313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
313	119	37	83
235	113	50	97
234	102	69	105
236	97	72	118
232	104	80	122
237	95	69	121
238	98	68	138
227	95	79	129
228	96	76	125
228	98	76	124
222	98	79	127
216	102	90	122
219	96	92	137
219	99	91	158
226	101	91	166
225	106	97	168
231	109	95	163
237	109	96	164
241	106	95	165
239	109	100	159
233	107	104	161
231	104	106	161
224	102	108	164
216	103	110	156
211	103	117	161
203	100	119	165
202	100	115	158
197	97	118	163
183	97	129	165
190	97	123	163
153	98	160	160
178	96	136	164
186	99	128	156
188	97	133	165
188	96	133	163
203	92	131	171
212	94	127	161
211	94	135	168
226	95	124	159
226	96	125	161
228	96	131	157
233	94	130	165
238	95	136	154
241	100	132	133
241	101	129	137
243	97	137	137
247	98	132	137
245	96	132	127
248	96	129	126
252	102	109	122
252	90	97	121
250	100	95	120
257	99	90	126
257	98	91	130
255	98	94	128
260	96	95	130
269	99	91	133
267	103	97	132
271	112	101	131
271	108	103	134
279	111	95	135
271	114	102	138
270	124	101	134
270	124	96	133
272	130	94	129
266	125	99	131
271	126	94	128
273	120	97	128
271	119	102	128
272	115	101	127
278	109	97	130
279	109	101	125
278	107	104	130
288	102	93	133
281	100	99	134
278	103	102	136
282	103	95	135
278	102	101	137
288	115	96	130
284	102	101	141
287	128	102	117
287	118	99	127
288	113	92	136
290	116	93	132
288	116	97	132
288	115	99	131
288	111	103	132
294	113	94	127
294	105	96	135
292	104	100	136
289	106	103	130
291	106	99	132
286	110	99	128
287	112	99	126
285	107	106	131
287	105	103	133
293	104	98	138
297	106	100	139
302	108	94	140
298	112	100	135
300	110	103	140
296	119	108	127
296	121	106	125
296	121	103	122
294	119	104	120
295	111	103	124
297	106	103	126
295	101	106	127
291	99	112	125
292	98	107	123
290	98	108	121
286	87	110	128
288	92	98	120
284	86	99	122
276	79	106	125
271	74	109	127
267	68	111	132
263	62	115	139
259	66	105	133
258	56	111	144
256	57	116	143
256	43	134	161
261	45	155	157
254	53	182	166
244	69	197	162
264	87	178	172
257	119	191	177
261	148	177	179
246	186	187	159
257	211	175	146
248	228	176	131
203	248	204	111
187	254	227	103
173	261	246	97
182	258	244	102
202	261	223	101
247	264	185	97
271	258	158	101
278	253	156	106
257	244	177	111
263	235	172	120
273	222	164	138
276	214	156	139
272	198	156	153
274	187	153	171
274	177	147	179
280	173	134	176
275	173	135	179
279	143	133	164
277	166	143	152
278	176	148	170
282	181	137	168
287	154	129	174
290	177	135	164
290	157	131	166
299	165	129	168
297	164	126	155
299	160	129	153
297	162	128	145
297	159	130	145
293	159	126	150
290	158	119	143
285	159	127	127
279	159	126	116
281	155	121	122
277	156	127	117
279	150	121	124
279	151	128	121
284	149	121	126
284	150	122	121
282	150	126	124
286	151	121	128
285	154	123	130
286	159	123	131
284	161	105	124
283	168	92	122
283	174	87	125
287	180	80	125
280	184	89	122
284	189	80	122
280	191	83	120
281	195	81	122
276	197	84	120
281	193	80	118
280	197	78	118
281	193	81	121
282	195	79	119
290	195	77	116
292	188	82	120
288	184	88	121
295	182	83	122
299	174	81	126
299	170	82	122
298	160	86	123
297	158	89	126
300	156	86	125
297	150	87	127
297	147	87	125
299	145	84	127
298	143	86	129
295	142	90	129
301	141	89	133
306	139	87	137
310	141	89	137
310	142	91	135
317	147	88	132
319	139	89	134
322	141	84	130
319	137	84	133
320	136	82	134
316	131	81	134
314	136	78	128
313	132	77	131
308	132	80	129
313	134	72	129
310	132	70	134
311	131	67	133
305	129	75	140
305	129	81	140
298	130	105	137
294	125	130	148
293	123	121	158
285	119	113	159
283	110	115	160
281	104	114	167
278	91	112	169
281	91	106	159
284	86	104	164
281	82	102	152
279	78	106	164
279	78	101	158
276	77	100	157
277	79	98	155
276	80	92	150
273	79	94	157
273	80	94	144
273	82	92	133
276	81	89	136
278	82	84	138
280	85	84	133
282	86	80	133
288	86	74	134
287	83	79	136
291	84	77	137
293	85	74	136
291	84	80	145
295	90	74	137
299	92	75	136
296	96	82	132
302	99	78	132
308	110	70	157
304	98	80	160
306	99	73	168
301	103	80	151
297	99	80	143
294	107	77	131
292	105	76	131
292	106	69	126
290	102	75	127
289	97	75	129
285	95	74	125
283	90	73	129
281	90	70	126
278	84	67	129
276	83	68	125
273	82	66	120
268	78	66	123
267	77	62	123
258	73	68	124
259	71	57	109
247	78	57	119
247	72	56	127
246	70	56	126
245	68	60	125
246	65	56	119
245	61	62	114
249	59	56	113
243	65	62	120
245	60	60	118
248	61	57	104
250	66	51	92
247	70	60	87
248	74	57	81
252	76	52	80
253	74	53	85
252	83	59	75
251	87	70	79
249	93	72	91
255	83	68	115
257	78	73	121
260	76	77	117
263	78	69	127
262	77	74	136
265	89	74	128
270	98	65	124
274	104	71	118
277	102	74	120
279	105	74	119
283	104	74	122
287	107	76	116
290	106	75	116
291	105	77	117
295	104	75	117
296	104	64	116
296	104	64	115
295	104	63	113
294	100	64	118
293	99	61	118
291	98	66	117
285	104	68	113
282	104	58	112
280	101	65	112
277	104	66	109
273	102	76	111
273	107	68	109
268	108	70	108
268	110	71	107
268	114	64	109
268	117	66	105
271	115	61	103
275	111	62	107
276	111	58	107
278	109	66	105
281	108	64	103
283	106	65	105
283	106	66	104
284	109	56	101
286	109	61	105
288	110	58	107
292	118	60	102
299	118	51	102
299	118	53	104
303	119	52	101
307	121	55	99
313	123	58	94
317	120	56	101
318	120	56	99
322	122	54	98
325	119	53	100
325	118	55	100
327	118	53	102
328	121	53	97
328	119	55	95
329	116	56	99
328	118	54	97
330	118	51	82
330	118	56	72
325	123	61	87
329	120	59	77
327	125	56	91
329	122	53	93
327	120	59	95
330	119	54	99
329	119	55	98
326	122	59	95
330	123	54	91
330	124	56	71
320	136	59	77
317	131	61	61
299	136	59	53
285	141	56	49
288	136	57	54
270	143	62	48
257	148	69	53
266	136	68	58
264	145	70	58
266	156	67	69
275	152	60	80
284	142	60	92
294	139	57	97
297	137	64	101
307	139	61	99
312	136	64	106
315	138	66	107
320	137	68	123
325	138	64	124
326	137	75	136
329	135	72	133
323	135	73	135
318	135	80	134
311	132	81	134
305	130	78	133
301	132	78	131
297	130	76	135
294	129	75	135
292	133	74	132
293	131	76	134
293	136	73	128
295	132	70	132
291	131	77	137
292	136	79	131
295	132	77	133
295	134	76	135
300	136	73	134
293	137	80	133
289	140	80	126
289	141	79	131
286	141	80	132
285	142	80	132
282	144	81	129
283	145	81	128
281	145	78	131
287	148	73	131
278	146	82	122
279	146	82	130
275	146	85	126
277	146	83	131
282	145	78	131
280	144	80	128
283	145	80	131
278	150	81	122
279	152	81	124
279	150	83	130
276	154	81	125
275	155	84	126
272	154	87	125
258	156	97	125
250	154	95	126
244	156	93	124
236	154	96	121
234	150	94	125
236	145	92	127
235	143	97	123
237	139	95	123
239	138	99	123
244	136	101	122
247	132	108	125
242	134	109	120
249	135	109	119
256	138	109	123
267	145	93	117
282	152	98	113
282	154	104	112
297	156	110	106
306	158	99	99
319	153	103	105
332	152	111	109
332	153	108	102
329	153	118	104
333	156	116	105
337	160	113	105
336	161	116	102
338	162	114	101
340	164	115	100
342	164	112	100
350	164	94	102
366	169	86	99
367	166	78	101
376	170	76	102
385	174	75	100
399	177	74	101
407	178	77	102
403	180	84	101
417	181	82	102
427	183	78	97
439	182	78	96
451	178	80	100
452	179	81	100
458	176	82	101
456	178	80	105
453	187	80	104
450	196	83	101
452	196	82	100
465	195	80	103
467	198	82	104
470	205	82	105
478	213	89	108
484	218	87	107
496	228	88	109
505	234	95	109
519	242	87	106
518	242	91	102
517	241	92	108
515	243	88	99
515	240	87	102
512	235	91	95
520	227	83	94
519	221	88	100
522	211	88	99
526	210	91	95
525	203	108	96
532	201	99	92
532	189	100	103
519	181	93	102
509	178	89	96
496	171	88	95
495	164	84	99
497	167	81	93
497	170	85	94
495	168	86	94
492	162	84	92
492	155	79	85
491	143	81	94
492	134	82	96
499	131	79	95
506	138	79	95
505	135	82	99
503	139	85	96
509	144	80	99
513	151	78	95
510	150	84	98
509	154	88	97
514	160	91	97
528	160	88	95
529	156	86	94
528	163	85	93
524	160	90	98
523	163	87	97
512	162	88	96
510	164	80	99
504	168	83	95
491	171	86	96
477	176	91	101
472	186	82	97
448	194	93	97
431	202	94	96
413	216	91	97
406	223	83	98
385	228	91	100
384	229	79	97
388	231	78	90
390	221	82	97
400	217	74	93
401	214	77	91
398	210	81	94
387	212	89	96
381	213	85	100
374	218	81	94
365	215	81	96
359	216	82	94
354	212	82	94
352	212	84	99
354	213	85	92
358	214	87	94
367	213	78	92
367	208	83	96
372	205	85	100
377	203	83	102
379	206	86	95
377	203	90	98
370	206	91	98
370	212	85	101
366	215	87	103
358	213	93	98
354	214	86	99
351	213	90	104
352	210	89	99
344	213	91	106
339	214	93	102
338	210	90	108
333	216	91	111
322	219	95	107
320	217	92	107
316	223	90	107
313	220	90	111
312	223	87	110
306	223	91	112
301	222	92	112
299	224	91	116
297	233	88	112
287	228	96	112
280	225	93	112
267	229	93	114
250	234	100	113
245	232	93	113
233	237	95	118
229	244	88	116
228	243	87	110
214	242	89	112
198	243	96	113
183	251	95	116
179	254	89	106
174	254	92	105
165	252	93	107
143	253	102	109
130	262	100	99
124	256	99	106
122	250	96	110
122	248	91	112
113	247	97	111
99	245	103	118
85	253	110	108
88	251	105	110
83	251	109	110
72	251	120	108
67	243	139	116
62	246	147	119
59	243	159	119
53	241	151	123
51	244	145	112
52	256	149	97
54	263	154	94
60	268	139	92
67	274	134	84
71	276	129	85
65	276	139	83
73	272	139	82
78	268	138	90
91	262	139	92
108	256	132	94
122	256	127	93
135	248	128	102
140	248	124	100
148	247	126	105
156	249	125	96
172	253	115	94
176	255	111	95
173	254	117	96
175	254	111	102
184	254	101	93
188	257	101	91
191	254	112	103
186	250	117	110
188	248	116	114
194	251	115	112
189	249	124	112
200	238	122	115
204	241	120	116
217	238	109	118
224	237	106	116
236	226	100	126
237	220	94	128
235	219	94	131
234	224	94	133
231	227	93	127
224	226	87	125
210	229	96	118
207	229	99	124
191	236	105	116
194	246	88	106
190	249	86	106
178	246	94	107
178	247	93	107
170	253	97	107
165	255	93	108
164	265	87	98
167	265	84	95
157	254	94	101
169	245	83	111
172	236	86	116
173	232	88	115
179	222	88	113
188	215	82	115
194	208	81	113
197	194	81	117
201	184	81	114
193	177	88	111
196	173	86	112
196	167	85	111
198	165	82	109
201	161	80	112
207	165	75	108
209	165	76	107
211	164	78	113
213	167	77	111
218	169	75	110
221	171	75	108
228	170	69	109
229	170	70	111
228	171	74	107
232	167	78	110
234	162	81	108
245	153	74	113
249	151	71	111
250	149	76	113
257	151	73	112
257	150	76	113
258	149	78	112
266	149	72	111
273	146	70	111
274	142	71	113
272	140	73	112
275	141	71	110
276	141	70	110
269	138	77	107
266	135	79	103
260	134	86	91
258	134	78	83
256	134	68	81
254	132	62	81
252	130	62	83
246	128	70	85
244	130	69	85
242	127	72	87
237	129	76	84
233	126	79	89
230	125	84	87
229	124	82	88
226	123	81	87
226	124	76	87
222	126	78	85
223	125	76	85
220	128	81	84
220	128	80	85
218	129	80	84
215	132	82	83
214	131	82	84
213	132	83	85
211	134	83	83
209	136	85	82
208	137	85	84
207	138	86	83
206	139	86	87
205	138	87	88
201	141	90	86
202	144	85	87
197	145	90	89
194	147	92	93
187	148	100	90
190	150	93	91
189	151	93	91
187	154	95	89
189	153	92	90
188	155	95	87
189	154	95	88
193	152	92	92
192	153	92	89
191	153	93	91
189	155	94	87
186	156	99	89
186	159	95	88
191	160	90	89
185	158	95	93
185	162	95	86
185	161	99	88
183	162	103	89
186	162	101	88
188	162	102	88
186	160	101	89
187	164	104	85
192	161	100	89
195	163	100	86
198	162	98	89
199	161	95	88
199	161	99	88
202	160	95	89
204	158	95	92
206	162	94	87
208	159	92	90
209	161	93	89
211	158	92	91
213	157	95	92
218	154	90	91
216	157	90	89
217	155	91	88
222	152	87	90
224	154	84	88
226	151	83	90
227	153	82	88
224	149	90	89
226	149	90	87
230	148	86	88
230	148	88	86
233	149	84	87
234	148	83	85
232	148	84	85
232	148	85	88
234	149	81	85
236	147	80	87
236	147	81	88
243	144	73	91
238	144	77	86
234	141	80	90
237	163	75	74
233	160	82	65
236	149	79	74
235	140	79	81
235	133	78	86
235	130	79	89
235	130	77	87
235	133	74	84
231	132	75	85
230	134	75	84
230	132	74	87
230	132	71	86
227	130	75	86
225	132	76	84
224	131	76	84
224	130	77	85
225	129	77	85
226	125	77	89
225	126	78	87
225	125	77	89
223	128	80	85
226	128	75	85
217	122	83	92
216	127	81	87
213	128	85	86
215	128	83	86
215	127	83	87
216	131	85	87
218	136	83	87
221	141	78	80
222	141	78	78
223	139	78	79
222	135	83	81
219	134	87	82
220	135	87	82
223	134	85	84
227	132	82	86
225	133	88	87
226	135	87	86
227	135	88	91
227	137	86	89
224	136	90	92
224	140	87	90
224	139	86	92
219	141	88	91
221	140	85	93
222	139	85	95
215	138	95	95
216	143	86	91
212	145	91	92
213	146	87	92
211	149	86	89
205	147	94	94
206	149	92	91
205	153	90	89
205	152	87	91
201	156	90	87
202	154	87	89
201	160	84	83
208	160	76	85
206	161	78	84
202	161	86	85
211	162	80	84
213	165	80	84
207	158	87	92
206	164	91	86
205	165	95	86
208	163	97	90
212	165	96	88
217	162	89	92
221	164	89	90
220	162	94	94
225	163	90	95
227	164	92	95
227	167	90	92
229	167	94	93
231	167	92	95
233	159	92	103
235	166	92	97
235	170	93	93
234	169	97	92
234	175	96	86
234	167	102	93
239	170	96	96
239	166	99	100
239	170	102	95
242	164	97	99
245	164	99	101
247	162	99	106
246	164	99	103
248	158	99	108
247	151	102	116
248	161	103	107
250	162	99	106
251	160	100	108
250	165	101	102
250	174	102	93
247	171	104	96
248	174	104	94
250	172	101	96
250	172	100	94
248	173	101	95
248	173	101	94
243	173	103	96
243	169	105	100
240	171	105	99
241	171	103	100
237	173	107	97
236	171	104	100
233	169	107	101
232	170	105	102
232	174	102	97
229	175	103	99
224	172	105	103
225	171	104	104
220	177	107	99
225	178	102	99
224	174	96	107
223	178	94	103
223	177	94	102
221	179	93	102
219	178	93	104
214	173	95	111
213	178	95	107
212	179	95	103
210	181	95	104
207	179	97	107
207	180	96	104
209	180	95	102
211	181	94	106
211	181	92	102
204	179	103	106
206	177	102	105
208	175	100	107
210	181	100	104
208	175	105	102
208	175	108	102
213	170	103	99
215	171	102	104
215	167	100	104
216	170	99	97
213	169	104	102
213	165	104	103
214	169	100	99
212	165	101	102
209	166	106	99
213	167	100	98
213	163	102	100
213	162	103	99
216	160	100	102
220	162	100	103
220	159	101	103
224	160	102	104
228	158	106	101
235	158	103	102
237	160	108	98
241	158	104	101
248	156	97	100
251	160	95	95
257	150	92	103
258	152	93	103
264	156	90	93
268	156	84	94
269	156	84	91
271	151	83	93
271	149	80	96
276	148	75	95
284	151	68	93
285	145	68	100
284	143	75	101
286	138	73	102
297	139	95	110
288	134	100	115
291	131	112	125
295	130	111	127
301	127	108	126
305	127	102	133
307	126	105	133
312	123	100	136
313	126	96	137
321	129	96	129
321	125	91	138
314	126	105	136
323	123	91	140
322	128	97	139
324	124	100	140
327	129	100	137
331	132	89	136
327	127	103	141
324	128	108	144
311	135	119	133
313	129	118	141
311	124	121	149
328	131	112	139
334	129	107	142
336	128	107	142
338	127	108	144
334	127	116	144
331	127	120	142
329	127	125	146
335	127	120	145
332	128	122	145
331	131	120	143
329	129	119	148
339	130	112	146
333	131	116	144
325	132	123	141
341	132	106	143
339	132	109	145
343	132	104	144
335	131	111	145
341	135	107	139
337	134	109	140
341	133	105	142
341	134	102	138
335	135	107	139
338	133	103	142
337	135	98	138
336	133	97	139
340	138	92	133
334	139	93	136
334	138	82	131
334	141	73	129
331	131	79	137
336	134	73	135
333	134	69	133
323	130	79	137
316	134	82	133
311	133	86	130
309	135	91	132
305	133	93	136
302	135	93	130
303	135	93	130
300	134	93	130
298	133	97	131
295	134	101	130
299	135	97	126
290	133	106	124
289	131	111	127
288	128	108	131
289	126	109	133
286	127	98	129
284	127	102	133
283	129	99	127
285	128	74	122
284	130	73	110
280	129	71	90
277	130	74	92
275	133	76	85
275	137	75	80
269	138	79	80
264	139	81	81
259	141	80	80
251	141	83	81
248	142	84	79
243	145	81	76
237	145	81	79
230	144	81	83
227	146	76	84
224	145	78	84
217	146	79	84
206	145	82	91
187	148	94	112
174	154	95	124
158	164	105	118
150	160	116	124
149	172	110	109
147	166	108	119
146	172	108	114
148	169	106	116
147	168	105	117
148	172	106	113
151	172	103	113
152	168	102	115
152	165	100	116
158	171	98	111
160	166	96	110
162	168	100	108
165	164	99	112
165	168	103	105
169	164	102	107
172	163	98	108
174	162	95	105
172	165	96	102
174	161	96	107
176	159	95	110
178	159	93	112
180	165	93	108
178	161	93	114
178	167	94	109
180	169	97	107
183	167	96	107
187	164	99	107
190	157	98	115
196	163	95	104
197	155	96	112
199	154	97	114
203	155	96	111
211	160	93	104
214	158	98	105
217	160	101	103
221	160	102	105
229	164	98	101
234	160	99	105
238	155	95	111
241	154	94	112
244	161	93	109
246	165	92	104
250	167	88	99
253	166	85	100
259	166	79	100
259	165	81	98
263	163	78	96
264	160	76	98
272	157	66	98
276	153	61	98
277	152	55	96
281	156	72	90
282	150	71	99
285	155	47	85
296	154	35	84
300	148	36	88
299	144	42	87
334	130	57	84
310	137	74	87
307	133	89	89
308	134	101	84
305	127	104	91
304	126	108	93
304	128	111	92
310	132	106	85
309	122	107	97
320	126	96	93
319	123	90	92
317	129	87	84
318	126	82	88
319	96	83	99
315	91	88	121
312	89	95	123
312	90	97	122
325	90	85	120
334	91	81	101
332	91	84	97
337	98	80	81
333	97	84	82
334	99	86	79
335	100	86	82
336	100	87	81
337	98	91	83
337	98	92	83
343	99	90	83
348	98	88	86
353	97	85	90
352	96	90	95
355	98	88	91
356	100	90	92
357	99	92	97
363	104	88	95
362	104	94	92
362	103	98	91
364	102	94	95
365	103	96	94
368	103	97	96
371	102	97	97
370	101	96	97
372	101	102	99
375	104	105	94
379	101	106	98
383	100	102	101
386	100	97	101
385	99	104	103
388	102	102	102
386	105	107	101
388	101	108	105
387	100	108	106
385	103	115	104
387	101	118	108
391	102	116	107
393	104	120	108
393	105	115	105
396	105	122	108
408	107	116	109
413	108	114	107
419	111	116	109
415	109	119	109
425	107	116	114
427	111	118	115
431	112	117	111
431	113	124	111
426	113	126	110
434	112	125	113
429	111	130	114
438	110	124	116
433	113	130	117
438	111	122	116
436	114	129	115
436	111	130	119
433	112	133	120
432	112	135	121
432	111	132	121
440	113	128	122
440	115	126	117
438	114	134	117
439	113	136	120
442	115	131	120
436	114	139	121
444	114	135	120
444	115	137	121
452	116	131	120
444	118	136	117
448	119	136	115
445	121	141	115
446	118	143	117
442	115	145	117
444	113	142	124
440	115	136	121
444	122	137	119
442	121	135	119
445	122	136	120
441	122	139	120
439	121	144	122
441	123	138	119
445	123	135	120
449	124	130	117
443	121	133	120
443	122	133	117
445	122	126	115
441	120	132	115
443	119	127	116
439	120	131	110
441	117	129	110
432	114	137	110
436	110	135	110
433	112	130	112
432	109	133	108
425	114	143	112
437	110	128	104
436	109	125	104
432	107	131	111
435	105	127	107
436	106	123	106
437	102	125	107
436	101	124	108
438	101	121	106
439	100	120	106
439	100	121	108
439	100	125	107
443	100	123	106
440	99	128	107
445	96	123	111
451	98	116	109
455	100	115	107
454	99	120	105
455	99	118	106
458	94	115	110
459	96	114	106
461	100	113	103
465	97	112	104
465	95	114	106
469	99	108	104
471	96	111	105
472	96	113	106
475	97	113	104
475	99	108	104
479	101	110	102
474	100	115	102
479	98	112	105
485	97	107	103
486	97	110	102
489	99	111	102
485	98	109	103
481	100	113	106
474	105	118	105
471	109	109	103
471	104	115	108
461	109	111	103
445	101	121	113
438	100	119	118
428	106	115	116
416	105	131	117
411	115	123	113
401	117	117	113
391	116	118	117
376	111	125	119
371	108	129	121
369	116	121	113
355	121	127	110
350	124	120	115
342	126	119	116
347	122	109	114
344	125	109	113
337	126	114	110
333	125	115	113
333	128	110	111
329	128	115	109
330	129	110	109
327	131	111	109
326	132	109	110
323	135	110	110
323	134	109	109
319	137	112	108
318	140	109	108
312	141	113	108
307	143	114	108
304	143	118	109
304	143	114	108
301	147	114	106
302	148	110	106
299	148	110	106
300	147	109	109
298	145	109	110
297	149	110	106
297	148	104	110
294	149	103	109
292	148	106	108
291	149	103	111
291	151	99	109
289	151	99	105
291	151	100	109
290	147	100	112
293	152	99	105
293	146	99	109
292	145	101	112
290	148	107	110
296	151	96	104
290	150	108	108
295	152	101	103
297	149	100	106
290	147	112	106
294	152	104	101
297	151	104	102
299	150	101	101
297	149	105	104
299	152	105	103
299	151	105	98
299	152	108	102
301	148	107	99
303	150	108	102
305	147	108	100
306	149	105	104
306	149	109	97
307	150	108	101
308	147	112	101
305	146	115	100
309	147	113	101
313	150	109	92
316	147	109	98
312	144	115	103
316	144	112	105
319	144	112	104
323	151	108	92
324	151	109	95
330	155	103	95
335	149	98	97
337	152	97	96
337	155	100	101
338	156	100	96
334	154	106	103
331	161	105	99
