369	150	54	40
366	146	60	45
367	142	55	49
367	142	55	47
367	143	56	45
365	143	60	47
364	145	62	45
365	144	58	47
362	143	67	40
364	142	64	46
359	143	56	48
364	140	62	50
365	138	58	53
364	139	61	53
363	136	63	57
364	130	67	61
365	139	62	51
364	137	66	49
359	130	72	58
363	134	66	57
362	141	70	48
360	138	71	52
364	136	65	46
366	137	62	50
365	136	64	48
366	136	63	51
366	140	55	48
365	138	66	50
367	133	63	58
365	133	63	58
365	136	67	55
365	137	62	53
364	137	63	50
367	139	49	50
366	137	62	49
367	137	65	52
369	134	62	52
366	139	67	47
368	141	71	49
371	141	71	57
362	136	67	57
366	144	59	44
371	146	51	39
373	145	57	39
382	149	63	26
381	151	62	25
380	152	62	25
381	152	65	26
381	155	65	23
387	155	63	24
387	157	60	24
383	156	64	24
382	157	66	24
385	158	66	24
385	157	63	26
384	157	65	24
384	158	62	22
383	156	60	22
385	158	60	21
383	157	61	23
381	157	66	21
380	159	64	17
389	159	70	18
391	159	74	19
381	160	66	21
381	159	68	23
385	158	60	19
384	156	60	24
387	149	54	28
394	144	46	31
387	140	52	35
379	132	56	44
369	127	66	51
369	123	65	50
367	118	60	52
362	123	67	60
362	116	63	65
362	119	64	65
369	120	55	64
366	120	59	64
362	124	58	65
369	130	42	59
365	129	50	57
362	132	48	54
365	129	49	55
364	125	48	60
355	128	55	59
364	120	63	63
364	121	63	58
366	119	55	56
369	121	54	65
367	122	58	55
367	121	58	60
367	123	52	58
366	119	59	59
365	119	61	56
364	119	69	61
367	114	61	72
367	120	62	65
368	120	63	60
367	122	58	62
367	116	56	68
370	121	54	62
373	122	59	57
379	122	57	55
365	125	59	57
372	121	60	53
384	122	59	57
371	121	62	62
370	119	59	60
377	118	61	57
350	131	68	56
357	121	67	66
352	114	76	71
346	121	81	66
377	120	93	73
356	126	99	66
377	135	90	63
376	117	80	68
362	118	77	62
357	117	69	70
353	118	74	63
353	117	71	66
346	120	75	63
365	114	62	64
373	116	63	62
355	116	71	65
348	119	71	65
370	119	59	66
367	113	57	68
374	117	54	69
363	122	49	61
367	122	39	61
364	115	46	67
381	118	56	75
366	116	47	74
369	121	45	64
384	122	56	74
365	114	51	71
366	116	38	72
373	122	46	61
369	115	44	67
364	119	43	63
371	112	48	52
369	116	42	49
365	122	44	57
374	105	57	56
355	116	57	68
354	113	53	84
346	121	60	82
368	96	61	86
371	82	63	89
377	83	60	95
350	104	67	107
373	75	70	104
374	81	69	86
370	76	75	85
364	87	85	95
357	106	107	98
375	99	86	110
349	99	104	95
361	113	103	94
377	115	91	103
357	119	106	95
355	123	114	88
345	128	123	77
345	142	123	56
339	149	134	44
342	154	138	32
307	144	136	41
329	149	141	38
339	164	152	29
307	150	145	41
307	151	148	37
329	153	151	33
313	153	150	34
323	151	162	34
331	149	152	40
338	147	143	46
341	149	132	47
345	147	122	52
355	147	102	51
359	144	86	60
359	144	73	58
376	111	74	70
374	139	55	64
386	118	50	64
367	145	53	71
369	132	47	91
370	126	46	99
368	127	53	98
368	123	58	104
368	100	58	124
367	97	60	130
368	95	64	132
371	91	59	140
371	95	59	136
370	96	58	134
372	98	64	132
372	98	63	134
377	92	57	141
364	81	71	150
370	84	78	148
366	76	79	147
360	63	81	154
372	81	87	147
362	57	101	151
349	62	114	158
358	59	112	163
345	58	123	167
324	50	141	178
307	57	163	165
305	59	168	163
305	65	167	158
305	59	165	161
303	55	187	167
305	52	165	178
306	61	185	160
312	63	156	157
311	60	161	163
309	58	164	164
310	59	190	154
305	60	167	162
307	53	191	167
307	58	164	166
319	59	168	157
308	59	167	160
324	63	162	147
305	53	166	175
320	57	157	161
304	59	166	168
306	58	185	161
307	60	160	151
305	59	164	156
307	53	156	162
306	57	162	162
309	56	158	165
309	52	160	166
305	58	165	152
303	59	164	158
303	57	161	160
303	58	164	158
298	57	173	161
305	57	161	142
301	63	164	154
309	54	154	158
309	77	153	147
305	57	162	154
305	55	168	153
302	55	167	150
301	56	169	151
305	54	164	146
307	56	162	160
301	54	167	136
300	57	169	150
302	56	172	140
297	57	176	141
291	54	177	146
293	54	191	158
285	50	195	160
285	53	196	157
283	54	205	157
284	53	201	159
284	52	207	166
287	51	200	165
282	54	202	158
286	55	194	160
288	52	187	157
293	51	187	159
291	50	186	157
287	50	188	153
285	50	181	152
291	53	186	148
291	52	183	146
292	55	179	144
287	49	176	167
287	55	180	142
286	49	184	177
294	49	183	169
290	54	178	170
286	58	182	154
283	55	181	155
287	57	177	151
293	59	167	150
292	59	176	131
292	60	168	129
291	54	176	138
293	58	147	140
291	53	165	138
296	56	168	135
299	55	165	128
301	54	164	144
301	54	160	149
301	55	146	143
308	48	154	156
310	50	151	152
318	51	146	149
314	49	149	158
318	48	149	158
322	48	143	146
321	47	143	151
327	49	126	163
326	44	130	171
330	46	131	168
330	47	130	170
332	48	136	167
332	46	136	172
331	50	140	168
327	53	143	160
323	49	142	166
310	52	162	148
318	50	152	149
321	50	143	166
318	51	151	162
318	54	131	151
321	49	113	143
355	49	115	136
322	53	136	127
320	81	135	134
317	69	144	142
322	53	134	166
321	53	144	164
322	60	147	154
322	53	146	165
325	54	144	168
329	53	140	167
327	54	143	160
329	52	136	163
327	50	139	165
329	55	138	146
332	52	137	149
331	51	141	170
331	55	138	152
340	50	132	164
339	51	136	168
337	49	135	172
338	49	131	170
336	57	136	153
338	51	138	160
342	49	129	161
337	52	138	160
334	50	136	164
331	53	137	155
331	52	137	159
337	48	130	169
323	57	147	147
328	55	136	146
330	55	129	153
333	50	130	159
328	54	132	157
332	55	122	157
331	53	123	159
329	53	127	157
327	53	136	159
329	53	138	159
327	54	138	156
329	58	140	151
328	54	140	157
336	54	134	154
334	55	130	156
330	54	137	156
331	49	132	165
333	54	138	154
333	48	137	169
334	49	138	167
328	52	146	162
330	56	131	159
328	54	140	161
331	54	132	162
329	55	138	157
333	53	126	158
332	50	134	162
332	52	131	158
334	51	133	163
330	53	137	161
325	53	145	160
330	45	142	174
330	53	146	166
332	54	131	163
332	49	132	167
330	51	138	169
326	52	143	162
334	53	138	162
336	49	134	164
335	48	140	165
335	50	140	164
337	50	138	164
330	50	146	172
339	43	139	174
345	44	126	175
345	43	117	173
336	43	135	171
337	45	131	167
338	46	115	169
330	45	134	170
333	50	140	162
339	42	127	173
340	47	127	162
342	48	133	156
337	50	129	157
337	47	135	146
337	51	129	145
337	46	133	132
335	51	135	158
339	48	141	143
333	55	144	148
339	50	143	148
329	50	143	158
333	51	138	158
332	48	129	164
332	48	138	167
331	54	149	160
330	48	144	167
331	47	132	175
331	49	140	172
327	51	151	166
329	53	144	164
331	51	145	169
330	44	138	176
331	50	135	170
330	47	146	174
332	49	137	168
334	45	143	174
334	49	141	168
335	54	161	163
335	54	163	162
334	51	149	166
333	52	153	167
333	52	156	163
332	53	149	159
330	51	157	164
336	53	145	163
336	51	140	161
333	48	150	165
333	50	132	162
335	45	140	172
334	42	152	171
335	46	146	170
336	46	146	164
342	43	141	168
334	49	151	162
334	45	150	172
338	49	146	163
339	32	147	187
338	36	142	175
339	20	156	196
341	18	147	194
341	23	139	195
342	28	128	190
339	35	124	175
335	46	129	162
336	45	121	159
332	45	135	160
331	42	132	158
331	44	128	166
327	35	134	169
320	15	150	186
342	3	118	183
337	5	119	199
330	13	125	190
334	15	118	193
325	14	139	202
321	15	142	196
317	26	148	181
320	33	152	175
322	42	150	174
316	46	142	164
313	54	148	149
313	55	128	150
310	55	152	143
310	57	153	139
309	59	147	124
306	54	163	143
305	52	157	135
307	53	141	131
318	50	144	137
321	53	125	126
307	55	135	121
303	72	153	127
326	50	147	155
310	51	166	143
315	50	156	146
318	52	153	142
319	51	148	150
318	52	151	139
316	50	150	150
321	50	148	146
323	51	141	149
332	52	132	144
343	46	126	146
332	52	141	153
341	50	130	150
333	51	141	141
335	51	136	139
333	52	131	141
333	49	133	146
328	49	141	152
328	51	145	154
328	50	149	165
325	57	139	149
325	53	146	155
326	51	146	167
330	49	139	171
331	55	141	161
320	51	152	164
318	53	155	161
325	52	151	167
319	57	151	161
326	57	141	167
322	57	155	161
319	72	147	152
319	65	146	160
317	67	148	155
324	69	140	150
318	84	147	142
318	81	140	143
314	94	156	130
315	107	147	114
313	114	137	114
315	121	147	103
316	128	132	102
325	134	104	91
328	129	86	95
322	147	90	80
330	150	78	75
329	158	84	65
324	166	89	75
326	162	84	65
327	162	71	64
327	162	71	64
324	166	73	69
326	166	61	61
325	169	51	64
326	170	47	57
326	174	49	53
325	175	43	53
327	177	36	50
327	178	37	48
373	200	38	47
328	178	41	49
327	179	40	48
328	182	37	46
329	183	43	46
330	185	36	43
331	184	40	43
332	186	35	40
332	186	35	40
376	201	35	31
335	190	33	34
336	186	39	39
340	180	39	43
340	185	48	42
335	182	48	43
335	183	40	41
337	182	37	42
337	181	38	42
336	182	40	40
338	180	39	45
339	179	38	46
340	179	40	47
339	178	43	47
340	176	51	49
340	177	52	49
339	177	45	51
339	178	51	47
337	178	44	49
339	178	43	47
337	177	41	48
336	176	43	52
336	176	49	50
335	176	45	50
333	175	47	51
336	177	37	49
334	176	40	54
334	176	41	49
333	176	41	49
331	177	41	48
332	175	40	50
331	175	43	51
329	177	40	48
329	176	42	49
329	176	39	52
328	175	48	55
327	176	42	51
326	177	45	48
325	175	42	53
326	173	38	56
325	176	41	51
323	175	43	53
321	176	43	52
319	177	45	50
316	177	54	50
316	175	49	54
315	176	56	53
314	175	51	52
314	177	48	53
314	177	49	53
314	176	52	57
314	177	48	52
315	177	48	51
315	177	46	53
314	177	51	53
315	175	48	54
314	176	47	55
312	177	52	51
313	178	53	50
313	176	53	53
313	176	52	50
314	178	48	53
314	177	56	52
315	176	51	54
314	178	48	52
316	174	51	56
315	176	53	55
314	177	53	51
313	177	49	55
315	177	48	51
314	178	51	50
315	176	51	52
315	177	46	55
314	176	58	53
314	177	52	57
314	176	48	55
314	178	50	49
313	177	49	54
314	176	52	55
312	177	51	53
314	177	47	52
314	177	49	50
315	178	48	51
314	176	51	54
315	177	59	55
313	177	55	52
314	177	53	50
316	177	46	51
315	177	48	47
316	178	46	51
315	178	49	49
315	177	49	49
316	178	47	50
318	176	52	52
316	176	47	52
320	174	43	55
322	177	42	51
324	177	41	51
324	177	43	52
326	176	41	51
325	177	42	50
327	176	43	51
328	175	49	52
330	177	41	52
331	175	43	52
333	176	42	51
335	176	41	51
335	175	44	52
336	176	51	50
338	175	43	53
339	174	41	53
339	172	44	55
340	175	44	53
339	173	45	53
340	173	42	53
339	173	46	54
341	172	45	55
341	173	49	54
340	172	53	55
341	174	43	53
342	174	42	51
342	172	46	54
342	172	49	55
344	175	42	51
343	173	47	54
343	172	45	55
344	175	44	52
344	175	46	52
343	173	52	53
343	175	50	54
343	175	46	52
343	176	53	51
342	176	51	55
343	175	52	54
343	176	55	53
343	176	56	53
341	176	59	54
343	176	53	54
342	176	48	54
341	175	48	54
342	174	50	56
342	174	50	56
341	173	52	56
341	174	47	55
338	174	50	54
340	176	47	55
338	177	50	53
334	179	56	48
334	178	56	51
334	177	56	54
332	179	58	54
330	181	56	51
331	179	58	49
331	180	56	54
330	180	55	54
331	180	55	50
330	179	53	51
331	179	54	53
328	179	59	49
329	180	54	50
329	179	55	52
330	179	51	50
334	178	49	52
333	177	48	53
332	177	50	54
333	176	51	57
335	178	49	52
338	178	52	48
339	178	56	49
342	179	51	52
344	179	53	50
344	180	49	49
345	179	49	50
347	181	48	48
347	182	46	46
347	182	46	45
348	183	45	46
348	182	50	47
349	180	52	46
349	179	55	47
349	182	49	48
349	181	48	49
349	181	47	49
349	179	49	51
350	181	47	49
351	180	50	50
351	181	49	51
351	180	50	50
352	181	47	51
353	180	47	50
354	182	48	47
354	182	48	49
354	181	46	48
355	181	46	50
355	182	47	46
355	182	47	45
355	181	49	49
355	182	47	48
355	181	49	48
354	181	47	49
354	180	51	49
353	180	52	49
352	180	47	49
353	180	49	49
352	179	47	50
351	178	52	51
351	179	46	49
349	179	46	51
349	177	52	52
349	179	47	53
349	179	45	50
349	178	45	49
348	177	50	53
348	179	45	52
348	178	46	53
346	179	50	49
346	178	49	50
345	179	44	50
346	176	49	53
345	177	48	52
343	176	52	53
347	177	45	53
346	176	46	52
345	177	49	50
345	178	47	50
345	177	51	52
346	177	49	53
347	175	46	56
345	177	49	53
347	177	45	52
346	177	52	51
346	175	50	51
345	177	44	51
344	176	46	51
343	175	46	53
343	175	47	53
342	176	44	52
342	174	47	51
342	174	43	53
341	176	42	50
340	175	48	50
339	174	47	52
338	175	45	50
339	172	48	54
338	174	53	51
337	173	56	50
337	172	54	53
337	173	56	50
336	172	51	51
336	172	51	53
336	175	41	48
336	174	42	48
335	174	44	48
335	174	41	48
334	175	44	48
334	176	42	45
334	172	51	50
333	172	52	51
332	176	40	45
332	175	41	47
332	174	42	48
331	175	44	48
330	173	44	47
330	173	45	50
330	174	41	48
329	174	41	48
329	175	43	49
329	174	46	49
327	175	43	48
328	174	43	50
329	173	50	50
328	174	51	50
328	175	53	49
329	175	44	50
330	174	43	49
329	173	43	52
329	174	39	49
328	173	45	52
328	173	42	52
328	174	41	52
329	173	42	52
326	175	42	51
328	174	42	50
327	176	39	48
327	176	45	48
327	174	40	52
326	174	42	52
326	174	47	53
327	174	42	53
327	174	42	52
325	173	46	54
324	174	52	54
326	176	46	51
327	176	37	50
325	176	45	49
325	177	38	48
325	175	45	50
325	177	42	49
324	176	43	50
324	176	44	50
326	173	45	53
326	175	41	51
325	175	42	51
326	174	39	51
324	176	45	50
325	177	46	48
326	175	56	51
324	175	56	55
322	172	45	59
326	173	42	53
326	174	43	50
330	174	37	51
329	175	41	51
327	175	43	51
328	174	40	51
328	174	42	51
328	175	41	51
328	173	40	52
329	176	37	48
329	175	36	49
328	173	38	51
327	174	41	51
328	174	38	49
328	174	41	50
329	175	35	49
329	174	39	51
328	172	44	52
328	172	42	52
329	173	39	51
328	174	38	51
327	173	38	50
325	174	44	51
326	175	42	49
326	174	41	50
323	174	45	51
323	174	46	51
325	176	43	48
325	174	46	51
325	173	41	51
325	173	46	53
324	176	45	50
326	174	49	53
326	175	46	50
327	174	40	53
327	174	43	51
327	176	52	50
327	174	54	51
327	173	51	53
328	173	53	55
328	173	59	52
329	176	54	50
330	175	49	50
330	176	42	45
330	174	47	50
330	173	41	51
332	174	40	50
332	175	40	50
331	173	43	52
332	173	44	52
330	174	43	50
331	173	47	52
330	175	43	52
330	174	48	52
331	175	41	51
330	174	45	52
331	174	49	51
332	176	43	50
332	174	43	53
332	174	45	53
331	174	45	52
333	176	40	50
333	174	41	52
332	175	42	51
333	172	49	55
332	173	45	55
333	175	40	51
332	172	48	57
332	176	45	50
330	174	47	52
332	175	47	50
333	174	47	52
333	174	41	52
332	174	41	52
331	173	46	53
332	173	46	53
331	174	45	52
333	173	51	55
333	175	45	53
332	173	40	53
331	174	42	52
332	174	48	52
331	175	43	51
331	174	42	53
332	173	43	52
330	174	45	52
331	175	42	51
331	174	43	52
332	175	43	52
331	174	46	51
331	174	52	51
331	173	43	54
330	173	46	54
331	174	46	53
330	174	42	51
331	173	53	52
331	174	59	53
329	173	68	52
329	174	74	51
319	174	71	55
327	173	70	54
330	173	63	53
331	173	59	53
332	174	58	51
331	174	64	52
332	173	58	56
331	172	66	56
331	173	65	55
332	172	62	58
332	174	56	53
333	173	51	53
334	175	51	51
334	177	57	49
333	175	55	50
333	175	58	51
333	173	57	53
334	174	57	54
333	175	57	52
334	175	55	51
333	174	59	51
333	174	59	54
334	172	50	55
333	174	58	51
333	175	55	50
332	175	57	51
332	174	60	52
333	174	56	52
332	174	63	52
331	173	59	54
332	172	56	57
331	173	48	54
332	174	48	52
333	174	47	53
330	175	58	52
332	174	58	52
331	172	53	55
332	174	49	55
331	174	45	54
331	174	41	52
332	174	45	54
332	173	41	56
333	170	43	62
332	174	45	51
332	175	51	50
332	173	42	55
332	173	43	54
332	172	47	55
332	174	44	54
332	174	46	53
332	173	42	56
333	173	46	53
333	172	44	56
332	172	44	57
330	174	47	53
331	173	45	54
334	174	40	51
333	173	45	53
333	172	44	56
333	173	43	54
332	173	46	53
335	174	39	53
335	173	42	54
335	172	49	56
332	174	46	54
330	174	48	54
334	174	45	56
332	173	49	55
333	172	42	57
331	174	48	53
331	173	48	53
334	174	50	51
333	174	44	54
334	174	43	53
334	175	45	54
334	173	49	55
334	172	47	55
333	173	43	56
333	173	54	56
334	174	56	55
333	171	57	58
332	172	60	57
332	174	69	56
332	174	66	54
332	173	57	54
333	174	59	53
333	174	58	51
332	175	61	51
332	175	69	52
332	173	60	54
332	173	65	54
332	175	58	54
333	173	62	54
333	172	59	55
334	172	58	56
334	173	60	53
333	173	63	54
331	173	55	57
334	172	56	55
332	172	68	55
334	174	64	52
333	174	63	53
332	173	64	53
333	176	67	47
333	174	70	52
333	173	66	52
333	171	71	56
328	169	60	60
333	174	52	54
333	173	48	54
333	175	44	51
332	174	42	52
333	174	38	52
334	174	38	52
334	174	42	52
332	175	38	49
333	174	39	52
332	173	43	52
333	175	46	50
332	173	48	52
332	175	45	52
331	173	49	52
332	175	47	50
332	173	49	52
330	172	47	53
331	172	46	52
331	172	49	54
330	173	50	53
332	173	49	53
331	172	49	54
331	174	55	51
331	174	55	51
332	173	58	53
332	175	62	51
331	174	50	53
332	172	57	55
332	174	58	52
331	174	46	54
331	175	42	52
329	174	42	52
329	174	50	53
330	174	46	55
330	176	41	51
331	174	51	53
330	175	46	51
330	174	40	51
330	171	50	56
329	174	61	52
329	174	60	53
329	171	59	54
329	175	47	53
327	175	43	50
329	176	40	50
329	175	41	50
328	175	41	50
329	175	52	50
330	177	41	50
330	175	43	51
329	174	41	52
329	176	42	50
328	174	43	51
328	174	40	51
329	176	42	50
328	175	39	51
329	175	40	50
328	175	40	50
327	174	46	52
327	174	45	52
327	172	50	54
328	174	53	53
327	174	64	50
326	172	57	54
325	173	68	53
328	175	54	53
328	173	57	54
326	174	46	54
326	172	53	55
326	175	46	51
327	173	39	52
325	175	42	51
325	175	43	51
325	173	42	53
327	173	38	54
326	173	42	54
325	173	40	55
325	175	41	53
325	172	39	56
326	174	40	50
326	174	41	47
327	173	42	50
328	174	38	47
327	174	40	48
329	174	39	50
329	174	39	48
330	173	39	56
327	175	42	52
334	172	49	58
330	174	57	55
328	175	64	55
327	174	65	54
327	174	59	56
327	175	62	55
331	172	49	58
332	173	45	55
331	174	48	54
334	175	49	56
334	173	49	56
334	175	42	53
335	173	43	55
338	173	40	54
338	174	41	55
338	173	43	53
339	174	46	54
339	176	59	52
338	173	50	56
339	174	56	46
339	174	53	51
338	172	46	56
338	173	43	57
338	172	45	58
339	173	42	58
337	175	45	53
340	173	42	55
339	175	48	51
338	175	44	54
338	174	45	53
338	175	48	51
336	175	46	53
337	175	41	49
337	175	44	50
336	176	43	50
336	175	43	51
335	174	45	52
335	174	42	53
337	175	39	50
336	175	43	49
336	175	43	52
336	174	45	51
336	174	47	53
334	174	44	52
337	176	49	49
336	175	43	51
338	176	45	49
337	172	46	54
337	174	53	51
336	175	44	50
338	175	44	51
338	173	45	53
338	175	43	54
338	174	42	54
337	174	45	53
338	175	44	51
338	174	43	52
339	174	43	53
339	175	40	52
340	175	43	52
339	174	40	51
339	174	44	53
339	174	41	52
337	173	45	53
337	173	45	53
338	175	41	53
338	173	45	53
337	175	43	51
337	175	50	51
336	173	50	53
335	171	47	53
335	173	41	54
335	176	43	52
335	175	41	52
337	174	41	54
335	173	47	55
335	177	50	51
335	179	56	48
334	179	65	51
333	176	73	54
332	175	76	53
324	175	67	50
332	172	63	55
333	173	64	54
331	172	52	54
335	176	41	50
334	174	40	53
333	175	40	51
334	173	43	53
334	175	41	51
333	175	42	51
334	175	40	50
334	174	47	53
335	175	42	52
334	176	43	48
334	174	41	52
335	174	43	52
334	173	43	54
335	174	40	53
335	176	40	50
335	174	41	52
334	173	47	53
334	174	44	52
335	173	40	53
334	174	39	54
335	175	41	51
333	175	44	52
333	174	43	52
334	175	39	53
334	175	39	53
333	174	45	53
333	172	48	55
333	176	41	50
332	175	45	51
332	174	40	52
333	176	41	51
333	176	38	50
333	175	39	53
333	175	41	51
333	177	38	49
332	175	44	51
333	176	41	50
333	175	43	51
332	173	46	54
333	176	40	49
333	176	41	49
333	175	47	51
333	175	44	52
333	174	39	51
332	173	42	52
333	171	49	55
332	174	61	53
332	173	54	52
333	175	49	50
332	175	44	49
334	174	39	50
332	175	39	48
331	173	45	50
331	175	41	49
330	175	43	49
330	172	46	52
330	171	49	55
331	164	50	62
328	163	54	67
329	168	51	59
328	169	59	58
330	169	59	56
327	172	65	54
329	171	74	54
327	177	82	48
324	176	89	52
326	181	91	46
322	183	97	43
307	178	103	50
323	176	88	50
311	170	72	60
329	175	56	52
330	173	59	51
329	174	49	55
332	175	40	50
332	174	46	51
331	175	41	51
332	175	43	50
333	175	40	50
333	172	46	55
335	175	43	51
335	174	42	53
335	174	44	51
336	174	44	51
336	174	45	53
338	175	48	51
336	172	50	54
337	173	51	54
338	173	49	54
335	175	45	51
338	175	39	51
337	174	44	54
338	174	41	52
337	174	41	52
337	176	42	50
336	174	46	52
337	175	41	50
335	175	43	52
337	174	46	51
336	174	46	53
335	175	45	54
336	176	41	50
337	175	43	51
337	175	44	52
338	175	54	50
339	174	56	50
339	174	57	51
339	174	52	53
341	176	43	49
341	175	40	50
341	175	43	50
342	176	41	49
342	173	47	52
342	176	43	51
342	175	41	52
342	175	44	51
341	176	45	50
341	175	44	48
341	175	43	51
341	175	44	50
342	175	42	50
341	174	41	54
341	173	46	55
341	176	44	50
342	175	48	51
343	175	46	52
342	175	43	50
343	174	43	51
342	174	47	53
341	176	45	51
342	176	43	51
343	177	45	48
343	176	44	49
343	177	50	48
343	175	54	51
342	175	43	53
342	174	46	52
343	176	55	48
342	176	49	51
342	176	45	51
341	176	50	50
341	174	47	52
342	176	50	50
341	176	47	51
342	175	49	52
343	175	48	51
342	175	53	50
341	176	47	52
342	176	40	51
