369	207	42	45
379	207	39	46
389	209	44	46
401	211	43	48
417	206	39	57
423	205	47	59
436	206	48	57
450	202	46	59
460	204	57	58
471	196	49	61
485	192	44	61
495	186	42	63
505	184	41	63
510	181	43	62
514	181	43	62
518	179	42	62
516	179	40	64
513	181	42	62
507	183	42	62
499	185	42	62
489	190	44	64
477	193	44	68
461	196	57	68
451	202	54	62
437	204	52	62
423	207	54	59
416	206	48	61
399	213	51	51
385	208	50	47
375	207	46	49
365	205	48	48
351	202	50	46
344	198	50	48
341	194	49	45
339	190	47	42
333	185	50	42
335	181	50	44
336	176	47	42
339	174	47	40
340	171	48	40
343	170	46	39
351	170	43	38
353	170	48	40
357	170	49	42
366	171	46	45
375	173	43	44
383	177	41	45
388	176	47	47
401	181	45	46
411	181	45	49
420	181	45	50
431	178	45	55
441	178	48	55
452	178	47	57
464	176	47	56
475	176	47	61
485	179	46	63
496	183	46	60
506	185	46	63
513	185	46	64
516	187	48	63
521	187	47	63
525	186	44	65
524	186	45	64
521	186	45	64
519	187	44	66
511	187	48	68
504	186	49	71
489	190	57	68
475	188	60	71
468	189	57	73
460	187	64	73
456	187	66	74
445	188	73	72
435	194	66	63
425	191	67	67
420	195	61	64
415	196	57	60
414	198	50	59
407	198	49	55
402	201	50	50
399	200	48	50
394	199	48	49
394	199	46	49
393	200	43	48
392	201	43	46
393	201	42	45
396	200	40	45
398	201	41	42
396	199	45	42
400	198	42	41
405	197	38	41
408	196	38	43
410	197	37	41
412	195	34	44
414	196	37	42
416	197	37	44
418	198	39	45
419	201	38	44
422	203	39	46
424	205	39	51
424	208	42	55
427	209	39	58
426	212	43	59
427	214	42	60
427	216	44	62
427	217	46	66
428	220	47	66
429	219	48	68
427	219	49	71
426	218	48	70
426	216	48	72
425	213	49	74
422	210	49	77
420	209	52	76
418	207	52	77
418	209	48	76
417	208	47	78
416	208	45	81
415	214	45	76
413	221	43	72
410	226	41	70
409	231	41	70
408	234	41	67
407	236	40	67
408	239	39	64
409	240	37	62
410	240	34	59
411	239	32	58
413	239	32	54
414	236	31	55
416	234	30	55
417	233	30	53
417	231	31	54
418	229	31	54
419	227	30	55
419	225	30	57
421	223	29	65
420	221	31	61
421	221	32	67
420	221	33	68
420	221	32	68
422	223	31	66
422	224	32	63
423	227	31	54
421	230	34	51
421	232	33	54
420	234	34	55
419	237	35	55
419	237	34	60
420	237	33	63
417	237	37	65
417	236	35	69
416	234	36	70
415	233	38	71
413	231	39	69
411	227	41	67
409	223	42	68
409	218	42	73
409	213	42	75
408	215	43	69
407	213	41	67
406	206	43	72
406	207	42	71
405	206	42	71
405	209	42	68
405	207	42	72
405	207	44	74
406	210	40	74
407	210	39	75
408	214	40	73
409	215	39	71
411	219	36	71
413	218	36	69
415	219	36	68
417	217	34	69
418	216	36	67
418	214	38	63
421	215	36	59
422	214	38	57
425	212	38	55
426	211	39	53
427	208	42	55
431	207	39	54
432	209	41	52
434	206	39	52
436	207	38	55
437	206	43	53
438	207	43	55
439	207	44	57
438	207	46	55
439	207	44	59
438	208	45	59
439	208	44	59
437	207	46	59
433	208	52	62
431	207	53	66
429	208	54	64
429	208	52	65
431	208	49	67
425	207	54	67
422	207	54	67
421	205	50	65
420	205	49	64
420	204	45	63
419	203	43	65
417	204	42	61
417	201	39	63
415	202	38	62
413	201	40	63
413	202	39	62
412	202	39	61
410	200	40	66
412	202	38	64
412	205	39	62
413	207	38	60
414	205	40	63
416	208	40	61
417	207	39	66
418	207	41	64
420	211	45	58
420	210	47	59
423	209	47	59
423	207	49	58
426	207	49	58
425	204	52	58
428	204	50	60
427	204	54	59
431	206	50	57
431	204	50	59
432	204	49	58
434	203	48	59
435	203	49	59
441	207	43	57
441	204	43	57
440	203	45	58
439	203	46	58
439	203	47	56
438	201	49	60
444	206	41	54
442	206	42	50
441	204	42	53
438	200	43	58
437	200	44	57
432	193	48	62
429	198	51	57
429	198	49	56
428	200	46	55
428	200	45	51
424	196	46	55
424	195	45	55
418	188	46	62
418	186	45	61
416	183	44	59
416	180	43	58
415	178	43	58
414	178	42	55
413	172	38	60
411	170	39	61
410	171	40	59
408	171	41	58
409	170	37	58
408	170	37	58
408	169	36	59
407	169	37	59
409	170	38	58
412	174	37	54
414	175	34	52
416	175	35	53
416	172	37	55
418	173	38	54
423	175	33	54
425	175	35	55
425	176	42	54
427	177	43	53
431	178	44	53
437	176	39	57
436	177	45	57
440	182	43	55
441	180	44	56
444	182	46	57
446	181	46	60
446	180	47	61
448	180	48	62
447	182	48	63
449	182	46	62
447	185	50	62
445	186	48	65
446	189	48	62
445	186	45	62
440	179	48	70
438	180	47	69
436	181	48	65
433	175	49	67
431	171	49	68
430	170	48	67
428	170	47	64
430	166	42	65
429	167	42	65
429	164	41	65
429	164	42	66
430	165	43	63
431	162	44	65
434	165	44	62
437	163	44	63
439	160	44	64
444	160	43	66
447	161	43	65
454	163	41	63
457	163	43	65
459	165	48	63
466	166	48	64
470	168	46	64
476	168	44	65
478	172	45	62
483	174	42	60
484	175	43	59
488	175	42	59
488	173	45	58
494	174	42	59
500	173	41	57
502	172	45	57
506	172	44	57
507	172	47	56
513	176	46	55
513	177	50	56
515	178	49	58
516	180	50	61
517	187	49	59
517	190	48	59
517	197	48	57
516	196	47	60
513	198	47	60
496	191	59	65
494	194	57	63
488	191	55	63
483	190	53	62
478	186	51	65
470	183	50	66
464	177	53	68
456	172	50	68
452	172	47	66
449	167	45	67
443	163	44	68
439	162	43	68
435	160	44	66
432	159	42	67
428	162	41	66
428	164	40	65
427	167	41	62
428	167	39	63
429	168	40	64
431	170	40	64
435	170	39	63
438	171	40	61
441	171	40	63
444	171	43	63
452	173	39	62
455	172	41	61
458	177	44	58
462	176	43	60
465	176	47	61
468	179	50	61
472	180	47	62
477	181	42	64
478	184	43	61
483	186	41	59
483	188	42	60
483	191	44	60
486	193	41	61
485	196	42	59
485	197	42	61
482	198	43	63
482	200	42	62
480	203	42	60
478	202	44	61
476	202	45	61
469	199	51	67
467	200	52	65
463	200	58	60
461	197	52	64
460	195	47	62
457	193	45	63
455	194	43	63
454	190	41	65
451	187	40	67
447	186	42	66
443	188	43	64
441	184	43	65
439	185	43	65
439	183	43	65
436	182	43	66
436	183	40	67
436	184	41	66
436	185	42	63
437	183	39	67
436	181	41	65
437	184	41	65
438	185	42	62
438	188	42	62
439	190	41	61
442	194	40	57
443	195	40	59
443	197	39	61
444	200	41	61
445	204	40	63
444	209	43	59
443	210	45	63
440	217	48	60
440	219	47	62
441	223	46	62
439	226	45	63
439	229	44	63
437	231	44	65
436	234	43	63
435	235	41	63
434	235	40	64
432	237	38	61
431	235	37	62
430	238	36	58
429	237	38	60
428	238	36	57
426	239	37	56
427	238	33	56
427	236	33	61
427	237	31	56
427	236	31	59
428	235	29	61
443	240	36	58
432	236	46	60
432	234	43	59
434	232	42	59
433	232	44	49
434	231	44	50
433	231	47	49
434	230	48	53
433	230	51	61
433	230	51	69
430	229	55	71
430	229	53	70
431	229	55	70
429	222	59	65
430	224	54	69
428	222	61	78
426	217	60	63
428	218	48	56
429	217	39	55
432	218	35	52
431	218	35	54
431	216	35	56
429	215	35	57
428	215	34	58
427	214	37	56
426	213	36	58
424	214	37	57
423	213	36	58
421	210	38	63
418	214	38	61
417	212	37	62
415	214	38	61
413	213	37	65
413	214	35	65
410	214	37	63
408	216	36	64
406	217	34	61
403	219	34	59
399	219	36	60
394	220	37	58
391	220	35	58
387	219	35	58
383	219	35	58
378	218	35	57
376	216	34	59
368	216	39	59
365	219	39	56
362	218	40	55
359	218	42	55
356	217	45	56
355	217	43	56
355	217	45	59
354	218	46	56
353	218	50	51
354	217	52	52
359	217	47	54
370	217	42	51
372	217	46	52
381	219	43	49
389	221	44	51
400	222	42	54
409	221	44	53
414	220	47	55
427	219	44	58
436	220	46	61
446	220	46	61
458	220	46	60
468	219	46	62
479	218	45	62
487	215	44	62
494	212	45	65
501	211	43	63
507	208	42	65
511	211	42	59
513	211	42	60
511	210	44	60
508	209	42	64
505	211	41	64
497	212	44	67
488	214	44	69
479	219	47	69
468	222	52	69
456	227	52	68
441	233	53	66
429	235	53	65
414	242	52	58
405	240	45	57
387	245	50	52
371	245	51	53
355	243	50	50
348	240	52	54
340	237	46	47
332	234	46	42
330	232	41	41
321	229	45	39
315	226	47	38
314	219	48	44
313	216	48	44
314	211	47	44
316	208	49	42
319	205	49	44
325	205	47	42
329	203	49	45
336	203	49	49
343	204	48	48
356	207	46	46
368	208	42	49
378	210	41	47
389	215	42	46
406	213	40	53
416	215	43	55
424	218	54	53
439	218	49	59
455	217	47	63
468	217	55	64
481	214	49	67
497	212	47	64
505	210	53	63
524	209	42	62
534	208	41	60
539	203	42	63
542	201	43	65
541	201	47	66
540	202	45	67
534	201	46	65
529	203	44	67
520	207	43	64
507	208	42	65
494	208	41	69
482	209	43	73
469	212	54	72
455	216	54	66
453	215	55	71
439	217	52	68
427	222	46	67
412	221	47	70
405	221	39	64
391	222	40	55
380	219	39	53
370	219	36	51
361	214	37	50
352	213	39	49
343	209	42	52
340	207	41	49
339	204	37	48
340	202	34	48
340	201	35	45
340	199	36	45
343	198	34	45
346	198	35	45
350	198	35	46
359	200	32	43
364	201	36	45
375	202	32	47
386	203	25	51
397	209	33	47
408	213	35	48
418	219	41	46
433	218	38	51
447	219	38	57
459	222	43	56
473	221	47	61
488	219	38	65
500	217	43	64
510	210	50	68
524	212	49	62
534	206	48	66
542	202	49	66
547	201	52	67
550	199	54	65
547	196	59	67
546	194	59	67
541	195	59	68
535	194	58	71
526	198	56	68
514	200	55	68
498	201	55	72
481	203	54	76
464	205	61	78
449	213	58	71
432	219	54	65
418	218	50	68
406	220	41	72
393	217	39	66
380	215	33	61
367	213	33	56
356	210	31	54
347	206	31	55
340	201	30	57
333	195	32	56
330	192	31	55
328	189	29	53
328	185	27	53
329	182	26	52
330	179	26	52
332	177	26	52
336	177	25	50
339	177	26	53
343	180	27	52
348	182	28	53
354	187	29	51
359	191	32	49
369	195	33	52
377	198	34	54
389	204	33	54
403	210	34	56
411	213	39	58
422	216	44	61
434	217	50	62
449	218	52	65
460	216	61	67
469	213	61	69
483	214	63	65
494	210	65	63
502	206	70	65
519	211	63	61
524	210	67	60
523	205	71	65
526	206	70	63
524	206	71	62
521	209	68	61
519	210	66	61
504	208	69	63
494	211	70	64
482	212	64	66
473	213	54	72
460	219	65	70
448	223	59	66
431	221	59	70
417	225	56	64
408	222	45	69
394	222	42	60
378	220	43	54
365	216	36	54
357	215	30	48
351	209	27	48
344	204	30	51
337	198	29	54
332	194	29	54
328	192	29	52
327	186	29	53
327	182	29	53
329	179	29	52
332	175	29	52
336	175	27	50
340	173	28	52
345	172	28	53
351	177	30	51
355	176	33	56
360	180	37	54
370	183	37	56
376	188	42	54
383	190	45	54
387	188	41	58
395	191	47	57
407	196	49	53
421	198	48	51
434	199	50	52
440	199	57	51
451	193	62	56
456	185	70	62
468	179	64	66
476	177	70	64
486	172	72	63
497	166	68	63
501	162	74	66
505	160	75	64
506	154	78	65
506	158	77	60
501	151	79	66
493	149	80	64
486	145	80	67
473	141	78	73
465	140	71	75
450	135	71	76
438	131	67	75
426	130	64	70
414	129	63	68
401	125	61	70
390	120	59	73
382	116	51	70
375	110	47	70
366	108	47	66
361	105	45	65
355	104	42	61
352	100	38	61
349	100	38	58
349	98	34	60
348	97	33	60
348	100	33	57
347	103	34	56
350	106	32	56
350	111	34	53
353	115	33	51
357	119	34	51
361	123	33	51
367	127	34	52
370	131	35	51
376	136	36	51
383	142	37	51
385	146	37	49
395	152	35	45
402	158	33	42
407	161	32	40
412	164	33	38
417	169	36	33
425	175	31	27
429	179	33	24
435	184	30	24
435	184	30	24
435	184	30	24
435	184	30	24
435	184	30	24
435	184	30	24
435	184	30	24
435	184	30	24
435	184	30	24
435	184	30	24
435	184	30	24
435	184	30	24
435	184	30	24
435	184	30	24
435	184	30	24
435	184	30	24
435	184	30	24
435	184	30	24
435	184	30	24
435	184	30	24
435	184	30	24
435	184	30	24
435	184	30	24
435	184	30	24
435	184	30	24
435	184	30	24
435	184	30	24
435	184	30	24
435	184	30	24
435	184	30	24
435	184	30	24
435	184	30	24
431	178	29	24
431	175	33	27
434	172	31	30
436	162	31	39
437	154	32	45
439	149	30	46
439	146	33	49
441	143	32	47
442	141	36	48
444	138	33	49
445	135	34	50
445	134	36	52
448	131	34	57
447	133	35	51
448	132	35	53
448	130	35	54
448	126	36	56
447	124	37	57
446	124	38	55
445	121	38	56
443	121	40	51
441	117	46	52
440	116	44	51
439	113	46	51
440	110	47	52
439	109	47	53
437	109	51	54
438	112	51	55
437	117	52	59
436	122	55	61
437	131	52	60
441	132	48	65
444	138	46	62
446	136	47	63
446	138	46	62
447	139	46	62
448	139	48	63
448	141	51	62
450	145	47	60
452	147	49	60
456	150	44	62
456	154	44	61
457	155	42	66
457	159	38	66
458	165	39	64
456	169	38	62
454	173	40	58
451	176	41	57
448	181	39	54
445	181	37	53
439	182	36	51
434	180	38	51
426	178	38	51
420	177	34	47
409	175	42	49
405	173	38	49
392	173	42	50
387	172	40	51
379	173	39	49
369	172	41	51
361	174	42	48
353	172	39	50
345	172	42	48
337	169	43	48
329	168	45	46
322	165	50	46
316	160	52	45
312	158	52	45
310	153	53	49
308	150	52	49
308	145	55	51
311	143	55	49
314	141	54	50
316	141	57	50
319	140	61	50
326	140	64	52
333	141	65	54
342	143	64	54
356	145	63	56
367	143	63	63
386	144	54	65
400	144	54	70
410	146	59	76
422	146	64	76
444	151	59	64
458	150	55	76
469	153	55	79
481	156	52	81
491	161	54	79
499	163	53	77
508	167	50	75
514	172	47	71
517	173	48	69
516	173	50	71
513	175	50	70
510	176	46	69
502	181	47	67
493	187	49	64
483	187	48	66
469	187	56	67
459	186	57	67
447	190	55	62
434	190	57	58
421	194	60	56
412	196	58	51
405	195	50	50
394	193	54	49
383	194	54	43
376	191	51	45
365	188	53	48
362	187	47	47
357	185	50	49
352	187	51	42
350	187	52	41
349	186	54	42
348	187	56	43
350	187	55	46
349	189	58	49
360	193	49	45
365	195	50	48
373	198	49	49
378	205	55	46
391	210	53	49
408	215	47	53
416	219	52	57
425	223	59	58
441	225	58	62
455	226	66	68
473	227	57	73
490	227	60	72
520	228	54	64
535	227	54	67
548	224	56	73
563	223	55	70
579	221	49	74
587	218	51	76
591	215	50	79
597	214	41	77
599	213	40	76
595	212	44	78
589	212	49	78
582	214	50	82
570	219	53	72
558	224	49	71
546	225	43	74
531	228	41	68
511	232	42	64
494	233	41	71
479	233	49	72
461	236	60	68
442	236	60	66
427	238	57	61
410	241	55	57
401	237	45	58
382	236	50	61
379	233	43	62
369	227	39	64
369	229	39	58
358	228	46	54
347	220	47	48
340	218	48	43
336	215	47	42
333	211	45	43
331	210	43	41
331	206	40	43
331	204	40	43
331	205	40	42
333	205	40	42
333	205	42	43
336	207	44	43
340	208	44	42
346	211	43	40
353	213	42	42
365	215	39	46
372	218	37	49
384	225	44	43
398	226	41	48
409	227	44	52
421	227	46	58
435	225	48	63
450	226	48	63
465	226	50	64
478	222	46	66
491	217	41	67
504	214	44	66
518	213	43	62
528	206	47	64
538	202	44	68
543	198	47	69
547	197	46	68
549	198	47	70
548	197	47	69
543	196	47	69
538	197	44	65
526	194	46	67
511	189	50	68
495	186	51	68
482	184	51	69
468	185	57	70
457	182	47	69
440	185	52	65
428	187	49	64
415	191	48	60
408	193	45	55
399	194	42	52
389	195	47	49
382	192	42	49
377	191	39	50
372	191	39	49
371	188	37	49
368	187	38	48
368	185	38	47
369	185	37	45
369	186	38	45
372	186	35	46
375	188	34	44
379	189	31	46
382	191	33	47
389	192	29	48
395	195	32	50
401	203	41	49
406	200	48	55
410	198	37	51
420	208	30	44
425	207	33	47
432	207	34	49
439	206	35	51
444	204	33	53
449	202	38	54
453	201	37	53
458	202	35	54
461	199	35	57
464	196	36	57
464	196	35	56
465	196	35	57
464	198	37	58
462	200	36	57
460	201	37	57
458	205	36	54
457	203	34	56
453	202	37	57
450	205	35	53
446	200	37	56
444	201	34	55
440	202	34	54
437	204	33	52
434	203	34	53
432	202	35	55
431	202	44	55
429	207	50	49
428	213	50	41
424	204	50	49
424	199	48	52
424	197	48	54
424	196	48	53
423	195	51	54
423	197	54	49
425	194	50	53
426	196	51	51
427	192	50	53
427	188	37	54
431	188	29	53
432	188	30	53
434	186	28	55
436	185	28	56
437	186	27	52
439	186	28	51
441	187	28	53
442	187	28	51
444	187	29	50
446	187	30	52
446	186	31	51
448	186	31	46
446	184	32	40
448	184	30	37
448	182	31	33
447	180	33	32
447	179	34	29
447	178	34	31
447	177	33	32
445	176	35	30
444	175	36	28
443	176	36	34
441	174	34	29
440	174	32	35
438	175	31	42
437	175	31	45
432	175	33	48
432	176	30	51
429	177	33	53
427	176	32	51
425	177	32	49
423	174	30	51
421	172	31	50
420	170	31	51
419	168	31	51
417	166	33	50
417	168	32	48
416	168	33	50
416	170	31	49
418	170	32	48
418	169	31	48
418	170	32	49
420	172	33	47
419	172	34	47
421	175	35	43
426	176	29	43
427	174	32	45
428	174	33	46
431	173	32	46
433	171	31	48
433	170	32	48
432	169	33	48
431	169	35	46
431	168	36	47
430	170	36	46
429	170	37	47
429	170	36	48
428	171	34	48
428	172	33	49
428	172	31	49
427	172	32	49
426	174	31	49
426	174	30	48
425	173	32	48
423	174	33	47
423	175	30	47
422	174	30	47
422	174	30	47
422	174	29	46
421	174	29	46
420	174	29	45
419	174	31	47
419	174	30	48
419	174	28	46
419	174	30	46
419	174	29	46
419	175	30	48
418	175	31	47
418	176	29	46
419	176	29	47
420	175	29	48
420	175	29	48
419	174	30	48
420	175	29	48
421	175	29	48
422	176	29	47
422	176	28	47
422	177	30	47
423	178	29	46
424	177	29	49
426	177	28	51
426	179	30	50
429	181	30	50
430	183	28	50
433	184	28	50
429	186	33	49
432	187	30	52
432	189	34	51
432	190	33	52
435	192	31	51
437	192	30	51
436	191	32	52
437	195	34	48
436	200	36	42
436	196	36	44
437	198	36	41
438	198	37	44
439	190	35	47
436	186	37	50
435	184	36	51
435	182	36	49
434	181	34	47
431	177	38	51
430	175	36	50
426	173	37	50
423	172	37	51
419	170	36	52
414	169	37	51
409	168	38	52
406	168	36	50
400	168	34	49
395	168	34	52
391	169	31	53
385	170	32	52
377	170	33	54
372	171	32	53
366	173	30	52
361	172	28	55
355	172	32	54
351	171	31	55
347	169	33	55
345	168	33	55
342	165	38	56
342	162	39	56
344	158	39	57
345	157	43	54
350	155	42	55
354	151	43	57
356	150	46	58
358	148	47	60
359	147	54	60
370	146	49	60
379	146	52	60
386	144	54	64
397	144	53	67
406	144	53	69
417	146	53	67
428	146	51	72
439	147	50	69
448	150	47	68
455	148	48	66
461	148	45	70
464	147	46	69
466	147	46	70
466	148	47	70
463	151	46	71
458	153	49	70
452	154	50	74
444	156	51	73
435	156	54	74
426	155	54	74
412	154	59	75
404	153	59	73
392	153	62	67
386	150	61	66
377	148	63	67
370	147	67	66
366	150	67	63
365	149	63	64
362	149	69	62
365	150	67	61
370	152	68	58
377	150	67	63
391	149	64	66
403	151	64	69
416	150	63	75
435	155	59	78
454	157	57	79
469	159	57	81
484	168	57	81
499	167	63	84
521	174	60	76
533	172	65	80
545	174	69	75
555	175	71	72
561	172	71	71
565	164	69	75
569	163	67	72
568	161	69	70
569	160	67	69
564	156	69	73
560	158	68	70
558	161	65	67
550	160	63	71
540	164	64	66
533	164	61	70
525	168	59	68
512	167	61	72
501	168	60	75
487	170	62	79
476	171	60	84
463	172	62	84
451	173	65	85
438	175	65	85
424	177	69	84
418	183	63	78
410	184	58	79
405	181	54	83
393	182	55	83
384	183	56	81
376	176	52	90
369	180	50	86
360	182	51	86
352	181	55	91
347	184	54	92
343	185	56	94
340	184	54	97
337	187	54	98
335	190	56	98
333	191	57	103
334	193	58	106
334	195	59	107
335	196	61	110
336	198	60	106
336	197	64	108
337	197	67	108
337	196	67	109
338	194	66	111
338	190	66	115
336	188	66	116
334	188	68	116
330	188	67	117
328	185	64	120
324	184	62	122
318	183	63	122
314	188	60	124
308	191	59	123
302	191	59	127
294	192	63	128
289	192	61	128
283	192	62	127
280	193	63	127
277	194	65	123
276	194	64	119
277	195	66	117
279	195	65	115
279	197	66	110
281	198	70	109
278	201	76	106
279	201	80	107
280	204	86	101
280	207	90	97
283	206	88	98
278	213	94	91
279	214	92	89
283	213	86	89
289	208	80	94
299	201	67	105
299	203	63	102
298	203	64	103
300	199	59	108
300	199	58	107
301	200	54	111
300	203	54	105
301	199	55	112
301	200	52	108
302	202	54	109
299	202	59	106
295	198	67	108
297	202	63	106
292	204	70	100
289	201	72	106
287	199	71	109
289	202	69	108
295	198	63	111
302	200	56	108
307	201	56	107
311	205	63	101
313	207	71	99
309	209	87	98
306	211	98	96
312	218	95	88
316	219	91	88
316	215	94	91
319	214	89	92
326	211	81	95
332	211	69	93
335	210	63	96
333	212	59	93
329	208	65	100
325	212	68	94
319	208	74	95
312	209	80	97
307	207	78	95
303	207	75	98
304	207	70	98
306	207	59	100
310	210	54	92
311	214	59	85
316	217	62	83
305	218	76	82
298	223	86	76
295	223	85	75
291	223	92	78
285	224	94	77
283	222	91	80
284	220	83	85
287	220	71	86
289	220	57	90
289	219	55	90
285	215	55	94
277	207	65	103
273	209	69	102
266	208	77	104
263	203	75	110
260	197	79	133
259	198	79	127
257	199	77	124
256	193	78	128
258	195	75	124
269	195	63	122
276	194	62	123
279	200	68	109
294	203	69	103
290	211	83	96
281	218	102	89
290	218	102	90
298	218	103	91
309	220	86	87
315	215	71	100
320	219	62	95
320	216	63	96
318	214	70	96
313	218	78	94
309	219	85	90
309	228	86	79
309	227	79	78
308	223	71	80
302	209	73	93
308	208	59	90
311	202	54	98
311	203	57	94
309	205	64	92
301	205	73	93
297	207	79	88
294	209	81	89
290	211	83	87
289	211	81	86
288	211	81	87
293	213	70	85
294	211	63	91
295	210	57	94
293	206	55	98
290	206	52	100
288	207	57	100
283	206	60	101
278	210	70	96
273	211	75	96
268	211	80	94
264	206	82	102
264	206	81	100
264	202	75	106
270	198	67	105
276	196	61	105
279	191	59	103
279	185	61	101
