241	178	155	81
244	181	153	75
238	182	157	72
238	178	156	79
236	183	160	73
231	181	163	75
239	180	154	72
240	180	144	68
236	175	152	76
244	178	144	76
233	180	160	70
238	177	157	78
237	177	160	75
235	177	163	74
236	176	161	75
242	175	155	76
244	174	153	75
235	171	162	88
239	171	158	93
238	172	155	84
240	175	156	81
235	176	163	81
241	180	159	74
236	175	163	83
243	179	152	80
245	181	151	78
243	177	151	83
243	175	152	84
239	170	160	89
239	175	157	81
233	168	168	89
239	170	162	80
235	165	174	86
232	163	192	96
236	167	199	87
234	179	220	73
202	172	235	78
209	158	261	92
213	140	270	113
208	141	281	112
218	136	272	114
234	131	252	118
231	121	244	126
223	107	242	148
226	113	199	154
240	124	160	160
247	126	150	188
235	84	171	209
233	53	180	247
217	52	197	248
212	48	196	261
233	46	177	267
234	47	171	268
226	47	177	267
219	49	184	269
224	50	179	274
224	50	180	260
228	51	173	286
232	47	164	278
236	51	157	282
232	45	164	298
235	40	160	293
238	57	160	282
239	50	162	289
234	42	167	300
237	54	169	288
234	47	167	294
234	63	167	284
233	49	161	296
234	39	160	308
239	43	154	302
237	54	157	292
241	49	152	291
242	53	150	287
243	47	149	281
239	60	153	271
243	49	147	285
239	52	154	278
238	48	153	288
233	48	159	274
243	45	149	288
242	44	149	296
254	50	140	270
246	51	145	261
236	45	161	272
247	52	150	248
255	53	143	248
237	54	162	254
241	56	164	232
230	50	169	250
235	54	168	250
240	57	162	271
225	52	183	259
230	51	175	238
237	47	160	238
237	51	160	233
238	50	160	230
233	55	164	234
234	52	163	252
255	47	133	285
249	51	142	302
247	45	144	311
242	41	151	309
240	44	150	305
242	50	149	310
245	51	144	297
241	53	152	303
244	54	148	299
245	63	150	295
244	57	149	301
247	65	151	294
243	51	152	306
240	47	156	310
236	48	162	310
235	43	162	309
236	44	164	304
242	48	157	297
229	55	169	262
241	63	151	228
235	83	160	204
231	73	166	225
224	61	171	236
220	55	177	263
216	59	179	267
205	55	189	271
198	70	196	258
202	66	196	267
215	58	177	277
244	36	144	297
250	41	136	293
256	42	132	287
253	43	135	292
253	47	137	286
262	43	128	264
263	40	122	269
262	41	123	253
215	90	144	241
239	68	156	262
249	64	138	261
251	46	140	278
240	48	152	290
244	43	148	302
236	40	151	300
242	44	145	306
243	38	145	307
245	40	143	306
245	41	145	301
240	45	150	294
239	44	152	295
246	57	146	275
242	65	149	264
234	96	158	225
236	103	161	219
229	101	169	221
234	99	162	223
233	99	163	217
237	102	159	222
239	106	153	221
245	111	153	215
244	51	139	254
241	62	150	275
243	48	146	291
245	45	143	290
244	42	147	294
238	42	149	286
240	46	146	283
243	42	142	286
235	46	150	274
242	42	146	289
243	43	146	294
241	44	147	301
241	47	149	295
239	56	152	286
240	50	146	290
239	45	154	300
242	41	145	303
246	46	148	291
243	43	146	311
239	45	149	305
249	40	145	304
250	50	138	303
238	55	151	294
233	49	155	304
239	49	152	306
236	50	158	299
234	60	156	286
244	52	144	282
244	48	144	281
244	49	146	292
243	46	141	302
239	45	146	303
245	44	143	302
243	41	146	295
237	38	150	281
227	44	160	268
227	60	161	254
224	44	169	272
226	49	164	270
218	50	178	264
233	52	161	258
233	51	159	262
242	51	153	261
242	42	148	267
238	50	155	259
252	43	138	266
249	40	143	278
246	44	145	270
247	46	143	260
249	40	137	265
240	46	145	261
243	38	143	270
244	43	143	261
246	38	138	271
244	39	142	265
240	40	148	265
242	37	142	274
237	37	146	284
236	33	153	286
233	45	157	269
223	39	168	285
208	41	183	254
220	43	172	262
219	50	172	256
225	48	165	260
240	52	149	255
232	44	156	267
240	48	150	267
244	36	136	273
241	36	147	281
230	45	157	269
233	41	160	291
238	39	150	284
237	38	157	292
241	38	149	310
234	39	156	310
237	35	153	312
236	34	151	307
239	33	144	311
230	38	155	307
235	35	154	297
238	40	148	289
229	40	160	283
240	33	151	288
253	42	136	279
257	39	129	287
256	40	132	282
272	51	115	277
278	49	109	271
273	36	115	280
268	41	120	276
261	34	125	283
263	35	120	287
255	38	134	284
253	39	133	290
245	37	146	283
246	37	148	288
253	40	141	280
270	57	119	268
255	36	136	286
245	37	144	295
239	37	153	289
246	45	146	289
236	46	151	288
239	42	149	287
235	39	154	299
237	32	148	306
233	35	157	300
240	42	148	289
235	42	155	287
239	33	151	295
244	41	143	299
243	45	144	286
243	41	144	295
241	42	143	304
241	44	146	299
246	45	139	288
243	46	142	296
242	44	140	297
244	43	140	299
239	49	147	288
238	44	149	303
238	42	150	303
241	52	150	293
239	47	150	307
236	42	150	307
232	49	160	304
231	41	158	310
235	39	157	312
239	34	147	321
240	36	146	297
239	32	149	303
234	28	151	317
234	30	151	297
232	27	155	313
232	26	154	322
236	25	154	321
245	27	142	304
241	24	146	285
240	22	146	298
239	32	149	265
245	22	145	266
248	23	143	261
245	20	146	252
243	13	150	244
238	8	151	241
237	7	160	253
245	9	153	256
247	17	155	248
251	15	152	269
240	9	167	269
268	6	139	295
300	11	106	273
306	10	98	253
305	6	100	253
303	3	102	254
304	5	101	251
307	2	99	253
312	4	96	247
317	0	94	257
317	0	98	251
317	7	105	246
314	6	110	247
268	2	146	244
252	5	170	238
249	4	183	248
261	5	178	248
257	7	191	253
262	3	187	259
268	9	176	245
268	11	181	246
276	10	176	242
243	24	204	230
245	47	202	200
254	68	189	172
243	23	195	217
258	10	181	241
260	10	166	239
248	15	169	231
247	11	153	229
246	10	145	231
255	3	131	235
260	6	122	237
261	1	118	239
259	4	121	234
262	4	114	238
253	11	125	227
250	5	126	235
249	14	127	215
249	8	128	217
243	8	133	220
245	9	132	223
233	18	145	210
240	13	141	220
246	13	136	216
232	16	149	211
244	16	138	211
241	11	138	215
249	10	132	217
221	10	159	221
209	14	169	221
202	13	178	221
217	27	161	214
215	28	161	212
222	46	151	199
223	53	155	190
217	75	162	173
225	17	151	220
224	18	148	221
225	6	152	235
225	10	148	228
224	14	154	223
232	11	148	229
228	12	152	229
225	12	153	225
233	11	145	226
234	10	144	229
229	9	144	231
230	6	125	230
233	2	130	242
236	-1	98	246
255	11	125	233
237	5	145	247
238	9	137	238
240	2	132	242
236	7	121	240
241	4	106	246
240	3	117	244
238	9	131	241
243	6	126	240
236	5	131	251
232	4	140	250
246	4	115	246
234	5	132	248
249	7	115	242
233	11	141	238
237	8	137	242
237	10	135	242
233	9	139	238
245	9	128	238
245	7	128	243
239	7	131	240
245	8	119	246
243	7	124	246
243	8	126	242
243	7	124	244
245	4	120	245
236	5	131	246
232	10	135	244
245	4	122	241
258	8	109	244
260	11	106	240
252	6	112	248
251	7	113	246
247	8	120	244
246	7	119	248
243	7	124	245
242	6	126	244
236	6	132	246
235	7	135	246
237	10	131	242
234	7	142	240
235	16	138	235
234	9	141	248
235	12	144	245
234	16	149	238
235	7	143	249
236	11	146	245
238	3	145	251
231	12	152	243
237	9	151	243
234	10	153	246
227	9	157	245
224	6	159	246
226	10	161	243
223	7	186	247
230	7	177	241
231	4	175	248
228	11	177	244
229	10	174	239
226	7	191	247
228	7	175	246
224	6	187	245
215	4	189	243
224	8	169	242
224	9	170	246
219	14	184	242
218	11	174	242
217	9	171	243
220	6	160	248
220	9	179	247
218	9	178	245
210	4	178	243
217	7	177	247
218	9	171	241
214	11	188	246
218	10	163	240
217	10	159	246
218	9	153	244
217	12	159	238
219	8	148	246
215	12	165	235
212	10	162	239
213	11	155	240
213	10	163	243
217	8	152	248
214	9	154	244
215	4	141	253
218	4	157	249
209	10	163	242
212	8	161	245
213	8	166	246
207	8	165	245
211	5	148	254
212	7	143	249
212	13	158	240
206	13	154	241
211	9	136	239
214	5	137	247
212	5	153	249
208	7	146	243
210	4	118	251
216	4	93	242
235	4	116	242
209	5	149	245
206	10	145	241
215	0	103	256
215	1	91	249
215	1	93	240
214	2	94	244
214	0	94	247
213	3	95	246
216	5	93	241
214	0	97	240
216	5	96	244
216	1	92	247
217	1	92	255
215	-1	94	254
223	1	89	256
265	9	111	253
228	15	150	246
222	8	152	252
218	3	155	262
219	10	153	254
219	8	151	253
218	7	152	249
216	11	155	249
225	8	148	248
226	11	142	246
228	13	141	241
225	8	143	248
225	11	143	242
223	10	146	247
223	14	144	239
226	11	141	242
222	6	149	247
225	11	144	243
227	13	142	238
228	11	141	241
224	13	147	234
229	14	142	234
229	17	146	228
227	14	150	230
231	16	141	230
228	12	147	234
223	12	157	230
224	15	159	228
222	12	158	233
221	12	161	233
224	10	157	234
219	12	161	230
219	11	166	234
215	11	168	234
214	12	171	231
215	12	168	230
216	13	169	235
214	17	172	226
208	16	182	230
208	15	175	235
202	15	186	238
215	14	166	230
215	16	172	234
206	16	182	237
200	15	187	229
219	10	161	240
218	12	169	235
212	16	175	232
225	18	154	229
209	17	175	232
227	12	153	234
216	10	171	238
213	12	173	233
219	14	161	235
213	14	171	233
209	12	178	240
211	12	175	240
211	15	171	235
210	12	171	238
210	16	173	233
211	17	174	231
206	13	180	240
207	12	177	243
207	11	176	238
206	14	177	237
215	13	169	237
213	13	169	241
216	15	169	231
217	9	168	242
222	18	161	227
216	16	167	235
210	13	175	238
220	14	163	237
210	15	175	235
218	13	166	238
218	14	165	234
225	12	156	236
224	14	153	236
220	13	159	235
221	16	161	231
217	15	164	236
217	14	165	234
213	15	171	235
226	14	154	235
221	12	164	235
224	12	156	235
218	16	163	231
215	13	166	234
216	13	169	236
222	15	158	233
219	11	164	235
215	11	168	238
215	11	171	240
222	12	159	237
216	13	166	235
214	15	168	232
213	12	172	239
207	12	181	242
219	14	166	234
218	12	163	235
209	12	179	243
223	11	155	239
225	13	159	232
215	16	166	234
212	13	169	237
219	13	162	234
216	12	170	239
211	15	172	238
204	14	182	241
202	14	183	236
201	15	186	239
206	12	179	237
217	13	165	238
243	17	137	230
246	11	132	231
250	13	125	231
252	10	124	237
249	6	126	238
250	11	128	232
244	8	132	239
245	7	130	239
246	7	130	238
240	8	137	238
230	14	150	230
240	15	143	234
239	15	141	228
222	11	159	235
220	15	165	234
206	19	178	230
207	14	174	231
208	14	181	236
206	16	173	236
213	12	168	240
214	13	171	234
203	16	179	233
203	16	183	231
208	11	178	238
204	13	179	242
208	13	175	236
205	12	178	238
209	12	173	233
210	11	175	238
202	13	183	238
210	11	173	235
198	12	189	237
202	11	181	241
192	10	195	242
198	13	187	235
199	12	190	240
197	14	188	243
199	22	189	232
203	14	182	232
208	13	171	235
220	10	164	239
203	15	180	235
202	14	181	244
201	14	183	241
207	12	176	234
204	13	181	241
212	11	172	237
207	16	176	236
207	18	174	227
221	13	164	228
200	15	184	232
197	15	187	237
191	13	190	235
195	8	184	239
194	11	176	231
192	12	184	240
191	11	185	244
205	11	169	239
201	12	164	244
197	13	174	243
194	13	173	244
197	15	182	241
215	16	148	238
214	22	157	230
212	16	162	237
213	16	150	235
219	17	154	232
217	16	152	235
217	12	157	235
214	20	159	229
215	16	156	228
221	18	144	230
221	17	151	231
222	19	145	234
224	9	143	245
230	14	132	233
231	8	136	234
229	8	133	242
229	12	135	236
228	7	141	240
221	14	151	238
221	14	151	234
219	19	156	230
215	17	158	237
229	18	143	233
221	15	154	229
231	17	140	234
227	23	147	223
224	13	151	236
220	17	153	232
232	11	137	238
228	18	143	231
228	13	144	232
218	21	155	223
232	21	141	222
238	16	129	230
233	12	135	233
227	19	147	230
233	18	137	225
227	23	146	224
232	16	138	221
230	18	138	228
227	14	144	229
225	24	144	226
227	15	149	236
225	15	147	232
232	14	141	239
225	16	147	229
232	22	139	226
227	21	145	226
223	20	152	229
227	22	143	223
227	20	150	225
228	17	145	234
230	17	139	227
236	11	129	234
233	13	136	233
234	15	136	232
227	15	140	231
233	16	137	232
228	12	141	234
232	20	140	226
235	13	132	232
232	15	139	232
234	15	135	232
232	15	138	230
229	14	140	235
234	17	133	232
231	9	136	236
235	10	132	240
234	20	134	226
235	14	136	233
232	13	135	235
230	11	138	237
229	16	142	232
232	13	138	234
227	19	142	228
227	12	142	237
227	13	145	230
229	18	142	228
230	15	136	232
231	13	140	236
225	13	143	233
226	14	144	236
227	22	141	226
230	19	144	226
228	16	143	236
221	11	146	237
233	19	139	234
227	22	140	227
229	14	143	235
224	16	147	232
228	16	141	231
229	14	138	237
227	14	144	238
232	16	135	236
231	23	138	224
235	14	136	236
232	17	137	232
235	16	132	238
232	10	135	238
232	15	136	237
229	22	144	225
232	15	135	237
230	16	136	235
225	12	147	239
223	16	141	236
221	14	148	239
230	13	134	236
223	11	146	241
221	12	145	237
226	15	138	239
228	14	140	239
225	13	143	237
230	14	139	235
228	16	135	234
225	15	147	240
223	16	148	237
230	18	141	233
232	15	138	233
228	17	143	232
233	14	132	234
231	15	138	232
225	17	151	230
235	19	135	230
235	10	132	235
233	15	134	235
230	13	139	229
227	16	142	226
229	22	143	227
233	24	137	224
225	15	146	231
233	19	139	230
230	18	139	229
228	21	141	226
238	12	125	237
234	13	131	232
234	11	129	236
237	13	125	232
230	12	131	237
229	12	141	238
223	19	143	230
232	11	130	238
236	10	122	242
225	11	145	242
230	21	135	233
231	14	134	234
228	13	140	237
237	14	127	233
227	18	139	230
230	16	135	232
232	14	136	231
236	16	130	226
236	14	130	233
232	17	134	228
229	13	140	232
226	18	139	230
231	13	140	235
228	14	138	235
231	12	137	235
231	15	135	230
228	17	141	225
229	15	139	230
222	16	145	227
231	20	142	223
212	23	155	224
216	19	160	227
212	22	159	228
210	24	169	226
213	16	164	230
210	17	168	229
219	14	153	225
217	15	160	230
213	14	166	238
204	17	170	234
209	17	173	228
205	18	172	228
205	21	177	227
223	15	152	237
211	12	162	236
217	18	164	232
206	20	174	225
208	16	170	230
223	11	150	239
213	25	164	218
207	20	173	233
221	12	150	239
213	16	161	232
208	20	173	229
216	16	165	227
205	19	174	230
205	15	171	236
227	15	148	235
217	20	161	227
217	12	158	232
213	12	164	237
212	11	167	234
206	11	173	238
209	10	167	239
205	20	177	231
218	15	158	235
213	17	164	230
213	12	169	238
221	10	153	236
216	11	165	238
219	13	152	234
215	20	165	230
218	21	156	227
216	10	164	238
216	14	160	231
211	18	165	233
225	14	155	233
221	18	151	233
233	12	142	232
227	14	143	237
224	12	152	243
219	16	155	234
211	13	167	238
228	15	145	235
226	12	156	240
227	13	154	230
221	17	165	228
216	14	172	232
228	9	157	235
236	18	151	227
238	16	152	229
232	15	160	231
238	15	156	235
230	13	161	233
230	13	165	234
235	13	160	231
233	16	158	230
223	12	174	233
222	11	171	234
232	10	164	236
223	12	170	234
227	14	168	234
219	11	171	234
221	20	172	227
223	13	171	233
222	15	171	237
224	12	168	236
223	13	169	234
227	12	163	232
225	10	160	238
226	14	155	238
228	14	156	233
235	18	149	230
217	17	168	229
220	15	165	224
225	16	163	229
228	17	158	229
225	15	161	230
228	16	157	229
222	19	167	228
231	14	159	227
231	16	158	225
233	14	174	238
237	15	188	239
227	13	163	227
235	13	162	229
233	11	164	229
232	15	174	228
232	11	169	224
233	12	154	231
231	10	146	226
229	14	160	226
232	14	149	221
234	14	154	221
228	9	158	230
232	12	153	227
228	14	153	227
226	12	153	222
231	11	155	227
223	12	167	223
231	9	150	229
234	9	142	231
239	6	120	234
233	2	118	232
242	2	87	227
241	1	90	224
229	6	107	218
225	7	112	224
246	8	136	220
243	8	141	227
232	12	154	224
237	11	155	222
235	13	158	222
238	12	154	222
241	8	145	227
232	10	151	229
236	10	147	227
240	11	139	226
228	6	151	234
231	11	153	229
228	18	172	221
218	23	205	217
211	29	233	216
214	38	226	210
211	33	228	217
205	36	225	213
200	34	225	213
191	27	233	224
179	33	235	218
176	34	232	214
169	36	234	214
157	30	236	235
156	37	227	221
139	21	242	248
132	27	248	249
139	16	233	246
122	8	244	245
121	16	242	241
127	14	242	223
117	6	226	254
120	7	212	242
122	0	198	259
113	-1	191	270
116	0	178	255
163	-18	134	283
210	5	137	235
217	10	151	226
160	20	117	238
183	16	89	236
213	-1	63	222
211	-2	66	198
108	133	50	174
111	138	50	154
204	87	55	142
204	87	55	142
204	87	55	142
204	87	55	142
199	37	74	146
32	47	67	140
222	87	51	130
228	70	41	124
227	100	40	120
224	108	47	114
225	117	50	103
222	123	57	87
217	128	62	77
209	134	71	74
204	140	74	70
205	144	71	69
198	144	76	74
194	147	79	76
190	150	82	78
187	154	83	88
190	157	80	93
188	159	84	109
186	159	89	116
184	149	88	118
185	158	85	117
182	155	86	104
187	163	81	111
177	154	89	101
182	159	83	103
161	144	98	92
157	138	94	89
156	131	88	65
148	124	89	61
146	113	82	61
133	96	80	56
125	81	75	54
121	73	67	48
114	64	62	43
103	49	60	46
100	49	52	39
85	34	57	53
78	29	51	60
74	30	45	61
