221	175	45	64
225	175	44	72
228	173	44	70
221	172	43	62
217	171	46	59
209	171	54	55
212	168	49	56
208	166	50	55
206	164	50	53
200	164	53	53
194	161	56	55
187	161	57	51
180	163	60	51
179	150	52	60
172	150	54	58
165	141	54	64
159	138	54	62
152	135	54	61
149	131	51	61
141	130	51	57
133	133	48	55
127	135	48	49
121	135	49	49
122	134	45	51
118	136	44	53
120	132	40	61
118	133	40	62
117	129	46	69
119	128	50	72
118	136	57	68
133	136	48	72
139	138	42	72
143	145	49	68
155	159	48	61
165	167	49	55
179	168	46	57
186	170	52	57
198	171	55	57
208	174	66	56
223	173	65	56
235	173	66	56
246	174	66	53
257	173	64	55
272	169	59	56
272	169	59	56
291	168	63	58
297	174	67	52
309	177	61	48
310	173	68	43
320	173	62	50
325	167	63	50
328	164	62	46
328	163	62	52
328	163	63	48
326	161	62	50
324	161	64	48
335	162	51	47
330	163	48	45
319	165	54	46
309	169	58	44
286	174	71	39
273	171	71	47
259	170	69	53
238	172	77	58
215	176	76	55
193	175	82	57
167	169	78	62
138	161	84	70
115	154	92	78
94	154	74	74
69	151	74	72
52	145	73	71
39	138	72	72
31	129	73	72
21	120	69	75
14	114	75	73
11	109	74	69
8	104	76	76
9	102	73	75
11	105	68	72
11	107	68	71
15	112	69	69
20	119	67	69
28	127	68	70
37	135	68	71
43	145	69	72
62	154	64	73
81	166	54	73
104	186	45	62
123	191	47	64
145	199	44	62
171	199	33	72
182	198	40	74
201	201	52	66
224	204	53	53
239	194	50	62
254	185	49	66
270	181	41	60
280	171	44	63
289	169	41	58
303	170	33	56
301	167	40	60
303	166	44	60
304	164	48	61
308	165	45	61
307	166	46	60
307	169	47	60
304	169	46	62
301	170	48	66
298	171	46	66
291	170	45	69
288	170	43	70
283	171	43	75
280	172	47	71
268	180	50	68
254	191	58	66
244	187	55	73
240	182	50	81
223	183	58	76
209	187	63	71
192	189	62	70
176	185	60	69
167	176	58	71
148	172	67	68
135	168	71	64
136	161	65	60
118	158	76	55
115	154	72	53
114	145	65	59
107	149	71	49
106	149	71	48
103	149	72	47
101	148	73	49
106	148	70	49
108	148	68	55
115	148	63	60
123	149	65	58
130	151	63	63
140	155	60	60
147	167	62	61
166	171	54	54
175	171	57	59
179	174	63	49
190	181	67	57
208	176	67	62
219	176	60	57
236	174	50	58
247	170	45	59
258	172	42	52
269	169	39	56
278	165	37	53
285	165	41	52
287	165	40	50
291	167	37	48
290	165	38	50
290	168	37	48
286	167	41	49
284	170	41	48
281	172	38	47
271	172	38	52
259	175	40	54
251	183	40	51
239	187	42	53
236	205	34	46
211	204	45	50
190	202	38	55
177	205	29	58
157	209	31	50
134	205	34	52
121	211	27	50
101	208	26	51
80	205	32	55
67	197	36	61
51	194	41	60
36	188	47	56
26	187	50	54
19	182	51	50
20	176	48	51
17	176	48	46
21	167	46	48
25	165	44	49
24	166	47	41
29	162	50	42
34	162	49	44
37	161	52	44
51	163	46	41
57	162	51	46
65	166	46	46
79	166	43	50
89	172	47	48
108	173	37	50
115	191	45	41
132	195	39	35
142	195	33	39
142	195	33	39
142	195	33	39
142	195	33	39
142	195	33	39
142	195	33	39
142	195	33	39
142	195	33	39
142	195	33	39
142	195	33	39
142	195	33	39
142	195	33	39
115	146	25	43
115	146	25	43
115	146	25	43
115	146	25	43
115	146	25	43
115	146	25	43
115	146	25	43
115	146	25	43
115	146	25	43
115	146	25	43
115	146	25	43
115	146	25	43
115	146	25	43
115	146	25	43
115	146	25	43
115	146	25	43
115	146	25	43
116	147	22	41
116	147	22	41
116	147	22	41
116	147	22	41
116	147	22	41
116	147	22	41
116	147	22	41
116	147	22	41
116	147	22	41
116	147	22	41
116	147	22	41
116	147	22	41
116	147	22	41
116	147	22	41
116	147	22	41
116	147	22	41
186	192	22	41
188	191	30	43
172	185	31	46
155	195	31	50
129	194	39	55
115	194	40	51
101	193	41	52
94	192	41	45
85	188	45	48
85	173	41	56
83	169	39	57
83	169	33	51
86	166	30	51
86	164	31	50
84	163	34	48
87	167	28	40
92	167	29	40
93	167	31	39
103	161	35	46
112	162	29	46
116	164	32	44
123	171	32	44
136	168	37	48
140	178	36	44
151	179	27	46
151	179	27	46
151	179	27	46
151	179	27	46
116	147	22	42
116	147	22	42
116	147	22	42
117	146	21	42
117	146	22	44
117	146	22	44
117	148	21	40
117	148	21	40
116	146	22	42
116	146	22	42
117	147	21	40
117	146	22	42
117	147	21	43
117	146	21	41
117	147	22	39
117	148	21	39
117	147	21	39
117	146	21	41
118	147	20	39
117	145	21	44
117	146	21	42
116	147	22	42
116	145	22	45
116	146	22	42
116	147	22	41
117	146	21	43
116	147	23	43
117	147	21	40
117	146	22	40
117	147	21	39
117	148	22	35
117	147	21	39
117	147	22	40
117	147	21	40
117	147	21	39
117	147	22	41
116	146	21	42
116	145	22	44
116	146	22	43
116	147	23	42
116	146	21	42
117	148	23	37
118	147	20	38
117	147	21	41
117	147	21	45
118	145	21	46
118	146	20	45
117	145	20	47
116	145	23	47
112	148	25	48
115	145	25	50
113	145	26	52
110	158	32	42
115	153	33	49
118	158	38	49
119	162	47	46
114	148	37	39
111	146	29	40
116	146	23	41
116	145	22	43
117	146	21	42
117	146	21	41
117	146	21	41
116	146	21	42
117	147	22	42
117	147	22	40
117	147	21	41
117	147	21	38
117	147	22	42
116	146	22	43
117	147	21	41
117	147	21	39
117	147	21	36
117	146	21	39
117	147	22	39
117	147	21	41
117	148	21	39
117	147	21	38
117	147	21	41
117	147	22	41
117	146	21	41
117	146	21	42
117	147	21	42
116	147	22	42
117	145	21	43
116	146	23	43
117	147	20	40
117	146	22	41
117	145	21	42
117	145	21	42
117	147	21	40
117	146	21	42
117	145	21	43
117	146	21	41
117	144	22	43
116	147	22	42
117	147	21	39
117	148	21	35
117	147	21	35
117	146	21	40
117	146	21	41
117	146	22	43
117	148	20	38
117	146	21	40
116	147	22	43
116	146	23	40
117	148	20	34
118	149	20	31
117	146	22	35
118	147	21	37
118	148	20	39
117	147	20	41
117	146	21	44
117	146	21	43
118	146	20	44
120	146	19	45
116	147	22	39
116	146	20	44
116	145	22	48
116	144	22	52
118	146	19	50
116	141	21	49
116	144	24	46
117	146	22	44
117	145	22	43
117	145	21	44
117	146	21	42
117	148	22	40
117	144	21	45
117	147	21	40
118	147	21	38
117	147	20	38
117	147	21	36
117	148	21	37
116	147	22	40
117	147	21	41
116	146	22	43
117	147	21	40
117	146	21	39
117	146	21	43
117	146	22	43
116	147	21	40
117	147	21	42
117	146	21	41
117	147	22	39
117	148	21	40
117	147	21	41
117	145	22	44
117	146	22	43
116	146	23	43
116	148	21	40
116	147	23	41
117	148	21	37
117	146	21	39
116	146	23	42
117	148	21	38
117	147	21	39
117	147	21	37
117	147	21	40
117	146	21	43
117	147	20	39
117	147	21	37
117	147	21	37
118	148	21	35
117	148	21	36
117	148	21	37
117	148	22	38
117	148	21	36
117	146	22	38
118	147	20	40
117	147	21	41
117	145	22	43
117	147	21	37
117	147	21	36
117	147	21	38
118	145	21	43
118	145	21	44
117	145	21	44
117	146	22	42
117	147	21	41
117	147	22	41
117	146	22	43
117	148	22	41
119	146	20	45
118	147	20	45
117	146	20	46
116	145	21	44
117	147	21	42
117	146	21	41
117	146	22	41
117	146	22	41
117	148	22	39
117	146	20	40
117	148	21	39
117	146	21	41
116	146	22	43
117	147	21	40
117	147	22	39
117	147	21	39
117	148	22	36
117	147	22	38
117	146	21	43
117	146	22	42
116	146	22	43
117	145	22	44
117	146	20	40
116	146	22	41
117	147	21	40
117	146	21	41
117	147	21	40
117	146	21	41
117	146	21	42
117	147	21	40
117	148	22	37
117	148	21	38
118	148	21	37
117	147	22	42
117	146	21	43
117	147	20	42
117	146	21	42
117	146	21	43
117	147	21	43
116	147	21	42
117	146	22	42
117	147	21	40
117	146	21	41
117	147	21	40
117	147	21	38
117	147	21	37
118	146	21	38
116	147	21	40
117	147	21	35
117	148	22	32
119	153	20	30
110	178	24	26
107	175	24	26
119	146	26	30
119	142	25	35
117	137	26	39
117	145	27	37
117	144	28	34
115	149	31	38
116	146	35	41
117	148	39	43
119	149	43	43
136	144	33	51
114	142	26	47
116	146	23	43
117	146	21	41
117	147	21	38
117	147	22	37
117	147	22	39
117	146	22	42
117	148	20	39
117	145	22	43
117	147	21	41
117	146	21	43
117	147	21	38
117	146	21	39
117	147	22	40
118	146	21	43
117	146	21	43
116	146	22	42
117	146	22	42
117	146	21	43
117	146	21	43
117	146	21	41
117	146	21	41
117	145	21	41
118	146	20	42
117	146	21	39
117	147	21	38
117	148	22	34
117	147	21	37
117	148	21	35
117	147	21	37
117	148	21	35
117	148	21	34
118	148	21	35
117	147	20	37
117	148	21	37
117	148	21	36
117	148	21	36
117	147	22	38
118	148	20	36
117	148	21	34
118	147	20	37
117	147	21	37
118	147	21	38
117	147	21	42
117	146	22	43
117	147	21	43
117	147	22	42
116	146	23	44
116	145	23	44
116	144	21	45
117	147	22	42
117	146	22	41
116	146	22	41
117	146	22	43
117	147	21	41
117	147	21	42
117	146	21	42
116	146	22	43
117	146	21	42
117	147	21	39
117	147	21	40
116	145	22	42
116	146	22	44
116	146	22	41
117	145	21	42
117	147	21	41
117	146	20	43
117	145	22	42
117	146	20	42
117	146	21	43
117	146	21	43
117	145	21	43
117	146	21	42
117	147	21	40
117	147	21	39
117	147	22	39
117	146	21	41
117	144	21	44
117	147	20	42
117	147	21	43
117	147	21	40
117	146	21	41
117	145	21	43
117	146	21	42
116	146	21	41
117	146	22	39
117	146	21	40
117	146	21	40
117	146	21	39
118	148	20	36
117	148	21	37
117	147	21	40
117	146	21	42
117	143	21	45
117	147	20	39
117	147	20	39
117	147	21	40
117	146	21	42
117	147	22	43
117	146	21	41
117	146	21	42
117	146	20	42
117	147	21	43
117	145	21	44
117	146	21	43
116	146	22	42
117	146	21	42
116	144	22	44
116	146	22	44
117	145	21	44
117	147	21	41
117	147	21	38
117	147	21	39
117	147	22	40
118	146	20	39
116	146	21	46
116	148	22	51
115	165	24	55
120	166	29	56
125	170	38	59
113	141	32	50
115	142	25	49
116	146	23	43
116	145	21	44
117	147	20	41
118	145	21	44
116	145	21	43
117	147	22	41
117	147	20	40
117	148	21	37
117	146	21	41
117	145	22	43
117	147	21	39
117	147	21	42
118	147	21	41
117	146	20	42
117	146	21	43
117	146	21	43
117	147	21	42
117	146	21	40
117	147	21	39
117	148	22	39
117	147	20	38
118	148	21	35
117	147	21	36
117	148	21	38
118	147	20	37
118	147	20	36
117	147	20	37
117	147	20	38
117	147	21	39
117	147	21	37
117	146	22	42
117	145	21	44
117	147	20	40
117	148	21	37
117	147	21	40
118	148	20	38
118	148	20	34
117	148	22	36
117	146	21	40
117	147	20	39
117	147	21	38
117	147	21	39
117	148	21	37
117	147	22	39
117	147	22	40
116	146	22	43
117	147	21	40
117	147	22	41
116	146	22	42
117	146	22	42
116	146	22	43
116	146	22	40
117	147	22	40
117	147	21	40
117	147	22	42
117	147	21	42
117	148	20	38
118	148	20	36
117	148	20	36
117	147	21	38
117	147	21	39
116	147	22	42
117	147	22	40
117	145	20	44
117	147	21	42
117	146	21	40
117	146	20	43
117	148	21	39
117	147	21	40
117	148	21	40
117	148	20	41
117	146	21	43
117	146	21	43
118	146	20	41
118	145	20	42
117	146	21	41
117	147	21	40
117	145	21	43
117	147	21	38
117	148	21	35
116	146	22	39
117	148	21	36
118	148	20	36
117	147	21	37
117	147	22	39
117	145	23	43
117	146	22	42
117	147	22	40
117	146	21	40
117	146	21	39
117	146	21	43
117	147	21	42
117	144	21	44
116	147	22	42
117	147	20	39
117	143	21	46
116	147	22	41
117	147	21	38
118	148	20	35
117	148	21	37
118	148	21	35
118	148	20	37
118	148	21	34
118	148	21	32
118	149	20	33
118	149	21	32
117	147	21	36
118	148	21	36
117	148	21	35
118	146	21	37
117	147	21	37
117	147	21	39
117	147	21	36
117	147	21	38
117	147	23	41
117	146	22	43
117	145	22	43
117	146	21	43
117	147	22	42
117	146	22	42
117	147	21	40
117	146	21	39
117	148	22	35
117	147	21	38
117	148	21	35
117	147	21	36
117	148	21	39
117	147	21	38
117	147	21	40
117	146	21	39
117	146	22	40
117	145	22	44
116	143	23	45
117	146	18	42
116	145	22	41
125	161	24	44
117	157	31	47
114	156	28	48
110	158	21	43
114	143	26	37
115	154	23	36
117	147	21	38
117	147	22	36
117	146	23	36
117	146	22	39
118	145	21	42
120	146	19	42
120	147	17	37
118	147	20	33
116	147	19	28
117	148	20	26
117	148	20	26
117	148	20	26
114	155	18	31
115	151	20	35
115	151	20	35
115	151	20	35
115	151	20	35
119	148	16	33
120	149	18	31
124	152	15	35
118	151	20	37
116	147	23	44
117	147	25	45
117	147	21	42
117	146	21	43
116	147	23	41
117	146	21	41
116	147	23	41
116	146	22	40
117	148	21	38
118	146	20	39
118	148	21	36
118	147	21	37
117	147	21	42
117	145	21	43
117	146	21	43
117	146	22	42
116	147	22	42
117	147	22	42
117	146	20	41
117	146	22	43
116	146	21	41
117	146	21	41
117	147	20	40
117	146	21	41
118	148	20	38
117	147	21	42
117	146	21	40
117	147	21	41
117	146	21	41
117	147	21	41
117	147	22	40
117	146	21	42
117	145	22	44
117	145	22	44
117	147	21	41
116	145	22	43
117	147	21	42
117	146	21	41
117	147	20	41
117	146	21	42
116	146	22	42
117	145	21	43
117	146	22	43
117	147	21	40
117	145	21	43
117	146	21	42
117	146	21	43
117	146	22	42
117	147	22	40
117	146	22	42
117	146	22	41
117	145	21	43
117	146	22	43
117	146	22	42
116	147	21	43
117	145	22	43
117	145	21	43
117	146	21	42
117	147	22	41
116	146	23	42
116	146	22	43
116	147	21	41
115	146	23	42
116	148	24	41
118	150	21	40
118	150	21	40
118	150	21	40
118	150	21	40
118	150	21	40
118	150	21	40
118	150	21	40
118	150	21	40
118	150	21	40
118	150	21	40
118	150	21	40
118	150	21	40
118	150	21	40
118	150	21	40
116	149	19	38
117	148	16	38
118	151	17	37
122	153	17	37
123	153	15	39
118	147	18	37
117	148	17	38
117	147	19	40
116	147	20	41
116	146	20	41
116	147	20	39
116	147	21	40
117	146	19	43
117	147	19	40
116	147	22	41
116	147	21	41
116	148	19	39
116	147	19	39
116	145	21	41
116	145	20	43
117	147	19	40
117	146	21	41
116	146	20	42
117	147	20	41
117	146	20	41
117	148	18	38
117	147	18	38
117	146	20	40
117	147	19	42
116	147	21	40
117	147	19	39
117	147	20	40
116	147	21	40
117	146	21	41
117	146	21	42
116	145	22	42
116	146	22	43
117	145	21	43
117	147	22	41
117	144	22	43
117	147	21	41
117	146	21	41
116	145	22	44
116	147	22	40
117	147	22	40
116	145	22	44
117	146	21	44
117	148	20	41
117	146	22	40
116	145	22	40
117	147	23	33
117	148	22	28
116	149	23	31
117	148	22	29
117	151	21	32
117	148	21	38
118	145	20	45
116	145	21	42
117	145	20	39
117	146	19	41
116	146	21	41
117	147	20	42
117	146	21	44
117	145	22	45
117	145	22	45
116	146	21	43
117	147	21	42
117	147	20	42
117	147	20	41
117	146	21	38
117	147	23	36
117	147	21	36
117	144	21	41
116	145	21	44
117	145	20	44
117	145	20	44
117	146	20	44
117	147	21	43
117	147	21	43
116	146	22	44
116	146	21	45
116	147	23	43
117	146	21	43
117	147	20	41
117	146	21	43
117	148	20	42
116	144	21	47
116	147	21	44
117	147	21	42
117	147	19	43
116	147	20	41
116	146	21	43
116	147	21	43
116	146	22	44
116	145	21	43
117	146	20	42
117	146	22	38
117	148	20	37
117	148	19	37
116	148	21	37
117	148	20	38
117	147	21	38
117	147	20	37
117	147	18	37
117	145	22	33
117	148	22	32
117	148	21	36
116	148	24	38
116	148	23	35
116	147	23	35
116	147	23	38
116	148	23	38
116	148	22	42
116	147	23	44
116	147	22	41
116	147	23	43
116	147	23	44
115	144	24	45
116	148	22	43
116	147	23	44
117	148	22	44
116	146	23	45
117	146	22	48
116	145	20	44
116	147	23	45
116	145	23	44
117	147	21	44
117	147	20	45
117	147	21	44
117	147	21	44
117	147	20	44
117	146	20	44
116	142	23	48
116	146	23	45
117	148	20	41
117	147	21	39
117	145	21	37
117	145	21	40
117	148	18	35
117	147	21	37
117	148	23	38
116	148	21	37
117	148	19	38
117	147	20	36
117	147	21	40
117	148	20	36
117	147	20	36
117	148	20	40
117	147	20	39
117	147	20	40
117	147	21	38
117	146	20	38
117	147	19	40
117	147	20	41
116	146	21	40
117	148	20	39
117	146	20	39
117	148	19	37
117	148	20	38
116	146	21	41
117	146	21	41
117	146	21	38
117	147	22	44
116	147	21	40
119	145	18	42
117	146	20	43
117	145	21	42
116	147	21	39
117	147	21	38
117	147	20	39
117	147	20	42
116	146	21	44
116	144	21	46
116	147	21	42
116	145	22	46
116	146	21	43
117	147	21	42
117	146	20	44
117	146	21	44
117	144	20	45
117	147	20	43
117	146	20	45
116	146	21	44
117	146	21	43
117	147	20	44
116	146	21	44
117	145	21	46
117	145	21	46
117	145	21	46
117	145	20	46
117	146	20	45
117	145	21	46
116	147	20	43
117	146	21	45
117	146	21	44
117	146	20	43
117	146	22	43
116	146	22	45
117	147	20	43
117	146	22	44
116	146	22	44
116	146	23	44
117	147	21	44
117	144	21	46
116	146	22	44
116	142	21	49
116	147	23	43
116	147	22	42
116	146	21	45
117	147	21	44
117	146	21	45
117	147	21	43
117	147	22	42
117	147	21	35
116	148	23	37
116	147	23	37
117	147	22	37
117	148	20	40
117	146	21	40
117	146	21	39
117	148	18	37
117	147	21	35
116	147	22	42
119	145	19	43
117	148	20	41
117	146	21	43
116	147	21	44
116	146	21	43
116	148	21	43
117	146	21	45
116	147	21	43
116	147	22	42
116	146	22	44
117	147	22	42
117	146	22	43
118	146	20	44
118	144	21	46
117	146	23	45
116	144	22	40
116	146	21	42
117	147	21	42
117	146	21	43
117	146	22	42
117	145	21	42
116	146	22	42
117	146	21	43
117	147	21	40
117	147	21	40
117	146	21	41
117	147	21	38
117	147	20	42
117	146	20	44
117	146	20	44
116	147	21	43
116	144	21	46
117	147	20	43
117	147	20	43
117	147	19	41
117	147	20	37
117	148	21	39
117	147	21	42
117	147	21	43
117	146	20	43
117	147	19	40
117	147	21	39
116	146	21	40
117	147	20	39
117	146	21	37
117	147	21	37
117	147	21	41
117	146	22	42
117	146	21	41
117	146	22	42
117	147	21	41
117	145	21	43
117	148	21	40
117	147	21	39
117	147	21	39
117	146	21	41
117	146	21	42
117	146	21	42
117	146	20	42
117	146	21	42
117	147	20	41
118	146	21	42
117	146	21	41
118	147	20	39
117	147	21	37
117	146	21	39
117	146	22	40
117	145	21	42
117	147	21	40
118	148	21	39
117	146	21	42
117	146	21	42
117	146	21	41
117	147	21	37
117	147	21	37
117	147	21	38
117	147	21	39
117	146	22	41
117	147	21	38
117	145	20	41
116	146	20	41
116	147	20	41
117	147	19	42
116	147	18	41
117	147	21	44
117	146	20	43
116	147	22	43
117	146	22	43
117	146	21	44
117	146	22	43
117	145	21	43
117	147	20	42
117	146	21	42
117	146	20	41
117	146	21	42
117	145	21	42
117	144	21	46
116	147	21	41
117	147	21	41
116	147	22	39
117	146	22	42
117	147	21	40
117	147	21	41
117	146	21	41
117	147	21	40
117	146	21	42
118	147	20	40
117	146	21	40
117	148	21	38
117	147	22	41
116	147	22	42
117	144	22	45
117	147	21	41
117	147	21	41
117	147	20	38
118	148	20	36
118	148	20	36
117	147	21	38
117	146	22	38
117	147	21	38
117	147	21	39
117	147	20	41
116	147	22	40
117	148	20	40
117	147	22	40
117	146	21	41
117	147	22	42
117	144	21	43
117	147	21	40
117	146	21	41
117	146	21	40
117	146	21	39
117	146	22	42
117	148	20	38
117	147	21	41
117	147	22	39
117	146	21	40
117	147	21	38
117	147	21	36
117	147	21	37
117	147	21	38
118	147	21	38
117	147	20	40
117	147	21	38
118	147	21	38
117	146	20	40
117	147	21	39
117	146	21	38
118	147	21	38
117	147	20	38
118	146	21	37
117	147	22	38
117	147	21	39
117	145	21	42
117	147	21	40
117	147	21	39
117	147	21	39
117	147	21	38
117	147	21	36
117	147	22	40
117	145	21	43
117	147	22	39
117	147	22	40
117	147	22	39
117	147	21	37
117	148	21	35
117	147	21	38
117	144	22	43
116	146	22	42
116	145	22	42
116	145	22	43
116	147	21	40
116	147	21	40
116	146	20	41
117	145	21	46
118	141	18	48
119	146	18	45
118	145	20	46
119	145	18	45
118	146	20	44
117	146	21	43
117	146	23	44
118	146	20	44
117	145	21	45
118	144	20	47
119	145	19	46
117	143	17	47
117	141	22	51
116	144	24	50
113	143	26	49
113	147	24	45
113	149	26	43
113	147	25	43
113	147	25	43
115	145	22	46
115	145	22	46
115	146	24	48
117	147	23	44
117	147	22	36
117	147	22	36
117	147	21	40
117	147	21	37
116	147	22	40
117	147	22	39
117	147	21	38
117	147	20	38
117	147	21	37
117	147	21	38
117	146	21	42
117	147	22	40
117	146	22	41
117	146	20	42
117	145	21	44
117	146	21	42
117	147	21	41
117	146	21	41
117	144	21	44
117	145	21	43
118	146	20	40
118	147	21	39
117	147	21	38
117	146	21	42
117	146	22	40
116	147	22	42
117	146	21	41
117	145	21	43
117	147	21	37
117	147	21	41
117	146	21	41
117	146	21	42
117	146	22	42
117	145	22	42
117	147	22	40
117	145	21	43
117	146	21	43
117	146	20	43
117	146	21	39
117	146	21	42
117	147	20	40
117	147	21	40
117	147	20	39
118	148	20	36
118	148	20	34
117	148	21	33
117	147	21	37
118	147	21	36
117	147	21	40
117	148	22	36
118	147	22	41
116	146	23	44
116	147	23	41
116	147	25	34
117	145	23	38
117	144	28	35
115	157	24	35
114	152	23	36
117	153	21	36
112	150	24	38
117	151	20	42
113	144	23	49
114	140	25	53
114	140	25	53
114	140	25	53
114	140	25	53
124	131	34	56
125	134	43	59
130	132	45	61
116	134	62	57
142	139	49	69
161	146	42	61
173	152	41	53
112	146	32	45
116	147	24	41
117	145	21	43
117	147	22	42
117	146	21	41
117	145	22	43
117	146	21	43
117	147	21	43
116	146	22	44
117	147	22	41
118	148	20	40
118	146	20	39
118	147	20	38
117	148	21	36
117	147	21	39
117	148	21	35
118	147	20	39
117	146	20	40
117	147	21	38
117	147	22	37
117	147	21	38
117	148	21	33
117	148	20	42
118	151	20	41
118	146	16	46
118	146	16	46
118	146	16	46
118	146	16	46
122	151	17	40
119	147	19	42
117	148	20	43
116	152	22	39
117	153	21	38
117	154	22	37
116	157	22	35
116	155	22	38
115	147	23	43
115	146	23	46
117	147	20	42
120	150	18	40
117	148	18	39
118	148	20	36
117	147	21	36
117	148	22	37
118	148	20	35
117	148	21	36
117	148	21	36
117	147	22	39
117	147	21	40
116	146	22	43
116	146	22	42
117	147	21	41
117	147	21	37
117	147	21	38
117	147	22	36
118	148	20	37
117	147	21	41
116	147	22	41
117	146	21	41
117	147	21	40
117	146	21	41
117	147	21	37
117	147	21	39
116	145	22	42
116	145	21	43
117	145	20	42
117	147	21	40
117	146	22	41
117	148	23	37
117	153	23	39
117	149	18	41
118	147	20	42
117	147	20	39
117	147	21	38
117	147	21	40
117	147	20	40
117	147	21	39
117	146	21	42
117	146	20	43
116	144	22	45
117	147	21	41
117	147	21	42
117	147	22	40
117	147	21	38
117	146	20	41
117	147	21	40
117	147	21	39
117	147	21	40
117	148	18	38
117	148	18	38
117	143	22	35
116	149	23	39
117	147	21	42
117	147	21	40
117	146	20	40
118	147	21	39
117	146	21	42
117	146	20	41
117	147	21	41
117	146	21	42
117	147	22	40
117	147	22	38
117	147	21	36
117	147	21	40
118	148	20	37
117	146	21	40
117	145	21	39
117	146	20	41
117	147	21	39
117	145	22	39
117	146	21	41
117	146	20	40
117	146	20	41
117	147	21	40
118	146	21	40
117	146	21	39
117	148	21	36
117	147	22	39
117	146	21	39
117	146	21	39
117	147	20	40
116	145	22	42
117	146	21	41
117	146	21	43
117	145	22	42
117	146	21	43
117	147	20	41
117	146	22	42
117	146	22	42
116	145	22	43
117	144	21	44
117	147	21	42
117	147	20	39
116	145	22	42
117	147	21	42
117	147	21	37
117	147	21	40
118	147	20	36
118	148	20	35
117	146	21	38
118	147	20	38
117	146	20	40
117	145	22	42
117	147	22	40
117	147	20	39
117	146	21	40
117	147	21	37
118	148	20	35
117	148	21	35
117	148	21	34
117	147	21	36
117	148	21	39
117	146	22	41
117	148	22	41
117	146	21	41
117	147	22	40
117	148	21	37
117	147	21	40
117	147	22	38
117	147	21	39
117	147	21	40
117	147	21	41
117	147	21	41
117	146	22	42
117	147	21	39
117	146	21	41
117	146	21	41
117	146	21	41
117	147	21	39
117	145	21	42
117	145	21	42
117	145	21	44
117	147	21	42
117	145	21	43
117	146	20	40
117	144	22	43
117	147	21	41
117	146	20	42
118	147	20	40
117	147	21	41
118	147	20	41
117	146	20	40
117	146	21	39
117	147	21	40
117	147	21	39
117	146	22	42
116	145	22	42
117	146	21	41
117	145	22	43
117	147	22	41
117	147	21	37
117	148	21	37
117	147	21	40
117	147	20	39
118	147	20	37
117	148	22	37
117	148	22	34
117	148	22	34
117	147	21	37
117	147	21	39
117	147	21	38
117	146	21	41
116	146	23	42
117	147	21	40
117	146	21	41
117	147	21	39
117	148	21	37
117	147	20	39
118	147	21	39
117	147	21	38
118	147	20	36
117	148	21	36
118	147	20	37
118	146	21	37
117	146	21	42
117	145	20	43
116	145	22	43
117	147	21	41
117	145	21	43
117	146	21	43
117	147	21	41
117	146	21	42
117	146	21	44
117	146	22	43
117	144	20	45
117	146	21	43
117	146	21	42
116	147	22	42
117	146	22	41
117	146	21	41
117	147	21	39
117	146	21	41
117	148	21	35
117	146	22	37
117	148	21	39
117	147	21	40
117	145	22	44
117	146	20	42
