337	284	39	35
336	280	40	35
336	280	39	35
337	280	39	33
340	278	36	33
341	278	37	33
344	277	37	33
345	276	38	34
346	278	38	32
348	277	36	33
348	277	35	33
349	277	35	33
347	277	37	33
350	277	33	33
348	276	35	34
347	277	36	33
346	276	36	33
347	276	35	33
347	276	33	33
345	275	35	34
345	276	36	33
345	277	36	32
344	276	37	32
345	276	36	33
346	276	35	32
347	277	36	32
349	277	36	33
351	275	36	35
354	276	36	33
356	277	37	32
358	277	34	33
357	277	35	32
359	276	33	33
358	278	33	31
359	278	32	32
358	277	34	32
358	276	34	33
359	276	33	33
359	278	33	32
358	277	33	32
358	277	35	32
359	277	33	32
358	276	33	34
358	277	33	33
358	277	32	32
358	277	34	32
358	277	33	33
358	276	34	33
358	277	33	32
358	276	34	32
358	277	34	33
359	278	32	31
359	277	32	32
358	276	34	32
359	276	33	33
358	277	33	32
359	277	32	32
358	277	33	32
358	277	34	32
358	277	33	33
357	277	35	32
359	278	32	32
359	277	33	33
358	277	33	33
359	277	33	32
358	276	34	33
359	277	32	32
359	277	34	33
358	277	33	32
359	277	33	33
359	278	32	32
359	277	32	33
359	277	34	32
358	277	33	32
359	276	33	33
358	277	34	32
358	278	34	32
359	276	33	33
359	277	34	33
359	278	33	32
358	278	34	32
359	279	34	30
359	279	34	30
358	276	35	32
359	277	35	35
358	276	34	36
358	276	34	33
358	277	34	32
359	278	33	32
358	278	34	32
359	278	32	32
359	277	33	32
359	277	33	32
358	277	33	32
359	278	34	31
359	277	34	31
359	277	33	32
358	277	36	32
358	279	35	30
358	278	35	31
358	278	35	31
359	277	35	32
358	278	35	31
358	278	35	31
358	278	34	30
359	278	34	30
359	279	34	29
359	278	34	30
358	279	35	30
358	278	35	31
360	278	34	30
358	278	35	31
358	279	35	29
358	277	35	31
358	277	35	32
358	277	35	32
358	278	36	30
358	278	36	31
358	278	36	32
358	278	34	31
359	278	33	32
359	277	33	32
359	278	33	32
360	278	32	31
359	278	32	32
359	277	33	33
358	277	34	33
358	277	35	32
357	277	36	33
358	276	34	33
358	277	33	33
359	277	33	34
358	277	35	36
358	277	34	35
359	277	35	33
358	277	35	32
359	277	34	32
359	278	34	31
359	278	34	31
358	278	35	32
358	277	34	32
359	278	33	32
359	278	34	32
359	278	34	32
358	279	35	30
359	279	33	30
359	278	33	31
359	278	34	32
359	278	33	31
358	278	34	32
358	278	35	31
359	278	33	31
359	277	34	33
358	278	34	32
359	278	34	32
359	279	33	31
358	277	34	32
358	278	35	32
359	279	34	30
359	278	34	32
359	278	34	31
359	279	34	31
359	278	35	30
359	278	34	31
359	278	34	30
359	278	34	31
358	279	35	30
359	278	34	31
359	278	33	31
359	278	34	30
359	278	33	31
359	279	33	30
359	277	34	32
358	279	35	31
359	279	34	30
358	278	36	30
359	278	34	31
358	278	34	31
359	279	33	30
359	279	34	30
359	279	34	31
358	278	34	31
358	279	35	31
359	278	33	31
359	278	34	30
358	279	36	30
358	278	35	31
358	278	35	32
358	278	35	31
358	278	34	31
358	278	35	31
358	277	34	32
358	279	35	31
359	278	34	32
358	278	34	31
358	278	34	32
358	278	35	31
358	278	34	31
359	278	33	31
359	278	34	31
359	278	34	31
359	278	34	31
359	277	35	31
358	277	36	31
358	276	35	33
358	276	35	33
359	277	33	33
359	276	34	35
359	276	34	34
357	277	35	33
359	278	33	32
359	276	32	33
359	277	33	33
359	277	33	33
359	277	33	33
359	277	33	33
359	278	32	32
359	277	32	33
359	279	33	31
358	277	34	33
358	278	33	32
359	277	33	33
358	277	34	32
358	277	34	32
359	277	33	33
358	276	34	34
358	276	35	33
359	277	33	33
358	277	34	33
359	277	33	33
359	276	33	34
359	277	33	32
359	277	33	33
359	277	32	32
359	277	33	33
358	277	33	32
359	277	33	32
358	277	34	33
359	277	33	32
359	277	33	32
359	277	33	33
359	277	34	33
359	278	33	31
359	276	34	34
360	277	33	33
359	277	34	34
358	276	36	33
359	276	35	35
359	275	34	35
359	276	37	33
357	275	41	35
356	274	49	35
354	275	49	35
354	273	59	36
354	271	61	38
353	269	62	38
349	267	66	36
348	264	63	36
349	262	60	38
345	256	58	37
344	254	62	39
339	250	61	40
338	247	63	38
337	244	63	39
332	241	65	42
331	239	60	44
328	237	64	49
327	236	59	47
328	235	52	47
331	234	46	45
327	232	48	46
325	230	50	54
323	229	50	52
320	227	50	53
320	226	49	54
320	229	51	51
320	230	53	47
323	231	48	46
321	226	49	49
322	225	48	48
326	224	47	47
327	222	43	46
330	223	41	43
333	219	35	46
331	217	39	42
332	216	38	43
330	214	41	42
332	214	37	41
332	213	38	43
331	213	39	44
330	213	40	42
330	213	41	45
329	213	42	40
328	212	44	40
330	209	41	46
330	207	39	44
328	203	42	45
320	199	51	47
314	194	56	44
314	190	51	38
314	186	51	38
314	184	51	38
313	182	51	38
312	180	51	37
310	179	50	38
308	179	53	39
307	179	52	39
304	179	54	41
302	181	57	39
302	181	51	41
299	181	55	43
296	183	56	43
294	184	57	42
293	186	55	41
290	187	57	43
290	188	55	41
287	189	60	44
287	189	54	42
286	191	57	43
284	192	57	45
284	192	55	42
282	195	59	43
282	195	63	44
283	195	59	42
281	195	64	46
281	196	62	44
280	198	66	43
283	196	56	44
281	197	65	46
282	197	61	44
282	198	59	42
283	198	57	40
282	198	61	43
283	198	61	43
281	199	68	45
281	199	70	43
282	199	67	44
283	200	66	42
283	200	65	42
284	199	64	44
283	201	68	43
284	199	63	43
283	200	64	45
283	200	61	43
284	199	63	46
284	199	68	46
284	198	65	46
282	201	70	42
283	199	70	45
282	198	68	44
282	198	65	44
283	198	69	45
283	199	68	44
284	199	68	44
285	198	64	43
285	198	60	42
286	197	65	45
286	197	62	41
287	197	59	40
287	197	61	42
286	198	65	41
287	197	66	43
288	197	66	42
289	197	67	41
289	196	68	43
291	194	65	42
291	194	66	41
291	193	65	40
293	191	63	42
294	192	60	41
294	192	61	39
295	192	62	38
296	192	62	38
297	192	56	36
298	192	54	37
296	193	57	34
298	192	55	35
298	192	55	35
300	191	50	37
300	191	52	35
300	191	52	34
298	191	56	35
300	190	52	36
299	190	54	36
299	190	55	35
299	191	54	34
298	191	56	34
298	192	56	35
299	190	58	41
299	192	62	42
300	192	58	42
299	192	58	40
299	191	58	45
299	190	60	44
298	192	59	44
298	192	62	44
297	193	61	42
297	193	62	45
296	195	63	42
296	196	60	41
295	199	59	37
293	199	59	38
292	199	64	42
291	200	66	41
290	202	66	38
288	203	66	38
287	202	69	41
287	202	71	42
285	204	75	39
286	203	72	42
287	202	70	43
287	202	66	41
286	203	69	42
285	202	71	42
286	204	71	39
287	203	67	41
284	203	71	42
286	202	70	42
286	203	69	40
287	203	67	40
287	203	70	40
288	202	67	41
287	203	69	41
289	202	70	41
288	200	70	42
290	202	69	41
290	201	67	40
291	199	68	41
291	199	67	41
292	197	68	41
292	196	66	39
293	196	67	38
294	194	66	40
294	194	65	41
296	192	65	44
296	193	64	39
297	192	62	41
298	194	61	39
298	192	61	42
298	192	64	44
300	194	61	39
298	194	64	39
302	196	60	39
302	199	63	39
304	202	67	42
307	207	65	38
308	213	69	38
311	221	78	38
312	231	83	38
315	241	86	35
319	247	87	39
338	254	71	37
344	259	68	39
347	262	66	41
350	265	63	38
354	266	57	40
355	268	56	41
355	270	58	43
357	271	55	43
359	272	53	43
357	271	55	42
357	273	56	43
355	273	59	43
355	271	57	45
355	272	57	43
355	275	57	42
355	273	59	42
354	276	60	39
352	280	62	35
353	282	60	31
343	280	54	34
354	282	42	32
355	279	39	34
356	281	35	33
356	280	36	35
357	281	36	33
356	280	36	34
356	280	36	34
357	281	35	33
357	282	34	32
356	281	35	33
356	280	35	34
357	281	35	33
357	281	34	33
357	282	34	33
356	280	36	34
357	280	34	34
357	282	34	32
357	281	34	34
357	282	34	32
356	281	35	34
357	281	33	33
355	280	37	34
356	280	36	34
356	281	36	33
356	281	35	33
357	281	34	33
357	281	35	33
357	283	35	31
358	282	35	32
355	280	38	34
356	280	35	34
356	280	36	34
356	281	36	33
358	280	38	35
360	280	42	35
364	280	42	36
372	284	39	34
377	283	40	36
386	286	39	34
392	287	41	34
398	286	42	36
404	287	42	38
411	289	43	38
419	290	41	37
424	290	43	39
430	291	41	39
435	292	41	39
438	292	43	40
439	293	42	38
440	294	42	38
441	293	43	39
441	294	42	38
441	293	42	39
441	294	41	37
441	294	43	38
441	294	42	38
440	294	43	37
441	293	42	39
440	293	43	39
441	293	41	39
442	293	41	39
441	294	42	39
441	293	43	39
441	293	41	40
440	293	43	39
440	293	43	40
440	294	44	39
441	293	42	39
441	294	42	38
440	293	44	40
441	293	42	40
441	294	44	38
441	293	42	39
440	293	43	40
441	293	43	39
440	293	43	41
441	293	43	40
441	293	43	39
440	294	43	39
441	293	41	39
441	292	42	41
441	293	41	40
441	292	41	41
441	292	43	41
440	293	44	40
441	293	43	40
440	292	43	41
441	293	43	40
439	292	46	41
440	292	45	41
440	292	43	41
441	293	42	40
440	292	42	41
440	292	44	41
441	292	43	41
440	292	44	42
441	292	42	41
440	292	43	40
440	293	43	40
441	293	43	40
440	293	44	40
440	294	45	39
441	292	42	41
440	292	44	40
441	293	43	41
441	292	42	40
441	293	42	40
441	292	42	41
440	293	42	40
440	294	43	38
442	295	40	38
442	296	40	37
440	295	43	37
441	294	43	39
441	293	42	40
440	293	43	39
440	293	43	39
440	293	44	39
441	293	42	38
441	293	42	38
441	293	42	40
441	293	41	39
441	293	42	38
441	293	41	38
442	293	41	39
440	292	43	40
437	293	47	40
439	293	45	38
441	294	43	39
440	294	43	38
440	294	43	38
441	295	44	37
441	295	43	36
441	296	45	36
441	298	47	33
442	299	42	33
441	295	44	37
442	297	40	36
442	296	40	36
442	298	39	35
442	297	39	36
442	296	41	37
442	297	40	36
442	297	39	36
443	298	39	35
442	296	40	37
442	297	39	36
443	298	38	35
442	297	39	36
441	294	40	38
441	295	41	37
441	295	41	37
442	296	40	37
442	295	40	38
441	295	42	39
441	295	41	37
441	295	42	38
439	292	44	41
436	293	47	40
437	292	46	40
440	295	42	37
441	293	43	39
441	294	42	39
441	293	42	39
441	294	41	39
441	294	43	39
441	293	46	39
440	291	53	42
439	285	58	47
441	284	58	50
441	283	60	52
438	280	64	54
428	277	75	55
425	277	78	53
419	274	85	55
411	269	92	63
404	267	100	55
390	261	95	64
388	258	79	58
381	253	67	49
368	252	73	43
360	251	76	40
348	247	79	42
339	243	67	43
332	239	62	48
327	237	59	44
321	235	60	46
316	232	61	54
316	233	59	47
312	233	62	52
307	232	67	61
301	212	69	71
303	233	74	59
301	234	74	58
300	234	75	60
303	229	76	51
301	233	75	59
302	230	79	52
299	230	79	63
302	224	74	66
309	227	74	66
301	228	77	66
299	229	83	64
296	230	85	62
296	228	89	65
295	226	91	70
296	226	87	70
300	227	87	68
296	227	93	70
298	227	87	68
296	226	91	70
296	227	90	69
298	228	91	66
294	228	96	68
296	229	92	64
299	227	88	68
296	229	94	65
297	228	94	67
298	226	94	70
305	220	83	72
315	224	74	66
319	223	65	64
316	224	72	67
318	223	66	68
320	223	65	64
321	223	62	67
322	222	58	70
323	220	57	73
324	220	54	73
324	218	52	70
325	218	50	67
323	219	54	58
321	220	56	55
321	221	56	56
321	221	56	55
320	221	59	54
319	222	59	55
319	223	57	54
319	223	57	53
317	226	59	50
317	225	61	51
318	229	61	46
317	227	60	48
315	226	64	48
315	229	66	46
315	225	63	48
315	227	64	47
316	224	60	50
315	227	64	48
316	224	63	50
319	229	61	45
316	226	63	49
319	228	61	46
318	226	60	49
317	227	62	48
317	226	62	49
315	230	65	46
314	227	66	49
314	228	66	50
313	228	67	49
314	229	66	50
314	231	66	47
313	231	67	48
314	231	67	47
315	229	65	50
318	226	62	52
316	227	65	51
317	225	62	52
317	225	64	53
318	228	64	48
318	224	59	51
319	223	60	52
320	222	54	52
318	220	60	54
316	221	67	51
315	222	65	50
314	220	66	52
312	226	72	45
312	226	70	45
311	228	70	44
313	225	69	47
311	230	72	43
309	231	76	42
310	230	71	43
311	229	72	44
311	229	72	44
313	230	70	43
313	229	68	43
311	229	73	44
310	229	74	44
312	228	69	45
313	229	68	42
311	227	69	44
313	226	65	45
311	228	68	44
311	227	68	47
310	227	69	56
310	225	69	56
308	226	72	56
308	228	72	51
308	227	70	50
307	228	72	53
306	228	73	57
307	227	73	55
307	229	74	51
305	227	75	57
310	225	70	57
305	225	76	69
307	226	71	65
307	228	73	62
303	229	76	62
304	228	77	65
303	231	78	61
306	228	75	65
303	230	76	63
307	228	74	65
306	228	73	64
307	226	71	64
308	227	68	58
307	229	71	55
306	230	72	51
306	229	72	52
306	230	74	52
305	231	74	53
304	230	76	53
304	229	77	58
301	232	81	54
304	233	78	55
303	235	79	55
305	234	76	58
305	232	76	56
303	235	81	52
305	236	80	54
306	236	77	50
305	235	78	53
305	235	79	55
303	234	81	58
304	233	77	53
307	234	75	50
306	232	74	50
306	229	73	54
306	229	74	55
305	227	75	59
309	230	72	54
307	228	74	57
310	226	70	57
310	225	69	60
311	226	69	56
309	226	72	61
313	225	67	59
311	226	70	58
312	227	67	55
313	227	67	59
312	227	67	56
311	227	70	54
316	226	64	58
316	224	62	57
317	226	63	57
313	222	66	62
315	224	63	62
312	220	65	62
311	221	69	60
311	219	69	68
314	217	60	65
314	217	64	68
315	220	61	63
314	219	62	61
311	219	68	65
309	216	69	69
313	218	62	62
312	217	63	62
313	217	62	63
312	218	63	62
308	218	70	67
310	218	63	63
308	219	71	67
309	220	67	61
312	220	66	65
309	219	69	69
310	219	71	64
314	221	65	67
313	220	64	63
315	222	66	60
314	219	66	66
314	222	70	70
316	219	66	66
318	222	69	69
318	222	67	61
319	230	72	57
320	230	70	54
323	232	63	52
327	235	67	52
329	242	72	48
332	245	69	48
334	249	69	44
335	253	73	45
342	258	67	42
344	261	66	42
346	263	67	42
346	265	70	43
347	268	69	42
347	270	73	42
348	271	72	42
352	273	74	41
356	267	83	48
357	271	83	46
356	269	88	48
353	269	94	48
356	270	92	45
354	272	97	43
356	271	95	43
343	264	115	50
347	274	113	40
325	279	108	34
346	273	120	41
335	275	129	41
338	275	120	38
343	274	126	42
331	275	117	40
341	275	114	40
342	275	112	40
350	274	99	43
353	275	93	40
353	276	96	39
325	274	107	38
346	275	109	41
354	278	112	40
325	272	127	45
357	272	110	48
367	281	96	38
369	281	92	38
374	280	83	41
376	278	83	41
380	279	79	42
383	280	89	42
387	281	97	43
390	281	88	42
398	280	79	45
403	278	74	50
402	277	76	50
402	277	79	49
404	280	78	46
405	277	76	50
402	280	75	46
402	278	67	47
404	278	54	47
405	284	51	40
411	285	43	40
412	285	40	40
412	284	40	41
413	286	38	39
412	288	39	37
412	286	39	38
413	286	39	40
412	284	38	41
414	283	37	42
413	282	39	44
411	282	42	44
413	280	40	46
411	283	41	42
412	282	38	43
413	284	38	42
412	283	39	42
413	285	38	42
413	286	38	41
413	285	36	40
413	287	37	40
414	285	36	41
414	286	36	40
411	284	40	40
413	285	36	42
413	286	38	40
413	287	37	39
412	286	39	40
413	287	36	39
413	285	36	41
413	285	36	40
413	284	37	42
413	286	36	40
413	285	37	41
412	285	39	41
413	286	37	40
414	285	36	40
413	286	37	39
414	286	36	40
413	286	37	40
413	285	37	41
413	286	37	41
413	285	37	41
413	286	36	40
414	284	36	41
413	285	37	42
414	286	36	40
413	285	38	40
412	286	37	39
412	286	38	41
413	286	38	39
413	285	37	41
413	286	36	39
413	286	37	40
414	286	36	39
412	285	40	41
413	286	37	40
413	286	36	40
413	285	37	40
414	286	37	40
412	285	37	40
413	286	37	40
413	284	37	42
414	285	35	40
413	287	37	40
413	285	37	40
412	286	37	39
413	285	37	42
414	285	36	40
413	286	37	41
414	285	37	41
414	285	36	41
413	286	37	40
413	286	37	40
412	286	38	40
413	285	38	41
414	284	36	41
414	285	35	41
413	283	39	43
412	284	40	42
413	284	38	42
413	283	37	42
411	285	39	40
411	284	40	43
412	283	38	42
411	285	38	40
412	287	39	39
412	285	39	40
412	286	37	39
412	286	39	39
411	286	39	40
411	286	39	39
412	286	38	39
413	286	36	39
413	287	38	39
412	286	38	39
412	286	37	40
411	284	39	41
411	286	40	39
413	285	36	41
412	285	37	40
412	285	39	41
413	283	36	42
412	284	37	43
413	285	37	40
411	285	39	41
413	286	37	40
413	286	35	40
