351	234	55	87
363	223	46	79
365	220	52	82
381	197	40	90
381	194	44	87
390	186	49	81
390	186	49	81
390	186	49	81
390	186	49	81
390	186	49	81
365	139	42	87
363	134	45	101
356	126	53	94
354	126	60	90
339	124	71	79
338	121	75	85
335	123	80	83
313	122	84	76
308	123	100	78
309	122	103	90
309	122	100	86
307	124	91	78
311	123	87	75
308	124	93	82
308	125	84	73
315	126	91	67
310	127	83	69
322	128	93	75
306	131	104	83
304	132	113	84
298	134	105	109
307	133	116	92
345	138	125	103
305	137	160	113
297	146	189	97
295	146	196	101
295	147	204	105
292	152	217	98
293	146	253	109
294	148	260	103
279	149	272	110
279	148	274	110
288	163	278	143
283	151	272	122
283	184	278	146
292	153	268	191
298	139	265	218
286	138	288	215
287	134	283	223
284	131	284	228
287	133	285	221
286	133	280	222
289	129	282	225
286	125	282	229
285	121	285	231
275	127	300	225
278	127	305	224
277	128	303	226
281	135	300	214
278	132	299	221
280	135	298	214
283	130	300	223
277	132	308	222
264	129	316	230
270	135	318	217
272	141	315	203
274	139	315	214
272	140	314	207
273	139	312	214
269	143	319	207
277	144	304	204
279	142	292	209
282	139	295	215
284	144	292	208
286	143	279	212
283	142	286	208
284	139	282	215
285	143	278	210
285	145	279	209
287	144	276	210
287	151	278	205
285	154	280	202
289	147	273	209
288	146	272	213
285	153	282	204
286	142	278	215
287	150	279	203
284	149	280	208
296	141	272	218
292	146	275	212
287	150	278	205
288	147	281	212
288	149	275	208
296	149	267	209
283	149	289	210
281	149	285	204
286	149	274	206
283	155	283	196
287	154	276	199
286	148	277	209
287	157	280	197
282	149	290	207
280	150	291	206
282	150	288	201
288	144	277	207
291	139	270	222
300	142	265	217
297	144	266	213
293	137	268	218
294	145	260	213
292	143	270	216
293	139	266	220
292	148	268	213
292	149	271	207
292	148	270	210
285	148	276	204
288	146	272	214
286	141	276	216
294	145	265	213
289	137	269	221
293	140	264	216
294	146	261	214
296	132	266	227
291	136	267	222
289	139	267	218
283	143	272	213
278	144	276	211
285	150	268	205
281	144	276	212
282	143	266	212
281	148	266	210
289	139	258	219
288	147	259	207
283	146	272	210
281	135	274	225
281	150	275	202
290	146	258	210
289	136	268	220
291	136	253	221
290	133	264	225
291	133	262	222
299	138	255	216
288	132	273	221
286	118	279	242
279	120	287	236
284	123	285	230
284	120	288	233
283	125	289	226
280	115	290	241
283	118	290	232
279	116	297	240
287	133	282	218
295	134	274	220
295	143	258	215
305	134	257	223
303	128	261	235
301	131	266	228
303	121	261	240
303	143	254	214
306	120	255	242
306	138	258	217
297	134	265	225
305	110	263	251
306	127	257	235
299	139	271	216
296	137	266	221
298	143	257	214
306	147	254	206
304	144	253	213
314	142	236	217
307	141	245	218
304	140	255	215
306	139	249	216
303	142	252	212
303	135	249	221
305	133	251	224
312	130	235	227
305	139	249	218
311	131	237	227
306	137	246	216
307	136	245	218
308	139	243	212
293	132	276	217
281	117	295	237
275	91	306	263
276	84	297	276
272	84	302	273
269	82	299	274
274	74	297	286
268	77	303	281
274	70	294	288
269	66	302	291
266	55	305	308
257	33	311	328
280	109	276	266
303	110	233	248
297	145	234	203
309	138	211	216
311	144	205	202
314	145	193	206
313	143	199	210
315	141	194	218
320	145	185	211
319	146	184	209
312	146	206	206
319	150	196	203
308	145	212	205
301	144	239	210
309	146	220	208
310	141	215	215
293	137	256	220
308	141	224	218
297	136	249	219
309	142	218	219
310	139	213	216
299	135	233	222
304	136	228	222
308	139	220	218
301	136	243	217
295	143	255	210
303	144	240	211
295	144	273	210
294	148	271	204
293	142	279	212
296	147	272	206
293	140	278	216
294	124	280	233
297	122	271	236
285	95	289	263
285	73	285	288
282	77	290	287
283	88	285	272
293	98	270	260
285	73	289	288
287	84	281	272
291	115	275	244
304	133	245	225
306	139	235	216
310	145	233	205
304	144	233	203
306	148	224	202
315	144	200	211
306	140	223	216
307	143	221	214
306	144	226	212
304	142	231	214
301	143	243	214
314	142	212	218
311	146	221	210
307	145	224	210
307	146	224	211
297	140	255	218
304	145	227	218
296	137	255	224
297	146	248	210
291	131	268	225
291	141	266	215
295	144	259	212
298	148	243	208
295	127	266	230
298	131	257	226
295	133	261	221
293	137	261	220
303	145	245	212
298	146	249	211
297	149	245	207
295	153	252	195
310	146	213	208
301	147	244	205
295	146	246	209
307	146	214	206
301	147	229	207
288	147	257	205
297	147	243	205
298	146	238	204
301	151	227	195
289	150	252	196
293	141	250	207
295	150	239	202
291	152	252	200
291	149	257	205
287	147	258	209
293	144	247	211
288	148	260	204
290	150	256	205
292	146	250	209
280	143	274	211
281	141	271	214
291	150	255	200
298	146	242	205
295	148	242	200
286	140	262	213
282	124	271	230
287	139	258	218
292	141	256	211
291	148	254	205
290	141	247	214
285	140	266	214
288	143	260	215
288	143	255	214
278	118	293	238
277	134	285	225
289	138	253	221
282	122	272	234
282	127	274	230
283	143	265	211
276	128	292	227
279	137	276	220
292	142	254	214
292	151	246	203
305	153	221	196
309	151	207	195
306	148	199	193
307	148	197	196
311	150	190	195
303	146	199	192
311	152	196	192
308	147	196	195
307	148	206	198
307	151	205	192
305	149	197	196
313	146	183	199
318	145	181	203
318	142	181	212
319	144	177	200
322	141	171	216
311	146	189	204
313	149	183	186
312	143	182	199
314	138	183	209
313	142	183	207
307	141	185	200
310	136	180	215
305	138	188	216
302	142	206	203
300	146	190	195
302	147	189	202
306	145	183	193
306	151	199	196
299	147	210	194
302	133	229	219
292	137	255	217
280	132	270	218
284	142	259	207
285	140	261	207
287	144	251	207
279	134	274	218
277	136	280	215
283	129	272	224
280	134	273	219
286	132	262	220
285	136	266	213
288	123	257	232
289	131	259	218
292	134	248	219
290	139	243	209
294	132	252	222
292	133	249	219
285	130	256	221
286	129	257	222
278	141	271	211
275	140	266	212
299	138	243	213
293	134	245	214
296	137	248	211
301	134	240	211
298	131	248	214
297	129	239	222
292	133	251	217
295	139	246	209
290	137	250	211
287	132	259	218
291	134	248	221
297	125	240	229
284	134	258	220
288	137	251	216
287	136	251	219
286	136	257	217
274	142	254	178
279	148	253	158
276	149	252	149
275	146	257	167
278	143	250	178
274	144	254	165
272	146	256	154
277	145	251	169
275	139	258	171
283	136	251	216
297	136	239	220
295	139	240	212
289	135	248	216
287	136	245	213
288	138	250	207
282	138	250	192
280	141	256	189
276	141	258	180
273	147	262	163
274	146	257	164
285	150	244	169
285	143	247	201
284	143	256	204
287	136	251	220
276	139	264	211
281	141	262	203
280	136	262	207
286	143	255	198
298	140	243	208
292	142	249	205
303	144	242	201
315	147	227	198
317	149	226	197
308	146	243	202
305	154	241	201
313	146	240	210
320	156	232	198
317	141	232	217
320	151	231	208
318	146	236	215
322	162	231	193
320	159	223	200
322	160	230	195
325	157	218	196
321	148	223	208
323	156	228	203
317	156	236	202
320	154	226	206
323	149	228	209
324	156	221	201
320	144	225	215
324	151	227	207
318	153	229	206
323	155	226	201
324	151	218	202
321	151	226	204
318	155	229	200
312	153	241	201
316	156	238	199
317	151	231	205
320	152	233	203
314	152	240	203
308	149	245	205
303	154	248	203
299	145	259	212
283	146	271	209
286	136	275	221
282	135	280	222
274	138	288	214
294	147	271	208
302	145	257	215
308	147	248	211
316	146	250	210
323	148	235	209
327	150	229	210
323	145	243	210
325	143	240	216
315	146	249	210
319	143	250	215
314	145	255	206
308	147	263	207
292	150	285	201
291	147	283	206
302	147	270	208
307	143	269	212
305	148	273	206
297	148	281	208
296	148	284	207
291	149	292	200
298	148	285	202
297	150	286	196
311	143	273	208
310	142	282	208
302	146	290	200
320	148	273	210
312	152	279	205
308	148	276	210
305	149	284	209
295	149	281	201
297	150	268	198
311	142	255	218
311	141	243	214
320	145	228	215
316	149	241	206
312	148	243	205
306	145	255	212
311	144	244	211
315	147	240	210
318	154	234	198
308	151	245	201
315	144	238	213
315	150	245	204
300	151	269	206
313	147	250	203
319	150	244	205
323	149	237	207
324	148	237	211
327	150	232	205
323	134	242	224
324	152	237	207
326	150	233	207
321	149	240	207
325	148	234	211
321	148	237	208
322	146	241	210
323	150	238	206
323	147	238	212
323	146	240	210
324	145	228	211
334	149	191	209
337	152	177	203
341	147	147	213
354	156	112	205
354	154	126	208
355	168	113	190
349	149	107	205
357	142	137	224
349	162	153	196
351	163	198	184
347	148	224	198
337	145	221	198
348	148	210	185
320	149	229	170
328	155	216	153
318	154	218	148
317	149	214	148
319	149	217	158
306	154	231	144
301	153	241	141
296	153	238	144
303	153	226	151
291	154	248	150
296	152	239	156
297	152	241	154
301	153	232	147
299	150	235	160
303	153	217	145
295	154	238	155
301	153	232	158
299	154	235	149
303	154	232	160
309	150	213	172
297	153	236	153
303	152	218	149
299	153	224	155
294	153	235	144
303	155	212	156
296	149	236	166
300	154	231	156
293	154	248	153
291	151	242	156
293	155	239	140
296	157	232	151
291	155	245	148
295	154	244	152
295	154	243	147
292	151	247	159
298	154	237	146
297	154	228	150
295	153	234	149
293	150	242	157
291	154	242	159
301	150	227	156
296	153	233	158
289	158	248	143
290	153	243	149
291	154	249	147
296	153	239	151
290	155	249	152
294	153	234	148
293	152	240	153
290	153	246	159
291	156	238	141
288	153	250	159
293	150	230	156
292	153	242	156
292	156	241	141
297	151	226	158
296	147	225	163
296	151	226	161
293	153	235	155
299	151	212	145
292	153	243	151
290	154	246	146
297	151	237	156
292	149	240	163
295	155	237	141
286	154	250	151
294	148	236	164
301	146	225	166
300	148	226	158
299	147	232	169
296	149	236	162
295	146	238	162
292	148	240	166
290	149	242	162
296	144	235	172
305	144	223	182
293	145	237	180
290	147	242	167
294	146	233	168
297	145	229	176
291	147	243	168
293	144	236	186
291	141	244	181
294	144	233	183
291	146	239	169
290	142	241	189
294	139	237	182
295	143	236	179
292	139	242	188
298	144	230	167
300	142	225	183
294	145	236	172
299	144	226	184
298	141	232	188
291	147	238	170
298	144	230	182
299	146	231	175
293	142	239	183
294	141	233	190
297	137	227	201
293	144	232	186
291	145	240	178
290	146	241	173
288	143	246	175
290	146	243	173
289	144	243	177
291	144	239	172
288	143	244	172
294	142	232	180
291	142	235	183
291	141	242	186
294	140	233	183
292	139	237	197
303	143	217	183
293	141	238	186
292	139	240	191
297	141	231	190
296	142	229	187
290	139	238	186
294	140	237	184
295	139	232	189
302	145	221	185
308	144	214	189
309	141	215	195
306	142	219	191
301	143	224	189
296	143	232	177
295	142	234	176
292	141	239	170
296	142	233	172
292	144	237	168
293	141	239	173
294	136	234	188
299	135	228	178
300	136	225	186
302	138	225	181
301	145	231	157
308	135	223	191
312	142	215	178
321	143	207	176
319	144	208	177
320	140	210	185
320	141	204	184
317	138	209	185
323	137	201	190
317	142	211	177
321	140	210	179
322	143	209	170
330	142	198	182
327	141	199	181
322	139	206	178
316	138	214	178
326	138	203	181
318	140	212	175
319	142	211	172
316	137	214	183
326	140	203	184
316	145	212	167
300	140	234	174
303	139	232	170
307	137	222	178
309	140	225	169
320	139	205	174
319	141	217	173
322	139	200	178
320	139	207	180
314	135	214	193
323	138	192	183
325	144	206	170
310	141	220	175
320	141	204	179
319	138	213	182
312	139	221	179
308	140	229	172
313	149	224	148
306	139	228	173
320	139	211	177
321	141	201	174
317	140	217	177
324	139	205	190
318	142	210	171
317	139	210	176
319	140	214	171
308	134	229	184
289	142	251	163
299	135	238	178
305	137	231	172
311	140	222	178
317	137	211	181
309	142	227	159
299	138	237	170
301	138	230	176
300	144	236	159
304	139	232	175
303	143	231	157
314	141	219	168
314	141	219	174
321	138	203	177
314	138	222	176
323	139	195	186
325	140	209	186
322	141	215	172
319	140	207	175
317	139	217	174
304	138	233	176
302	139	237	175
298	144	244	152
315	142	217	170
318	139	215	179
325	140	204	179
328	139	200	184
320	138	213	185
321	142	218	171
306	140	233	174
301	133	232	182
298	134	238	180
304	135	233	175
304	143	232	168
304	135	231	178
304	134	229	180
302	137	232	177
300	134	235	181
309	135	225	182
306	137	232	180
313	137	220	179
311	132	228	188
312	136	223	186
309	138	231	174
314	134	217	193
315	130	219	192
321	138	208	188
317	141	205	176
324	139	209	180
326	139	207	184
326	140	206	184
321	143	210	175
323	140	211	176
323	136	207	184
327	136	206	192
329	138	202	187
328	137	203	193
322	136	213	185
309	143	228	167
325	138	208	184
327	139	208	179
325	139	206	182
323	142	213	167
331	143	195	172
320	142	210	173
324	140	207	177
319	141	212	178
309	138	227	176
314	137	215	186
312	142	222	162
294	136	242	175
291	140	249	161
299	139	236	163
296	142	239	159
301	142	231	159
291	139	244	174
297	138	233	168
309	144	225	158
295	137	233	171
287	142	248	161
293	148	241	143
292	143	241	161
303	146	229	144
296	142	237	161
299	146	238	143
304	148	231	152
299	139	235	167
301	139	228	171
301	146	233	155
306	146	228	157
309	144	220	159
313	144	214	152
309	147	218	154
319	139	207	166
314	140	212	166
311	144	219	157
309	142	219	161
309	144	220	152
304	144	227	156
298	142	231	159
308	140	210	162
302	142	219	155
298	145	234	153
295	142	235	149
290	143	243	156
298	137	227	161
291	142	235	151
287	146	247	143
281	145	246	150
275	146	257	147
283	145	238	149
285	145	240	149
279	148	249	144
277	148	255	143
267	151	269	137
271	149	254	137
266	150	264	134
263	151	271	131
263	151	272	131
263	149	258	134
262	151	266	131
259	151	269	132
255	151	276	129
254	150	272	128
254	152	278	125
249	152	283	125
248	152	281	126
249	152	279	127
247	152	283	128
245	148	287	134
245	148	284	134
244	150	284	128
248	154	279	121
244	151	286	129
239	155	294	118
232	156	296	113
235	156	291	116
239	154	287	118
231	155	300	117
229	158	300	109
226	155	303	114
228	153	299	117
239	160	286	109
226	157	304	111
226	154	300	117
229	155	301	113
221	156	304	109
232	157	299	111
228	158	295	109
231	159	299	103
227	154	303	114
223	158	302	110
230	156	291	107
221	158	308	107
225	156	300	110
226	158	299	105
222	158	308	107
224	160	302	101
229	156	299	115
224	161	299	107
222	157	305	109
227	158	292	108
226	161	294	108
232	159	286	108
225	160	292	105
215	157	310	113
219	157	303	111
226	159	291	110
224	157	297	116
226	152	292	116
227	154	295	119
227	158	295	109
226	158	296	109
222	151	299	124
225	156	297	115
226	156	293	118
228	155	291	118
231	154	286	123
229	152	289	125
223	153	296	121
229	155	287	120
224	158	292	110
219	152	304	119
216	157	302	114
209	160	314	98
214	167	309	84
215	166	306	83
221	160	300	87
210	158	309	88
224	162	292	82
218	156	298	81
201	156	314	76
214	155	310	75
211	157	303	74
205	159	311	72
200	164	316	69
206	164	309	73
198	164	320	78
189	159	322	85
185	157	328	100
191	155	317	110
190	158	315	101
195	156	313	101
190	156	318	105
191	155	316	107
190	155	319	105
194	155	313	109
192	155	311	102
194	157	316	104
196	159	313	98
191	155	318	108
183	160	324	95
180	157	330	96
190	155	320	102
186	153	328	102
188	155	326	103
201	158	313	98
205	154	308	109
199	153	306	106
198	159	316	92
203	155	306	103
198	157	316	97
200	152	313	110
189	150	320	105
200	150	313	109
208	147	302	120
213	151	296	109
209	146	301	121
208	150	300	107
204	149	312	111
192	151	317	115
197	148	316	116
202	151	308	109
202	148	312	115
209	144	299	124
201	142	310	131
206	147	304	120
213	147	295	123
214	143	292	125
221	139	285	129
214	142	291	126
200	140	305	135
203	143	299	130
196	138	304	142
201	139	300	135
213	141	286	137
233	137	266	139
211	132	282	142
234	129	259	149
200	124	287	156
213	134	285	147
238	136	256	139
196	122	300	153
199	125	298	157
195	120	300	182
204	111	297	218
244	109	256	209
199	111	308	216
225	109	281	218
269	113	229	199
241	119	251	168
274	112	227	185
260	124	242	160
219	124	287	160
254	122	254	173
205	115	303	182
210	123	310	192
205	112	314	219
215	117	308	222
202	112	326	227
209	118	324	224
197	120	335	212
191	128	345	215
184	127	348	207
178	132	366	196
176	136	374	199
167	137	381	191
174	144	388	188
171	137	395	189
170	136	403	200
164	128	395	208
262	133	322	206
294	118	272	232
307	125	261	209
314	124	262	208
311	121	269	212
325	125	254	209
322	129	245	210
335	120	250	218
334	125	243	210
342	126	249	212
343	123	236	223
344	124	252	219
351	122	234	223
357	123	245	221
340	124	274	217
340	131	267	206
347	125	264	220
351	125	256	217
327	119	284	228
330	123	282	221
333	115	274	236
328	125	280	209
324	121	289	230
329	120	283	229
326	125	285	219
320	123	296	226
327	121	290	226
337	124	272	230
323	123	290	227
325	119	290	231
340	117	269	239
343	129	269	225
344	119	269	238
337	123	278	231
335	116	283	239
331	113	290	241
320	111	302	245
326	103	290	255
322	108	295	248
330	113	289	243
319	103	300	247
321	105	293	253
321	104	294	250
325	103	285	254
310	100	303	253
317	97	293	257
313	101	299	254
315	93	288	263
297	102	309	250
303	93	306	262
317	89	289	266
301	85	304	277
308	72	297	286
309	21	301	339
318	14	288	351
302	7	301	362
308	9	295	353
320	2	287	368
316	11	287	351
311	21	296	346
313	34	295	330
326	35	285	332
317	83	290	276
330	99	273	261
324	100	275	255
345	105	257	245
336	96	266	256
348	108	251	239
348	105	243	251
349	105	249	246
344	103	245	254
344	101	253	251
337	107	259	240
338	103	257	247
344	102	252	251
348	101	247	252
355	103	237	252
350	105	248	248
356	107	236	246
347	105	251	242
347	103	250	252
348	99	249	260
341	98	254	262
350	106	247	248
351	102	248	257
325	105	274	256
323	111	278	243
315	111	286	244
323	111	278	251
317	114	283	240
300	118	303	236
302	122	301	218
306	113	296	237
307	116	296	233
318	115	287	237
323	115	279	238
315	112	285	243
323	108	280	247
325	116	273	238
329	104	269	242
313	105	289	245
323	113	282	224
320	110	286	235
327	102	275	246
340	105	267	244
323	97	280	258
318	98	283	252
319	102	282	246
329	98	277	249
316	89	284	265
323	91	276	259
304	79	295	264
325	77	279	274
321	65	285	285
320	53	281	297
333	72	276	280
311	73	290	283
315	89	295	260
341	95	260	254
358	101	256	257
362	113	250	237
300	120	315	223
323	121	292	229
296	120	318	225
276	123	345	224
301	115	325	236
295	122	324	223
331	115	293	239
334	115	286	237
333	112	297	241
329	103	295	253
337	101	303	257
320	103	318	251
342	114	288	247
333	91	302	272
