338	227	39	38
343	243	38	41
345	267	43	40
350	288	41	40
360	313	37	37
364	319	37	34
363	304	41	33
367	289	39	34
371	277	36	32
374	264	34	36
376	255	34	34
378	246	34	32
380	238	34	33
384	233	29	34
384	227	31	35
386	224	30	35
386	221	34	36
385	224	35	36
388	236	36	33
391	252	36	34
394	271	35	34
399	291	37	34
402	314	36	37
403	314	36	33
402	301	36	32
402	288	38	31
405	276	36	32
407	264	34	33
407	256	34	33
407	248	35	33
407	242	36	32
407	235	35	35
407	228	34	38
408	228	34	37
408	234	37	36
409	246	38	36
411	263	36	34
410	281	37	37
413	302	34	33
412	315	34	34
414	307	31	29
411	297	34	26
408	283	35	29
409	271	33	31
408	262	34	34
407	255	33	32
406	249	33	30
404	244	33	30
404	240	32	31
403	235	32	33
401	237	36	35
404	248	33	33
410	264	29	30
410	280	32	32
408	296	37	34
415	315	30	33
415	308	30	28
412	296	33	29
410	284	35	29
410	272	35	32
407	264	38	34
408	258	37	35
410	252	33	33
411	249	32	29
409	241	33	34
410	244	34	31
413	249	33	30
418	256	31	33
421	274	33	36
428	289	31	43
431	309	35	42
435	311	34	35
438	299	34	35
439	290	37	35
444	285	36	32
444	274	39	36
450	271	35	32
455	265	36	33
456	257	39	36
459	257	40	33
461	255	42	32
465	253	42	35
467	254	43	38
466	260	48	40
471	290	44	43
469	308	43	40
469	329	38	31
462	315	41	34
461	308	38	36
457	299	41	36
452	282	42	40
448	276	39	40
444	267	36	38
439	259	36	41
498	224	37	37
431	251	41	37
501	225	36	34
500	225	39	35
497	223	43	33
495	221	42	32
494	215	48	31
485	213	49	28
479	210	55	30
480	206	57	29
475	200	52	30
471	199	50	30
469	198	51	27
467	198	60	25
458	201	64	24
458	209	67	26
456	208	60	32
453	208	65	35
378	253	62	36
380	263	62	40
370	284	53	39
368	306	50	34
364	327	40	30
362	327	37	28
362	312	36	34
356	296	41	36
353	284	40	38
353	273	38	35
352	262	38	38
351	255	39	36
350	247	41	39
345	243	45	36
343	243	42	36
341	248	42	40
337	262	43	42
337	283	39	39
338	306	36	37
337	330	37	30
337	324	38	31
338	307	40	36
339	292	42	38
340	279	42	37
344	267	42	39
344	257	42	39
345	247	43	41
345	243	45	37
348	241	41	34
348	236	38	36
344	232	40	36
338	223	44	42
332	225	43	37
327	222	43	36
322	218	48	37
315	216	51	37
310	212	48	40
307	211	40	37
303	212	39	34
300	209	42	37
297	208	41	37
297	208	38	38
322	275	31	32
322	275	31	32
322	275	31	32
322	275	31	32
322	275	31	32
322	275	31	32
322	275	31	32
322	275	31	32
322	275	31	32
322	275	31	32
322	275	31	32
322	275	31	32
322	275	31	32
322	275	31	32
322	275	31	32
322	275	31	32
322	275	31	32
322	275	31	32
322	275	31	32
322	275	31	32
322	275	31	32
322	275	31	32
322	275	31	32
322	275	31	32
311	202	38	37
303	206	43	34
300	207	42	36
299	209	38	36
297	212	35	34
297	212	35	34
297	212	35	34
289	223	33	29
289	223	33	29
288	225	32	28
290	224	33	27
294	219	32	27
302	213	27	23
302	207	33	22
309	190	33	26
318	168	34	28
325	139	34	30
332	118	32	33
337	98	35	34
343	79	35	35
348	61	37	36
354	45	38	35
361	29	38	36
365	15	41	38
370	3	47	39
377	-1	43	32
383	0	48	24
393	-8	43	26
393	-8	43	26
393	-8	43	26
393	-8	43	26
393	-8	43	26
393	-8	43	26
393	-8	43	26
393	-8	43	26
393	-8	43	26
393	-8	43	26
465	-2	40	20
468	5	44	19
476	7	47	26
484	14	50	31
495	20	45	41
498	38	51	45
501	45	54	47
501	56	52	49
504	69	51	52
505	85	52	50
507	101	48	52
508	119	51	45
513	136	51	45
521	149	48	49
526	158	55	51
530	168	53	49
531	171	53	48
529	177	59	49
531	179	49	48
529	181	50	48
527	180	54	46
528	179	49	48
528	174	48	50
527	172	48	49
527	168	49	47
473	203	54	39
467	190	48	35
528	159	47	41
525	155	55	47
523	154	50	48
437	121	55	40
429	112	48	32
426	102	53	32
415	92	45	34
412	84	43	35
402	77	47	40
392	74	48	41
387	73	45	40
386	70	37	41
382	72	35	43
373	75	36	42
369	79	34	41
359	87	38	38
354	95	33	39
350	104	29	38
345	117	29	38
337	131	30	34
330	145	31	33
317	168	38	39
310	177	40	36
307	185	39	38
291	201	47	37
281	206	52	41
286	206	44	45
287	211	39	45
281	200	42	53
287	184	36	65
285	183	41	66
285	183	41	66
279	175	41	74
279	175	41	74
279	175	41	74
279	175	41	74
279	175	41	74
279	175	41	74
279	175	41	74
279	175	41	74
279	175	41	74
279	175	41	74
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
172	164	55	65
291	34	46	56
302	13	40	48
302	-4	42	41
302	-4	42	41
302	-4	42	41
302	-4	42	41
302	-4	42	41
302	-4	42	41
302	-4	42	41
302	-4	42	41
302	-4	42	41
302	-4	42	41
302	-4	42	41
302	-4	42	41
302	-4	42	41
302	-4	42	41
302	-4	42	41
302	-4	42	41
302	-4	42	41
302	-4	42	41
302	-4	42	41
302	-4	42	41
302	-4	42	41
302	-4	42	41
302	-4	42	41
302	-4	42	41
302	-4	42	41
302	-4	42	41
302	-4	42	41
302	-4	42	41
302	-4	42	41
302	-4	42	41
302	-4	42	41
302	-4	42	41
383	-2	38	41
388	22	33	44
389	51	35	37
388	82	39	32
387	115	42	36
387	115	42	36
384	189	47	29
386	207	44	31
375	223	51	34
374	238	49	27
372	251	46	28
364	256	45	29
356	260	48	33
360	259	41	37
363	260	35	34
362	257	37	36
364	252	38	36
364	248	41	35
364	243	45	33
368	236	44	34
372	229	43	34
376	219	41	33
384	208	43	28
385	197	40	25
382	184	35	27
380	172	35	34
376	163	35	28
375	162	36	27
373	155	41	28
373	155	41	28
373	155	41	28
368	145	34	31
364	149	39	31
361	154	42	27
361	154	34	30
354	156	35	35
355	163	28	37
346	170	29	37
336	177	37	38
330	179	40	43
322	189	43	53
322	188	39	58
325	180	35	67
325	181	31	64
325	177	31	68
322	173	34	73
311	176	41	73
319	158	34	87
305	167	48	83
305	167	48	83
302	175	47	72
305	173	34	77
305	173	34	77
305	173	34	77
305	173	34	77
305	173	34	77
305	173	34	77
305	173	34	77
305	173	34	77
305	173	34	77
305	173	34	77
292	188	39	61
299	181	32	68
287	192	43	62
287	192	43	62
181	167	57	60
181	167	57	60
181	167	57	60
181	167	57	60
181	167	57	60
181	167	57	60
181	167	57	60
181	167	57	60
181	167	57	60
181	167	57	60
181	167	57	60
181	167	57	60
181	167	57	60
181	167	57	60
181	167	57	60
181	167	57	60
278	155	46	65
277	159	46	73
273	167	53	75
273	172	55	73
271	175	58	71
269	178	59	70
269	185	61	64
267	184	62	64
263	185	64	63
263	188	66	61
269	190	61	61
265	186	63	60
265	186	64	62
267	180	61	66
267	175	62	72
266	171	61	75
271	161	50	86
266	155	58	91
268	155	61	94
270	162	63	86
267	170	65	79
270	180	65	70
270	183	63	60
269	184	64	61
267	185	66	61
268	185	64	60
266	185	68	62
263	184	69	63
272	184	63	61
278	184	56	60
274	184	61	65
278	184	59	62
278	184	55	62
285	181	44	64
281	181	51	65
281	183	49	60
278	185	51	52
279	184	51	55
275	184	55	57
272	183	58	64
273	185	58	59
275	185	56	62
273	185	60	61
273	185	62	62
274	185	58	60
274	183	60	65
275	182	57	61
275	183	54	63
274	181	58	66
276	182	56	62
276	182	56	63
275	182	58	65
276	182	55	65
276	183	56	63
277	182	54	66
277	183	54	64
277	183	53	65
277	178	53	70
277	181	53	66
276	183	56	65
275	183	55	65
276	183	54	66
274	185	61	64
273	184	60	62
273	184	59	61
275	183	56	64
274	182	57	64
272	181	61	68
276	181	56	67
274	182	60	65
274	183	58	65
273	183	59	65
273	184	57	56
272	182	61	65
273	184	57	64
272	186	61	59
267	187	64	60
271	185	64	64
277	182	59	64
274	183	61	63
272	183	61	64
271	183	60	61
271	183	62	59
272	183	60	62
269	184	65	63
273	185	58	51
272	186	59	51
272	185	58	54
271	185	59	57
273	184	56	61
271	184	58	58
271	184	59	61
271	185	58	57
269	184	62	63
272	183	60	62
273	184	61	65
279	184	53	64
279	184	52	64
280	184	55	63
285	185	44	57
284	186	46	47
283	185	54	59
282	184	50	50
273	208	59	41
274	186	57	51
281	185	50	53
285	185	45	45
286	184	43	54
284	187	46	42
283	187	47	40
281	186	47	49
278	186	51	44
280	186	50	48
279	185	52	50
279	185	54	52
278	185	54	50
282	185	50	55
286	186	43	50
282	185	48	46
283	185	48	43
283	187	46	53
285	183	45	65
277	184	52	64
278	192	45	55
277	196	42	49
278	194	48	51
275	191	55	58
275	190	58	56
276	184	60	65
276	184	55	64
278	187	56	62
279	190	51	58
279	188	52	59
278	188	58	60
275	188	58	61
275	187	59	63
277	181	59	70
283	179	46	72
281	182	49	68
284	183	45	78
284	180	49	68
282	184	51	64
282	182	50	66
286	183	44	66
288	182	41	66
290	182	36	66
285	183	45	66
280	184	49	64
279	182	56	69
279	184	55	76
281	186	54	74
283	185	49	65
283	186	48	55
280	184	50	55
281	189	50	51
283	190	49	61
283	193	48	58
283	195	46	53
284	197	46	48
287	204	40	41
289	184	38	44
293	184	39	38
288	183	42	40
291	209	45	38
294	207	45	36
300	201	44	34
304	191	45	40
292	205	37	42
296	205	31	37
298	204	30	30
303	207	29	39
304	207	32	38
307	224	33	35
308	216	33	32
311	222	29	27
315	225	26	27
349	246	31	28
349	262	33	30
349	283	35	35
350	309	39	34
350	309	39	34
354	318	39	33
352	304	41	36
352	288	39	39
354	278	38	35
356	266	34	37
357	257	32	35
360	249	30	36
357	245	33	35
358	239	33	35
330	213	33	40
330	213	33	40
330	213	33	40
330	213	33	40
341	214	32	42
283	188	33	44
284	194	34	44
284	186	39	49
284	187	42	54
282	184	48	54
267	184	61	51
266	183	62	54
260	182	73	57
256	181	80	62
255	180	87	64
259	180	79	66
264	180	72	66
261	182	74	63
263	181	69	63
260	180	70	66
268	180	60	65
266	175	64	71
263	181	68	63
262	182	68	59
258	181	73	60
261	183	71	55
260	180	71	60
261	178	69	66
265	178	67	70
265	178	68	68
265	179	66	66
266	179	67	69
266	178	66	68
267	175	66	71
263	180	72	67
261	181	73	66
269	176	63	70
271	180	60	68
273	181	56	66
274	183	55	64
275	182	57	67
274	181	57	68
271	182	60	65
272	182	60	66
272	182	58	66
273	182	57	65
266	182	63	64
269	182	59	65
270	182	58	65
266	184	62	59
266	182	62	62
267	182	63	64
268	181	62	65
273	181	56	67
272	183	59	65
270	183	61	59
270	183	62	64
270	181	63	64
266	181	68	61
267	181	64	64
263	180	69	66
256	183	78	61
261	180	72	65
257	180	75	66
255	177	77	70
258	180	75	65
261	182	72	64
256	181	78	65
262	180	69	67
261	180	71	66
259	182	73	65
258	180	74	67
259	181	74	66
260	182	72	65
253	181	81	66
258	182	74	64
262	182	70	64
258	181	74	65
256	181	79	66
253	179	79	70
255	180	78	69
250	177	82	72
252	180	83	69
249	177	83	70
251	181	86	67
253	174	81	75
259	181	73	67
256	179	76	69
257	178	74	70
258	180	73	68
257	181	75	68
251	179	85	70
255	180	79	69
255	180	78	68
259	180	72	68
260	178	71	71
261	179	71	70
258	181	74	66
255	180	77	69
257	180	75	69
259	180	72	68
262	179	70	69
258	179	74	69
257	179	75	70
261	180	71	69
260	181	71	67
262	179	71	68
262	175	69	73
260	179	72	66
263	178	68	70
266	180	65	67
267	181	64	65
263	180	69	67
265	181	67	65
264	181	68	65
264	181	69	65
266	177	66	68
268	173	64	76
275	181	56	68
274	183	59	67
273	184	58	64
264	181	67	61
270	180	60	68
269	180	61	64
268	180	64	67
263	181	71	65
264	180	68	66
268	178	65	69
270	179	67	69
267	181	75	66
263	178	75	70
270	180	72	70
269	179	66	69
271	179	66	70
266	180	73	68
268	178	71	70
263	181	73	65
264	180	75	66
265	182	70	64
266	182	66	58
266	181	66	65
271	181	59	67
268	182	64	65
268	183	63	64
267	182	62	65
266	183	60	59
267	182	56	67
262	184	59	61
261	184	58	57
259	184	56	57
255	184	57	56
248	185	62	49
259	185	56	47
258	186	47	45
252	184	48	49
250	185	39	45
267	187	34	41
253	186	34	42
252	186	34	40
252	186	34	43
250	185	33	45
266	187	29	44
251	186	32	39
251	186	33	37
248	188	35	44
247	186	32	46
250	185	26	47
251	185	23	44
252	184	21	44
253	186	23	41
254	187	21	46
253	186	21	43
253	185	16	40
254	185	14	44
270	189	16	44
253	185	21	43
253	186	20	40
253	186	18	36
252	188	19	36
253	187	19	36
253	187	19	39
253	186	18	35
252	187	19	34
253	186	16	33
254	185	14	34
254	185	14	32
253	185	15	30
253	186	14	27
253	186	13	26
254	186	12	23
251	186	15	23
254	187	13	19
254	187	13	19
254	187	13	19
254	187	13	19
254	187	13	19
254	187	13	19
254	187	13	19
254	187	13	19
254	187	13	19
254	187	13	19
254	187	13	19
254	187	13	19
273	225	15	18
304	228	20	20
312	231	25	18
308	230	30	19
305	229	32	20
301	229	36	21
297	230	40	18
298	230	40	19
298	230	40	19
299	229	38	20
299	228	39	21
297	229	42	20
297	229	42	19
295	230	43	18
297	229	41	19
294	231	44	18
295	230	43	18
294	230	44	18
294	230	45	19
293	231	45	17
291	231	47	17
293	230	45	18
292	231	46	17
291	230	48	18
293	230	45	18
295	230	43	18
294	229	44	19
294	230	44	18
294	229	44	19
292	230	46	18
292	231	45	17
293	230	46	18
291	231	47	17
293	230	45	18
292	230	46	19
292	230	46	18
292	230	47	19
292	229	46	20
292	228	46	21
293	229	45	20
294	229	44	20
292	229	45	19
294	230	43	19
296	229	42	21
298	228	40	22
299	229	38	21
299	228	39	21
300	229	37	21
301	228	37	21
301	229	36	20
302	229	35	20
303	229	34	20
303	230	36	18
304	228	34	20
306	228	33	21
306	229	32	20
307	229	31	21
310	231	28	19
311	231	27	19
312	231	25	18
314	230	24	19
316	232	22	16
318	234	20	14
319	235	19	13
321	233	18	14
324	233	14	15
326	233	12	14
326	233	12	14
326	233	12	14
326	233	12	14
326	233	12	14
326	233	12	14
343	231	14	15
343	230	16	15
343	230	16	15
343	230	16	15
343	230	16	15
343	230	16	15
343	230	16	15
343	230	16	15
343	230	16	15
347	231	15	13
347	231	15	13
347	231	15	13
314	235	14	14
314	235	14	14
314	235	14	14
314	235	14	14
314	235	14	14
310	229	16	17
308	228	20	20
307	229	22	19
306	229	25	18
306	230	27	19
306	230	30	19
307	229	26	20
306	230	23	19
306	230	23	18
306	229	24	19
307	230	22	19
305	230	23	17
307	230	22	18
305	230	24	19
305	230	25	17
305	230	25	17
305	231	26	17
304	231	28	16
305	231	33	17
304	231	33	17
304	231	34	17
304	231	34	17
304	231	34	17
304	231	33	16
304	231	34	17
304	231	34	17
305	231	33	17
306	231	32	17
299	231	32	17
305	231	33	17
305	231	33	17
306	231	32	17
305	231	33	17
305	231	33	17
306	231	32	17
306	231	32	18
305	231	33	17
305	231	33	16
305	231	33	18
306	230	32	18
305	230	33	18
306	231	32	17
306	231	32	17
305	231	34	17
306	231	32	17
305	232	33	16
305	231	33	17
305	231	33	16
306	231	32	17
304	232	34	16
303	231	35	16
304	231	34	17
305	231	33	17
306	231	32	17
306	231	32	16
305	231	32	17
305	231	33	17
304	231	34	17
305	230	33	18
305	231	32	17
305	231	33	17
305	231	33	17
305	231	33	17
304	232	34	16
304	231	35	16
305	232	33	16
306	231	32	17
306	231	32	17
306	231	33	17
306	231	32	17
307	231	31	17
307	231	31	17
306	231	31	17
307	231	31	17
306	231	32	17
306	231	32	17
308	232	30	16
306	232	33	16
307	232	32	16
306	232	32	16
306	232	33	17
305	232	33	16
306	231	32	17
307	231	32	16
306	231	32	17
307	231	31	17
306	231	33	17
305	231	33	17
306	231	32	17
304	231	33	17
305	231	34	16
306	231	32	17
305	231	33	17
305	231	33	17
305	231	33	17
306	231	32	17
306	231	32	17
305	231	33	17
303	231	35	17
305	231	34	16
304	231	34	17
303	231	35	17
305	231	34	17
306	231	32	17
306	230	33	18
305	231	33	17
306	231	33	17
307	231	32	17
306	231	32	17
306	231	32	17
305	231	33	17
307	231	31	17
306	231	33	17
304	231	34	17
306	231	33	17
306	231	32	17
305	231	33	17
305	231	33	17
305	231	33	16
306	231	32	18
307	231	32	17
305	231	34	17
306	230	33	18
304	231	34	17
305	231	33	17
306	231	33	17
306	231	33	18
306	231	32	17
306	231	32	17
305	231	33	17
304	231	33	17
305	231	33	17
305	231	34	17
307	231	32	17
305	231	34	17
304	232	34	16
305	232	34	16
305	231	33	16
305	231	33	17
305	230	33	18
304	231	34	17
304	231	35	16
303	231	35	18
304	231	36	17
304	231	34	17
304	232	35	16
305	232	33	16
304	231	34	17
304	231	36	16
304	231	34	17
303	231	35	18
304	231	35	17
304	231	36	17
303	231	37	16
304	231	35	17
305	231	33	18
304	231	35	17
305	231	34	17
304	231	35	17
304	231	34	17
305	231	33	17
305	231	34	17
305	232	34	16
304	232	35	16
303	231	36	16
303	230	33	18
304	229	35	19
306	228	30	22
305	229	31	20
304	229	27	19
305	230	24	20
302	229	24	20
304	230	20	20
296	230	24	20
296	230	22	20
292	229	22	20
285	227	25	17
278	230	23	18
277	232	22	15
284	233	24	15
276	231	27	17
274	233	25	15
296	224	25	16
296	224	25	16
296	224	25	16
296	224	25	16
296	224	25	16
296	224	25	16
337	228	23	17
335	228	22	18
335	228	22	18
325	234	20	14
324	235	18	12
322	235	17	13
319	234	20	14
317	233	22	15
318	232	22	16
317	234	23	14
314	237	25	12
311	232	27	16
309	231	30	18
308	231	31	18
306	231	32	18
305	232	34	17
302	232	39	16
302	231	38	17
301	231	39	17
301	230	38	18
300	230	39	18
299	230	39	18
298	230	41	18
299	229	40	19
298	229	42	20
298	229	43	19
298	228	43	20
298	229	42	19
297	231	42	18
298	231	42	17
298	231	42	17
298	230	42	18
297	231	42	17
297	231	44	18
297	230	42	18
295	231	44	18
296	230	45	19
296	230	45	18
297	228	43	20
297	230	43	19
297	229	43	19
296	230	44	18
296	230	43	18
297	230	42	18
296	230	43	18
299	228	41	21
299	225	39	25
299	223	38	26
299	227	36	22
299	229	37	20
301	228	39	22
300	223	39	26
304	222	37	30
305	226	34	23
308	229	29	20
308	230	31	19
308	229	32	21
309	229	31	20
311	230	29	19
313	231	27	18
314	231	26	18
316	231	24	17
317	232	23	17
318	233	22	15
319	233	21	14
320	233	21	14
322	234	18	14
323	234	17	14
324	234	16	14
325	233	16	14
326	234	15	14
327	233	13	14
328	234	13	13
329	234	12	14
329	234	12	14
329	234	12	14
329	234	12	14
329	234	12	14
329	234	12	14
329	234	12	14
329	234	12	14
329	234	12	14
329	234	12	14
329	234	12	14
329	234	12	14
329	234	12	14
329	234	12	14
316	256	14	14
316	256	14	14
316	256	14	14
316	256	14	14
301	231	12	16
303	230	12	17
306	231	11	17
307	230	13	19
308	231	11	18
311	229	12	19
312	227	13	21
314	228	14	21
312	227	12	22
306	229	13	20
323	208	14	15
323	208	14	15
323	208	14	15
316	238	17	16
316	234	21	14
311	233	17	16
318	232	14	15
321	232	16	16
326	232	19	15
313	233	17	16
315	233	15	15
314	232	16	16
313	231	17	17
313	231	17	17
313	231	15	17
313	231	16	17
313	231	17	17
312	231	18	17
312	232	17	16
309	231	19	17
308	230	21	18
315	232	23	15
309	231	25	18
307	230	28	19
306	232	32	16
305	231	34	17
304	231	35	17
304	231	36	17
304	231	38	17
303	230	35	18
305	230	34	19
304	226	26	22
321	227	32	26
313	226	35	32
306	226	39	30
302	227	38	33
300	226	38	32
300	225	38	34
302	220	39	32
304	215	40	35
309	212	43	36
284	226	41	27
303	230	35	19
307	231	31	17
308	230	32	18
309	230	31	18
307	230	32	18
306	230	33	17
306	230	33	18
307	229	31	19
307	225	31	22
303	226	27	22
306	228	28	20
303	227	23	21
306	227	19	24
315	229	14	25
313	230	16	20
313	231	16	18
313	231	17	16
313	231	17	17
313	231	17	17
312	232	17	16
313	232	17	16
312	232	18	16
311	231	18	17
308	230	21	18
314	232	24	15
306	231	24	17
306	229	22	19
310	231	20	17
306	230	23	18
311	231	24	17
306	229	20	19
312	232	23	16
306	229	25	19
305	228	26	20
305	229	24	19
310	230	27	20
306	232	32	18
305	231	33	18
305	231	33	19
306	230	28	19
296	226	28	20
316	210	25	24
304	221	20	24
312	229	17	27
310	229	21	23
312	229	20	22
310	230	21	21
308	229	24	20
309	230	23	19
308	229	25	21
305	230	27	18
305	230	28	18
306	229	27	20
306	229	28	20
305	230	28	18
305	229	29	20
305	230	28	18
306	230	28	18
305	231	31	17
305	230	30	18
305	230	30	18
305	231	30	17
305	231	30	17
305	231	31	18
305	231	30	18
305	232	29	17
305	231	30	17
306	231	29	17
306	231	30	18
305	231	31	18
305	231	33	16
306	231	32	17
305	231	33	17
304	231	32	18
305	231	30	18
305	231	30	18
306	231	29	17
305	230	30	19
304	231	29	18
305	231	28	18
305	230	27	19
305	229	27	19
305	230	25	17
305	229	26	19
304	229	24	18
307	229	21	19
307	228	18	20
311	229	15	18
308	232	12	18
307	232	11	16
305	230	10	18
304	229	10	18
300	233	13	16
300	233	13	16
278	232	15	15
278	232	15	15
278	232	15	15
278	232	15	15
278	232	15	15
276	235	17	12
276	235	18	12
276	234	19	14
275	232	21	16
274	231	21	16
274	231	21	16
274	231	20	16
274	230	18	17
277	231	15	16
277	230	14	17
276	231	16	17
276	231	15	16
277	231	13	16
277	231	13	17
277	231	13	17
276	231	15	17
277	231	12	17
277	231	13	17
276	231	15	16
277	232	13	15
276	231	14	17
277	230	13	17
278	231	12	16
278	231	12	16
278	231	13	16
277	230	13	18
279	230	12	17
279	230	12	18
278	229	13	18
279	229	12	19
279	229	10	19
278	229	12	19
278	230	12	20
277	228	13	21
278	227	12	22
277	230	12	19
276	231	13	18
276	232	13	17
276	232	13	16
274	231	14	17
274	232	14	16
274	232	14	17
274	231	12	17
273	232	13	16
272	234	14	15
270	237	16	12
268	235	14	13
268	235	14	13
268	235	14	13
268	235	14	13
268	235	14	13
268	235	14	13
268	235	14	13
268	235	14	13
268	235	14	13
258	247	14	12
258	247	14	12
258	247	14	12
275	247	17	13
309	229	17	14
311	232	19	16
309	231	22	17
306	230	25	19
306	230	31	19
306	231	31	18
307	231	30	18
308	231	30	18
308	232	31	17
306	233	32	16
310	232	29	17
313	232	27	16
297	230	24	18
296	229	23	20
295	226	23	22
298	225	28	22
304	221	25	26
300	218	30	27
299	213	35	30
299	216	38	32
302	226	36	23
302	228	35	21
300	229	37	19
301	229	36	19
299	230	38	19
297	228	40	21
299	228	38	21
295	228	42	20
295	227	42	20
295	228	42	20
295	227	42	23
298	227	40	21
298	227	40	20
300	228	36	21
299	228	38	22
300	228	37	21
301	228	36	21
300	229	37	20
300	228	38	21
301	228	36	20
301	227	38	21
299	223	37	27
290	226	40	21
306	234	34	15
307	233	31	15
