129	19	107	84
128	16	93	95
121	20	98	95
125	27	100	88
100	29	111	93
106	27	88	96
113	18	79	110
110	42	98	96
127	53	114	89
142	65	131	73
138	72	127	60
153	69	116	47
157	58	115	49
170	55	103	50
173	41	96	56
182	32	88	58
194	34	81	52
214	26	89	53
222	21	88	53
222	21	88	53
246	9	83	43
246	9	83	43
246	9	83	43
246	9	83	43
246	9	83	43
246	9	83	43
312	55	80	58
312	55	80	58
312	55	80	58
430	2	85	51
430	6	77	47
420	6	66	40
401	17	70	42
384	32	78	39
372	35	81	42
365	29	88	48
362	33	90	49
361	43	89	39
360	39	90	48
361	42	85	46
361	50	81	43
363	53	78	31
367	57	74	28
370	60	69	31
366	64	69	31
357	65	55	31
371	68	54	30
354	65	57	27
369	66	48	26
361	68	45	19
361	68	45	19
361	68	45	19
361	68	45	19
387	54	47	28
389	37	41	34
376	25	50	31
379	17	46	35
389	13	46	42
399	6	53	40
399	6	53	40
399	6	53	40
494	4	61	40
