262	162	153	66
259	160	158	69
261	160	156	67
261	159	157	71
260	159	161	71
256	160	169	71
254	161	166	72
256	163	166	68
257	161	161	72
255	158	167	76
255	159	166	73
255	160	163	73
255	159	169	74
260	159	162	74
257	157	163	77
261	157	159	76
262	155	155	78
262	156	158	76
260	157	158	73
257	155	161	79
262	152	156	81
262	154	154	78
261	151	156	80
255	150	160	79
255	153	167	75
255	152	161	76
256	153	163	77
262	151	157	80
263	148	152	82
260	149	155	82
256	151	162	77
257	148	157	80
257	149	159	78
257	148	164	81
262	146	153	84
259	145	159	82
264	144	149	86
259	139	162	96
263	139	156	90
257	138	160	97
262	136	154	94
257	134	157	96
264	130	148	102
268	125	144	106
269	123	144	111
268	119	143	113
268	118	140	113
265	119	144	107
261	124	151	104
260	128	153	90
258	132	153	85
256	134	160	94
259	135	159	97
261	136	155	93
261	136	155	96
263	135	154	95
259	133	159	91
262	137	150	82
268	135	141	91
272	136	137	93
277	139	135	94
282	143	130	88
283	147	131	87
294	141	119	77
302	147	111	88
291	152	123	77
295	153	119	75
291	158	122	73
292	161	122	66
293	161	125	67
292	159	129	67
287	158	136	66
283	149	134	74
279	141	126	79
273	140	130	82
271	146	142	82
264	152	153	62
270	153	150	68
272	154	147	74
270	156	151	60
274	154	143	56
278	153	129	52
286	152	124	50
290	152	118	49
291	150	116	50
300	150	100	49
294	146	106	53
300	147	108	56
295	146	122	66
291	144	129	90
285	136	137	98
288	137	138	97
291	138	135	89
294	143	128	90
290	136	133	96
293	132	128	105
292	133	125	104
285	132	136	104
278	132	145	101
272	129	151	108
267	131	156	104
258	129	161	109
257	128	162	104
250	128	164	108
243	123	171	109
246	124	166	108
231	121	180	114
224	123	190	103
218	121	198	106
211	121	209	105
207	114	212	110
218	117	198	110
209	119	215	98
213	116	207	104
202	111	221	118
192	108	226	120
187	112	234	111
180	104	243	126
173	111	243	110
172	110	246	118
170	110	248	107
168	108	247	115
166	109	249	103
166	104	250	118
167	101	250	127
163	104	257	119
160	104	257	116
160	107	258	106
160	109	257	104
161	105	254	118
158	111	259	101
158	109	261	116
162	110	256	107
161	110	258	106
156	110	264	97
158	110	264	114
160	106	258	107
162	111	256	105
157	109	264	98
157	112	264	93
161	118	261	86
160	121	265	87
158	127	266	74
154	123	273	74
154	128	270	72
161	128	263	72
157	118	274	88
157	118	279	81
156	114	281	83
154	116	284	81
152	113	279	78
156	109	276	95
158	99	296	118
164	91	292	128
167	89	292	128
174	85	314	121
168	84	298	139
173	86	320	109
179	79	308	120
192	79	304	136
188	77	308	119
194	75	318	132
201	73	308	121
197	70	308	147
198	69	305	146
197	68	350	154
198	72	351	148
203	74	343	169
204	84	359	197
210	69	372	217
202	83	404	208
194	60	434	235
197	69	435	231
196	54	430	249
209	60	408	238
216	32	426	263
231	32	417	275
212	27	443	302
215	24	422	300
222	30	423	295
218	22	421	314
217	26	416	301
214	32	429	299
240	31	401	305
226	17	420	320
238	25	397	310
268	10	370	328
232	12	415	317
212	24	440	303
245	27	391	290
273	25	375	287
258	9	386	304
270	20	373	272
272	37	375	242
250	31	383	248
238	23	403	316
262	25	384	316
249	17	400	317
239	16	405	318
251	25	394	300
266	34	379	271
267	37	380	248
261	41	378	266
238	41	390	260
245	26	405	270
212	34	423	275
232	25	408	295
224	24	420	292
222	20	421	305
235	24	411	299
221	14	425	311
226	5	419	336
236	3	422	340
229	0	407	320
230	5	428	341
220	11	431	336
229	11	415	331
235	10	409	334
221	14	422	327
214	15	419	331
199	38	428	299
193	31	438	302
193	15	437	329
187	34	453	308
184	35	444	284
177	42	455	276
184	30	457	285
190	35	437	275
198	26	446	293
196	25	431	297
196	29	449	297
222	13	412	322
209	32	424	301
203	75	426	254
205	68	428	266
236	15	396	315
254	7	387	318
257	11	358	289
265	15	375	296
255	9	379	308
272	13	362	295
268	12	372	294
267	8	373	310
279	16	362	282
277	19	366	286
287	19	355	288
284	10	358	302
296	18	346	275
287	18	344	261
269	14	371	313
273	9	370	312
261	13	375	310
266	14	376	297
258	7	384	307
248	13	389	309
241	13	393	306
261	11	385	310
251	12	390	311
268	6	373	314
258	3	386	324
273	9	357	296
268	-3	365	333
280	13	363	278
275	4	364	315
290	7	341	277
284	12	344	294
305	13	326	251
308	26	329	252
290	25	348	270
288	25	343	268
279	40	361	244
305	40	334	230
310	43	319	236
302	49	334	228
314	48	322	231
343	58	287	218
328	68	303	202
366	43	268	233
360	53	278	224
295	84	338	213
278	99	353	183
275	94	364	193
268	101	367	185
248	101	387	187
216	112	417	176
213	77	424	221
211	54	431	257
204	38	436	287
215	34	429	298
209	32	420	294
208	26	433	301
230	29	418	305
263	37	380	271
260	15	379	281
263	18	387	307
271	13	364	287
256	12	376	320
296	10	346	290
282	12	356	275
302	13	347	262
304	13	338	267
307	9	336	281
332	21	315	241
345	15	293	264
342	7	295	272
353	12	283	265
358	5	274	274
371	11	262	264
362	12	271	262
355	15	284	258
355	8	279	268
309	12	325	282
284	44	353	235
287	59	345	221
269	81	366	206
255	98	384	184
266	105	366	173
257	111	375	169
275	98	361	183
286	101	352	180
261	115	377	168
257	129	380	150
241	119	402	164
240	124	395	167
224	116	414	186
254	71	376	219
245	104	403	187
211	77	417	237
269	54	378	253
282	46	354	243
273	69	364	204
270	104	350	172
253	125	375	148
283	117	348	161
272	126	360	144
264	134	373	146
267	146	371	133
272	133	363	148
278	125	358	157
283	91	354	193
287	60	363	214
297	37	340	225
270	86	360	191
253	103	377	170
255	92	383	188
271	66	367	214
301	54	334	225
354	41	284	232
372	41	263	231
323	92	290	229
343	112	285	177
350	131	273	143
305	137	315	125
295	133	338	136
301	136	331	136
260	146	372	128
247	142	391	138
261	133	371	150
273	136	360	146
291	134	344	145
312	132	318	146
318	133	319	146
305	130	326	142
291	121	344	153
276	140	354	139
276	117	361	167
240	96	395	195
201	105	428	188
196	108	446	180
197	95	445	215
185	101	449	167
232	97	399	188
248	88	398	204
240	82	399	210
259	79	381	209
272	90	372	183
318	71	321	200
341	69	292	195
345	76	288	188
340	76	295	183
338	70	292	193
341	61	293	208
312	70	318	208
311	66	331	200
318	78	326	187
306	72	335	197
311	75	332	191
298	74	336	189
284	80	359	206
294	63	344	212
290	73	345	204
280	78	358	189
263	87	374	180
272	75	367	187
259	78	381	184
255	86	389	180
254	63	389	205
232	64	410	202
227	72	413	193
239	63	403	205
231	67	413	209
221	63	422	213
223	61	413	214
219	71	426	198
219	73	420	204
228	72	422	198
220	74	420	191
208	70	429	195
202	66	438	203
202	70	436	201
199	73	430	203
202	94	426	182
203	84	422	187
194	80	430	188
197	80	428	193
201	82	424	200
198	81	428	193
198	87	420	185
202	91	406	183
196	90	433	177
194	91	420	184
193	97	429	173
188	97	443	175
193	98	420	176
191	92	434	179
186	95	444	174
188	98	449	184
196	99	431	178
186	103	450	165
199	100	438	173
197	95	431	177
192	99	445	180
193	105	433	177
190	105	440	173
201	120	435	159
194	118	439	161
192	106	437	179
199	119	426	161
207	116	411	164
207	122	416	157
186	126	416	156
193	125	426	162
197	128	422	147
189	123	432	163
203	130	423	153
183	125	437	158
194	127	427	156
192	131	421	151
192	127	352	168
197	129	398	154
206	132	390	150
206	138	411	144
198	137	423	146
209	133	394	148
202	131	403	153
211	130	383	150
211	143	373	138
193	142	364	147
203	138	374	148
208	137	364	149
206	136	363	152
205	136	362	151
207	139	368	150
212	139	346	152
204	139	366	148
206	138	368	150
210	140	401	142
206	139	402	139
213	140	375	145
206	138	374	152
209	138	367	144
220	141	364	144
220	143	348	144
209	142	375	143
228	142	364	142
209	134	373	148
212	138	350	150
198	136	342	159
202	137	366	154
213	140	365	141
233	146	346	134
224	140	372	140
231	140	338	145
231	143	323	142
242	143	288	142
243	143	282	142
243	146	293	138
250	150	273	133
275	138	253	149
262	144	265	135
274	148	249	134
260	145	263	135
275	153	254	124
267	143	257	139
265	146	258	140
262	149	261	135
261	152	270	132
257	146	265	136
263	158	260	125
257	148	274	134
250	142	272	146
243	143	281	144
249	142	275	143
246	141	279	145
251	135	269	153
253	126	260	163
258	126	255	161
256	129	253	157
261	126	249	161
258	119	254	172
267	126	245	160
268	119	236	165
276	141	240	140
279	148	237	130
285	159	236	115
289	158	236	116
286	158	239	118
290	162	236	110
289	160	240	114
285	163	243	110
284	164	242	111
284	167	246	106
289	167	241	109
290	164	243	113
286	168	254	108
283	158	259	124
280	153	263	132
278	155	265	128
278	159	258	123
275	162	263	120
274	157	262	127
269	159	266	124
266	158	273	124
264	157	293	126
260	159	296	125
258	140	274	152
255	147	305	140
254	133	294	159
260	146	324	135
255	142	277	145
255	137	272	150
260	138	258	152
261	143	256	142
259	145	263	142
258	149	265	134
255	147	266	138
251	150	272	131
247	151	281	135
249	149	274	134
246	153	282	130
244	140	279	150
242	138	284	153
244	133	293	158
236	119	292	175
241	122	265	160
243	113	230	141
245	118	193	111
247	121	187	92
243	114	192	113
241	118	193	97
239	112	199	94
237	115	201	94
238	108	199	106
237	106	203	110
232	98	204	114
228	104	213	97
221	103	221	99
220	100	224	108
220	100	231	105
218	95	225	112
219	98	223	97
214	94	232	103
211	95	235	99
213	97	229	97
214	98	226	97
216	98	223	85
212	94	217	92
212	92	216	93
218	89	214	92
222	85	204	93
228	101	214	114
220	84	223	125
213	84	226	96
213	82	220	96
214	84	214	85
219	88	227	119
206	77	234	142
203	88	243	129
193	88	246	137
188	94	254	135
180	98	259	127
176	100	267	135
170	105	266	127
163	114	278	119
162	124	277	107
163	136	275	101
162	146	275	94
160	145	280	91
166	99	269	136
162	108	277	124
165	100	276	135
167	105	272	129
164	114	277	118
160	133	282	92
164	99	286	111
163	103	277	131
163	115	281	118
170	102	273	130
163	101	280	131
168	108	276	122
164	117	281	114
160	110	285	125
162	112	283	117
169	99	274	135
167	110	276	120
163	100	277	131
166	104	279	130
164	106	282	127
162	114	280	113
153	124	286	110
159	112	279	117
157	108	283	126
158	107	284	122
161	113	280	118
163	108	278	122
157	112	284	116
154	108	287	120
156	114	285	114
157	108	282	121
158	109	281	115
156	115	281	110
159	108	276	119
157	106	282	122
162	109	279	121
165	101	277	132
164	114	277	115
164	106	277	128
161	102	281	131
163	112	279	120
170	91	272	143
165	99	272	135
161	102	286	131
162	106	278	127
161	122	280	107
149	120	282	109
144	122	289	108
140	112	294	116
158	98	273	130
133	92	298	142
124	104	308	130
128	100	300	131
123	103	309	128
123	83	307	151
120	94	310	143
125	99	301	138
151	90	274	147
171	99	268	129
165	106	264	122
176	88	257	143
171	97	254	126
167	94	265	141
174	80	258	146
193	87	241	150
191	81	240	147
173	86	251	142
181	81	245	144
175	80	254	148
167	87	258	143
164	87	260	141
168	92	263	138
182	81	243	141
174	85	253	143
