279	157	142	89
272	166	147	79
269	167	144	77
266	163	145	79
266	167	143	74
266	168	147	71
266	165	143	75
264	165	148	76
267	170	144	72
267	167	146	73
267	168	146	73
267	160	143	80
265	162	151	82
265	165	146	76
266	170	148	71
264	167	148	74
261	156	149	86
260	161	148	79
204	119	140	72
176	118	126	72
168	115	122	76
161	116	126	76
157	121	127	71
155	119	123	71
153	119	121	72
153	117	120	73
152	115	121	74
156	116	119	72
156	118	119	70
154	114	124	74
159	115	119	73
157	114	127	79
161	118	122	72
160	117	122	75
164	119	124	73
166	117	118	76
164	117	123	75
166	119	120	73
165	116	123	76
166	117	121	77
168	116	118	77
170	119	118	74
166	120	123	75
171	120	117	75
170	117	120	78
171	121	119	74
169	121	120	75
169	124	122	71
169	120	122	76
173	121	119	75
173	120	119	78
173	122	122	75
175	127	119	72
182	126	119	76
185	123	118	80
184	122	120	81
185	128	120	76
186	127	117	79
187	135	117	71
188	140	116	69
189	141	115	70
188	149	117	61
189	152	118	58
191	150	115	61
189	149	118	61
188	145	123	65
189	143	121	68
186	139	128	71
186	132	128	80
188	139	119	70
185	140	119	68
188	145	116	63
186	146	117	59
186	133	117	64
189	124	110	65
186	118	118	63
183	116	116	58
182	108	120	62
181	109	118	60
181	108	121	61
185	105	115	65
185	103	115	71
186	99	116	76
189	109	114	67
187	107	119	68
186	107	123	70
191	101	116	75
192	100	115	74
190	103	118	73
188	107	120	67
186	104	126	68
185	105	125	68
186	103	123	71
187	101	119	73
188	103	119	73
186	101	123	72
186	100	122	76
187	101	120	73
187	103	118	74
184	100	121	75
186	106	119	71
184	106	119	69
185	103	120	73
186	107	120	71
183	101	123	76
187	100	118	79
188	104	119	73
187	101	118	74
188	105	117	70
188	102	116	71
189	107	114	70
190	107	113	68
186	105	118	69
190	107	116	67
184	113	127	62
175	103	139	72
172	102	148	77
167	106	145	75
167	109	143	71
160	103	145	83
158	104	147	82
151	104	147	89
143	125	155	75
130	133	163	77
124	132	170	85
112	133	182	94
106	145	184	95
99	158	200	93
101	168	197	94
98	169	201	100
93	164	206	112
93	162	208	116
90	166	211	114
91	156	211	122
91	162	213	116
91	164	214	116
93	158	213	119
96	163	213	110
101	159	211	111
101	151	216	113
107	146	210	112
110	147	209	106
113	151	209	97
121	148	201	94
128	149	196	91
129	153	196	82
130	147	194	80
132	143	187	78
134	139	179	83
131	137	181	83
132	137	171	83
134	138	173	81
135	141	172	79
136	142	169	77
141	143	167	79
141	139	167	82
140	139	165	81
142	143	168	77
143	133	170	84
143	139	166	79
142	140	167	77
141	136	169	81
141	140	169	76
140	138	169	79
138	141	169	78
135	141	171	77
137	139	170	77
137	139	172	79
139	141	168	75
141	137	166	82
142	136	172	83
141	140	170	77
146	139	169	76
149	136	166	81
150	134	166	83
149	135	165	83
146	137	168	80
146	139	168	78
145	142	166	77
143	143	166	77
141	140	170	80
141	142	164	80
136	145	172	78
135	145	169	78
135	146	169	79
135	144	169	83
134	146	171	82
132	143	172	86
131	138	174	93
131	145	174	85
132	142	175	86
133	142	176	87
135	139	174	88
136	126	172	97
140	127	163	91
138	117	165	97
140	117	163	90
139	119	161	86
135	135	160	69
134	128	161	74
134	118	156	85
130	112	157	91
128	116	162	88
128	119	168	83
127	117	165	86
128	122	161	81
131	123	155	83
129	128	163	76
132	144	160	60
135	141	161	63
139	140	157	65
138	139	158	67
141	138	154	70
141	136	157	74
143	130	154	82
139	128	156	86
137	128	159	89
136	137	167	85
134	143	169	88
131	147	177	84
132	150	179	82
131	149	181	80
125	148	173	81
120	151	174	81
110	146	177	89
110	148	168	92
105	161	161	83
108	161	155	91
112	167	148	85
114	163	149	89
112	161	150	92
116	161	145	92
112	161	150	93
114	164	147	89
112	165	147	91
115	164	146	89
109	165	149	91
113	166	149	92
113	168	145	90
112	168	146	90
115	164	144	94
115	166	153	92
113	162	158	101
101	164	123	112
99	169	108	116
72	176	101	119
54	172	118	127
36	176	133	124
22	182	150	118
13	185	164	115
9	187	170	112
11	187	172	113
11	184	169	115
12	185	169	115
11	185	171	113
8	187	172	111
12	185	168	111
12	182	176	113
17	182	172	112
20	183	170	112
20	181	171	114
24	178	164	119
23	180	167	117
24	185	169	110
23	183	167	111
24	181	166	112
20	185	170	109
21	182	167	109
22	182	166	111
22	184	168	110
23	186	170	107
24	183	165	111
24	180	165	118
23	183	168	110
22	186	166	110
20	185	171	108
21	188	172	106
21	186	171	107
22	186	170	108
19	184	171	112
21	182	169	114
20	181	166	115
20	186	172	106
23	186	166	108
22	184	170	111
22	186	167	109
23	183	164	113
21	180	167	115
20	180	169	116
20	183	172	110
20	182	166	113
21	183	165	112
19	182	166	112
19	182	168	114
20	182	165	113
19	183	172	111
23	181	163	114
23	179	167	119
24	180	168	118
26	182	164	116
27	184	167	114
25	185	170	112
26	183	168	113
26	187	169	111
29	186	165	111
30	186	163	113
35	188	162	110
36	185	165	110
38	184	159	116
40	185	161	110
42	185	159	111
44	183	159	111
50	183	159	112
52	183	162	111
57	182	146	111
60	180	158	114
58	178	155	116
58	180	163	114
64	182	158	109
69	181	154	113
74	179	151	113
83	175	145	114
88	177	147	112
99	178	165	111
144	174	190	144
106	180	213	143
101	172	213	154
101	169	208	154
104	168	197	146
115	171	191	137
120	176	190	133
126	178	187	136
136	179	193	133
143	178	194	137
152	176	192	135
164	175	186	134
166	180	190	127
173	175	188	129
175	177	192	130
180	177	187	126
181	175	189	131
184	170	186	132
183	174	189	129
185	171	188	133
184	175	188	127
182	176	185	128
186	174	183	133
183	173	186	130
182	174	189	132
185	170	185	135
179	177	187	133
180	173	186	134
179	178	186	129
176	177	189	129
174	178	186	134
177	175	187	133
176	177	188	132
172	182	187	128
177	181	187	122
176	182	187	124
177	179	189	127
176	185	187	123
177	180	191	123
183	175	193	127
189	173	192	128
200	167	193	130
213	157	184	138
226	155	177	139
245	141	168	150
261	117	165	166
264	98	185	177
267	79	220	187
288	78	225	183
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
308	66	207	199
217	2	220	204
194	3	237	200
178	4	236	213
165	0	243	243
219	35	255	255
195	7	230	262
172	2	232	274
169	4	236	256
170	15	231	252
168	28	234	252
179	12	221	264
173	5	225	276
166	3	230	276
169	0	223	273
172	0	209	287
165	0	232	280
169	5	211	288
165	4	221	286
166	1	218	284
164	15	230	286
161	7	237	300
163	27	231	279
169	21	225	283
175	9	219	297
173	18	226	288
169	7	224	305
169	22	214	281
166	33	211	281
160	36	219	269
164	32	209	266
163	58	223	249
164	75	211	225
168	78	209	220
167	98	207	195
168	89	211	202
166	64	215	227
169	72	211	232
166	90	221	195
174	86	209	206
167	77	218	209
174	78	212	215
169	81	221	210
175	75	212	216
175	66	212	227
174	36	226	252
169	61	243	231
170	20	261	266
171	8	257	282
168	10	256	288
174	9	250	285
169	3	252	287
173	7	238	281
171	8	243	304
174	5	228	295
175	14	213	286
173	14	215	287
178	9	199	295
174	4	198	291
179	7	209	288
185	-4	272	298
173	16	293	282
166	-2	302	297
168	12	282	284
171	20	250	273
174	12	235	291
170	10	235	279
172	23	239	280
173	11	228	279
169	17	237	274
173	20	234	285
173	7	228	293
172	-1	230	304
169	10	242	282
176	4	242	293
172	15	234	267
174	29	241	251
176	9	247	259
170	20	230	264
170	2	230	274
166	1	234	299
158	-3	228	318
153	9	229	325
145	17	223	339
148	6	217	359
142	19	224	347
146	22	209	345
133	33	217	335
131	23	227	342
133	33	214	332
130	10	272	347
140	13	276	355
139	12	308	352
139	4	341	361
122	10	363	349
135	22	365	332
130	13	383	343
119	8	386	347
130	14	383	346
151	16	360	343
146	16	353	346
139	7	359	354
147	15	362	343
138	17	371	344
148	6	356	360
150	5	339	357
140	4	357	353
138	9	402	352
152	5	372	354
148	-1	360	364
154	5	355	348
153	2	348	354
145	0	354	352
136	9	401	347
140	2	429	354
137	-4	437	355
149	18	455	345
127	-4	413	362
140	-1	439	361
130	6	484	351
145	4	475	351
130	3	439	359
131	-1	460	358
136	8	446	349
124	18	495	347
133	8	500	347
126	10	499	340
130	15	496	339
128	2	487	353
134	2	489	358
130	5	500	356
131	8	501	349
136	4	490	356
138	14	483	343
145	5	472	348
145	2	461	348
143	6	478	345
139	11	484	354
132	9	503	336
138	6	485	347
146	6	452	344
148	4	469	351
138	6	480	346
142	6	486	358
144	-2	458	352
150	6	474	353
146	9	480	348
150	6	477	353
141	8	481	347
147	-2	448	354
135	16	490	349
138	7	457	349
139	8	491	346
141	3	471	352
131	4	493	347
127	-4	500	350
156	3	467	361
148	7	450	356
145	9	482	351
134	9	496	353
136	6	492	353
145	10	476	346
136	13	483	346
134	5	498	350
140	17	486	335
130	6	497	347
132	12	504	341
129	3	484	341
136	31	485	310
128	15	496	328
133	5	484	343
119	0	507	343
131	6	497	334
120	4	515	339
130	17	508	324
137	15	498	336
145	7	465	341
137	2	482	340
133	3	461	344
132	8	483	339
116	2	515	346
131	6	471	345
144	5	478	339
140	5	486	341
137	4	490	346
157	8	464	344
154	1	473	345
142	3	490	351
132	6	513	342
156	6	478	351
146	6	491	351
139	13	500	330
147	17	485	330
151	12	489	326
151	7	480	345
146	14	461	339
149	12	470	335
148	4	485	348
150	4	479	341
148	1	443	347
142	7	471	348
147	9	480	345
139	3	492	354
162	0	472	359
148	-3	447	363
157	9	418	347
140	27	418	317
155	9	480	347
141	4	489	343
159	2	480	346
156	5	481	324
161	-6	474	338
150	3	485	322
185	-2	458	327
189	-1	455	323
161	0	480	321
163	-3	474	319
154	-5	487	323
149	-10	497	332
175	6	468	304
167	-1	476	320
157	2	489	311
150	0	499	313
157	0	487	312
165	4	471	304
176	1	463	302
167	-2	475	315
179	4	471	309
192	-1	448	303
180	0	463	292
183	-6	455	302
188	-8	454	303
193	-6	453	294
205	-4	434	300
228	0	411	299
240	-1	399	303
257	-1	383	308
259	3	386	304
177	-3	437	321
250	-6	382	329
252	0	379	321
251	0	388	316
235	-5	397	320
228	-4	410	319
207	-5	430	313
210	-6	429	324
199	-6	436	319
195	-2	436	329
195	-4	442	322
187	0	448	320
184	-5	456	328
179	-7	455	332
204	-6	437	333
193	-8	444	334
201	-6	436	337
191	-6	443	340
201	-8	437	339
203	-10	434	336
209	-5	435	328
213	-5	430	328
209	-7	432	327
205	-8	433	335
215	-6	425	325
225	-3	417	319
228	-2	409	314
204	-8	432	325
203	-9	437	329
223	-7	416	322
215	-5	424	321
222	-11	415	328
235	-7	400	326
226	-5	409	320
224	-5	411	320
236	-2	400	319
228	-6	407	325
227	-1	410	321
216	-2	416	321
219	-6	420	327
223	-2	416	324
221	-3	412	324
216	-4	421	326
230	-4	410	331
231	-4	405	326
235	-5	403	331
197	-4	439	326
207	-2	429	324
216	-1	425	324
229	-3	410	325
229	-5	407	332
228	-6	412	331
216	-1	428	328
229	-4	409	340
251	1	376	328
223	4	414	323
214	-3	417	334
212	0	419	335
206	-9	438	344
183	-2	453	334
207	0	432	339
200	0	441	333
206	-6	433	339
199	-5	443	345
193	-1	449	335
193	-12	441	348
215	1	419	331
205	-5	429	335
208	-6	431	337
205	-7	435	334
208	-2	429	331
191	0	449	331
204	0	430	330
196	0	440	324
208	0	434	325
204	-6	433	328
216	-9	423	332
225	-11	416	324
209	-7	436	324
219	-7	423	316
223	-6	413	320
240	-8	406	328
218	-5	410	322
227	-5	415	325
209	-8	435	322
227	-4	421	303
227	-4	411	303
224	-4	415	311
221	0	421	307
206	-1	430	307
195	-5	444	312
193	-3	453	305
179	-7	462	310
203	-8	438	312
247	-3	392	306
250	-4	387	317
252	5	390	298
286	2	353	297
184	6	372	309
170	14	459	280
166	-5	481	319
193	-4	449	316
188	-5	448	308
241	-1	399	309
286	-2	360	317
289	5	347	303
301	3	340	296
284	7	355	290
292	1	343	301
291	0	339	296
280	-1	356	306
279	2	358	305
289	0	343	305
295	-1	339	304
227	3	356	301
280	5	356	291
294	6	343	304
232	10	327	290
282	0	342	306
281	0	359	297
170	-1	391	308
291	-2	341	302
289	0	352	297
292	2	348	297
287	7	353	293
292	1	341	294
283	4	357	294
283	2	357	298
288	1	346	303
290	1	345	300
292	2	346	302
282	3	356	296
271	7	373	296
265	2	376	299
278	-1	357	306
275	0	354	301
258	5	374	300
257	3	380	305
241	5	398	310
236	1	402	309
228	0	404	312
207	4	427	309
235	0	402	311
220	0	414	311
214	-6	423	320
207	6	430	315
209	1	427	318
198	0	442	314
205	-1	425	317
191	1	446	309
218	2	419	308
232	-3	406	309
225	0	411	307
232	-4	397	304
232	-4	406	313
209	0	437	302
222	-2	413	300
222	-3	418	297
217	-1	423	295
207	-4	437	301
228	-5	412	299
233	9	408	282
236	11	397	280
234	10	397	280
235	5	400	286
226	-5	413	292
219	2	421	294
220	-5	424	299
212	-8	425	300
219	15	424	270
218	-2	426	292
211	7	428	293
196	-4	443	299
199	-8	444	302
226	3	414	287
202	-8	434	297
223	-3	408	300
243	-8	395	304
253	-2	385	297
237	0	407	289
254	-5	390	302
272	-6	360	303
262	-8	380	304
269	-7	373	301
286	-1	346	304
278	0	351	296
283	5	347	286
265	1	369	295
264	-2	375	291
260	-4	383	296
273	-2	363	288
266	3	375	287
264	0	376	288
264	0	378	282
273	2	366	287
262	6	382	280
263	4	377	288
261	1	382	295
249	8	395	273
265	9	377	266
257	8	381	272
260	8	377	268
261	3	373	276
273	4	363	278
313	5	324	284
343	17	291	269
263	21	309	247
270	-4	358	294
275	5	361	281
260	14	381	272
282	13	362	275
268	12	374	279
264	15	375	275
267	12	370	280
260	9	378	276
253	8	383	281
260	7	374	278
257	11	379	279
268	17	370	278
255	13	389	282
262	10	376	282
246	8	387	287
250	5	384	291
238	7	397	286
227	8	408	286
224	6	411	287
204	13	429	274
201	6	423	285
182	4	444	288
174	20	454	273
145	5	479	286
157	8	479	289
132	2	502	299
139	13	497	288
116	21	511	278
114	16	522	281
118	12	527	295
124	20	518	287
146	10	480	299
151	-1	471	307
148	17	487	290
147	24	485	284
152	26	465	274
160	10	471	291
147	2	483	298
159	15	456	282
152	9	482	297
153	3	480	302
164	10	460	288
156	7	459	296
162	2	444	302
161	1	452	307
161	15	455	287
161	5	446	301
162	9	459	305
159	5	464	307
158	21	470	287
160	12	444	301
161	7	425	307
153	48	356	263
167	101	328	204
205	128	355	185
146	91	346	230
168	90	359	235
161	117	339	223
159	137	319	202
170	152	274	192
175	150	254	197
170	154	248	192
171	161	239	189
178	170	218	182
176	168	219	188
183	189	214	166
180	205	219	149
182	209	216	147
188	215	210	145
182	223	218	134
183	233	216	120
202	238	196	118
211	241	183	122
165	196	168	123
163	187	145	133
156	188	153	129
152	191	170	124
145	184	179	127
142	162	187	148
139	162	189	154
142	153	187	164
140	155	189	164
140	157	195	160
135	159	215	159
135	153	200	166
138	150	195	170
136	158	215	162
136	149	220	175
136	148	211	173
143	160	216	163
137	149	215	177
136	155	220	169
139	145	217	182
133	138	204	191
138	153	221	182
137	156	234	181
138	146	280	205
142	164	276	193
120	97	221	216
123	94	203	194
113	89	213	172
109	82	223	174
109	82	224	169
105	69	232	188
117	121	224	137
117	121	230	135
112	111	236	155
115	107	232	161
116	100	225	173
109	146	248	160
110	149	241	122
104	136	206	140
93	141	206	137
82	168	209	140
68	163	212	138
61	165	210	133
55	174	201	127
45	186	207	116
41	181	200	134
40	192	202	117
35	207	200	101
30	210	207	104
27	213	215	108
34	216	206	122
33	220	207	121
35	218	206	125
45	232	197	111
44	237	201	105
48	235	203	108
54	236	202	111
59	231	196	115
60	231	197	115
64	236	195	108
62	237	205	106
66	240	201	103
69	240	201	100
69	240	195	101
66	240	200	101
67	236	203	108
62	241	198	101
67	237	200	105
62	234	204	110
64	236	201	105
67	239	200	103
66	234	197	108
68	236	193	106
64	239	199	103
64	234	205	107
64	232	196	112
66	234	200	111
66	234	194	107
66	235	201	108
66	236	196	107
66	233	202	107
64	237	199	105
67	235	199	106
67	236	197	105
69	239	199	101
70	234	202	107
66	234	196	106
72	232	196	111
68	230	197	111
71	233	197	108
66	237	201	103
66	237	201	106
63	237	204	104
65	236	201	105
60	237	208	105
65	238	203	104
61	240	203	102
66	238	201	103
61	236	202	107
64	234	202	108
63	238	197	106
64	237	201	105
62	237	206	103
63	236	203	107
64	236	202	104
65	235	197	106
62	233	203	108
65	233	197	108
63	238	198	102
64	235	202	103
61	236	203	103
60	235	204	105
65	228	196	113
69	229	188	111
62	233	201	105
62	232	201	105
63	233	202	103
62	233	204	103
64	232	201	105
65	232	199	106
