346	74	66	68
354	75	66	69
361	78	66	64
367	77	73	67
377	76	70	66
385	79	64	68
390	79	60	64
396	76	58	73
397	78	58	77
397	77	68	75
399	78	66	73
398	80	65	67
403	79	63	69
402	81	63	73
404	80	62	69
402	81	62	71
402	80	62	69
402	81	67	63
401	83	63	61
404	81	61	62
405	82	61	60
405	82	62	59
404	81	62	60
404	80	63	61
405	79	61	64
407	80	60	61
407	79	61	62
406	79	61	59
407	80	61	59
410	79	62	65
409	78	60	67
410	80	58	68
409	78	60	68
410	78	59	69
413	79	58	70
414	74	56	75
412	78	58	69
410	81	59	66
413	81	58	62
414	78	56	67
414	81	56	68
412	82	59	63
412	84	58	61
413	82	57	62
411	83	58	66
409	83	59	66
410	82	58	65
410	81	59	60
411	83	57	59
410	84	60	59
410	83	59	59
410	84	61	58
411	83	61	59
411	82	60	60
410	82	59	59
409	82	61	61
410	82	60	60
411	83	61	60
412	84	58	57
412	84	58	59
412	82	59	59
411	82	58	67
413	87	58	58
412	84	57	61
413	84	57	63
413	85	59	61
415	83	57	65
416	85	58	63
415	83	60	62
417	84	59	60
417	85	58	56
421	85	58	59
420	83	58	62
422	84	58	57
421	84	60	58
426	82	56	63
425	80	59	60
425	84	60	57
426	82	61	59
429	81	59	61
430	80	61	59
431	80	61	57
435	81	58	55
439	81	57	54
442	80	57	54
444	77	61	59
447	77	58	57
452	74	58	59
455	76	58	55
458	74	60	57
462	72	59	60
467	73	58	57
471	73	60	58
475	75	58	56
480	79	56	55
480	80	62	53
487	80	59	56
489	80	63	58
493	81	62	59
495	80	64	62
499	84	62	58
502	83	62	60
502	85	65	60
505	86	62	58
508	88	61	57
509	90	60	55
509	91	61	55
509	92	62	54
511	93	61	53
512	91	61	55
512	92	62	52
515	91	61	53
514	90	63	54
515	91	62	52
518	89	62	52
519	90	60	51
519	90	64	51
520	90	65	49
521	89	65	50
521	89	65	50
522	89	65	54
522	88	65	52
524	89	62	53
522	88	66	52
522	89	66	50
522	89	66	51
522	88	66	52
521	90	66	52
523	88	64	53
522	88	66	54
521	88	66	52
523	88	63	52
522	88	64	54
521	88	66	52
524	88	62	52
521	89	65	51
523	88	63	53
521	88	67	53
523	89	65	51
522	87	66	52
523	90	66	51
515	87	73	55
514	87	77	58
517	86	71	55
515	88	74	53
510	88	81	51
518	88	74	49
508	88	82	49
505	89	85	48
508	90	83	52
504	87	87	50
517	90	75	48
506	87	82	51
507	89	84	47
505	91	89	49
503	89	89	47
508	90	86	48
506	88	85	49
510	90	82	47
501	88	93	52
507	89	86	50
506	89	86	50
506	89	87	50
511	88	80	54
520	88	69	55
522	88	65	53
525	88	60	51
523	88	64	53
521	88	67	54
524	88	63	52
524	87	62	54
524	88	63	54
524	88	61	52
524	88	63	53
524	88	63	52
523	89	64	52
522	88	64	52
522	88	65	53
522	88	64	53
522	87	67	56
522	88	66	52
522	89	64	53
523	88	63	51
522	88	66	55
523	88	66	53
522	88	66	53
522	89	65	51
521	89	67	53
516	86	74	55
519	86	67	50
510	89	81	51
505	90	87	49
515	87	77	51
513	87	77	55
520	87	69	52
519	87	68	53
519	88	72	54
521	88	69	48
512	88	78	53
505	88	87	53
508	88	86	51
513	88	82	51
509	86	79	56
510	88	84	51
506	90	88	52
504	89	86	51
521	90	76	47
523	89	66	52
522	89	65	48
521	88	66	52
523	90	65	51
522	88	65	54
522	88	66	52
525	88	63	51
523	89	64	51
523	87	63	52
523	90	64	51
525	88	61	51
525	88	61	51
523	89	65	54
521	88	66	54
522	88	65	54
523	88	64	51
521	89	67	52
521	88	66	53
522	89	65	50
523	89	64	51
522	89	65	50
523	89	63	50
522	89	67	52
522	88	65	50
522	89	65	52
524	87	65	51
524	89	63	50
524	89	63	50
523	89	63	52
522	89	65	52
519	87	65	57
517	87	63	53
511	87	69	54
509	83	65	56
506	80	63	59
502	79	63	61
498	79	63	60
494	80	61	58
489	79	59	59
486	81	57	56
479	80	58	56
475	81	56	57
469	84	59	53
463	84	61	54
460	87	57	55
453	90	59	54
454	89	55	58
452	91	55	58
447	92	55	59
444	96	54	55
439	98	57	58
439	102	50	58
432	104	55	58
429	107	55	53
426	109	53	50
422	109	55	50
419	109	55	48
415	108	56	51
413	109	53	49
410	107	55	52
408	105	58	55
404	102	56	59
401	103	56	56
399	99	56	57
396	98	55	58
391	95	56	57
382	94	59	54
370	89	65	57
364	88	63	54
357	85	59	57
347	83	61	57
338	82	60	56
327	81	62	56
317	78	65	57
305	75	62	54
299	73	55	58
289	72	53	54
272	72	58	53
252	72	71	55
243	72	72	58
239	74	66	58
238	72	60	60
236	75	56	58
228	80	62	55
225	79	64	54
222	84	60	52
220	83	58	55
219	87	57	50
217	87	56	51
219	87	55	54
223	88	51	52
225	89	54	51
227	89	66	49
232	93	63	49
241	89	57	54
248	88	56	55
256	87	64	55
267	88	63	49
282	86	59	52
298	82	52	54
307	79	57	56
319	79	57	51
332	80	56	51
343	75	56	60
352	74	61	58
364	75	58	55
379	74	52	59
384	79	57	54
393	80	56	57
401	78	58	59
407	82	58	55
417	84	52	58
419	88	52	50
425	89	47	55
427	91	52	54
427	95	53	52
428	95	50	54
430	96	52	52
428	99	51	51
427	102	49	49
427	102	48	51
426	103	50	50
425	104	48	50
425	104	47	53
424	105	46	51
425	107	45	47
424	108	46	50
423	109	46	50
423	111	46	47
424	112	46	47
425	112	45	48
424	115	46	47
424	117	44	46
424	119	46	46
425	121	46	46
423	123	46	48
422	126	44	44
420	127	47	44
419	128	47	46
415	130	51	44
419	132	50	45
419	132	48	46
419	133	49	46
420	132	50	45
423	131	45	48
419	132	51	47
424	131	48	52
426	131	46	47
425	131	47	47
422	130	51	50
425	130	48	50
427	131	47	44
424	130	49	47
426	130	46	48
428	130	44	47
428	130	45	50
424	130	51	50
427	131	46	49
429	129	43	49
427	131	45	46
429	132	42	46
428	130	43	48
427	129	44	49
428	130	42	49
427	130	43	46
427	129	42	46
424	128	45	47
427	128	44	47
426	130	44	46
427	129	43	45
427	128	44	46
429	128	43	47
431	128	42	46
430	128	43	45
432	127	43	44
430	127	44	43
431	126	44	45
432	124	47	46
430	124	50	45
432	123	49	46
436	120	45	47
438	120	43	43
437	120	44	43
437	117	48	46
437	116	45	45
436	116	50	44
436	115	49	46
439	114	45	49
438	113	47	50
438	113	47	50
438	112	46	50
436	112	50	49
439	113	46	48
439	114	47	47
437	112	50	49
437	115	47	46
436	113	49	47
436	115	49	45
439	114	46	46
434	115	53	45
438	115	46	49
437	115	46	49
438	114	45	49
436	115	48	48
436	116	47	47
436	116	47	45
437	116	46	46
439	117	43	44
436	118	44	43
435	118	47	45
437	118	42	46
435	119	46	44
436	119	44	45
437	119	47	44
435	119	47	46
438	120	41	40
436	119	46	43
437	119	45	42
437	119	42	42
437	118	43	43
437	120	44	41
437	119	46	44
437	119	44	43
436	119	49	46
436	120	48	46
436	119	46	45
434	119	49	45
437	119	43	44
436	121	44	41
436	120	44	40
438	121	44	39
436	121	46	38
434	119	47	43
436	121	46	41
438	119	43	45
437	118	46	46
435	118	46	46
438	119	44	45
436	119	47	43
437	120	45	44
437	119	44	44
436	119	44	45
435	119	48	45
435	118	49	46
436	119	46	47
435	117	49	47
435	118	47	45
435	117	47	46
435	117	45	47
435	117	47	45
435	117	46	44
435	118	46	42
433	117	48	43
433	116	45	43
434	116	46	43
436	116	45	43
433	114	50	46
433	113	49	48
435	112	49	48
434	112	48	47
436	113	47	47
436	112	49	49
435	112	49	48
436	111	49	48
436	111	48	49
436	110	49	51
436	109	49	52
437	109	46	53
436	108	49	54
436	107	51	53
437	107	49	54
439	106	47	53
439	106	49	52
438	107	49	52
435	108	53	54
438	107	50	51
437	107	49	53
438	107	48	53
441	109	45	51
439	107	46	55
440	108	47	55
438	107	50	53
439	109	48	53
437	108	48	51
438	110	49	50
438	110	49	49
438	110	49	51
437	109	50	52
437	108	49	52
438	110	49	53
438	108	48	54
438	108	49	54
438	107	51	54
438	109	48	52
439	108	50	53
438	108	50	52
438	108	50	52
439	107	50	54
439	107	49	53
439	108	50	53
439	107	50	53
440	109	50	51
441	107	51	53
441	108	49	51
440	108	51	53
440	109	52	52
441	110	51	53
441	110	51	52
442	111	50	52
441	111	52	54
441	112	51	53
441	113	54	52
442	113	51	50
442	112	51	52
441	112	54	53
441	112	52	52
442	112	53	52
443	109	52	54
443	109	54	54
445	108	53	54
445	107	53	55
445	104	54	57
447	104	54	55
447	104	56	56
447	103	56	56
448	102	55	56
449	101	54	56
449	101	56	58
450	101	55	56
451	102	54	56
451	101	55	58
451	100	53	57
453	100	53	58
451	101	56	57
450	101	55	56
449	100	57	58
451	102	56	58
452	102	53	57
451	100	53	57
450	102	54	55
450	103	53	52
451	101	53	56
451	101	51	56
451	101	53	57
451	102	53	55
451	102	52	55
450	101	54	58
450	101	56	61
450	101	55	59
447	102	55	57
448	103	55	56
449	100	55	59
448	101	54	59
450	101	53	58
449	101	53	58
451	101	53	55
449	102	53	55
448	101	54	56
448	102	52	54
448	100	52	54
449	100	50	55
447	100	50	55
448	101	49	55
447	102	49	54
446	102	49	54
444	101	50	54
442	103	50	52
443	104	49	50
444	105	47	51
443	106	48	51
442	109	48	48
442	107	47	50
441	110	48	49
439	111	46	48
439	111	45	48
439	112	45	50
438	113	45	49
437	113	46	47
436	114	46	50
435	116	47	48
438	117	43	43
437	116	45	46
435	115	51	51
437	114	45	48
439	115	45	48
438	116	47	44
441	115	43	44
442	113	42	47
445	112	39	49
444	113	43	47
444	112	42	45
445	112	42	46
445	111	41	47
445	111	43	48
445	111	43	46
444	112	43	45
444	109	46	49
442	112	47	47
443	110	45	47
444	109	45	49
442	110	46	48
442	108	47	50
442	110	46	47
441	108	45	48
441	109	45	49
441	108	47	48
442	109	47	48
443	108	45	47
444	107	41	49
443	109	43	48
442	106	43	50
442	109	44	46
442	109	44	46
443	110	42	47
443	110	41	45
441	110	44	45
442	108	45	45
443	106	42	48
442	106	45	47
443	107	43	47
444	106	41	45
445	105	41	46
444	106	42	47
444	106	44	45
445	107	41	45
443	106	46	48
443	104	49	50
444	106	47	46
444	105	46	49
444	102	47	53
444	104	46	50
443	101	47	48
443	103	47	48
441	101	50	50
440	102	50	48
440	101	49	48
438	101	52	46
438	100	49	45
438	99	47	45
437	99	48	43
431	98	51	43
434	97	47	42
430	97	46	41
429	96	48	41
425	95	49	41
420	95	51	41
419	93	52	42
418	90	50	45
416	90	50	44
418	90	49	45
417	88	53	47
419	90	46	46
417	92	48	45
416	91	49	47
416	92	51	47
419	95	50	44
418	95	48	45
417	96	51	47
419	99	49	44
418	101	51	43
418	102	49	44
419	101	52	45
417	100	49	47
417	100	52	47
415	103	50	47
416	100	53	46
415	102	51	47
415	101	52	47
417	101	51	47
418	101	50	45
416	100	51	48
416	100	54	46
415	97	52	48
416	97	51	49
416	96	52	49
415	96	50	47
416	92	50	50
417	90	50	50
414	91	51	45
416	89	51	45
416	85	52	48
419	84	50	48
421	84	47	46
420	81	48	46
422	81	50	46
425	81	48	43
428	79	47	46
428	81	50	43
430	80	49	44
434	79	47	44
437	76	46	45
438	76	49	46
442	75	49	45
444	73	46	47
445	73	50	45
448	72	48	48
453	73	44	45
455	71	46	46
455	71	46	45
456	70	47	46
458	70	48	43
460	68	44	46
459	69	46	45
460	71	47	43
458	69	47	46
459	68	47	47
454	69	53	49
455	69	48	46
452	70	50	45
450	70	52	47
450	72	49	48
447	72	53	45
445	73	51	47
443	75	52	46
444	73	50	52
441	75	50	50
439	75	51	52
439	76	49	51
437	79	51	48
436	77	52	50
434	79	53	49
432	79	53	51
434	80	53	50
432	81	51	49
433	80	52	52
431	81	54	52
430	82	50	52
425	81	57	53
427	80	53	54
426	82	54	52
427	80	55	56
424	80	58	57
425	79	56	59
423	80	58	58
424	78	56	56
425	78	57	57
426	81	55	54
427	78	52	52
429	79	50	54
428	77	53	51
430	77	50	56
429	77	51	56
428	77	57	53
431	78	55	52
428	78	59	53
430	76	55	54
432	75	55	55
428	76	55	56
429	75	55	58
426	77	56	56
427	76	55	54
424	80	55	53
420	81	57	53
418	79	58	59
415	81	54	56
412	84	56	56
409	85	56	57
408	86	57	59
404	89	55	58
401	90	56	56
395	92	60	58
390	94	60	58
383	94	61	60
380	96	63	62
379	99	59	64
373	102	59	60
367	104	59	60
362	106	60	58
358	109	58	58
