196	45	284	264
195	40	283	264
202	49	281	250
200	45	285	252
202	35	262	263
202	31	269	272
192	48	280	256
200	46	275	261
188	45	292	279
197	43	287	251
189	64	269	250
190	61	278	233
197	55	280	244
191	61	260	238
195	58	237	268
219	56	301	246
193	53	309	236
188	57	297	251
190	48	308	282
185	30	306	270
183	50	294	275
189	37	301	271
183	47	294	299
188	24	320	302
188	36	281	260
198	64	226	234
201	50	238	245
193	60	253	240
198	64	215	237
245	31	252	254
196	51	284	239
194	16	314	290
192	35	318	300
199	7	306	315
190	23	321	316
197	19	299	293
190	28	322	309
198	22	295	292
184	55	331	281
195	8	301	320
186	50	292	256
183	70	288	247
187	56	276	241
196	73	209	226
242	73	245	211
206	68	289	220
200	69	301	226
200	73	305	231
201	67	291	221
198	65	300	240
197	63	290	225
192	62	308	249
193	57	304	232
185	73	305	240
196	57	295	233
198	76	300	217
192	65	303	244
199	63	290	224
205	69	286	229
200	66	301	237
199	62	296	250
189	60	303	254
200	38	290	256
197	64	288	236
202	66	295	239
190	67	303	245
199	57	281	229
189	74	306	226
202	45	289	251
192	67	296	238
199	52	290	249
191	77	307	226
195	61	297	233
187	75	311	229
198	55	294	234
191	77	306	217
201	62	292	230
195	79	298	233
191	69	303	243
196	60	286	234
194	79	301	234
198	75	291	221
201	77	285	241
199	73	277	224
207	78	277	223
203	76	276	226
198	79	282	249
192	70	279	230
196	73	274	238
197	76	274	216
204	79	265	221
201	75	273	235
208	75	255	211
206	82	262	217
204	77	267	217
203	71	264	235
198	72	269	243
196	73	264	218
198	74	272	231
199	79	271	251
195	69	263	238
190	79	286	275
190	75	285	266
200	76	256	226
206	74	265	232
207	77	263	240
204	64	258	235
207	73	263	233
206	74	265	242
207	68	257	226
200	76	263	230
209	75	263	226
213	78	253	226
204	71	261	233
206	83	258	228
206	74	265	228
206	73	259	245
202	70	263	224
211	79	268	217
211	87	265	209
201	79	282	234
207	85	272	217
201	83	280	246
205	74	271	232
205	85	280	244
201	74	280	232
208	81	279	243
202	86	286	252
199	82	291	244
202	77	300	233
202	54	297	243
196	16	311	280
200	26	311	288
184	52	324	274
184	48	317	256
183	67	323	243
179	54	325	281
195	45	303	283
193	63	297	252
198	62	312	230
177	74	280	251
183	78	238	206
192	82	210	211
231	83	214	211
207	92	207	196
210	93	210	200
215	93	207	200
217	97	216	193
221	103	236	190
214	112	263	183
209	88	282	194
204	86	287	209
206	77	285	211
196	65	303	243
206	56	288	232
184	64	255	215
196	63	234	171
201	75	254	196
192	62	272	199
192	56	289	233
199	37	290	262
192	44	317	274
204	10	292	288
189	25	336	278
188	11	322	327
184	14	321	298
187	29	318	292
190	37	316	305
189	9	315	300
191	22	317	315
195	-7	313	317
195	10	311	316
195	17	313	290
194	36	311	289
191	5	309	304
196	28	306	284
193	16	306	317
191	29	312	295
202	3	293	287
202	19	298	283
195	42	300	276
203	37	299	259
201	81	300	215
198	76	300	238
202	72	299	226
195	77	305	240
193	95	306	235
197	74	307	272
197	88	300	258
192	78	303	275
196	75	302	274
197	79	294	270
196	75	292	261
203	71	280	241
201	70	286	268
201	92	286	242
200	83	281	236
211	82	267	214
208	88	274	227
194	87	283	229
205	77	255	221
214	86	259	213
209	81	259	222
208	85	263	215
206	78	265	219
200	80	273	238
203	81	261	206
208	89	267	212
199	78	277	231
205	84	270	208
209	89	269	212
208	74	260	230
205	85	274	227
210	77	260	236
211	71	262	224
210	82	272	221
202	78	270	222
201	76	274	237
200	76	282	237
198	76	269	215
203	74	275	227
205	73	271	225
202	73	275	244
196	68	266	229
200	78	276	221
204	79	275	222
204	74	265	221
206	76	276	223
202	73	281	254
200	66	277	238
202	79	280	248
192	72	286	230
194	72	288	243
202	72	270	221
200	70	285	233
202	67	282	254
201	65	276	234
199	76	286	235
200	73	285	226
205	74	283	222
201	75	289	243
195	72	299	226
202	61	292	244
199	61	307	255
189	54	315	247
189	61	321	262
189	42	324	268
190	67	323	257
186	55	311	249
194	75	295	225
207	80	230	201
210	84	245	206
214	80	288	215
196	61	300	217
197	63	313	238
205	49	314	245
188	52	328	278
198	39	306	281
197	67	315	252
205	61	284	235
193	62	320	248
202	59	299	237
193	60	315	251
202	49	314	247
196	74	282	232
204	69	285	218
198	65	288	230
197	77	293	215
202	77	289	217
209	78	268	200
198	78	236	155
198	84	205	139
202	115	182	121
227	155	184	120
217	139	176	144
210	153	159	135
242	165	194	123
227	168	249	129
218	120	286	156
207	130	301	174
215	175	291	126
186	126	296	162
208	139	303	157
208	172	294	140
203	117	316	176
211	136	296	161
218	173	276	134
221	159	275	126
223	178	277	116
189	148	306	111
212	168	291	127
175	101	294	155
191	88	323	177
188	67	341	232
178	64	331	250
186	40	330	268
186	58	325	283
184	39	322	286
189	2	331	312
193	16	321	312
186	60	321	251
196	54	322	244
188	66	318	257
194	57	318	242
204	50	309	267
188	55	316	284
201	64	296	256
201	65	302	256
192	67	310	256
193	67	300	241
194	70	304	280
191	69	304	257
196	68	296	259
193	89	300	224
203	80	291	238
203	72	289	246
202	67	279	228
206	71	285	226
196	72	293	215
206	70	281	226
199	61	292	226
192	71	300	228
190	61	303	251
192	53	279	237
196	64	279	240
200	60	282	232
202	72	265	223
203	64	277	230
189	70	302	243
192	64	295	248
187	60	290	232
192	77	292	234
188	64	292	228
186	54	301	255
200	39	256	251
200	75	225	223
199	67	208	233
220	57	260	233
191	50	296	244
192	34	288	274
199	21	279	267
193	54	280	241
200	11	288	281
200	33	277	273
199	5	281	294
199	16	283	288
205	36	234	266
195	51	292	245
202	8	291	292
198	34	275	269
190	70	270	233
200	63	289	228
198	60	297	236
205	27	294	269
194	58	261	248
193	56	290	240
188	56	308	248
196	33	292	260
193	33	303	274
183	40	318	270
182	13	336	303
181	31	335	282
181	60	309	229
178	40	339	267
182	42	309	249
189	56	311	249
196	15	316	294
184	28	336	300
194	39	284	258
196	36	271	271
199	41	260	265
200	27	245	278
196	36	282	267
208	29	267	274
197	42	270	260
204	36	266	273
201	40	266	260
196	46	270	264
198	60	269	247
202	57	274	247
202	64	278	241
208	71	290	234
213	73	287	224
210	78	299	230
212	83	294	217
202	77	317	219
204	78	313	212
209	75	307	231
204	71	311	223
197	64	317	229
210	76	303	220
200	67	306	227
210	67	296	236
207	77	301	219
207	74	296	217
201	73	296	220
209	82	286	210
220	88	272	203
208	97	288	195
214	106	279	186
213	119	274	172
214	115	275	173
221	156	266	133
239	162	240	127
254	167	225	117
243	169	237	112
216	167	270	115
212	145	280	141
211	177	266	111
214	123	249	113
217	178	265	116
211	132	265	159
215	158	262	137
212	169	275	124
202	116	275	121
214	133	271	118
199	127	303	147
211	123	284	171
206	87	284	201
200	84	290	220
204	71	277	218
194	76	282	224
189	76	280	243
198	74	267	211
205	74	258	212
205	78	255	216
203	74	270	217
201	74	268	228
198	68	266	222
197	72	226	223
201	72	246	223
205	68	244	230
198	66	245	231
205	67	244	232
201	65	246	230
195	70	255	226
198	67	249	233
195	66	243	232
199	66	245	230
201	71	201	229
296	79	193	204
214	71	150	226
246	68	159	234
213	70	137	218
231	92	124	247
289	116	116	217
311	142	117	189
282	145	112	184
300	145	97	164
229	138	112	155
245	137	116	152
223	135	121	157
221	116	134	172
268	121	150	166
307	134	167	164
308	120	169	184
281	122	194	176
222	118	252	182
211	89	267	200
203	84	270	225
198	84	270	208
205	85	265	216
199	82	266	207
201	81	265	216
194	83	271	211
192	88	281	230
199	83	272	221
198	84	267	209
197	84	280	217
199	91	271	208
204	91	276	202
196	81	277	214
195	87	297	203
195	86	278	204
185	85	290	206
196	94	292	185
197	95	295	195
197	84	280	209
195	85	280	210
191	81	281	227
193	83	273	204
193	86	290	213
186	90	288	206
194	87	280	225
190	83	291	210
195	100	287	204
193	102	295	233
192	88	287	270
202	30	286	257
192	62	285	234
202	45	286	250
200	28	290	268
202	48	288	255
199	9	294	289
200	32	296	268
187	61	298	242
197	65	303	224
184	49	316	253
204	16	291	290
197	54	302	243
195	38	303	267
186	60	307	241
198	60	305	239
200	43	302	248
185	60	316	246
208	30	303	254
190	54	311	245
207	8	314	291
196	20	314	285
180	47	326	253
191	77	317	234
209	82	316	206
193	62	310	237
188	54	313	263
200	50	297	242
198	79	309	214
200	83	310	209
197	77	307	216
194	77	312	225
211	86	302	206
199	85	320	207
196	67	304	221
187	63	314	231
192	60	326	231
195	27	305	261
191	50	292	252
205	8	274	288
203	10	291	284
205	38	287	263
191	32	312	277
192	53	288	290
192	58	283	247
196	42	279	270
192	69	257	247
183	70	229	227
207	71	242	219
192	65	206	236
209	71	216	217
206	77	164	215
210	64	158	235
220	75	168	217
209	68	151	234
244	70	162	223
209	73	177	220
214	73	147	226
235	65	191	235
212	67	222	219
206	64	232	225
197	63	247	229
204	66	239	228
194	64	255	227
201	69	250	228
204	67	245	226
201	68	249	227
199	62	251	234
195	61	252	239
205	60	242	243
194	65	251	232
197	60	261	242
197	65	238	237
197	61	247	241
190	59	270	274
193	59	248	236
199	64	251	238
194	62	248	237
191	65	259	239
202	65	247	237
202	61	247	234
202	66	249	228
201	71	246	226
206	66	245	236
197	65	246	230
208	64	239	238
199	65	245	226
206	60	240	235
197	60	254	240
202	69	247	231
203	71	246	227
198	70	249	229
200	67	251	237
204	66	247	232
198	70	254	223
197	68	258	227
201	63	252	237
197	65	251	230
196	64	262	242
194	62	249	238
201	62	247	240
202	57	257	246
198	64	253	242
208	57	243	242
200	68	256	224
201	62	255	239
195	65	269	230
198	66	260	232
203	59	256	232
200	65	264	225
200	62	266	238
198	66	268	229
206	65	255	229
203	64	273	238
203	58	264	235
201	60	268	251
201	57	264	243
205	54	274	250
200	43	281	265
194	69	282	233
198	61	280	233
205	58	278	239
200	60	275	238
200	58	287	231
197	65	287	234
201	56	277	235
195	66	293	233
195	58	289	229
198	60	270	231
206	68	283	220
196	56	280	244
199	56	278	238
196	50	284	244
195	66	275	231
201	61	286	233
198	48	283	259
199	47	276	253
198	15	279	284
195	39	289	268
197	63	284	237
200	60	287	235
201	59	284	231
193	62	287	245
197	49	288	263
204	56	275	238
204	55	283	242
199	59	274	237
196	57	292	249
195	53	278	260
197	49	272	264
198	52	268	243
199	56	259	251
206	61	253	241
200	60	247	246
200	60	243	241
191	63	254	246
195	59	243	258
204	64	214	239
200	65	232	236
200	70	198	225
205	67	192	230
207	72	180	219
210	73	176	222
208	74	169	220
205	70	176	224
206	70	174	229
205	69	169	227
206	71	165	222
211	72	157	223
211	65	154	236
210	72	162	225
209	69	155	227
211	73	147	224
210	67	151	226
213	70	154	230
210	59	151	238
214	68	149	229
216	66	146	232
211	72	149	222
211	67	150	230
213	69	152	232
212	66	153	230
212	66	160	238
210	74	157	222
212	66	161	232
209	72	162	221
208	67	173	232
206	73	181	226
200	68	197	233
206	73	173	223
200	70	197	231
200	63	215	238
200	65	208	233
207	71	203	218
200	70	230	233
196	69	249	244
203	62	236	233
191	60	251	238
201	62	238	243
195	60	229	245
201	67	233	227
198	64	238	234
203	69	225	223
200	67	223	228
205	71	217	219
199	67	210	228
205	68	208	220
205	72	209	218
205	71	202	216
208	68	211	222
199	72	204	214
207	70	188	227
207	69	198	222
202	74	186	220
207	68	184	223
206	70	185	227
208	72	172	228
205	78	175	212
211	75	160	201
210	79	160	170
211	84	148	203
211	68	158	228
213	69	151	230
215	72	142	224
212	73	146	223
212	73	144	219
212	70	142	226
213	69	134	231
214	74	132	225
212	68	156	230
212	70	142	226
213	71	131	227
213	68	154	227
211	68	148	228
212	66	146	233
212	71	136	224
213	74	131	219
213	70	141	223
213	66	136	230
214	71	131	220
215	70	139	224
215	69	140	226
212	67	140	228
213	67	142	227
211	63	144	236
212	72	141	221
214	68	138	230
215	63	135	237
213	69	142	228
212	67	139	229
210	69	140	228
211	68	138	229
210	66	150	230
211	73	145	222
210	65	146	233
213	64	142	233
213	66	136	233
211	68	141	229
209	68	145	227
214	71	136	225
213	72	138	223
210	66	148	231
212	69	139	228
214	67	134	231
213	71	145	227
212	68	144	230
212	67	144	233
210	72	159	225
208	69	171	229
208	67	178	237
206	67	182	237
202	67	196	231
202	64	204	234
205	70	209	222
208	69	201	222
203	69	217	222
202	73	221	217
209	74	220	214
209	62	230	232
209	65	231	225
208	63	240	225
207	63	238	228
203	60	249	234
201	63	251	233
196	65	269	231
199	54	273	246
192	66	278	233
194	58	285	233
194	57	292	246
198	59	275	240
198	49	285	251
197	59	278	243
199	57	268	238
200	64	265	234
202	59	259	234
204	56	243	240
205	62	235	237
200	69	226	224
199	75	201	212
206	75	168	216
213	73	143	222
216	71	132	224
217	71	132	223
212	70	139	215
214	67	130	229
215	70	118	219
216	69	119	228
214	67	122	222
215	79	119	214
218	70	116	222
218	76	114	218
218	70	112	221
217	67	120	231
219	71	114	224
217	76	117	219
216	61	122	235
216	69	123	230
217	69	123	224
215	79	131	213
213	73	139	219
217	66	135	235
210	69	148	226
214	67	137	228
217	67	131	231
218	65	137	234
214	66	143	232
214	61	151	236
211	68	146	228
214	70	137	226
216	64	130	232
217	63	134	232
215	64	130	235
213	66	141	229
217	67	123	231
218	73	135	221
222	74	96	222
222	71	93	227
222	72	99	226
220	70	98	225
217	67	111	231
219	67	107	231
218	69	111	229
219	64	110	235
213	61	139	235
211	65	137	225
216	65	145	226
215	61	142	233
211	64	155	233
211	66	158	235
208	67	168	231
208	61	205	235
208	60	194	235
206	64	194	228
209	66	194	229
203	64	193	229
211	66	180	229
210	63	183	231
211	68	170	228
209	67	173	227
211	68	167	213
212	74	165	203
210	74	159	161
213	83	148	188
209	69	158	166
214	80	147	191
213	71	143	163
213	84	142	175
213	70	140	157
209	84	142	139
213	100	136	120
214	125	123	127
214	90	136	138
214	78	133	128
218	83	129	138
217	86	131	140
215	103	132	141
213	78	136	137
215	78	138	152
216	98	125	189
216	75	138	213
215	72	131	224
214	64	133	230
215	60	133	239
216	64	124	234
214	67	126	231
219	66	116	231
221	64	108	240
217	57	126	239
216	64	123	237
219	64	111	233
217	63	129	236
217	62	138	233
214	69	142	225
211	63	146	232
212	60	156	237
212	64	161	235
212	68	153	228
210	62	163	237
214	66	154	234
211	55	158	245
212	60	154	242
214	69	159	227
215	73	147	222
215	63	151	233
211	68	149	230
214	65	155	229
215	65	146	238
216	63	144	240
212	68	150	227
215	68	138	226
214	58	151	241
213	67	146	232
218	72	131	225
220	69	133	223
220	73	125	220
211	60	152	236
218	72	130	223
216	60	142	238
216	64	128	233
220	70	123	226
217	66	133	230
219	71	125	226
217	63	127	230
215	67	140	231
216	66	130	228
217	78	132	214
218	70	130	227
214	58	146	244
214	67	140	228
213	69	139	227
217	65	134	228
217	62	130	237
219	64	122	233
219	72	117	224
216	62	132	232
217	67	132	229
216	72	127	224
217	72	133	216
220	66	119	233
218	73	130	220
219	72	133	206
211	72	141	179
213	74	141	157
217	82	133	181
215	77	138	149
223	84	128	151
217	77	137	150
219	84	140	173
219	78	142	140
218	82	141	151
215	78	146	141
217	89	149	139
218	82	128	130
217	96	130	130
223	81	123	137
217	85	129	139
213	82	133	115
215	89	128	134
211	87	133	105
217	84	123	106
214	78	129	112
216	93	123	102
215	90	128	99
213	84	126	104
213	84	125	107
207	102	137	89
217	137	124	87
218	147	118	63
219	147	111	83
217	146	114	78
218	146	114	78
218	145	118	87
217	144	116	90
215	146	128	87
217	142	124	89
219	146	113	86
215	91	108	99
216	89	118	101
214	89	122	100
216	84	120	105
212	81	131	111
217	87	124	99
214	87	126	102
214	87	123	101
216	84	122	105
215	85	128	105
215	88	127	98
214	85	128	104
216	85	132	105
215	94	137	98
214	87	134	106
212	90	136	97
214	85	131	104
212	86	134	104
217	89	127	101
217	90	127	100
217	88	127	102
217	89	126	102
217	85	125	105
216	87	129	103
213	89	133	98
212	92	135	94
215	93	131	93
217	91	130	97
221	88	120	104
217	92	133	98
212	91	139	99
212	88	150	102
212	85	147	103
210	79	147	110
214	87	147	100
213	85	144	103
213	87	142	101
215	84	141	107
212	82	144	107
212	85	140	104
211	81	147	111
213	83	140	110
212	79	138	112
209	88	142	101
213	84	137	106
212	80	137	108
213	86	137	100
215	81	138	109
213	83	138	106
217	86	130	101
216	85	133	104
218	81	130	110
214	76	133	116
214	78	136	117
212	80	138	115
212	78	134	113
214	86	136	105
215	84	131	105
215	79	132	113
214	82	130	107
222	88	126	102
216	89	128	101
217	82	132	109
215	84	131	107
215	86	129	104
220	92	120	98
218	92	122	98
218	92	118	99
219	91	116	99
216	94	117	96
216	88	129	104
215	87	142	103
213	82	153	109
210	85	154	102
212	83	153	106
210	85	154	104
211	78	151	115
211	83	153	106
211	87	155	96
214	84	151	102
213	87	152	101
216	84	146	106
215	83	151	109
211	82	154	106
211	88	154	98
211	84	152	105
213	87	151	100
213	84	154	105
212	86	151	106
213	85	149	111
213	87	149	103
214	85	151	112
214	86	146	108
212	87	149	105
213	83	150	105
211	85	153	105
213	88	151	101
212	86	151	104
212	84	151	107
213	87	149	100
212	85	151	104
214	84	149	107
213	81	152	111
215	88	144	101
217	84	144	109
211	82	152	108
215	88	146	102
214	86	149	100
211	84	153	103
211	86	153	102
210	85	154	106
214	83	147	107
211	85	150	105
215	84	148	103
214	83	147	106
212	87	149	102
211	88	150	98
215	86	148	102
212	84	150	105
215	87	145	101
212	87	150	105
213	85	150	103
213	86	147	102
