619	205	69	74
619	205	69	74
619	205	69	74
497	170	70	56
389	50	59	63
387	56	64	58
386	56	58	58
347	74	63	57
348	75	62	55
323	86	56	50
324	87	56	48
326	89	51	47
320	97	53	43
316	89	52	46
336	67	56	46
342	49	58	49
350	9	53	57
358	11	47	51
360	10	43	52
359	10	43	53
360	10	42	53
360	10	42	53
360	10	42	53
360	10	42	53
360	10	42	53
360	10	42	53
366	0	40	49
346	1	45	45
380	1	40	49
381	0	37	50
362	-7	41	50
381	0	37	45
383	-1	35	39
383	-1	35	39
383	-1	35	39
408	0	33	37
408	0	34	35
408	0	34	35
408	0	34	35
408	0	34	35
408	0	34	35
408	0	34	35
408	0	34	35
376	23	37	41
370	22	43	47
362	55	46	45
358	77	45	48
359	75	47	50
337	175	50	54
338	188	53	45
332	204	47	41
334	204	45	39
335	203	41	40
314	240	39	42
309	252	41	43
308	253	38	43
306	275	37	40
306	276	36	37
304	302	39	38
305	301	38	39
309	307	38	40
309	307	37	40
305	299	39	41
304	293	38	41
304	293	38	40
305	273	39	40
304	269	38	40
293	255	40	42
292	255	41	43
280	239	43	42
278	235	46	45
269	195	42	44
270	173	38	45
273	160	39	44
275	160	39	41
276	160	39	42
279	155	40	46
279	154	40	46
283	153	41	45
282	152	41	46
283	149	41	45
282	148	43	46
282	148	43	44
282	148	43	45
184	136	36	46
123	145	44	53
95	155	49	55
94	155	50	55
95	155	47	54
159	197	48	50
172	194	58	47
186	160	51	56
196	138	53	55
192	105	53	66
191	104	54	67
209	83	56	70
221	75	60	58
224	68	52	63
256	57	53	65
252	51	60	73
287	48	59	71
288	45	54	75
287	46	56	76
281	0	55	67
268	2	55	66
244	7	56	72
244	6	58	72
254	4	57	69
258	-1	58	60
262	2	55	53
269	-7	53	47
272	-4	49	41
285	7	48	47
289	18	47	55
299	20	45	57
300	20	45	56
319	17	42	53
325	23	43	52
325	23	45	53
326	0	46	45
326	0	46	45
326	0	46	45
326	0	46	45
399	28	53	48
399	28	53	48
399	28	53	48
399	28	53	48
399	28	53	48
399	28	53	48
399	28	53	48
399	28	53	48
399	28	53	48
399	28	53	48
399	28	53	48
312	60	61	55
312	60	61	55
199	-1	67	46
211	3	64	53
204	2	77	52
238	35	79	64
321	78	62	67
322	82	60	60
365	77	60	69
361	80	62	66
353	87	61	63
354	88	58	62
368	83	57	66
366	84	58	63
398	70	63	59
394	69	70	64
396	69	65	63
409	72	62	70
399	80	55	60
409	115	54	63
420	129	47	61
438	160	45	57
438	162	49	53
437	162	46	55
430	169	48	58
404	144	62	55
405	120	63	56
407	100	66	54
418	92	73	57
417	94	70	53
426	107	68	53
427	106	68	54
435	114	69	54
438	114	65	56
447	106	64	54
454	91	72	54
456	91	70	54
456	90	68	54
443	84	68	58
441	84	71	59
438	84	74	57
437	40	66	57
443	29	68	58
480	2	72	49
509	5	76	42
511	7	68	40
546	3	67	49
546	2	66	51
545	1	68	54
546	2	72	60
552	12	77	64
552	11	77	67
547	29	80	77
522	61	86	68
508	70	83	61
507	70	85	61
444	122	73	56
405	162	82	68
387	185	69	78
391	189	55	72
377	250	57	62
380	254	53	54
383	252	55	54
384	252	53	52
384	252	52	52
369	214	58	52
365	203	54	54
366	202	53	53
361	198	53	54
355	193	53	54
350	171	55	61
349	170	55	61
344	164	56	59
329	171	55	59
322	176	55	62
323	177	54	59
318	198	57	60
320	198	55	59
307	207	56	59
308	208	54	58
284	200	57	57
284	199	58	58
262	205	57	60
257	210	56	63
257	211	56	62
251	227	56	63
246	230	57	64
247	228	58	67
239	239	58	68
237	237	61	69
218	246	62	74
216	247	65	73
202	245	64	80
192	249	65	77
174	253	70	80
173	254	70	78
165	253	71	81
165	252	72	82
165	251	72	85
165	252	75	87
166	254	72	84
166	252	76	87
164	254	73	84
165	252	74	87
168	248	76	86
168	242	76	93
170	248	75	88
171	247	77	88
173	240	75	88
171	238	76	84
168	233	76	84
161	232	76	88
161	234	76	86
166	242	76	85
183	245	75	86
182	246	74	84
190	250	75	83
185	256	74	81
186	257	73	80
186	259	71	77
148	258	79	79
139	270	75	80
136	272	76	86
136	284	75	77
151	298	67	68
148	301	71	61
166	301	74	59
174	304	74	55
189	300	74	60
198	306	69	55
197	305	70	57
194	301	66	60
191	292	70	66
192	288	68	71
193	289	68	69
154	289	67	71
153	290	69	69
185	287	72	68
198	280	66	72
199	280	66	69
241	287	66	67
243	289	62	66
270	285	62	66
