420	247	67	107
424	248	67	105
430	251	63	102
433	250	60	103
434	251	62	101
437	252	58	98
436	250	60	99
437	250	62	97
438	251	60	93
439	250	59	94
440	249	58	94
440	250	57	92
438	249	62	94
440	251	57	89
441	252	54	87
438	252	56	88
437	252	58	87
435	251	59	85
433	249	60	87
433	249	58	87
431	248	56	86
429	247	56	85
425	246	58	84
415	245	68	85
383	255	83	78
378	245	94	87
378	247	89	85
378	247	82	86
379	252	67	78
374	257	67	73
381	261	54	70
382	265	52	68
384	261	50	71
385	263	48	68
387	265	46	68
386	267	47	64
387	265	47	67
386	261	50	71
386	258	50	74
387	263	47	70
387	262	47	69
388	263	46	69
388	262	47	69
386	260	50	72
386	261	51	71
384	261	55	70
386	260	50	72
386	263	48	67
387	263	46	70
387	261	49	71
387	264	48	71
389	263	56	73
395	267	54	71
397	263	56	74
401	251	60	89
406	245	58	97
408	247	61	95
413	248	60	97
416	246	58	98
417	245	60	101
418	246	60	99
420	247	59	98
418	251	59	93
419	248	59	96
418	248	60	97
416	248	62	96
419	249	58	95
419	250	57	95
418	251	61	94
419	250	56	95
419	251	58	94
418	252	59	92
416	252	61	92
417	253	60	90
418	252	60	92
418	253	58	91
417	252	59	92
419	253	57	90
418	256	59	87
419	255	57	89
418	255	57	86
417	255	59	86
420	255	54	87
419	254	56	88
420	254	55	89
418	254	57	88
419	254	57	88
420	257	57	87
420	254	56	89
418	255	60	88
418	254	59	88
418	255	58	90
419	255	60	86
420	255	56	89
419	253	57	89
420	255	57	89
418	256	61	87
419	255	58	87
419	256	57	86
418	255	59	87
419	256	57	87
418	255	60	88
418	255	57	87
420	254	55	86
420	254	56	90
417	255	59	89
419	254	59	86
419	256	57	88
418	254	60	89
417	251	61	95
415	246	66	96
416	236	59	107
409	229	62	112
416	259	56	86
418	269	54	73
421	268	48	72
422	268	49	72
421	268	50	73
422	269	48	71
422	268	48	70
423	269	46	70
420	270	50	69
421	268	51	71
422	269	48	71
422	269	47	71
422	269	47	72
423	269	47	71
422	270	48	69
422	268	47	71
420	270	51	69
419	268	52	72
420	271	50	69
422	269	50	70
423	265	47	73
423	269	46	71
422	267	47	72
422	268	48	72
421	270	50	69
422	268	48	70
422	270	48	70
421	270	50	68
422	270	47	69
421	270	48	68
420	269	51	70
420	271	50	68
421	269	50	70
421	268	49	70
420	270	51	69
422	269	48	72
421	268	49	71
420	269	51	70
423	270	47	71
423	268	46	72
422	267	48	71
422	269	48	70
420	268	49	70
422	268	47	70
422	269	48	71
420	265	51	74
423	268	49	71
423	269	49	70
423	264	53	78
421	257	59	84
424	249	59	92
428	241	56	95
431	235	55	91
434	229	57	83
436	227	57	78
442	223	53	82
442	225	56	80
445	226	55	80
447	228	50	79
447	234	50	83
443	237	55	91
442	241	53	88
444	244	50	84
444	249	55	80
444	246	54	83
444	239	50	90
446	236	46	92
448	260	42	72
447	264	45	65
447	264	45	66
447	262	45	66
447	263	44	66
448	263	43	66
447	264	44	65
447	263	45	66
447	263	45	65
447	264	46	66
447	265	44	63
448	264	44	64
447	264	46	64
447	263	44	64
448	264	45	64
447	264	44	66
447	263	45	67
447	264	43	65
448	264	45	63
447	264	43	64
448	263	44	66
447	264	45	65
447	263	45	67
446	264	46	63
447	264	45	64
447	263	46	65
448	263	42	67
447	264	45	65
446	264	46	66
447	264	45	65
447	263	45	65
447	263	45	66
447	264	46	64
447	264	46	64
447	264	46	66
447	264	46	62
447	265	45	63
448	262	45	64
447	262	45	67
446	264	45	64
449	263	42	64
448	263	43	64
447	264	44	64
447	263	44	64
448	264	44	63
448	264	44	62
447	263	46	63
447	265	45	63
446	263	48	66
447	263	46	66
444	262	53	65
445	257	51	71
444	258	54	71
444	258	54	71
443	250	54	79
443	250	53	80
445	249	52	80
444	247	52	83
445	247	49	83
445	248	49	83
444	248	51	82
444	251	50	80
442	249	53	81
444	251	52	80
440	250	55	81
438	250	60	82
436	251	60	82
435	250	63	83
434	252	64	82
436	252	59	84
436	254	60	83
436	255	59	84
434	256	64	87
433	257	60	86
431	257	61	88
431	257	57	88
427	257	60	91
425	257	61	93
423	256	61	97
419	258	62	96
418	256	62	99
419	256	59	98
413	256	65	98
410	255	64	102
408	254	66	100
407	255	66	101
403	248	69	106
405	241	64	114
403	235	63	119
402	225	61	131
404	247	59	108
409	252	50	104
404	245	56	109
406	243	54	112
407	260	55	97
405	272	56	84
406	273	55	81
407	270	55	83
408	275	54	78
407	275	56	78
408	273	55	77
407	276	54	80
408	273	55	79
408	276	53	79
407	273	57	80
407	274	56	79
408	276	54	78
408	274	55	77
407	274	54	80
406	275	56	80
407	277	55	77
408	275	53	77
406	276	58	76
408	276	54	79
407	276	54	77
408	277	54	77
405	276	59	76
405	276	58	81
406	275	56	80
406	274	56	78
406	277	57	75
406	276	57	79
406	276	56	78
407	275	55	79
406	275	57	77
407	276	55	77
407	275	55	78
408	276	54	76
407	275	54	78
407	276	56	77
409	276	56	76
411	275	57	76
414	275	54	75
415	276	53	72
415	272	54	78
413	273	52	69
412	267	50	72
409	267	47	67
404	261	48	71
399	259	50	71
396	258	47	69
394	259	45	64
390	257	45	64
387	260	44	61
361	277	51	71
367	270	57	77
372	270	55	79
376	270	56	81
380	268	57	82
386	272	55	81
391	270	51	81
390	271	55	78
392	271	51	78
393	270	53	80
392	272	52	77
392	272	52	77
391	272	54	77
391	270	55	80
391	269	54	82
392	272	54	77
393	267	54	81
392	269	55	81
392	269	55	80
394	271	52	80
392	271	56	78
391	272	58	78
392	269	55	81
391	270	57	81
392	274	56	76
393	273	54	77
392	273	53	77
392	271	55	78
392	272	54	78
392	273	55	76
393	271	53	79
393	269	52	81
392	272	55	75
393	272	54	77
392	273	57	78
392	272	56	80
392	272	57	77
394	275	58	79
401	274	55	78
403	277	58	76
405	272	55	79
410	271	55	80
412	270	56	83
419	271	52	82
419	270	56	80
422	271	52	78
423	269	51	79
426	271	48	73
425	272	49	69
425	272	49	67
423	268	53	71
424	268	49	70
423	268	49	69
426	267	46	70
423	266	54	69
423	268	51	69
423	265	55	72
422	259	63	79
420	262	67	75
417	263	74	73
417	266	80	70
415	270	85	65
414	270	87	65
414	279	93	55
415	273	89	61
415	276	90	59
414	275	92	59
416	277	87	57
415	275	86	60
416	271	79	65
415	275	83	62
417	272	78	63
416	274	77	65
416	270	76	65
416	271	77	64
417	273	78	62
417	271	75	66
416	275	76	64
419	269	69	65
418	268	72	66
417	269	73	67
416	275	75	62
416	268	74	68
417	270	71	68
419	273	70	64
416	272	76	65
417	269	73	67
417	270	72	67
418	268	71	67
418	269	69	67
418	270	71	66
419	269	69	66
416	270	75	65
418	269	69	66
418	270	71	67
418	273	72	62
418	269	67	66
419	271	66	65
418	269	70	66
420	269	66	66
419	270	69	65
418	269	72	67
417	271	74	65
417	272	72	64
417	270	71	65
416	268	69	68
413	270	69	66
410	267	67	69
407	267	67	67
400	266	70	67
395	269	72	62
384	265	81	65
374	262	92	67
374	262	92	67
374	262	92	67
318	260	79	74
320	261	66	73
321	258	56	78
320	260	52	77
319	260	52	75
313	261	59	76
312	263	61	72
318	265	55	71
318	264	57	72
318	266	58	74
317	265	61	72
318	268	60	72
320	268	59	72
325	270	55	76
323	268	59	73
328	270	57	74
325	267	62	77
337	273	53	74
344	270	52	76
351	271	55	78
360	271	55	80
369	273	50	78
375	272	51	77
377	274	58	77
381	270	57	84
381	272	55	78
380	270	55	84
378	272	58	78
376	275	66	76
374	270	69	80
376	270	70	86
375	270	74	82
378	277	71	73
374	277	78	76
378	277	72	78
377	281	73	75
375	280	73	76
372	282	75	74
367	282	77	73
362	284	82	72
358	288	81	67
351	289	85	63
342	287	84	67
338	288	80	67
331	290	82	66
321	293	87	59
313	291	91	64
305	295	97	58
302	292	96	62
301	292	91	58
304	290	81	63
299	290	90	63
300	288	87	64
301	288	76	65
303	289	71	64
304	291	67	63
303	292	67	60
304	291	65	61
303	291	68	63
303	293	66	60
306	291	62	63
303	292	65	60
303	291	64	64
305	292	64	61
306	292	61	61
305	293	63	60
304	293	62	59
304	292	65	61
301	293	68	60
303	291	65	61
304	293	63	60
305	292	62	61
304	292	65	62
300	293	71	59
296	292	86	60
294	287	91	67
291	279	105	76
285	272	111	84
298	272	91	85
298	284	93	72
297	286	96	71
295	284	105	72
295	285	110	73
302	282	115	73
299	281	122	74
316	282	124	73
318	284	132	70
351	282	105	74
362	281	97	74
384	285	84	71
398	286	76	67
405	288	81	66
413	291	81	63
422	290	76	63
428	289	75	64
431	289	77	66
434	291	76	64
434	292	80	61
432	293	84	62
433	287	78	66
432	288	82	67
436	288	65	67
435	287	64	66
438	287	57	67
439	287	56	68
439	287	58	67
440	287	57	68
440	288	56	65
440	287	57	69
439	287	57	69
439	288	60	68
440	287	57	67
440	286	55	70
440	286	56	70
439	288	58	69
439	286	57	72
439	286	57	70
438	287	60	68
439	286	58	69
438	287	59	70
438	287	59	68
438	286	59	70
438	286	59	70
439	287	57	68
438	286	59	70
439	287	58	70
438	286	60	71
439	289	59	67
438	287	62	68
439	288	60	68
439	286	60	70
439	287	59	69
439	287	58	69
439	286	59	70
439	287	58	70
438	286	60	72
439	285	59	71
440	286	57	69
439	287	58	70
439	286	59	71
438	287	61	70
439	288	59	68
439	286	59	71
440	286	57	70
438	286	59	71
438	288	61	69
439	287	58	67
439	290	58	63
439	287	59	68
440	286	58	70
440	285	62	71
440	288	63	70
440	286	74	68
435	288	83	65
434	289	84	66
434	284	82	71
437	281	76	75
437	278	74	77
437	276	71	76
435	272	71	77
434	268	69	80
432	265	70	80
435	263	62	72
433	260	64	68
432	257	66	69
434	253	63	67
434	247	65	71
433	246	72	66
431	249	80	57
434	250	80	56
440	250	71	52
439	247	70	59
442	246	64	56
347	273	51	65
346	269	50	70
348	267	50	73
346	267	52	74
347	267	52	75
345	265	56	76
346	266	55	77
347	265	54	75
348	266	53	76
350	266	50	73
351	267	49	72
351	266	49	72
351	266	49	72
348	265	53	73
349	265	53	73
347	266	55	71
347	265	54	74
348	267	52	68
349	266	51	72
348	267	52	69
347	267	51	70
346	267	53	73
345	266	56	74
345	266	55	74
427	264	49	74
428	264	45	75
427	264	46	74
426	265	47	72
428	265	47	71
429	264	49	71
429	264	49	72
430	265	49	73
427	265	48	74
427	264	47	72
427	266	45	70
428	264	45	70
428	265	47	71
429	264	45	75
428	265	48	72
428	264	46	73
428	265	48	70
430	265	48	68
429	266	47	68
427	266	48	68
427	266	47	70
426	266	49	69
427	266	49	70
425	266	49	73
424	265	53	86
414	264	63	94
415	265	63	91
413	265	65	92
408	266	70	88
404	266	73	89
400	265	77	90
402	264	76	87
418	262	61	81
424	263	52	74
428	265	48	71
426	266	50	70
427	265	49	71
426	265	51	71
426	265	50	72
425	265	51	73
425	265	53	70
426	264	50	72
428	263	48	74
427	264	48	75
428	264	47	73
428	266	47	72
430	264	46	74
428	266	46	72
428	266	49	71
427	266	47	71
428	266	48	71
427	266	47	72
428	266	48	72
427	265	48	74
428	264	49	73
426	264	49	73
429	265	48	72
427	264	50	72
426	264	50	72
428	265	48	72
426	264	50	73
427	265	49	71
427	266	49	70
427	266	50	70
425	265	51	72
427	264	49	72
428	265	48	72
426	264	49	71
428	266	48	71
428	266	47	70
426	265	50	72
428	265	47	73
427	264	49	73
428	264	49	72
428	265	48	73
427	265	47	72
428	265	47	73
427	266	47	72
428	265	48	71
427	266	48	72
428	264	47	75
427	266	48	73
428	266	47	71
428	265	47	73
428	265	47	74
429	265	46	74
429	266	47	71
427	266	49	72
427	265	49	73
427	265	48	74
429	266	47	72
427	266	48	70
428	266	48	71
428	264	47	74
429	265	46	73
429	265	46	73
428	266	47	71
427	264	48	75
428	265	46	73
429	265	46	73
428	265	48	71
428	266	48	72
429	264	46	74
428	266	46	74
429	265	48	72
428	265	46	74
428	265	48	71
429	265	49	73
427	264	48	74
428	265	47	72
428	265	48	73
428	266	48	72
428	265	47	72
429	263	45	75
428	265	47	74
429	264	47	73
