231	76	29	17
241	87	29	18
245	98	30	20
247	110	26	23
246	120	23	26
246	122	23	25
247	133	20	21
242	140	19	20
237	143	22	23
233	145	25	22
232	145	26	23
231	144	27	22
229	144	29	21
228	140	29	17
225	134	26	16
225	133	29	16
221	122	31	16
215	117	30	21
198	102	34	19
198	101	35	17
170	90	32	22
175	86	33	28
167	72	33	32
147	64	37	33
138	53	35	38
123	45	33	43
116	40	29	41
106	36	31	41
107	32	28	44
109	29	28	42
118	32	28	37
125	29	29	38
140	24	30	44
148	24	38	45
164	26	29	47
183	33	31	41
202	42	26	38
211	47	33	32
229	59	35	27
239	65	33	22
248	72	36	21
253	77	34	20
256	81	32	19
257	82	32	19
256	81	32	21
253	80	34	22
251	78	35	23
251	76	33	22
251	74	34	23
254	69	32	25
257	68	32	23
262	66	32	26
265	63	31	27
266	62	33	24
269	59	31	25
270	58	32	25
272	56	30	25
271	56	31	26
271	55	27	26
268	56	23	21
258	59	23	21
243	62	26	19
224	66	29	20
201	70	31	21
178	71	33	26
159	73	36	23
146	73	40	25
139	71	41	28
129	70	45	28
127	69	46	28
130	70	48	27
136	72	48	23
146	72	47	24
160	77	52	24
180	84	44	25
198	92	41	23
215	97	33	25
230	105	35	24
240	108	38	27
254	114	34	26
259	113	34	31
268	108	34	39
271	98	32	40
278	122	35	35
276	125	39	32
278	112	39	41
280	108	40	48
286	103	33	53
284	103	36	51
277	101	37	47
268	99	44	41
272	101	38	37
269	102	35	30
313	47	32	30
246	81	38	27
247	74	41	20
240	72	45	20
241	60	42	24
244	57	38	25
247	56	34	21
249	58	33	24
249	58	33	25
253	73	36	33
254	65	32	37
255	85	30	31
257	96	32	25
256	100	33	19
258	101	34	17
262	94	29	18
260	88	30	18
258	71	34	19
258	71	34	19
260	55	32	25
261	44	33	22
257	40	32	22
258	34	30	24
257	34	32	25
252	38	33	24
251	40	34	27
251	52	35	26
251	61	36	32
248	53	37	38
252	82	31	35
254	85	32	31
253	96	35	26
257	93	35	21
259	94	33	19
261	88	31	19
265	83	28	17
265	83	28	17
262	62	31	15
267	63	27	17
259	55	30	19
255	50	33	23
250	49	35	24
247	50	33	27
246	54	36	26
244	68	34	19
245	71	36	24
245	80	38	28
250	88	38	28
253	97	36	24
257	100	35	21
260	101	33	16
264	92	32	16
250	58	34	21
264	85	32	17
264	85	32	17
264	85	32	17
264	85	32	17
257	86	30	19
256	85	30	20
254	85	32	21
251	85	33	22
248	86	33	20
243	84	29	19
243	84	29	18
235	79	30	19
225	77	32	20
213	76	28	20
194	75	31	23
181	78	26	21
168	78	26	21
151	78	27	23
151	78	27	23
151	78	27	23
107	81	33	30
100	80	33	35
99	79	31	36
101	78	30	39
104	79	32	39
109	80	32	39
116	85	35	38
123	88	30	45
123	88	30	45
123	88	30	45
123	88	30	45
123	88	30	45
123	88	30	45
176	148	26	42
177	151	27	41
176	151	29	46
176	151	32	40
179	151	30	40
181	151	30	40
182	151	31	36
183	152	31	34
185	151	28	34
182	154	30	43
184	151	27	44
183	150	27	48
182	150	28	41
181	151	28	35
181	151	29	34
182	150	31	36
183	150	30	34
185	150	30	35
188	149	29	36
190	149	30	37
191	150	32	35
189	150	36	37
197	149	31	35
200	150	30	34
203	149	25	32
205	152	26	30
209	152	31	34
216	152	36	35
191	201	45	33
225	148	45	31
228	147	42	42
238	141	37	34
243	143	32	29
253	137	27	32
