575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
575	176	27	35
506	239	26	35
506	239	26	35
506	239	26	35
497	222	32	33
494	228	36	32
493	233	40	29
493	222	44	33
498	216	43	37
499	221	45	42
504	211	44	39
504	212	48	38
510	208	43	35
511	207	46	36
516	207	43	28
516	211	50	23
520	205	46	18
520	198	44	26
524	185	40	28
525	183	37	31
525	169	41	34
526	165	41	34
525	168	42	38
527	162	42	37
527	159	42	39
522	170	50	40
517	170	55	39
510	167	59	41
509	166	60	45
507	178	65	47
507	175	70	52
499	192	79	70
494	193	85	82
491	197	93	84
484	202	88	83
481	190	95	93
466	202	82	88
467	185	71	104
450	190	78	102
448	188	75	109
440	192	74	105
434	182	61	107
413	183	78	104
409	179	71	111
398	182	81	109
397	191	70	96
399	196	68	88
387	194	75	91
385	195	74	89
391	195	66	86
391	196	64	85
390	193	62	89
390	195	59	89
391	200	59	84
390	197	54	88
390	193	55	93
389	190	54	95
391	191	50	97
391	194	43	91
391	197	39	89
390	200	39	87
392	196	37	93
389	196	37	92
390	197	30	88
392	198	31	89
390	196	27	90
390	198	26	85
388	200	22	79
388	200	22	79
387	199	17	80
377	204	23	84
381	204	19	87
375	196	21	91
377	199	16	95
373	198	19	95
372	198	19	93
368	199	21	91
363	195	28	98
359	194	32	97
356	192	31	101
353	196	31	98
347	194	35	99
344	193	35	104
341	194	34	101
338	195	35	100
336	171	32	95
334	195	34	98
326	178	36	88
317	198	39	95
323	174	30	101
310	177	38	89
313	193	36	81
306	193	37	70
302	200	42	59
296	199	44	58
296	205	43	53
287	194	45	62
278	193	49	62
280	195	47	61
268	195	51	60
268	176	50	75
258	172	58	83
258	178	59	78
256	170	53	86
257	164	50	93
250	167	48	94
252	165	47	103
242	173	52	103
234	185	53	89
236	194	52	83
227	200	55	77
226	197	55	78
219	208	58	70
217	201	60	81
212	211	58	76
213	198	56	89
204	203	60	91
199	212	59	84
198	221	62	76
192	226	63	79
191	232	63	79
186	232	58	80
186	214	59	70
175	233	72	77
176	234	71	88
171	214	70	102
168	206	67	112
168	206	65	117
159	201	79	133
155	207	81	133
151	197	85	148
152	190	86	155
145	180	90	168
145	178	88	169
141	173	90	171
141	168	88	175
139	168	87	171
135	153	95	190
138	158	93	184
140	168	91	168
134	149	96	190
135	128	100	214
135	120	97	227
137	109	93	250
125	63	104	280
127	67	106	296
133	94	104	259
130	34	95	292
134	26	91	306
134	22	94	336
135	39	103	321
135	48	106	309
140	44	103	313
142	43	100	313
146	44	103	315
144	91	107	267
150	87	101	264
147	111	112	243
151	122	103	232
146	127	118	223
148	137	116	209
150	132	118	217
143	134	126	213
192	74	86	217
195	18	96	212
197	20	91	207
202	20	101	211
280	115	97	241
236	32	69	271
230	26	79	259
243	38	75	260
252	43	65	267
281	58	82	272
272	60	93	295
268	62	128	297
279	62	123	288
288	67	111	289
299	81	105	275
300	69	96	292
310	80	93	285
313	83	89	279
313	90	109	272
311	83	129	279
316	109	172	252
313	107	176	248
313	110	173	251
314	113	174	243
317	109	169	251
315	115	165	241
320	119	161	238
312	119	171	237
317	115	163	237
310	107	168	251
310	112	166	239
313	108	164	241
310	107	164	246
306	108	164	251
309	102	166	245
306	103	164	251
310	81	170	259
304	86	162	277
310	83	160	263
314	80	156	273
302	72	167	283
307	80	161	277
312	76	156	275
317	84	154	269
312	92	152	270
319	75	150	276
322	80	139	288
325	62	143	291
327	58	143	295
321	68	145	294
334	54	132	297
329	44	134	315
328	29	139	326
329	34	137	321
325	37	142	321
329	57	140	309
325	25	146	335
327	25	144	337
325	7	148	352
330	39	146	324
328	36	148	323
334	35	146	320
328	39	144	319
336	27	143	335
338	29	142	322
341	9	142	344
348	75	138	280
346	81	140	267
349	89	142	265
355	93	137	253
355	104	137	250
355	111	138	237
358	126	137	215
364	126	132	219
365	138	131	205
359	159	136	175
366	167	125	164
364	153	127	173
360	176	132	146
362	164	129	161
361	180	133	135
365	177	126	136
366	179	128	131
362	175	127	140
361	174	134	136
362	166	131	145
360	159	132	146
361	156	131	139
360	130	131	170
358	122	133	181
359	105	126	205
359	109	130	202
355	87	133	226
356	91	131	222
356	82	130	233
359	85	125	233
356	86	127	230
350	53	130	259
354	51	124	269
354	26	124	311
349	17	121	326
349	13	116	341
350	9	114	340
343	38	122	302
348	50	113	296
339	16	125	326
345	18	115	326
342	19	121	324
343	45	119	301
338	9	125	326
340	31	116	307
341	10	113	320
343	11	110	334
344	17	111	323
339	13	124	325
339	27	123	305
337	52	126	287
339	10	126	309
339	18	123	301
339	23	123	307
362	97	102	253
358	104	104	232
359	112	103	215
361	118	98	188
359	126	102	164
358	129	100	161
363	118	100	175
361	113	102	178
360	103	104	191
365	95	102	209
365	79	102	226
366	64	101	246
370	57	99	259
370	36	106	282
367	23	111	302
372	9	106	327
369	8	103	332
373	4	105	335
374	9	102	329
373	4	103	333
376	8	103	325
375	3	103	333
379	3	100	332
377	7	100	331
377	1	104	332
379	5	104	323
377	5	103	330
379	0	101	335
380	0	99	340
381	2	101	332
377	2	99	335
381	1	103	329
376	10	97	330
382	2	103	333
374	8	104	332
375	8	104	322
379	4	101	332
379	0	99	341
377	5	99	329
378	0	106	340
378	4	99	334
378	-2	101	342
383	-1	99	342
381	15	98	324
377	11	101	323
383	2	98	326
377	6	103	333
381	0	102	341
379	-1	102	345
378	4	103	336
382	1	100	338
384	0	102	334
383	2	102	335
385	-1	95	338
383	0	102	336
380	5	109	334
385	8	108	331
382	2	109	327
374	8	119	324
382	3	108	331
378	5	112	333
381	9	109	326
384	5	104	340
385	2	102	338
383	0	101	341
382	8	100	335
386	-1	102	351
383	2	99	338
384	0	97	341
383	-2	96	346
384	0	96	350
383	0	103	347
380	-1	103	344
380	-5	104	352
380	1	107	335
377	0	112	338
377	-3	111	344
374	-2	117	345
375	-1	114	345
374	-6	112	348
367	-5	117	343
369	-8	115	351
369	-7	109	346
369	-4	110	343
366	-4	111	343
365	-2	111	335
363	2	115	328
362	-2	115	337
366	-4	112	347
360	-3	118	337
358	-5	125	337
363	-5	116	340
361	-1	122	334
364	0	116	329
362	2	119	341
361	1	116	340
364	-2	117	351
362	5	114	342
363	6	121	338
369	18	110	332
368	9	110	342
379	17	99	332
372	17	102	331
378	26	103	317
378	15	96	333
375	13	99	334
376	12	101	341
375	15	97	332
375	13	100	335
374	14	99	337
380	13	98	335
378	19	97	326
377	16	99	333
379	17	98	332
376	14	100	333
377	8	103	343
376	6	101	343
379	7	106	340
379	4	108	344
382	5	107	345
378	2	118	346
378	2	120	346
376	-6	126	355
372	-2	131	354
371	0	136	353
374	-6	136	353
376	0	135	356
382	-3	128	349
379	-5	131	359
381	-12	135	367
381	-6	139	358
379	-6	147	356
376	-1	148	351
376	-1	158	352
377	1	147	350
374	10	172	336
375	2	160	350
373	7	157	348
367	14	146	341
370	14	130	338
376	11	126	344
374	21	130	329
371	34	126	317
372	55	124	294
369	65	126	283
364	31	131	319
364	37	131	311
363	63	127	287
363	64	128	281
357	56	132	291
352	41	138	309
347	41	140	310
343	43	151	309
336	38	162	314
327	21	172	334
327	51	165	304
323	48	174	301
324	73	171	278
324	78	171	272
316	83	173	271
321	93	169	255
318	93	167	258
318	106	166	241
315	82	171	266
316	99	162	253
321	99	153	253
318	99	160	248
320	99	157	247
322	99	151	255
322	98	155	252
320	108	154	244
323	99	156	253
320	105	152	248
323	100	158	252
319	101	161	252
317	90	161	262
332	74	138	286
323	80	153	278
326	84	148	274
330	71	144	284
324	86	149	272
323	84	149	272
325	86	152	269
323	83	150	271
327	78	149	272
323	89	150	264
325	82	151	269
324	75	150	279
323	82	150	275
322	79	148	277
323	80	150	277
324	75	147	285
328	80	144	275
322	93	151	259
324	85	149	271
323	78	150	278
326	93	148	262
327	88	146	269
328	91	140	270
324	96	147	260
315	115	157	240
320	116	152	241
327	124	147	229
326	119	143	236
316	129	151	225
317	118	160	236
314	121	161	231
309	131	172	215
322	136	168	211
312	137	184	210
310	126	194	221
300	110	226	239
293	107	252	244
299	132	254	213
286	123	278	226
293	116	280	234
279	100	307	252
284	103	315	248
281	94	323	261
287	113	328	243
289	129	330	225
285	125	329	232
286	131	324	221
300	116	293	241
302	115	282	238
291	105	285	246
275	89	300	262
272	95	294	253
289	91	262	257
270	92	276	257
285	92	248	256
290	121	227	226
292	119	211	227
296	95	195	257
289	107	189	249
289	131	189	222
285	146	192	207
279	146	196	207
277	164	198	186
281	151	191	197
266	153	204	200
256	154	212	195
256	146	209	204
251	140	212	212
255	148	206	204
255	152	204	200
250	157	209	194
252	156	197	190
255	157	197	195
254	156	191	194
250	160	197	193
249	158	200	192
246	155	197	197
249	157	188	194
257	163	179	189
255	165	176	186
253	153	178	198
256	160	173	192
259	155	170	196
261	164	166	190
264	167	166	183
263	169	169	182
