290	274	160	77
288	277	154	73
287	266	161	86
290	265	163	86
299	269	160	83
299	269	161	82
292	268	170	83
290	269	171	82
293	267	163	83
291	265	165	89
297	264	154	88
299	267	157	85
292	268	165	84
297	269	154	80
294	269	162	82
294	267	160	83
298	269	152	82
294	269	160	81
295	269	156	82
304	267	140	83
303	268	143	83
303	267	142	84
302	267	146	86
295	268	155	83
296	271	158	79
297	268	152	84
302	268	144	82
303	270	144	82
302	269	144	81
303	270	147	82
304	268	146	82
302	270	152	81
306	268	145	83
298	268	153	84
297	267	153	85
296	267	159	83
297	267	154	82
299	268	151	80
303	268	148	82
301	266	148	81
301	267	146	82
303	268	144	81
300	267	150	85
293	269	160	82
296	270	157	79
291	271	167	78
292	274	166	75
290	272	167	79
294	272	160	77
295	271	159	80
294	273	156	76
291	271	160	79
290	272	164	79
290	269	162	80
289	270	170	81
288	269	168	82
291	269	165	81
288	269	168	82
291	270	165	79
293	268	157	83
292	268	159	83
288	269	169	80
292	268	160	81
284	269	170	83
280	272	175	78
272	270	186	79
269	271	188	76
265	268	190	82
262	271	196	77
256	272	202	75
256	269	207	82
256	267	205	82
257	270	202	81
249	272	211	79
254	269	210	78
254	270	204	79
264	272	193	78
259	267	201	84
266	269	190	82
263	270	195	81
271	270	188	83
275	272	182	81
286	269	169	82
286	268	171	82
288	267	166	82
288	269	168	82
297	267	153	84
297	268	154	83
301	269	151	81
294	268	162	82
292	272	163	78
287	268	170	83
284	270	173	81
283	269	174	84
286	268	169	84
281	271	177	80
278	271	179	82
277	270	179	83
276	270	180	82
270	271	186	81
275	269	184	82
272	271	188	81
269	271	187	80
262	272	196	83
264	268	192	86
272	270	183	82
262	271	198	79
255	274	204	77
258	274	203	77
252	273	207	79
271	268	186	84
289	265	167	87
295	265	159	86
296	268	159	83
289	269	168	82
293	267	164	84
296	270	157	79
297	270	158	79
296	269	158	82
296	268	156	82
295	269	158	81
290	271	164	79
295	269	160	81
299	269	152	83
290	270	163	82
280	269	174	81
273	271	182	80
277	268	180	83
278	267	175	83
287	266	166	84
287	267	167	86
288	266	166	84
293	266	157	84
292	267	161	83
299	267	150	83
303	272	148	80
305	265	143	84
311	277	140	74
308	266	141	84
305	268	144	82
305	265	144	85
305	269	143	79
306	266	141	83
300	263	149	89
302	267	143	83
300	268	149	80
304	271	143	78
296	268	152	82
299	269	150	82
292	269	161	79
291	267	162	84
295	269	155	81
297	269	158	82
297	268	153	83
291	269	164	81
295	271	160	79
298	269	156	81
293	271	163	79
292	266	161	87
295	268	157	83
299	270	154	81
298	269	155	82
293	268	164	84
297	270	154	82
296	270	157	80
296	268	159	82
295	270	160	81
299	268	151	84
299	268	157	85
290	267	168	84
285	266	169	84
292	267	163	82
291	267	162	82
295	267	157	84
293	264	160	88
291	261	156	93
296	264	155	87
295	265	151	88
293	267	154	86
292	266	160	86
293	267	157	84
297	265	153	86
300	268	144	85
298	268	149	80
293	268	158	82
295	267	157	84
293	267	161	85
297	266	153	83
294	268	157	84
294	267	163	82
292	269	161	80
294	269	158	81
298	267	153	82
293	267	157	85
294	267	156	84
297	267	156	81
297	269	153	82
293	265	157	86
297	266	150	86
295	267	153	82
294	268	159	82
295	268	155	82
299	269	151	81
299	269	155	80
293	266	161	85
297	267	156	83
294	270	158	82
298	269	153	79
298	270	155	83
299	268	152	80
294	269	161	83
290	268	167	82
298	269	155	81
296	270	158	79
297	271	159	78
298	267	155	83
301	270	150	81
302	269	152	79
299	269	156	80
300	266	150	85
295	266	155	85
294	268	159	82
296	269	156	82
296	269	158	80
299	269	155	81
299	268	154	81
294	269	162	80
297	268	155	84
303	271	150	80
297	267	157	82
297	272	156	79
287	266	167	85
290	269	160	80
292	269	163	81
290	272	156	79
288	268	158	82
295	273	148	76
290	278	158	71
294	268	153	82
291	270	164	79
290	272	170	75
293	274	164	72
297	272	160	76
297	271	159	78
298	272	160	75
298	271	162	75
299	270	159	77
301	269	155	80
296	266	158	83
292	264	158	91
293	266	154	85
294	269	153	82
295	267	154	84
296	267	157	80
294	269	155	81
299	269	151	82
300	267	149	82
298	269	152	81
300	271	150	78
300	269	149	81
294	268	160	82
295	268	156	85
293	267	162	84
292	265	159	88
296	267	157	84
294	267	155	83
296	270	149	82
298	266	148	85
297	269	146	82
303	267	136	85
305	267	136	83
301	269	141	82
297	268	144	82
298	270	148	80
301	267	140	82
302	270	140	82
297	268	145	81
299	268	143	83
295	268	150	83
292	268	152	83
292	269	154	82
296	268	147	81
303	267	137	83
297	270	147	79
294	266	149	86
298	268	145	82
296	268	145	84
298	269	144	81
290	267	154	85
298	270	145	79
302	269	138	80
303	267	137	84
296	268	147	84
298	267	145	85
295	269	148	82
299	269	142	82
297	267	147	84
299	268	144	83
297	268	146	83
299	270	143	79
298	269	144	81
302	266	137	84
301	267	141	85
296	269	146	81
297	266	144	84
301	269	139	82
298	269	143	81
298	266	140	88
302	268	138	84
302	268	137	82
296	268	136	84
297	265	141	88
298	269	142	84
301	266	139	85
303	268	137	85
303	268	135	83
302	268	138	83
300	269	139	81
298	269	143	81
302	270	138	80
297	268	144	85
300	268	143	81
300	268	142	83
296	267	149	82
297	269	146	82
296	266	146	87
305	267	135	83
301	267	140	84
306	267	132	85
300	268	140	85
297	269	145	80
294	268	148	83
298	269	145	81
297	269	144	80
297	268	146	82
294	268	146	83
291	268	153	81
298	267	145	81
297	270	145	81
297	266	146	84
297	269	144	85
298	268	144	82
297	270	144	80
292	269	151	81
298	270	146	79
298	270	142	82
297	268	147	81
296	269	146	82
300	266	141	84
304	268	138	84
294	268	152	84
298	269	144	83
298	267	144	83
301	269	140	82
299	268	142	82
303	268	137	83
300	267	139	84
301	268	138	81
296	270	146	79
301	265	141	86
298	268	144	84
299	265	142	86
295	268	148	81
296	267	147	83
302	267	139	83
302	268	140	81
301	269	141	80
299	268	142	82
300	267	142	83
296	268	145	85
297	267	145	85
300	269	141	83
295	269	146	81
299	269	142	79
298	269	145	79
296	268	147	85
295	266	147	88
300	268	141	82
300	269	142	82
302	268	138	82
296	269	146	80
299	268	141	83
296	268	148	83
297	269	145	82
299	269	142	80
300	268	143	83
296	268	145	85
295	270	148	79
295	268	148	83
296	269	145	84
297	269	144	82
297	270	144	81
296	267	145	87
303	268	139	82
300	267	140	83
299	269	142	83
294	267	151	82
295	269	147	83
299	265	142	86
294	266	148	85
299	267	145	84
303	268	138	83
300	268	141	83
299	266	143	85
296	269	149	80
298	267	145	83
302	268	139	82
299	269	142	82
298	268	146	82
297	268	149	81
298	269	144	80
303	266	137	83
298	267	144	84
299	268	144	82
298	270	143	82
296	268	147	80
299	266	142	85
298	268	144	82
304	269	136	82
303	267	136	84
301	267	140	83
302	269	139	83
301	265	139	85
302	267	137	85
299	269	141	82
298	269	143	80
300	269	142	82
300	267	140	82
299	268	142	84
296	267	147	82
299	268	144	82
298	269	144	82
294	271	149	79
297	266	146	82
301	268	139	83
295	266	150	85
299	268	141	83
296	267	146	84
303	269	138	82
300	264	143	89
297	268	147	83
300	269	141	82
295	270	148	81
296	269	146	80
300	267	142	84
301	268	139	81
301	268	142	81
299	269	141	81
301	268	140	82
304	269	135	82
301	268	139	84
300	268	140	85
299	267	142	82
297	270	144	80
300	268	144	82
296	267	149	83
297	268	148	82
303	268	136	84
301	267	139	84
298	265	143	85
298	267	145	83
298	266	146	84
297	268	144	85
301	267	139	84
304	265	136	85
297	266	144	85
303	268	136	82
300	267	141	83
299	268	141	84
300	265	140	85
297	267	145	84
298	267	142	84
297	266	146	85
297	268	146	82
297	265	146	86
294	264	150	85
301	264	139	89
296	266	147	84
296	268	148	83
300	269	142	81
296	265	147	86
305	267	135	86
303	266	139	86
300	266	142	86
297	268	148	82
297	266	147	84
296	269	146	81
297	269	146	80
299	268	142	82
300	267	141	82
296	268	145	85
299	268	144	81
299	268	144	80
305	268	133	83
304	266	135	86
300	267	142	84
298	265	143	87
300	267	142	83
299	270	142	81
301	269	141	81
298	268	143	82
297	268	143	82
300	267	139	85
296	268	146	83
297	265	143	87
300	268	142	82
303	267	138	84
299	268	142	81
299	269	141	81
296	268	144	83
302	270	139	80
302	268	138	82
299	266	144	84
301	272	139	80
302	269	140	80
307	267	133	86
300	267	142	83
300	270	142	79
296	269	146	80
297	266	145	83
293	268	152	83
296	266	149	83
291	268	150	86
299	267	142	82
297	266	144	85
300	269	141	80
298	269	144	83
298	266	143	86
298	266	147	85
301	269	145	83
301	267	141	84
304	266	138	85
299	268	142	82
297	269	143	83
300	266	140	85
301	269	139	83
301	268	139	83
304	270	136	79
304	266	137	84
302	266	139	89
296	268	147	82
297	267	146	83
295	269	148	82
295	269	148	81
300	269	141	81
293	268	151	82
296	268	146	83
296	268	147	82
296	268	149	82
302	268	138	84
300	268	141	83
300	268	141	83
302	269	137	81
296	268	145	79
298	268	144	82
296	268	145	83
300	269	141	82
301	266	142	83
305	269	133	82
304	269	133	81
304	268	134	82
301	270	139	81
301	268	139	81
300	269	139	82
296	267	145	85
300	268	139	86
299	269	142	81
300	268	139	82
300	268	141	82
298	268	144	81
297	268	144	81
298	268	142	84
297	267	143	86
304	267	136	84
301	268	140	82
298	268	143	85
300	267	143	83
301	269	141	81
296	267	145	84
298	267	144	85
293	268	151	81
296	270	150	80
298	268	142	82
300	268	141	83
299	270	143	79
301	268	141	82
304	269	138	81
306	267	135	86
299	269	146	81
296	271	147	80
302	268	137	83
299	268	140	83
302	265	139	85
296	266	146	85
297	268	145	83
298	268	142	82
296	267	148	83
298	269	144	84
302	266	140	84
302	267	139	86
295	269	147	82
298	268	144	83
300	271	139	79
297	269	144	82
302	268	138	83
301	267	140	84
299	268	140	85
303	266	135	84
303	268	137	83
295	267	148	84
297	268	144	82
295	267	147	84
300	268	141	82
295	268	146	82
295	270	147	81
296	268	146	82
295	269	146	81
295	269	147	82
299	268	142	82
302	268	137	84
305	269	135	81
302	268	137	84
295	269	143	84
293	268	145	84
300	268	137	84
300	267	142	83
300	268	140	82
301	267	140	84
298	269	145	80
296	269	149	81
296	269	148	80
298	268	142	81
296	270	143	81
299	269	142	81
297	269	145	81
300	270	140	81
300	267	140	84
298	268	143	83
299	269	141	82
300	269	141	81
303	270	135	82
301	265	139	86
300	268	143	83
297	268	144	81
298	270	144	79
297	268	145	82
298	269	144	81
296	268	146	83
293	267	150	83
296	269	145	82
302	266	138	83
301	268	139	83
298	269	143	83
299	270	142	81
299	268	142	83
299	268	143	83
302	266	140	85
302	269	139	82
298	268	143	80
293	270	151	80
292	269	152	80
299	268	142	81
294	266	148	89
296	267	147	82
299	270	143	81
293	269	150	83
299	266	142	83
295	270	147	80
298	268	142	82
297	269	143	83
302	268	136	83
305	269	135	82
296	266	143	87
294	267	146	90
294	270	148	79
290	271	150	84
297	270	140	77
298	269	143	82
302	267	138	84
303	267	136	83
301	270	141	79
297	270	146	79
300	269	141	82
296	269	146	81
296	270	146	79
299	269	145	80
293	270	150	81
298	269	144	82
296	270	146	81
295	267	147	83
302	269	139	84
298	269	144	81
299	269	144	82
295	268	147	83
295	269	146	81
290	264	154	87
300	266	142	85
298	269	143	82
299	268	143	82
299	268	143	80
299	270	142	82
296	268	144	83
299	268	141	83
297	269	142	81
294	267	148	84
299	268	142	82
299	269	143	81
305	270	134	80
301	268	138	81
299	269	141	81
298	269	142	81
297	270	144	79
298	270	142	81
303	267	138	82
301	267	139	84
302	268	137	83
297	270	143	79
299	270	141	80
299	268	141	82
299	268	144	83
290	269	153	84
296	267	145	81
302	271	137	80
308	267	130	83
323	268	117	82
327	269	115	79
322	275	120	70
296	266	144	82
296	269	140	80
296	267	145	84
298	268	143	84
298	268	145	83
302	268	140	84
297	268	146	82
302	267	140	83
302	269	140	80
301	269	140	82
300	270	141	80
299	269	141	81
295	270	146	81
298	267	142	82
297	269	144	80
300	267	141	84
300	269	141	82
298	269	143	82
297	268	144	82
293	269	150	81
294	268	149	82
300	269	141	80
300	269	140	81
299	269	140	81
301	268	140	82
299	269	142	82
295	269	149	80
299	268	139	83
300	267	142	83
304	270	137	80
304	269	136	79
301	268	139	84
296	267	143	86
301	267	140	84
298	269	145	81
301	269	138	83
300	268	140	83
300	268	141	82
298	269	142	79
296	269	145	82
294	267	149	83
297	268	145	83
296	267	147	82
299	268	143	84
297	269	145	80
303	268	135	83
300	267	141	84
303	269	138	82
299	268	141	81
301	269	142	82
300	266	142	83
306	267	134	87
298	268	142	83
298	267	140	84
296	268	148	83
299	268	146	82
302	266	151	84
298	267	177	84
296	268	186	81
296	271	188	77
296	269	184	81
297	268	181	78
301	269	177	81
296	269	186	81
296	268	185	79
297	268	178	80
298	265	149	87
294	266	152	84
304	268	136	83
296	267	149	83
298	269	145	82
298	266	144	84
297	270	147	82
295	268	147	82
297	266	145	84
297	269	144	83
297	268	143	83
297	267	144	84
294	267	149	84
296	268	145	83
294	268	147	83
296	268	145	83
297	268	143	83
297	269	145	81
297	270	143	80
299	267	141	85
297	267	146	82
300	270	140	81
300	266	141	86
296	269	146	82
297	267	145	84
299	270	143	80
298	268	142	84
302	266	137	84
298	268	145	83
298	270	143	80
296	270	147	80
300	267	142	82
301	269	139	85
297	267	143	85
303	268	136	87
296	269	141	83
295	270	142	80
297	270	143	81
295	268	144	82
296	266	149	86
298	266	146	86
301	267	142	83
301	266	141	85
301	268	141	82
301	265	142	86
296	267	145	82
297	266	143	86
303	266	138	86
296	267	148	83
295	268	148	84
300	265	139	86
297	268	143	84
305	268	134	81
309	267	129	83
305	266	133	86
298	269	142	80
301	267	141	83
298	270	146	80
304	266	137	86
297	269	147	83
302	267	136	84
297	269	145	81
295	266	147	86
297	268	145	81
298	270	143	81
299	269	141	82
296	267	147	82
297	268	145	81
294	268	148	82
292	270	150	81
296	270	145	78
293	268	150	80
296	269	146	80
291	268	152	82
300	267	141	82
303	266	138	86
301	267	140	82
306	268	134	80
305	267	137	84
299	267	141	85
297	266	143	86
302	267	138	84
302	268	146	84
299	267	156	83
295	267	153	84
299	272	145	78
294	267	150	83
298	268	145	83
297	269	145	82
297	268	144	83
298	267	142	82
298	268	144	81
293	268	152	82
300	267	140	82
297	267	144	84
299	262	144	90
297	267	144	84
295	269	147	82
297	269	144	81
295	267	148	84
295	269	149	82
299	270	142	81
295	270	147	80
294	267	151	84
299	267	143	83
298	269	145	81
297	267	145	82
296	268	146	84
299	267	141	85
296	267	147	84
297	268	143	84
300	267	139	84
305	268	135	83
299	269	139	83
299	268	141	83
299	269	141	81
297	268	143	83
299	268	142	83
298	265	144	87
296	269	146	83
296	268	144	84
299	268	142	82
297	268	144	82
299	270	142	82
302	268	138	82
300	269	142	82
298	268	143	83
298	269	142	83
297	267	145	83
296	270	145	81
297	268	143	83
297	269	146	81
299	270	143	80
295	270	149	80
301	267	139	83
304	268	139	83
299	267	143	86
301	267	142	83
297	268	147	80
300	268	143	83
297	267	149	83
293	269	158	82
296	268	159	82
293	269	160	82
298	266	156	83
297	268	151	83
294	269	162	81
296	269	160	82
294	271	160	82
293	269	161	82
293	268	161	82
290	268	164	81
296	268	152	81
294	269	155	81
294	270	151	81
292	268	150	83
298	268	148	82
292	268	152	82
295	268	149	82
298	266	144	84
298	268	145	83
297	266	145	86
296	269	147	81
296	265	147	86
302	268	139	82
298	264	145	86
295	268	150	81
298	269	145	81
299	269	146	81
294	269	152	80
295	266	151	85
300	268	142	82
295	265	152	85
293	266	154	82
297	270	149	82
292	266	155	83
298	267	147	83
293	269	154	80
293	269	156	79
293	269	153	81
296	269	150	82
298	268	147	83
296	269	150	80
296	267	150	85
296	267	149	85
294	263	153	88
298	271	148	79
308	269	137	80
308	270	137	79
305	270	140	80
304	269	141	80
300	269	148	80
302	269	146	82
303	269	143	82
298	270	153	81
298	269	155	80
299	269	152	81
296	266	155	83
296	268	156	84
298	268	152	82
298	268	148	80
294	270	158	82
296	269	155	81
295	269	152	83
292	267	156	84
300	268	146	82
299	268	144	85
298	267	147	83
300	269	142	83
297	266	145	86
306	268	135	84
300	269	144	81
298	268	145	84
296	266	146	86
298	268	149	80
297	268	147	84
299	266	143	85
297	264	146	89
304	267	136	86
301	267	139	83
298	269	141	84
299	269	141	81
297	268	143	82
301	269	139	82
295	268	146	80
296	269	146	80
297	269	141	82
296	269	142	80
297	268	144	82
302	267	137	83
297	268	143	84
297	265	144	86
303	266	136	84
302	268	137	84
300	267	139	82
300	269	142	80
302	270	138	80
305	269	135	81
307	267	129	85
305	267	134	82
301	269	137	82
300	267	139	85
303	269	137	83
301	267	139	83
296	268	146	82
295	268	147	81
293	269	149	80
297	269	144	81
298	267	142	82
297	268	145	80
299	269	140	83
295	269	145	81
303	267	137	83
301	269	140	81
296	268	147	81
297	269	147	81
293	269	150	81
296	269	147	80
302	269	139	80
303	270	136	80
300	268	143	82
295	269	144	82
294	265	146	84
293	267	147	84
294	266	142	86
295	264	141	86
294	264	146	87
295	267	144	86
299	267	143	87
297	266	146	85
300	266	142	84
293	268	150	83
302	267	137	84
300	266	140	84
305	268	134	83
306	267	132	85
302	265	137	87
302	266	138	88
296	266	147	88
295	267	150	84
297	268	142	80
297	269	141	84
296	267	141	85
298	269	141	83
299	267	141	83
298	266	143	86
298	268	143	84
297	268	144	80
293	267	148	81
293	267	147	84
303	269	136	82
303	270	136	80
301	268	139	81
302	268	135	84
304	269	133	82
298	265	141	89
298	267	145	85
298	269	144	82
300	268	139	81
299	267	141	83
301	268	137	84
306	268	131	83
302	265	134	88
301	268	138	82
297	267	144	84
297	270	146	81
303	268	135	83
294	265	145	87
292	269	153	80
295	267	147	82
300	267	140	86
295	267	145	84
299	267	140	85
298	268	140	83
294	267	148	82
301	265	139	88
297	264	150	85
297	267	146	87
303	269	139	80
300	266	141	86
294	266	149	89
300	267	141	83
301	269	141	84
300	268	144	79
300	269	142	81
302	267	139	84
299	268	142	83
297	269	143	82
298	266	143	85
296	267	153	84
299	267	141	85
296	264	145	85
300	270	140	82
296	267	142	84
296	268	145	83
302	268	137	82
301	268	140	83
295	269	146	81
299	266	140	83
296	271	145	78
304	267	134	84
299	269	140	81
302	267	137	84
297	267	146	81
296	269	145	83
299	268	141	84
296	268	146	82
299	267	142	84
296	269	145	82
298	268	142	82
297	270	143	82
302	269	136	81
301	268	138	81
293	271	149	81
298	269	144	80
294	269	148	80
301	269	139	81
297	268	145	83
298	267	146	83
299	269	142	79
297	267	144	83
294	269	146	83
299	265	142	84
297	268	145	84
300	268	141	83
293	269	149	83
301	268	138	81
299	269	141	81
299	269	141	80
301	269	141	81
298	269	142	80
301	268	140	81
299	271	139	80
297	269	144	80
298	269	140	82
299	266	142	84
293	269	148	85
294	268	148	83
293	269	150	82
297	266	144	84
300	269	142	80
299	268	142	85
300	267	140	83
299	269	142	80
294	268	148	82
296	268	147	84
293	270	150	80
297	269	143	82
299	265	142	85
303	270	135	81
301	267	137	83
299	269	142	79
299	268	140	84
297	268	144	83
298	269	141	82
299	268	143	82
295	269	149	82
301	268	137	82
298	268	142	82
297	270	145	81
299	268	140	81
297	269	145	83
297	269	145	81
301	268	141	82
302	268	139	84
296	268	145	82
300	272	142	78
298	267	145	84
294	270	148	80
292	270	151	80
294	269	145	82
294	270	143	79
299	268	137	82
296	266	143	84
299	266	142	87
298	265	147	86
292	267	151	86
300	267	142	84
302	269	138	80
297	268	145	82
297	267	146	83
295	266	147	83
301	265	137	86
299	269	139	81
298	269	145	81
295	273	158	79
300	268	142	82
298	269	142	81
296	266	143	82
295	265	145	85
293	267	149	84
297	267	145	83
296	269	148	82
293	267	148	84
295	268	147	85
292	269	150	82
297	268	143	82
299	269	141	80
299	266	143	86
296	268	147	84
301	269	138	80
298	268	143	83
294	267	148	82
300	269	139	81
300	270	139	81
300	267	141	81
299	268	141	84
293	267	149	82
294	270	148	82
299	269	141	81
295	270	145	79
300	269	141	80
302	266	136	88
299	269	141	80
293	269	150	81
284	270	159	80
288	269	158	83
293	267	152	84
297	270	147	80
297	268	144	84
298	266	142	88
296	269	144	82
293	267	147	85
301	267	137	85
297	272	140	77
293	268	152	81
297	272	149	76
295	270	152	79
300	266	140	86
303	267	137	85
301	267	139	82
297	267	145	83
301	266	137	85
297	267	141	82
300	267	142	83
296	268	143	80
300	268	137	82
296	268	143	83
298	270	140	81
299	266	138	84
300	270	140	80
303	270	138	80
298	268	141	82
297	267	144	83
294	268	148	82
293	266	151	83
292	269	150	81
289	267	151	85
291	267	151	81
286	270	158	81
284	268	159	81
286	269	160	79
289	269	151	86
300	269	141	79
298	268	141	82
300	269	139	81
295	269	145	81
295	267	146	85
296	267	143	84
298	265	141	88
301	269	138	83
300	270	140	80
293	269	146	81
292	270	148	83
303	270	136	84
295	269	146	84
299	271	141	79
303	269	137	82
296	267	145	87
294	269	148	77
296	269	142	84
291	270	146	77
293	269	148	77
289	269	152	79
294	269	147	79
289	268	153	82
293	270	149	76
293	272	148	70
292	269	149	79
290	273	151	73
289	271	153	77
297	273	148	75
302	269	143	81
309	273	134	75
305	271	136	79
302	271	141	79
299	268	145	81
294	270	151	77
290	269	153	82
286	269	162	80
281	270	166	80
280	270	164	81
269	271	176	80
268	271	179	79
270	269	178	83
280	271	165	78
271	272	176	76
280	270	165	79
279	270	164	79
281	268	164	84
273	266	173	84
283	269	160	81
290	268	152	81
287	269	157	80
295	267	148	81
298	268	141	84
299	266	141	85
297	267	144	83
296	268	143	82
297	269	144	82
293	268	149	83
295	268	145	85
300	265	142	86
299	269	143	82
295	270	148	79
299	270	144	80
295	267	147	83
294	270	150	78
289	270	157	79
288	268	156	84
292	272	154	78
291	270	151	80
290	262	152	91
300	265	142	87
302	266	140	88
296	266	148	86
290	265	155	86
296	265	148	88
304	269	141	83
320	282	123	70
316	278	124	71
315	273	126	78
316	276	124	76
316	273	127	80
320	271	120	81
312	272	129	77
310	269	132	82
315	275	127	76
314	271	130	80
319	271	123	80
306	270	137	82
307	271	136	79
310	269	130	83
309	265	132	87
313	268	128	86
315	268	124	81
316	268	125	85
313	268	126	81
310	269	132	77
319	265	121	88
314	268	124	84
300	267	142	85
296	270	146	81
304	268	138	82
300	268	143	83
300	271	141	79
301	269	138	80
302	269	138	81
300	267	140	86
302	268	138	82
299	269	143	80
302	270	138	81
299	268	140	83
298	268	142	84
299	266	141	88
302	267	140	82
309	269	133	76
311	271	130	78
309	268	135	82
308	268	135	84
307	271	136	80
301	268	143	83
300	271	143	80
302	272	141	78
308	271	135	80
311	266	131	82
310	263	133	81
305	264	139	61
294	228	145	85
279	220	138	86
306	209	125	90
301	264	138	91
293	260	149	95
292	215	132	85
286	225	138	83
317	251	122	67
318	257	112	75
318	262	116	84
317	271	113	80
318	272	107	75
312	273	115	75
306	276	133	75
302	271	140	79
298	268	146	83
294	269	151	81
295	271	150	80
295	269	148	81
296	270	147	78
296	270	144	77
296	267	146	86
290	269	150	85
296	267	143	87
296	265	143	89
298	270	142	82
294	267	144	84
299	267	140	86
294	267	147	85
298	269	144	82
300	269	139	82
295	270	145	82
294	268	148	84
293	267	145	85
300	268	142	82
302	270	141	79
301	269	140	80
303	269	141	81
305	272	136	81
310	272	131	78
313	273	130	79
315	269	126	82
328	266	115	81
309	266	127	77
321	266	126	72
338	269	107	50
321	246	101	61
322	214	88	76
351	207	64	85
367	199	50	84
369	198	53	84
368	200	58	81
366	205	63	80
363	213	65	83
360	221	67	88
346	235	80	80
343	252	85	72
324	263	92	72
321	265	95	78
318	271	112	77
315	274	122	79
303	271	137	78
297	273	144	75
300	273	140	76
298	273	141	71
292	267	151	86
298	268	143	84
299	270	140	81
301	267	140	82
302	267	139	84
301	267	139	84
308	266	131	85
311	268	126	85
309	267	129	83
310	268	127	81
306	267	131	85
303	267	135	85
304	268	134	83
303	269	138	81
305	267	132	86
300	269	141	82
297	269	145	81
302	270	138	81
296	268	145	84
297	269	149	83
296	270	147	82
299	270	143	82
295	267	149	85
301	267	140	84
293	269	151	83
300	269	143	81
296	269	145	80
300	267	141	82
298	269	144	81
301	268	139	82
299	270	142	79
298	270	144	81
295	267	146	83
292	268	150	85
301	268	140	82
296	270	145	82
301	270	139	80
296	269	146	82
295	270	148	80
297	269	144	80
296	269	147	81
294	268	148	83
297	268	145	83
295	267	148	83
297	269	145	81
296	269	144	84
297	267	146	82
296	268	147	81
301	267	143	83
301	271	140	79
301	269	139	82
300	269	141	83
296	268	145	82
302	268	143	82
300	269	141	82
301	267	140	84
297	268	145	82
