363	23	265	338
366	31	256	325
368	35	262	325
373	26	252	331
375	37	236	320
380	30	226	329
396	32	184	321
388	37	180	316
395	29	166	321
399	33	161	324
408	34	151	320
397	30	167	322
409	38	150	320
402	26	157	331
397	24	165	333
398	33	159	327
401	38	158	316
404	42	155	317
397	31	165	326
398	34	164	323
395	45	169	314
403	32	161	318
393	45	174	311
403	24	164	326
412	27	153	326
398	35	174	323
396	39	178	318
397	39	180	313
405	35	166	324
399	35	211	324
388	28	243	331
383	51	247	302
382	35	249	324
388	31	240	325
385	32	244	331
378	39	246	317
387	29	246	325
383	32	245	325
388	19	232	337
394	18	223	340
397	28	224	325
392	22	222	335
392	29	218	327
401	25	206	331
404	13	200	342
396	27	206	330
384	22	211	335
383	21	209	329
391	14	192	337
391	12	184	342
391	21	182	337
390	27	177	326
385	28	179	327
391	25	175	329
398	33	171	324
392	27	177	330
393	28	179	326
385	27	194	331
394	25	183	329
387	33	205	319
387	28	201	326
384	22	207	331
383	20	213	329
370	40	242	316
374	25	239	332
383	14	215	345
376	19	220	337
377	16	221	335
361	25	241	325
367	39	226	312
369	27	222	325
359	25	237	326
338	34	272	322
342	40	254	317
350	33	253	319
331	32	282	321
340	23	262	334
342	24	265	328
330	27	268	327
333	34	269	327
319	23	285	331
317	24	281	327
309	16	298	340
320	34	277	313
318	22	273	339
336	29	240	319
344	23	219	327
364	23	189	324
365	21	184	328
359	26	197	322
359	21	194	324
369	14	179	339
372	15	174	337
379	16	164	335
365	16	189	343
356	16	199	329
369	15	186	341
369	13	191	343
375	13	187	338
380	8	185	346
381	9	181	344
372	13	199	353
359	10	229	346
352	11	249	340
357	21	245	335
352	15	257	338
354	20	258	337
365	23	249	338
368	18	253	335
369	17	256	349
380	14	241	343
359	22	263	344
383	12	241	352
376	35	249	322
388	18	236	330
386	28	235	331
370	19	257	338
391	19	235	341
372	25	249	339
390	16	238	334
383	22	235	338
381	13	245	340
386	13	239	346
380	22	241	343
384	15	232	340
396	16	222	342
380	21	235	335
381	17	237	337
388	17	216	332
387	15	220	340
383	17	223	339
383	20	218	334
390	18	195	338
382	12	214	347
390	9	193	347
381	13	208	341
384	10	198	344
381	15	206	340
396	14	158	340
392	8	163	337
396	16	157	334
396	12	160	336
393	21	157	329
391	15	160	335
392	18	153	334
391	22	159	329
390	18	154	330
396	21	149	307
389	15	157	338
381	17	166	328
384	27	167	327
391	23	152	291
390	31	154	256
387	35	158	261
396	40	145	235
396	42	144	233
395	36	144	251
397	35	138	237
399	39	134	243
397	34	139	252
398	31	133	264
397	31	138	273
395	27	136	283
392	26	140	306
396	26	136	299
389	21	140	314
393	21	134	333
389	22	140	323
391	25	139	324
383	22	147	323
384	31	146	296
391	29	139	294
391	22	133	326
393	19	131	329
393	28	131	317
387	26	141	326
387	19	139	334
389	23	138	323
395	25	129	320
392	27	134	318
397	21	124	335
392	20	131	318
394	18	122	332
398	20	123	333
393	25	132	326
395	23	126	326
390	19	134	334
386	20	139	337
397	19	127	327
395	19	128	337
396	21	125	333
394	23	129	325
395	20	127	334
398	24	127	331
395	25	129	323
390	22	137	334
396	16	134	335
396	14	132	335
391	23	137	323
392	20	137	323
394	20	137	322
392	19	137	333
394	13	134	344
396	17	132	331
388	23	147	330
395	18	137	310
388	18	144	330
387	17	146	331
390	20	142	300
398	26	136	321
392	22	142	327
389	14	146	335
394	13	138	337
393	21	143	313
391	22	142	324
393	19	146	333
390	17	146	332
390	19	147	333
391	18	144	328
392	20	144	328
390	17	144	332
387	18	153	332
397	24	141	318
394	20	144	328
389	20	153	326
389	28	154	324
390	18	153	336
392	15	153	328
394	19	147	321
399	22	139	326
398	10	148	343
399	15	142	332
401	10	146	344
398	11	144	335
398	21	148	333
398	17	153	334
395	18	156	331
393	18	159	337
382	19	178	336
388	21	166	324
387	19	172	336
382	17	176	332
379	23	185	333
380	18	184	331
378	18	190	341
382	28	187	322
369	36	198	311
382	24	184	332
386	20	185	329
386	24	188	334
387	34	196	319
379	32	203	319
386	33	189	316
383	30	191	320
384	22	188	329
381	27	200	327
384	28	199	320
386	21	193	331
382	20	199	335
386	11	197	342
390	25	185	329
383	24	205	331
386	27	202	324
387	25	200	325
382	27	204	326
393	33	189	317
390	28	187	322
393	21	177	338
393	21	181	333
385	16	188	345
385	31	185	327
391	27	177	334
391	25	172	329
398	33	161	323
401	21	154	327
395	40	162	319
395	34	152	317
403	33	144	331
404	32	140	323
401	32	145	324
405	28	136	327
410	33	132	321
402	30	140	329
408	30	137	329
411	26	130	329
409	29	132	327
409	34	136	333
409	26	138	321
408	34	139	326
410	35	136	311
413	32	133	327
417	35	132	323
415	32	134	328
418	27	128	325
411	29	138	336
406	32	155	318
414	31	143	325
410	37	148	320
417	30	139	325
409	29	154	328
413	20	150	339
411	31	157	327
412	35	156	318
415	39	154	319
412	35	160	330
409	27	168	334
411	33	160	326
403	32	172	329
405	28	176	330
396	35	196	323
407	35	179	326
397	33	203	328
392	36	209	322
382	34	232	324
358	14	258	345
335	22	283	342
338	17	278	342
344	15	271	342
349	17	261	354
352	12	258	341
350	31	266	340
353	24	262	343
364	26	245	341
378	27	231	337
395	20	217	342
414	20	194	335
419	20	205	339
329	12	230	348
319	14	255	346
298	4	310	359
311	8	290	355
318	37	293	338
324	20	289	349
346	8	268	354
355	8	258	362
341	2	282	362
355	8	270	361
370	1	261	370
392	6	235	369
397	2	230	357
417	10	220	352
403	9	234	358
393	10	252	351
401	20	245	352
411	25	231	341
400	20	236	343
385	23	255	337
382	23	263	346
365	19	263	354
336	17	287	350
337	25	268	338
335	16	241	341
331	6	227	353
340	24	225	341
337	26	229	332
337	27	224	326
339	28	225	334
320	31	253	330
318	19	253	340
323	7	257	363
317	23	261	346
328	31	238	340
325	21	237	336
329	22	232	342
323	28	248	337
323	26	245	334
329	30	235	334
335	23	214	335
321	35	226	319
325	20	215	335
338	11	194	344
347	6	176	354
333	8	197	349
338	11	191	351
356	8	171	345
356	9	171	352
356	13	168	349
362	13	166	345
359	10	168	346
357	7	172	350
351	10	184	347
344	7	195	356
350	14	189	344
352	13	188	341
353	8	193	346
353	8	193	344
349	7	198	345
351	8	194	345
350	8	198	342
347	6	203	341
347	10	203	343
353	6	195	351
336	11	216	345
344	6	211	340
335	9	219	347
333	7	223	347
332	15	227	341
320	6	240	347
326	11	235	343
323	14	232	341
315	18	244	338
309	12	245	339
305	13	242	340
308	8	244	346
289	10	260	345
289	14	251	335
287	16	251	333
277	15	258	340
285	18	240	331
274	14	251	341
267	13	249	337
271	19	242	337
266	25	248	324
269	20	237	335
259	23	245	333
255	24	244	331
258	18	239	336
251	24	238	332
258	25	229	335
256	26	236	334
250	35	232	323
250	36	227	326
255	21	224	343
260	38	209	320
259	29	213	335
263	33	206	326
262	41	204	317
257	49	214	306
256	52	220	307
246	39	222	319
256	47	214	311
239	38	234	316
258	30	212	328
246	23	234	332
253	18	213	340
253	26	226	330
258	20	219	338
259	20	224	334
263	16	215	342
259	12	223	344
252	22	234	329
265	8	215	341
273	13	215	334
276	3	208	350
281	7	201	343
293	8	193	340
295	4	189	357
286	6	209	349
295	9	195	344
315	-1	180	359
296	10	205	350
291	7	208	349
278	3	228	352
292	11	219	340
299	3	211	353
307	5	205	346
309	-2	205	355
320	4	189	344
335	8	180	337
339	6	174	344
345	11	175	344
324	9	208	347
340	14	186	342
341	18	188	340
348	13	180	351
342	11	194	342
327	14	212	336
305	6	242	352
276	12	273	345
318	12	244	352
328	15	243	345
334	12	216	336
330	15	218	335
325	10	221	335
324	19	219	328
335	17	206	328
330	24	209	327
340	19	199	327
329	16	209	340
341	22	196	329
345	25	191	324
360	18	173	331
351	16	183	341
352	21	182	334
359	33	173	315
351	24	185	334
360	21	180	330
368	24	164	331
367	24	167	333
366	30	170	327
368	26	166	330
371	21	166	335
365	25	174	330
364	28	175	328
359	30	183	324
369	22	170	335
360	30	181	322
358	28	183	327
368	27	171	327
368	22	172	335
363	24	183	333
362	30	186	319
359	37	189	322
373	29	172	328
368	25	179	331
384	27	161	329
380	24	167	329
380	32	171	325
383	23	171	334
381	29	182	329
382	30	179	323
385	19	180	331
383	28	180	326
384	21	181	331
388	31	180	322
395	35	169	324
399	41	170	311
401	43	173	303
407	40	165	306
407	40	171	315
400	49	184	302
415	49	163	279
408	51	174	282
408	53	173	298
402	36	178	312
405	42	176	314
404	49	181	305
409	50	169	302
407	42	170	316
405	39	177	314
398	48	185	304
386	42	206	315
397	32	181	319
397	35	169	327
391	39	183	318
394	41	177	312
386	39	181	320
386	43	194	307
377	40	201	319
367	28	211	334
368	20	212	338
350	40	247	316
334	31	272	332
317	17	297	343
302	16	311	340
330	44	275	316
308	23	301	335
322	14	283	341
333	21	270	346
353	18	247	345
345	21	274	342
316	18	310	347
326	19	296	345
340	22	263	339
365	24	205	333
388	23	168	333
390	33	160	329
393	21	154	336
396	25	174	346
405	28	163	327
411	27	153	333
410	21	143	335
409	26	147	327
403	26	150	325
406	20	135	332
407	31	126	321
399	26	120	324
402	28	121	329
403	26	117	324
401	25	112	331
398	22	117	336
400	24	112	323
404	21	100	337
405	19	99	336
402	15	106	341
395	10	142	346
387	10	164	348
387	8	192	350
389	3	244	365
318	7	320	362
335	4	303	357
346	-1	291	362
350	0	279	362
340	6	293	359
340	8	291	355
279	18	234	341
317	26	186	332
317	18	188	330
293	20	233	333
304	19	205	336
283	12	246	341
360	10	264	348
297	4	335	361
277	18	351	341
251	8	369	347
279	13	337	349
301	14	307	336
335	16	255	342
343	8	236	348
342	15	239	336
323	14	303	345
293	23	325	327
280	9	344	350
298	19	324	336
302	20	325	342
297	31	327	327
307	24	308	339
317	19	297	338
308	23	306	333
322	23	290	329
325	12	288	348
298	17	327	351
281	23	345	336
296	29	318	329
322	19	292	335
302	23	328	344
296	25	333	337
297	24	333	330
326	23	297	336
310	30	310	335
301	15	325	338
294	26	330	332
312	26	309	328
335	21	278	348
342	22	276	342
337	20	282	338
331	18	288	345
338	20	278	343
335	29	279	339
336	28	277	322
330	19	285	339
328	14	290	346
332	15	292	341
344	28	270	346
350	21	265	334
357	20	263	339
353	31	268	333
361	29	254	328
377	36	236	329
401	24	216	337
390	31	229	327
409	31	195	325
404	36	212	319
399	35	218	323
411	32	202	320
397	36	222	329
406	35	211	317
391	40	229	317
404	34	209	322
416	27	191	333
416	30	179	321
411	35	199	319
413	29	183	328
420	43	166	316
423	33	155	325
425	39	151	317
424	40	151	313
430	30	141	323
429	27	144	330
433	40	141	318
434	32	140	321
437	33	139	319
430	29	146	326
422	38	172	318
426	27	169	325
424	43	162	316
418	29	178	328
417	33	182	321
401	43	219	309
392	33	222	326
408	39	191	319
403	37	215	316
386	31	229	325
379	19	240	339
368	46	249	314
343	39	285	316
365	47	257	307
367	31	260	324
368	40	252	324
368	23	257	330
357	36	263	328
368	27	253	322
357	32	262	323
346	41	279	318
342	21	287	335
345	19	276	335
349	22	275	335
341	13	280	338
347	32	275	326
350	36	278	314
350	16	268	341
351	22	269	341
352	19	269	338
361	22	253	333
350	39	267	315
357	44	265	294
354	29	270	322
350	39	275	323
356	37	269	312
365	19	257	334
366	27	262	325
364	15	259	344
352	38	264	312
357	40	268	304
352	32	272	321
352	36	271	316
348	41	280	311
366	39	257	300
367	38	260	313
367	40	259	312
374	32	252	320
380	29	245	321
357	42	264	309
374	38	254	316
368	32	258	319
378	26	243	332
377	31	247	325
363	38	262	321
383	35	238	320
380	20	239	338
371	36	252	322
384	40	240	314
383	25	237	332
366	26	255	332
369	28	255	334
371	31	253	333
391	46	226	307
395	24	225	331
406	22	210	329
404	30	216	316
382	29	243	323
387	32	235	321
386	26	236	337
397	30	229	330
387	29	224	329
383	24	240	334
372	32	254	327
387	31	239	325
382	38	243	323
372	35	250	325
376	49	251	309
391	26	232	337
392	42	231	313
396	39	226	312
381	36	248	315
363	43	264	318
366	31	261	323
395	28	226	330
410	30	208	328
406	28	219	327
390	38	238	317
357	32	272	329
345	36	282	322
349	32	267	321
348	37	278	318
375	34	248	319
378	33	245	325
381	30	240	329
392	41	233	317
393	37	234	323
403	39	220	315
408	40	220	313
387	34	239	323
381	37	243	317
377	39	249	315
354	41	273	320
378	38	240	311
375	29	247	328
382	40	243	319
366	36	259	324
364	43	260	317
382	31	236	319
384	37	231	317
388	31	228	317
393	35	231	313
379	35	246	316
374	38	249	322
377	26	249	331
376	24	247	336
379	34	238	327
370	22	252	333
368	42	254	323
356	33	268	321
360	30	264	328
361	36	261	324
372	46	252	314
372	35	249	315
368	43	259	314
364	39	258	321
370	30	255	326
355	39	272	325
377	49	250	296
372	24	253	334
378	19	252	338
372	28	251	330
360	42	270	317
353	47	268	304
352	37	280	314
356	27	273	329
365	36	265	318
352	43	278	317
345	53	285	304
356	39	271	308
343	47	281	316
334	49	291	308
335	28	293	325
334	38	283	322
336	27	290	325
331	25	292	328
330	35	296	326
344	28	285	329
331	30	294	325
357	19	272	338
338	23	287	337
341	35	287	332
343	21	284	336
359	22	263	331
376	31	252	333
393	36	238	315
397	30	221	324
391	30	233	327
401	29	227	324
408	25	215	335
409	23	216	333
412	22	215	334
432	28	185	329
429	38	198	319
418	27	205	330
425	36	193	324
425	31	196	324
419	37	203	317
407	35	220	323
414	28	210	324
422	23	200	335
429	15	189	339
419	28	202	331
422	28	206	329
423	31	200	321
414	34	212	324
425	18	195	338
437	15	187	348
434	31	188	329
425	28	199	334
432	26	191	331
426	28	196	338
425	27	199	329
432	27	192	331
415	28	212	329
429	22	191	334
421	33	205	328
445	22	173	331
411	29	211	332
419	19	202	341
405	15	219	337
420	30	195	327
407	26	215	325
409	30	215	324
404	23	215	336
422	9	186	351
416	20	198	339
403	20	214	337
402	27	217	330
406	21	213	331
405	18	210	333
401	25	209	328
404	20	205	331
403	24	213	333
405	30	206	323
402	28	206	328
407	27	180	325
400	20	200	336
385	26	212	324
379	27	225	328
379	29	227	325
380	19	233	339
369	24	242	335
351	10	262	344
339	21	268	337
347	19	250	345
337	26	261	336
324	23	280	337
346	17	253	344
345	15	246	344
355	17	222	340
361	28	212	327
363	30	202	320
368	22	194	329
363	13	197	336
369	19	186	337
372	12	182	339
367	13	184	340
362	18	188	340
371	16	185	334
362	13	195	346
365	10	188	350
363	14	193	345
354	13	203	344
368	15	188	339
373	11	181	352
391	11	157	348
405	23	140	337
413	26	128	331
417	35	118	327
402	32	137	327
403	29	134	330
406	29	130	327
399	28	139	333
400	25	140	329
401	28	142	330
399	23	146	334
406	29	140	327
398	27	147	330
411	24	131	333
402	29	138	329
394	34	159	327
389	29	163	332
392	29	158	337
391	21	163	335
392	35	160	324
385	31	174	332
386	33	165	335
399	36	153	326
386	30	169	331
379	23	178	336
380	23	179	331
382	26	178	332
363	28	221	328
361	27	249	333
358	26	264	336
357	18	269	346
355	14	273	358
347	15	279	347
338	15	289	348
341	23	273	336
337	16	281	353
294	15	324	352
248	14	375	353
213	15	415	355
202	4	418	358
276	8	334	363
240	4	368	357
212	9	397	361
224	4	394	361
217	10	401	357
195	3	429	362
235	8	378	356
189	7	422	355
230	8	379	361
258	7	356	356
220	19	391	346
253	15	355	350
271	2	347	358
206	12	415	358
264	22	366	335
226	7	391	350
264	19	364	338
231	16	386	349
260	5	365	356
199	20	424	340
257	2	373	360
226	15	399	351
239	-1	388	364
255	6	372	360
226	15	402	346
250	4	375	361
211	5	409	358
225	13	411	351
248	18	376	338
234	14	379	340
267	10	364	344
247	13	366	341
230	13	395	337
238	11	382	347
239	6	395	350
230	8	387	349
257	11	353	353
240	10	379	346
249	10	373	347
258	10	363	342
212	13	410	349
223	20	411	334
241	8	384	350
225	14	397	345
227	7	393	355
230	15	385	343
188	24	439	341
223	11	403	349
208	9	411	352
218	14	401	353
229	13	396	352
232	13	402	351
246	14	389	350
209	10	422	356
201	11	435	356
208	17	415	346
205	19	427	345
216	2	404	359
213	11	412	354
234	16	384	345
255	7	366	350
255	3	365	359
240	3	387	365
253	8	372	351
255	19	375	339
221	6	407	355
205	4	424	351
212	-4	420	358
204	-11	433	368
215	-3	427	370
224	-2	417	369
234	6	406	367
267	-5	372	361
281	4	358	354
255	-1	378	358
270	-8	374	365
267	2	370	357
291	0	353	363
223	3	410	358
222	-2	424	363
254	0	392	363
240	7	393	352
246	6	395	348
229	6	406	356
237	1	409	353
232	3	415	359
179	3	456	362
203	2	427	349
232	27	406	349
242	11	387	343
214	29	418	347
246	22	380	336
250	13	377	348
265	15	353	353
257	11	359	351
253	18	363	348
243	16	368	344
241	23	370	356
210	15	417	362
200	16	423	361
228	23	396	341
241	15	379	353
248	12	373	350
250	14	374	353
240	17	393	344
252	23	367	344
269	18	355	346
286	16	332	346
326	23	287	337
340	32	278	335
361	24	252	336
344	12	276	350
358	24	253	358
350	8	267	349
332	27	287	345
363	22	268	340
353	29	278	335
362	17	259	343
364	29	265	341
359	10	262	360
358	23	260	358
338	27	287	343
349	20	284	343
339	19	288	356
346	27	277	347
334	25	287	341
328	22	301	346
339	22	282	340
327	20	295	348
335	18	283	349
354	29	261	337
336	19	290	338
339	20	280	349
339	26	278	338
338	29	277	344
342	36	274	326
345	38	267	327
344	37	268	333
353	38	255	323
361	47	251	320
360	34	249	332
362	33	249	330
362	35	250	321
380	34	227	320
384	28	218	331
366	28	246	334
382	31	226	341
359	37	251	332
371	36	243	317
360	48	253	311
356	45	255	311
347	42	267	313
342	29	274	330
331	30	284	323
297	36	324	323
270	27	349	327
219	30	416	327
222	22	411	339
205	21	432	344
196	14	445	354
213	23	429	333
214	21	428	342
207	13	436	350
243	14	396	337
216	15	428	343
200	13	441	349
214	20	429	353
208	19	437	342
187	13	456	347
225	9	417	348
230	5	417	360
247	18	398	345
218	4	426	357
221	11	424	350
211	4	437	358
229	10	418	351
204	3	447	359
223	3	426	365
211	4	442	355
248	6	404	363
219	9	419	357
237	8	413	351
205	8	434	350
222	7	427	353
226	3	413	356
229	12	415	349
203	9	437	358
224	6	420	354
214	6	428	356
206	5	439	364
218	7	428	352
201	5	441	362
225	3	416	356
203	9	442	350
194	4	444	361
180	4	458	358
157	8	483	363
151	12	492	358
112	4	521	366
160	-5	474	361
134	1	501	366
83	6	541	349
191	-9	444	370
201	1	424	362
206	5	423	358
179	4	462	359
190	1	452	358
147	6	495	360
125	-3	511	367
154	4	499	356
132	13	514	360
120	4	516	350
166	0	476	373
122	3	503	365
123	4	522	356
112	7	516	370
133	1	498	355
167	10	468	359
157	10	483	363
152	10	483	356
139	5	503	360
176	3	455	369
170	10	467	352
198	8	432	355
221	12	413	353
205	14	428	350
179	16	457	354
157	11	476	345
141	10	493	366
178	11	464	350
157	7	486	359
151	1	496	365
154	0	478	371
167	3	475	358
165	15	463	355
187	10	455	356
178	9	463	354
138	5	498	366
162	0	478	364
131	5	509	368
159	3	477	362
174	8	456	352
177	1	461	369
134	9	510	355
183	2	444	363
172	17	467	357
161	11	482	361
195	5	434	350
141	10	484	353
138	9	492	360
152	11	489	361
163	5	467	350
185	12	458	361
146	7	488	361
145	3	493	362
176	-2	449	369
176	3	457	359
190	6	460	355
168	3	461	356
200	10	451	364
164	10	453	356
176	8	459	350
156	7	485	358
178	1	451	366
179	6	468	363
179	5	465	358
147	8	492	360
159	8	480	359
176	6	455	366
181	7	465	355
162	4	465	363
192	7	465	363
171	10	462	363
174	6	463	363
176	0	465	360
184	10	463	360
125	5	510	352
196	2	449	365
174	6	454	362
215	9	419	366
189	12	438	358
193	11	444	357
182	12	460	358
194	9	445	358
177	11	463	356
234	8	402	367
203	6	427	364
185	12	455	358
176	21	469	356
182	10	460	354
187	8	443	363
185	20	454	357
184	12	450	358
216	13	420	352
196	24	441	352
198	15	442	354
211	13	411	361
188	13	453	356
192	8	447	364
210	6	427	357
189	10	447	357
201	14	434	355
238	4	358	362
249	13	385	341
216	11	415	349
208	7	420	360
226	5	412	358
172	6	451	354
218	24	422	347
235	10	397	350
236	14	403	344
214	11	406	351
229	14	413	350
224	-2	407	365
238	10	392	358
251	8	388	350
226	8	401	358
231	12	402	357
239	10	389	348
240	21	398	342
246	11	383	355
236	9	393	355
269	10	359	350
275	11	351	353
309	18	319	344
347	17	277	342
374	27	241	329
381	22	227	336
391	30	212	324
373	39	240	330
404	27	193	327
408	36	189	325
410	39	179	317
406	48	191	313
389	47	213	305
367	45	247	315
372	55	233	300
361	42	247	319
376	47	238	309
352	46	261	321
345	50	277	312
338	58	284	301
346	50	276	308
342	45	279	314
338	43	283	315
346	54	268	306
347	55	277	301
348	50	272	306
343	38	277	319
336	37	283	322
340	43	282	308
351	46	265	314
356	40	261	318
358	50	258	308
356	43	267	316
353	55	263	300
353	44	269	313
357	45	270	312
354	50	271	301
360	38	263	322
356	32	264	331
352	33	269	327
343	30	276	336
355	27	269	339
359	41	219	311
375	43	185	313
370	36	185	317
377	40	153	308
381	28	147	322
370	29	159	326
360	29	167	325
357	32	164	323
347	33	170	324
341	31	173	323
335	20	172	335
356	32	202	331
324	25	186	328
369	44	251	311
277	19	233	333
322	24	182	316
304	21	202	299
295	22	219	324
290	25	213	318
306	29	203	306
291	25	210	309
281	22	231	329
265	20	259	333
270	16	234	341
284	15	208	326
296	19	191	317
283	21	201	324
293	19	177	323
275	33	191	301
285	29	166	299
282	29	164	304
277	17	169	327
267	27	178	326
266	18	181	333
263	24	185	310
261	21	180	325
307	27	183	301
240	29	205	321
243	20	192	333
244	16	189	340
243	28	182	330
254	25	173	331
245	27	179	334
236	34	182	323
233	26	191	329
235	27	176	329
233	24	180	337
230	30	189	322
228	35	218	319
239	21	235	332
236	22	232	330
225	14	238	340
249	19	232	333
232	19	239	336
232	22	246	332
254	21	226	333
246	41	233	305
220	27	254	323
234	17	262	331
231	15	253	339
256	32	258	326
184	34	315	318
226	25	287	323
159	30	263	339
183	19	191	356
261	16	235	338
284	30	221	314
299	25	200	299
339	28	158	303
364	27	120	307
366	28	111	309
370	30	108	310
368	32	113	311
371	21	111	329
372	23	110	328
365	22	117	327
372	18	110	316
371	30	113	317
369	26	115	326
366	25	119	326
364	26	120	313
365	21	122	325
361	21	129	329
356	24	134	325
354	21	140	336
353	22	139	324
358	18	137	328
351	21	141	328
358	17	135	331
361	18	131	321
354	24	141	322
353	24	141	318
355	21	141	328
353	22	141	324
354	23	140	326
351	21	144	333
348	20	144	330
350	24	147	328
351	17	147	325
340	20	162	330
339	17	161	337
340	18	163	335
338	14	164	339
339	18	165	334
331	18	174	337
325	13	178	341
329	15	174	342
328	15	181	339
324	21	181	329
325	17	178	333
327	16	177	333
325	16	173	336
329	12	170	335
323	12	172	334
318	16	171	331
306	16	184	322
299	14	189	336
307	11	175	335
287	4	194	351
302	11	175	336
290	4	181	353
291	5	177	349
287	4	174	352
286	4	175	352
279	11	184	337
278	2	180	355
281	1	181	346
261	0	204	357
258	1	206	356
253	4	212	348
251	9	211	340
274	3	190	343
266	0	197	357
261	7	210	346
251	8	223	341
245	10	232	340
260	10	218	343
268	5	207	345
267	-1	216	355
274	5	208	341
267	2	219	351
257	4	238	350
271	7	224	344
264	4	239	348
266	5	241	347
269	5	235	344
269	10	240	341
275	11	238	339
274	7	243	345
268	9	253	343
262	9	267	346
271	10	251	336
277	14	256	340
270	15	266	330
278	6	253	337
279	9	258	338
278	9	260	336
277	6	265	337
288	13	261	335
286	11	253	341
286	7	257	344
267	4	294	346
283	4	267	355
276	6	291	344
279	2	290	359
253	9	338	349
250	18	341	339
265	14	314	334
260	11	332	353
244	2	361	362
263	7	318	348
244	17	370	356
250	5	355	357
256	7	335	356
259	16	311	342
284	2	254	356
