89	132	258	183
142	122	277	171
131	142	301	170
91	147	326	166
105	148	361	158
77	138	403	170
89	125	436	199
16	135	502	177
9	138	520	166
1	142	532	154
-1	146	537	154
4	148	522	147
0	149	541	151
9	158	515	144
5	156	526	137
0	167	543	124
-1	155	550	156
-5	156	542	152
-6	167	544	148
-2	167	532	147
-8	163	548	144
2	164	520	147
-5	164	543	150
-8	168	546	140
-3	177	547	129
-1	176	546	134
-5	171	546	136
-6	171	538	140
-6	171	553	143
-6	173	542	139
-8	174	556	131
-2	170	542	135
-10	170	559	133
-5	171	549	140
-5	167	545	147
-7	166	552	149
-6	165	534	172
0	164	519	160
2	159	507	162
3	159	537	149
3	156	531	150
5	145	530	159
1	145	524	157
-1	148	525	146
18	134	491	186
4	135	510	190
-2	142	527	165
4	131	508	168
34	124	470	189
15	124	507	194
5	131	513	200
7	131	507	187
4	129	527	174
10	128	524	201
18	125	501	178
18	125	516	189
10	124	521	191
8	129	512	201
15	140	503	151
16	133	496	171
6	137	522	162
8	143	515	157
2	143	522	152
7	140	512	169
9	136	513	172
4	137	522	182
10	139	515	158
16	134	495	147
29	123	488	181
41	114	490	197
73	108	490	223
14	113	455	247
46	135	406	201
32	119	393	234
61	131	363	216
63	110	328	231
98	124	302	198
95	121	260	192
116	130	272	184
108	138	257	178
118	159	194	154
169	140	189	110
170	157	183	82
160	168	180	72
167	176	173	65
170	177	162	60
170	178	162	61
171	179	164	58
163	176	141	53
171	176	139	45
175	181	138	49
174	176	136	60
177	175	134	63
172	178	142	56
175	179	137	55
173	178	140	57
177	179	133	57
173	178	136	56
171	177	135	58
166	177	137	55
161	179	143	51
157	177	139	55
153	177	136	57
150	178	133	59
144	178	135	60
137	180	141	60
131	179	140	63
125	180	140	61
121	182	139	58
117	183	141	57
118	183	139	56
116	181	144	58
117	181	140	60
120	183	136	57
117	180	138	61
116	179	141	60
116	178	141	62
114	181	146	59
113	176	147	65
108	165	151	78
116	173	136	67
108	161	149	81
114	165	143	78
118	166	122	81
118	160	111	91
125	161	103	93
122	160	97	95
133	161	99	92
128	159	89	100
153	166	66	92
280	170	78	92
158	163	92	98
148	194	98	75
139	201	107	67
257	160	110	68
237	157	133	69
232	155	144	79
226	156	157	92
223	152	151	103
132	155	147	119
213	146	151	103
218	146	147	101
221	149	148	94
221	152	156	70
183	153	169	88
172	151	169	115
154	156	179	116
136	164	179	111
139	181	152	91
132	173	164	100
141	155	151	122
136	155	160	124
140	154	157	121
176	134	126	78
192	134	112	64
214	134	87	58
209	155	103	55
219	154	111	56
220	143	123	67
215	146	134	60
215	150	130	53
216	154	131	44
223	158	125	41
223	158	116	42
222	159	116	42
222	159	116	44
221	159	117	45
222	159	115	44
220	161	120	46
216	163	124	44
213	164	128	44
210	166	129	42
206	171	128	38
199	173	123	36
195	173	123	39
193	173	124	39
190	174	123	40
188	175	121	41
182	176	124	42
180	177	127	44
176	177	124	44
173	178	123	44
170	179	124	46
164	179	122	49
160	182	130	46
155	181	135	48
152	183	138	47
152	183	134	49
151	184	135	49
148	184	138	50
147	186	136	49
145	187	140	51
144	188	133	53
145	190	120	56
144	189	118	60
144	191	110	61
143	192	114	60
141	192	116	62
144	189	113	64
137	191	123	66
138	189	120	69
135	184	125	70
132	180	135	71
133	167	135	85
136	154	133	101
134	160	134	102
134	149	137	110
135	150	137	112
134	139	144	123
138	142	138	117
133	143	150	117
143	141	134	121
138	142	147	118
137	139	154	119
143	137	153	123
142	139	162	130
144	142	171	162
137	146	182	200
151	138	164	220
152	138	164	209
143	132	176	218
137	158	189	189
131	178	192	165
131	164	194	179
134	182	191	165
136	167	174	176
137	170	182	177
133	163	188	170
133	169	195	176
129	157	186	190
137	159	184	194
131	173	197	175
132	167	192	179
131	159	186	193
131	167	192	182
128	167	196	181
129	177	199	171
136	168	190	177
124	155	201	196
130	161	191	189
132	146	186	209
134	158	183	195
135	160	180	192
132	154	187	197
133	147	185	207
133	127	181	228
133	119	179	238
128	130	191	226
125	115	192	243
117	106	178	247
128	120	191	238
123	119	201	241
122	145	208	215
125	131	194	226
122	127	198	233
128	144	199	217
125	136	199	225
114	134	212	219
101	139	224	217
76	143	249	206
124	146	201	203
127	152	185	202
131	144	175	206
134	151	168	197
137	150	171	196
139	154	174	191
134	155	179	196
133	158	180	190
134	163	184	183
136	155	176	195
136	158	177	189
136	156	175	189
140	159	171	183
139	161	171	183
144	160	159	186
144	157	156	189
143	161	162	187
134	166	176	181
135	158	180	190
140	162	169	187
136	162	174	185
139	159	167	183
136	161	172	186
138	163	170	180
132	163	180	185
138	160	173	189
138	158	169	185
136	164	176	180
130	159	184	189
134	154	182	194
129	155	190	191
132	156	183	194
137	152	185	197
135	152	187	196
142	154	176	192
139	153	181	193
140	158	177	187
145	154	169	191
135	153	184	191
133	155	185	194
135	158	177	190
136	157	181	192
136	169	176	179
138	167	176	179
134	173	178	173
131	171	188	165
144	172	177	166
136	166	179	174
138	174	182	161
145	172	169	158
147	178	163	153
147	175	170	156
142	167	170	167
144	171	183	166
152	176	173	161
151	173	184	167
144	176	194	170
125	171	205	188
131	170	209	185
133	170	201	182
145	158	192	191
132	161	193	191
141	158	182	173
150	153	181	133
139	149	197	145
130	143	210	157
142	140	179	164
143	140	177	163
140	140	175	165
141	145	175	161
148	144	166	162
140	142	173	168
147	142	158	165
144	141	159	170
142	140	168	171
139	145	173	164
138	147	183	165
140	151	184	160
136	153	185	159
142	155	179	159
141	158	173	160
141	157	175	158
138	158	177	158
137	155	177	162
139	151	179	168
139	155	179	159
142	157	169	155
137	159	174	154
137	158	179	157
141	158	169	155
138	159	174	158
142	156	170	157
135	155	182	154
140	155	172	157
136	157	177	157
141	157	168	157
139	160	172	157
140	156	167	165
145	160	170	164
146	160	164	169
141	163	172	173
138	163	178	176
141	162	177	190
142	156	169	193
141	158	178	194
144	157	167	198
142	159	172	196
139	156	173	195
148	161	137	188
148	164	146	188
144	166	162	188
148	167	160	183
151	163	161	187
146	168	176	185
143	160	181	194
140	168	186	185
142	171	186	179
141	171	189	183
138	170	196	183
137	169	188	187
141	171	188	183
141	171	187	181
142	165	184	191
139	166	181	184
142	178	187	172
142	170	190	180
150	169	174	187
149	161	184	194
159	166	176	185
163	165	180	187
168	164	184	186
169	168	207	180
139	168	239	188
167	194	217	159
195	179	193	171
152	163	243	183
178	157	231	160
142	161	266	113
108	195	268	85
58	185	277	78
50	196	294	73
33	201	321	78
15	199	352	79
12	195	356	82
6	196	363	82
2	199	382	80
8	198	378	81
0	202	365	79
26	200	335	88
37	181	320	112
37	187	320	106
34	191	327	99
30	193	334	96
26	182	336	111
18	188	333	110
57	165	288	137
79	167	241	137
95	161	210	145
111	164	184	147
121	164	171	154
119	159	149	161
215	139	165	165
116	157	162	167
110	152	160	170
151	143	164	173
130	148	169	180
106	157	200	172
105	155	210	180
98	155	222	181
102	153	220	171
98	155	224	174
108	155	205	169
111	160	201	166
120	162	188	164
116	165	194	160
116	167	192	160
109	175	197	149
114	173	187	154
116	175	185	151
119	173	179	156
120	170	177	158
111	169	185	156
103	168	194	159
107	169	192	161
112	165	183	159
113	164	184	164
115	164	176	163
115	164	172	163
119	161	166	163
117	164	168	161
117	161	172	162
115	166	175	161
115	165	174	159
112	168	180	158
110	165	182	161
117	164	169	159
116	166	175	160
108	166	185	160
114	165	174	163
114	167	186	160
114	163	185	163
110	168	191	162
109	161	188	171
108	166	198	167
108	164	204	167
108	169	204	161
107	164	203	169
99	169	220	164
105	164	204	164
109	168	198	160
107	167	203	165
107	171	204	158
105	166	208	164
113	168	198	164
101	166	215	165
106	172	208	155
108	168	203	163
107	169	204	162
108	170	201	158
106	167	208	164
106	172	208	159
109	167	204	164
110	167	201	162
106	168	209	163
110	168	200	163
108	168	207	164
104	169	211	160
104	170	208	160
110	165	201	169
109	166	202	164
112	167	192	161
115	172	190	158
107	170	206	158
111	172	203	157
106	169	211	156
111	174	196	153
111	176	184	152
119	170	171	153
111	185	185	138
119	176	171	144
120	181	172	140
123	178	167	145
123	185	162	136
114	177	183	145
115	185	180	138
109	189	193	136
121	178	175	143
123	178	176	143
117	185	188	139
115	181	186	140
109	186	197	137
117	178	183	142
114	188	186	133
112	179	188	144
111	188	193	137
120	179	180	143
104	198	201	126
112	184	192	136
107	193	201	133
111	184	195	136
103	193	206	136
110	193	197	126
115	185	182	141
116	178	187	148
114	177	189	149
109	173	193	154
111	172	187	153
105	184	194	144
105	191	199	137
105	223	201	107
106	194	190	131
105	205	196	129
109	224	190	103
102	232	202	88
102	233	204	88
105	232	198	87
132	115	170	108
118	226	175	97
134	118	157	105
143	131	138	99
146	129	149	94
152	134	143	94
154	139	138	91
154	145	147	84
156	151	147	81
156	156	156	86
155	160	155	87
151	161	163	89
152	159	156	92
150	163	153	89
148	163	150	87
152	165	148	82
149	166	147	78
148	166	145	77
152	181	144	60
149	178	148	62
149	186	150	54
153	184	144	55
157	190	145	47
154	188	148	51
152	190	152	50
154	187	150	49
153	190	153	46
153	188	151	47
