409	171	38	53
411	166	28	58
428	162	29	54
435	164	28	53
438	161	33	58
434	161	32	58
347	162	33	50
347	162	33	50
347	162	33	50
347	162	33	50
341	165	38	48
341	165	38	48
341	165	38	48
343	161	39	51
343	161	39	51
343	161	39	51
423	161	34	58
410	168	34	50
424	159	28	44
424	164	24	35
425	169	26	31
416	175	31	32
409	176	36	37
410	174	38	43
410	171	40	49
408	170	42	52
410	167	42	52
410	168	45	51
408	169	42	51
405	168	48	51
402	167	50	50
402	165	49	53
402	164	45	56
411	163	37	55
412	165	43	48
409	170	45	41
409	170	45	42
408	170	47	41
406	167	53	47
406	166	52	49
405	167	42	45
407	170	46	39
404	170	49	42
401	166	54	48
401	165	55	48
399	168	59	43
401	168	57	43
401	167	58	43
402	164	47	48
404	165	45	43
399	163	46	51
399	164	45	47
409	163	52	41
397	162	48	50
399	165	44	49
400	163	45	52
399	161	45	52
398	161	51	53
401	160	45	54
398	164	50	48
398	164	51	49
397	163	48	50
397	162	48	51
396	161	49	51
399	162	48	50
397	163	48	48
396	163	51	49
393	163	55	49
396	162	47	49
393	163	51	48
393	164	48	49
392	167	53	45
392	164	53	48
393	163	56	48
392	163	54	50
389	165	49	49
392	168	45	44
393	165	43	48
391	165	47	47
392	166	51	45
387	168	57	42
384	167	52	45
383	165	55	49
383	167	57	47
384	169	50	46
389	167	44	49
380	172	54	45
382	172	51	45
386	169	45	47
386	169	46	50
383	171	49	46
381	174	50	45
386	171	47	48
385	175	47	45
386	178	42	40
384	180	48	41
385	179	45	44
386	179	44	47
372	179	56	51
370	185	56	45
373	184	52	46
375	184	49	46
379	185	42	43
382	185	41	43
382	181	40	48
380	187	40	42
374	185	45	46
372	187	51	43
369	186	52	44
367	187	54	44
369	186	52	42
371	183	52	43
371	183	51	43
369	184	52	44
369	184	50	45
369	183	55	45
368	185	54	43
368	183	51	46
367	183	53	45
369	182	47	46
368	184	50	45
366	185	48	44
363	186	49	44
359	188	46	45
359	189	45	45
359	191	50	46
362	192	48	47
371	195	46	44
380	194	44	45
385	192	45	48
390	194	43	44
396	188	39	48
393	191	45	44
390	185	47	44
384	185	51	40
383	181	48	46
380	183	52	48
376	185	55	46
377	185	52	47
380	186	49	45
377	186	47	47
374	189	52	43
370	188	53	43
368	190	51	41
367	187	49	42
365	184	50	44
366	183	56	44
364	178	55	48
361	182	56	44
363	182	52	44
362	186	58	40
362	188	63	36
362	184	68	40
358	181	73	47
349	175	68	54
358	181	63	44
364	178	58	45
369	179	53	43
369	181	54	40
370	180	47	42
370	176	48	45
370	177	53	43
372	179	53	40
372	179	53	44
375	180	50	43
377	181	50	42
378	181	49	41
376	183	52	39
374	183	50	41
373	184	52	41
373	185	54	42
376	187	55	43
380	188	54	44
385	189	59	46
390	190	56	44
388	189	61	44
388	187	59	44
392	184	55	42
392	179	51	44
384	180	55	46
386	182	57	44
381	189	59	40
381	190	58	38
380	191	54	39
380	193	50	37
379	191	47	39
377	191	54	38
375	192	52	37
376	192	50	37
375	190	49	37
374	189	53	38
373	190	56	35
373	190	57	37
371	192	61	38
370	194	67	37
370	191	62	40
368	192	57	40
367	193	54	41
367	194	56	42
368	193	51	43
353	197	52	42
347	198	42	41
384	193	37	42
388	192	36	36
393	194	26	38
387	196	32	37
382	196	37	41
377	194	43	41
373	193	47	42
370	195	57	38
369	195	56	40
367	195	62	43
367	194	58	43
366	194	64	42
363	194	67	44
361	194	75	42
360	193	75	40
360	195	74	39
359	196	75	40
356	196	78	40
359	196	78	40
359	195	75	40
358	194	73	41
358	196	68	41
359	196	62	41
359	195	65	40
359	194	73	38
359	195	64	38
360	195	61	42
357	195	68	41
353	195	72	42
352	196	73	41
346	197	84	38
346	198	83	37
345	195	80	39
342	196	77	38
339	192	77	44
335	193	81	43
329	196	87	38
332	196	89	39
335	195	81	39
332	196	90	35
332	193	84	34
332	192	88	34
323	191	95	34
322	188	93	38
321	187	92	38
319	187	88	41
312	185	95	40
308	184	95	39
306	182	94	42
304	177	89	44
308	177	83	45
306	177	86	41
304	175	87	39
303	172	84	41
298	170	90	44
297	170	90	41
291	170	100	37
287	167	105	43
284	168	99	38
286	169	88	40
283	168	90	42
284	167	96	44
279	165	96	44
276	165	99	42
273	161	93	42
272	160	94	42
271	154	82	43
268	153	87	45
265	151	80	45
263	152	74	42
263	154	69	40
261	153	69	42
262	155	62	42
