441	235	71	50
439	237	64	47
433	237	61	51
418	233	65	59
418	234	60	55
414	229	54	65
411	228	45	62
410	227	43	56
410	225	41	51
408	222	44	52
405	220	45	52
408	223	44	48
397	222	56	46
393	220	60	48
399	222	56	43
403	222	57	44
407	219	55	49
413	219	53	50
417	217	51	56
430	220	52	52
438	224	53	53
441	228	62	53
449	234	65	52
455	238	70	52
465	242	70	49
475	244	71	49
483	244	70	50
491	242	70	53
496	243	67	54
507	242	56	54
515	238	56	60
514	238	65	53
513	236	66	47
510	232	73	57
510	231	74	60
507	232	75	52
510	232	68	50
507	230	65	50
505	228	61	47
499	227	59	50
497	224	53	51
492	221	50	48
483	215	48	50
477	212	51	51
477	210	46	45
464	206	56	43
459	205	57	43
453	202	60	45
451	200	58	47
449	200	58	46
449	201	57	44
450	202	54	42
450	201	52	45
454	201	48	44
459	200	42	47
461	199	40	47
463	198	44	47
462	199	49	43
463	201	51	42
465	203	54	42
468	203	55	45
471	206	59	42
475	208	57	41
479	206	56	45
484	209	57	43
490	208	51	50
493	210	50	50
498	211	47	52
503	212	48	52
504	212	58	52
502	211	60	54
500	208	65	58
496	204	71	61
497	201	71	64
494	200	74	62
492	198	72	59
490	195	67	62
487	193	65	65
483	191	63	66
476	189	63	64
479	189	51	61
469	187	53	57
462	186	55	52
454	182	59	51
451	178	59	48
447	171	57	50
442	167	57	46
439	163	56	46
436	158	55	45
434	154	52	50
435	152	48	45
434	153	44	46
433	155	42	42
432	154	38	44
430	153	36	45
427	153	31	42
428	153	29	39
420	157	33	35
410	158	40	35
406	159	40	35
402	159	38	37
397	161	38	35
392	160	38	38
392	163	33	35
392	163	33	35
392	163	33	35
392	163	33	35
392	163	33	35
392	163	33	35
392	163	33	35
392	163	33	35
392	163	33	35
392	163	33	35
392	163	33	35
392	163	33	35
392	163	33	35
366	135	28	39
361	134	34	38
360	133	40	37
362	129	40	41
369	125	42	44
371	126	44	44
371	124	51	43
376	118	57	42
379	110	63	45
389	102	61	47
399	97	66	46
408	94	72	49
423	88	64	49
437	81	60	56
451	75	58	56
460	74	65	61
470	72	74	68
478	74	78	68
490	83	80	57
499	89	78	56
511	92	73	60
524	89	63	62
530	84	55	64
529	76	58	67
524	72	64	67
517	76	70	56
511	77	71	57
507	78	67	62
502	80	67	61
498	85	63	57
484	93	54	52
474	97	54	50
458	106	66	51
449	111	59	50
438	118	56	49
429	121	53	49
420	127	49	46
413	130	44	46
403	133	47	44
396	135	47	43
387	139	48	39
378	141	51	37
372	141	50	36
372	141	42	36
370	141	38	34
371	139	36	35
371	139	38	32
368	137	42	33
363	135	48	32
366	132	46	34
363	131	51	33
363	132	54	36
372	132	45	40
385	135	43	41
389	139	47	42
392	140	52	43
398	145	55	44
404	146	59	43
413	147	59	43
426	145	59	46
441	140	61	51
453	136	54	53
466	130	59	51
476	122	65	51
485	113	69	53
495	98	76	60
505	91	77	57
515	80	79	59
527	71	74	59
537	62	74	66
541	55	75	71
544	52	72	76
541	53	74	76
535	63	83	72
529	73	92	69
524	80	87	76
516	83	82	75
508	88	77	74
499	93	67	67
483	98	62	64
470	105	64	62
455	112	68	58
444	117	63	59
434	124	59	54
427	127	53	52
419	132	47	46
409	135	48	42
398	136	52	41
392	138	50	40
385	140	51	35
378	140	51	37
374	139	50	37
376	138	43	38
375	136	39	38
375	135	36	39
372	136	39	37
371	138	42	35
369	135	44	38
368	135	46	41
370	134	45	41
373	136	43	41
378	139	40	39
377	141	45	41
390	145	38	40
393	148	43	38
397	148	49	39
398	149	56	41
404	149	58	44
414	144	55	46
424	140	54	49
434	136	56	51
447	131	52	51
451	122	59	58
463	117	62	57
468	100	72	70
472	92	84	72
480	82	86	73
489	74	83	74
499	67	77	72
507	64	72	74
512	61	65	75
507	60	68	71
500	62	78	74
493	65	81	84
482	74	82	83
475	85	81	76
474	91	78	71
470	95	75	70
469	98	64	66
463	108	53	67
450	120	54	61
438	132	60	55
426	144	61	49
417	149	62	46
406	152	62	44
398	154	57	39
398	150	45	42
394	146	39	44
390	143	42	43
389	140	40	44
386	138	41	40
383	134	41	41
380	132	41	34
381	131	38	33
384	130	33	33
385	130	30	35
383	133	29	34
383	136	32	31
383	140	36	28
381	142	40	32
383	144	42	31
382	146	46	31
385	146	48	33
384	148	53	35
397	147	44	44
407	148	38	44
414	148	46	45
418	148	52	45
427	147	52	42
430	143	60	47
436	140	65	51
444	137	65	55
452	133	66	55
465	130	59	57
474	130	56	55
482	126	50	57
483	125	56	54
482	119	61	58
479	117	68	58
474	117	72	57
469	117	71	55
460	117	74	58
455	119	70	59
448	121	62	59
435	122	57	65
419	126	63	68
400	135	68	57
380	138	76	57
368	142	70	54
353	147	67	52
341	149	59	54
333	152	48	46
323	138	58	57
307	138	65	60
296	130	81	71
295	127	95	84
295	127	95	84
295	127	95	84
295	127	95	84
295	127	95	84
250	87	85	65
252	81	73	62
255	80	63	53
260	73	49	61
261	73	51	58
261	72	54	60
271	78	51	51
281	80	45	51
293	87	43	43
303	92	48	41
316	99	56	37
327	103	58	42
352	103	47	48
373	106	48	44
392	108	53	43
410	107	57	47
430	105	61	50
457	104	70	48
480	104	53	43
504	105	53	35
523	104	57	39
539	103	64	42
557	101	62	43
577	99	55	42
594	99	45	43
603	96	36	50
612	99	29	47
616	101	27	43
624	104	25	37
628	108	27	39
624	116	30	39
615	122	34	40
612	123	29	43
608	127	33	46
598	132	41	45
582	141	47	43
564	148	56	45
547	153	57	45
514	160	63	48
490	160	70	48
462	165	78	48
437	165	76	55
417	165	71	54
385	165	76	48
363	163	75	48
345	159	71	50
331	150	67	52
313	135	67	59
296	127	80	68
280	126	92	74
265	125	113	72
270	123	106	72
251	124	120	72
250	122	125	74
225	125	138	73
226	124	153	82
225	122	153	92
229	121	147	80
225	123	153	85
234	125	143	70
226	125	148	76
238	125	134	72
260	122	116	69
274	122	103	77
302	124	96	78
340	145	77	71
370	150	63	56
381	152	73	48
419	154	63	47
439	154	67	46
457	155	71	46
476	157	78	42
497	155	72	44
514	152	75	45
533	152	69	43
549	148	71	45
562	146	70	46
575	141	62	51
585	136	53	57
592	133	47	62
593	134	44	58
593	135	47	62
587	140	53	58
579	146	59	55
572	148	62	61
558	158	67	54
546	164	66	56
526	173	75	52
498	171	70	52
478	174	66	50
456	172	64	50
431	168	67	49
404	160	62	49
376	148	61	51
370	134	45	56
345	123	44	53
332	119	43	60
304	102	48	50
284	94	50	43
267	88	51	45
256	81	52	49
245	76	56	49
236	74	47	48
230	70	48	51
225	73	44	55
220	77	46	51
217	80	50	59
218	86	48	57
217	96	49	48
220	110	48	44
225	123	45	52
225	123	45	52
225	123	45	52
225	123	45	52
225	123	45	52
225	123	45	52
225	123	45	52
225	123	45	52
225	123	45	52
225	123	45	52
225	123	45	52
225	123	45	52
225	123	45	52
225	123	45	52
225	123	45	52
225	123	45	52
225	123	45	52
225	123	45	52
225	123	45	52
225	123	45	52
225	123	45	52
225	123	45	52
225	123	45	52
225	123	45	52
225	123	45	52
225	123	45	52
225	123	45	52
225	123	45	52
225	123	45	52
332	138	43	42
334	134	47	45
332	133	49	46
332	133	49	46
332	133	49	46
442	64	45	56
424	48	55	57
400	37	60	50
378	30	62	57
353	25	66	58
333	25	63	55
320	26	57	54
299	30	52	54
281	36	49	52
266	41	52	56
252	48	55	55
244	56	52	51
232	64	55	53
230	73	52	47
230	79	49	52
233	90	46	44
242	101	45	37
244	105	40	34
257	110	35	35
264	116	38	29
271	120	32	25
280	124	31	24
243	137	25	27
243	136	25	27
243	136	25	27
243	136	25	28
243	137	25	28
243	137	25	28
243	137	24	28
243	136	25	27
243	136	24	28
243	136	24	28
243	136	24	29
243	137	24	27
243	137	24	27
243	136	24	28
243	136	24	28
243	136	24	28
243	137	24	28
243	136	24	28
243	136	24	28
243	137	24	27
243	136	24	28
244	137	24	27
244	137	24	28
243	137	24	28
243	137	24	27
243	138	23	25
243	137	24	27
243	137	24	27
243	137	24	27
243	137	24	27
243	137	25	27
243	137	24	28
243	136	23	29
244	136	23	28
243	137	24	28
243	137	24	26
244	137	23	28
243	137	23	27
244	136	23	27
244	137	23	27
244	136	23	28
244	136	22	28
244	136	24	28
243	137	25	26
243	137	25	28
243	137	24	27
243	137	24	27
243	137	24	28
244	137	23	28
244	137	23	27
243	137	23	27
243	135	24	29
244	136	23	28
243	136	24	27
243	136	24	27
243	137	23	27
244	136	23	28
243	136	24	28
243	137	24	27
243	137	24	27
243	137	24	27
242	136	26	28
243	137	24	28
243	137	24	28
244	137	24	27
244	137	23	27
243	136	24	29
243	137	23	28
243	137	24	28
244	137	23	28
243	136	24	28
243	136	23	29
243	137	24	27
243	137	24	27
243	137	24	27
244	137	23	28
244	136	24	28
243	137	24	26
243	136	24	28
243	137	25	27
243	137	24	27
244	137	24	26
243	137	24	26
244	137	23	27
243	136	25	29
243	137	25	28
243	136	24	28
243	137	24	28
243	137	24	27
244	137	24	28
243	137	24	27
243	136	25	28
243	137	25	27
243	137	26	28
243	137	25	28
242	137	25	28
243	137	23	28
243	137	24	28
243	137	24	28
243	137	24	26
243	137	24	27
243	137	24	28
243	137	24	28
243	136	23	29
243	136	24	28
244	136	23	28
243	136	24	28
243	137	25	28
243	137	23	27
244	137	24	27
243	137	24	27
243	137	24	28
244	137	24	27
244	137	24	28
243	136	24	27
243	137	24	27
243	137	24	27
244	137	23	27
243	137	24	27
243	137	23	27
244	137	23	26
243	137	24	27
243	137	23	27
244	137	23	27
244	136	23	27
243	136	24	28
244	137	23	27
244	136	23	28
244	137	23	27
244	137	24	28
244	137	23	26
244	137	23	27
243	136	24	28
244	137	24	28
243	137	24	28
243	137	24	27
243	137	24	27
243	136	24	28
244	137	24	28
243	137	24	27
244	137	25	27
243	137	25	27
243	136	24	28
243	137	24	27
243	137	24	27
243	137	24	27
243	136	24	28
243	137	24	27
243	137	23	27
244	137	23	28
243	137	25	27
243	137	25	28
244	136	24	29
243	137	24	26
243	137	24	27
244	137	23	27
244	137	23	27
243	136	23	28
244	137	22	27
243	137	23	27
243	136	23	28
243	136	23	27
244	137	23	26
243	136	23	27
244	136	23	27
244	136	23	27
243	137	23	27
244	136	23	28
243	136	24	28
243	136	23	28
243	136	24	28
244	137	24	27
244	137	24	27
243	137	24	27
244	136	24	28
243	137	24	28
244	137	24	28
244	137	23	27
244	136	23	28
243	136	25	29
243	137	25	28
243	137	26	27
243	137	26	29
243	137	25	27
243	137	24	27
243	137	24	27
243	136	24	29
243	136	25	29
244	136	24	28
243	136	24	29
243	136	24	29
244	135	23	29
244	135	23	29
243	135	24	29
243	136	24	28
244	135	23	29
243	136	23	28
243	135	24	30
243	135	24	30
243	135	24	30
243	135	24	30
243	136	23	29
244	136	23	29
243	135	24	30
243	135	24	30
243	135	24	29
243	135	24	30
244	134	24	31
244	134	24	31
243	134	25	30
243	134	24	30
243	135	24	29
244	136	23	29
244	135	23	31
244	135	23	32
244	136	24	29
244	135	24	31
244	135	23	30
244	135	24	29
243	136	24	29
243	135	24	30
243	135	24	30
244	136	25	29
244	136	23	28
244	137	23	26
243	137	24	26
243	137	24	28
244	136	24	28
244	136	25	28
244	136	23	28
243	136	24	28
243	136	25	27
244	136	23	26
244	135	23	29
244	136	23	29
244	135	23	29
244	135	23	29
244	135	23	30
244	136	23	28
244	135	24	29
244	136	23	29
244	135	24	30
244	136	24	29
243	136	24	29
244	136	24	29
244	136	24	30
244	136	23	28
244	135	23	30
243	135	25	29
243	135	24	29
243	135	25	31
243	136	24	28
244	135	24	30
244	135	24	28
244	135	24	30
244	136	24	29
244	136	24	29
244	136	23	29
244	136	23	27
244	136	23	26
244	137	23	27
244	136	23	29
244	136	23	28
244	136	22	25
244	136	22	27
244	135	23	28
244	136	23	27
243	136	23	29
244	135	23	31
244	135	23	30
244	135	23	29
243	136	23	29
244	136	22	27
244	136	22	26
244	137	23	26
244	136	23	28
244	136	22	27
244	136	23	26
244	136	22	27
244	136	23	28
244	136	22	27
244	135	23	27
244	136	22	26
244	136	22	28
244	136	22	27
244	136	22	26
244	136	21	25
244	137	21	24
244	136	21	23
244	136	22	24
244	137	23	23
244	137	22	24
244	136	22	25
243	136	24	25
243	135	23	26
242	136	24	24
243	135	23	26
243	137	23	23
244	135	22	25
243	135	23	26
243	136	23	24
244	135	22	25
242	136	26	25
243	136	24	24
243	136	23	26
244	136	21	25
244	136	22	24
243	136	24	25
242	136	23	25
243	136	23	24
243	136	23	24
243	135	23	26
243	135	23	25
243	136	23	25
243	136	22	25
243	137	24	23
243	135	22	25
243	137	23	24
243	137	23	22
244	136	23	23
243	136	22	23
243	137	23	24
243	136	23	25
243	136	23	25
243	137	22	25
242	135	24	27
243	135	23	25
243	137	23	24
244	135	21	26
243	136	23	25
243	136	23	26
243	135	23	25
243	135	23	25
243	135	24	26
243	135	23	26
243	136	22	24
243	137	23	24
243	137	24	24
243	136	23	25
243	136	22	25
243	136	22	24
243	135	23	25
243	136	22	24
243	135	23	26
243	134	23	26
243	136	24	25
243	137	23	24
243	137	23	24
244	135	22	25
243	136	23	25
244	136	22	24
243	137	23	24
243	135	23	25
243	136	23	25
243	135	23	25
243	136	23	25
243	136	23	24
244	136	22	24
244	136	21	24
244	135	22	25
244	136	22	24
243	137	23	23
243	136	23	25
243	137	23	24
243	136	23	25
243	137	23	24
243	137	23	24
243	135	23	25
243	136	22	25
243	136	24	25
243	136	23	25
242	136	24	25
242	134	23	26
243	135	22	28
243	135	22	27
243	135	23	25
243	136	22	26
243	135	23	26
244	136	22	24
243	136	23	24
243	137	23	23
243	137	23	23
243	137	24	25
244	137	22	24
244	136	22	25
243	136	24	25
243	137	23	24
243	136	23	24
243	137	22	23
243	137	23	23
243	137	22	24
242	136	24	24
243	135	23	25
243	136	22	26
243	136	22	25
243	135	23	27
243	134	24	28
243	135	24	27
243	137	23	23
243	137	24	23
243	137	23	23
242	136	24	24
243	137	23	24
243	136	23	25
243	137	23	24
243	137	22	24
243	137	24	23
244	135	22	25
243	136	23	24
244	136	22	25
243	136	23	24
243	136	23	23
242	135	24	26
243	136	23	25
243	136	23	24
243	136	23	24
242	136	24	24
244	136	22	25
243	136	22	24
243	135	23	25
243	137	23	23
243	136	24	25
243	136	23	25
243	136	24	24
243	136	23	24
243	137	22	23
244	136	22	23
244	136	22	24
244	137	22	24
243	137	23	24
243	137	23	24
243	136	22	25
243	136	22	26
244	136	22	24
243	136	23	25
243	135	23	26
242	137	24	25
243	136	23	24
243	136	23	23
243	136	23	25
243	134	23	28
243	136	25	24
243	137	23	23
243	135	23	25
243	136	23	25
243	135	23	25
243	137	23	24
243	136	23	24
243	136	23	24
242	135	24	25
243	136	23	24
243	135	23	26
244	135	22	26
243	135	23	25
243	136	23	26
244	136	22	24
244	135	22	26
244	135	22	26
243	136	23	25
243	136	23	23
243	135	23	25
244	137	23	23
243	136	23	25
243	137	23	24
243	135	24	26
243	135	22	26
243	136	23	24
243	135	23	26
243	136	23	26
243	136	23	24
243	136	23	25
243	136	23	23
243	134	23	26
243	136	22	25
243	136	23	25
243	136	23	24
243	136	22	25
243	136	23	25
243	136	23	25
243	137	23	24
243	136	22	24
244	135	22	25
244	137	22	23
244	137	22	23
243	136	24	25
243	135	23	26
243	136	22	24
242	136	24	25
243	136	23	25
243	136	23	24
243	136	24	24
243	135	23	26
243	136	23	24
242	135	24	26
243	136	23	25
243	137	24	23
243	137	24	23
243	137	23	24
244	134	22	26
244	135	22	25
244	136	22	25
243	136	23	26
243	136	24	25
243	137	23	24
242	136	24	25
243	137	24	24
243	136	24	26
243	136	22	24
242	137	24	24
243	137	23	24
243	136	23	24
243	137	22	24
243	137	23	24
243	135	23	26
243	137	23	23
243	137	23	23
243	137	24	24
242	136	24	24
244	136	23	24
243	135	23	25
243	136	23	26
243	137	24	24
243	136	23	25
243	136	23	25
242	135	25	25
243	137	23	24
243	136	23	25
244	135	22	25
243	135	23	27
243	136	23	25
243	137	22	24
243	137	24	23
242	135	24	25
244	137	23	23
243	137	23	24
243	136	22	24
243	136	23	25
243	136	23	25
243	136	23	24
243	136	22	24
243	135	23	26
243	136	23	25
243	136	24	24
243	135	23	26
243	136	23	25
244	136	22	24
243	136	23	25
243	137	23	24
242	135	24	27
243	136	22	26
243	136	22	25
243	136	23	25
243	136	22	25
243	136	23	25
243	137	24	24
244	137	22	24
243	136	22	25
244	136	22	24
244	136	22	25
243	137	23	24
244	136	23	25
243	136	22	26
243	135	23	26
243	135	22	26
243	136	23	24
243	136	23	24
243	135	24	26
243	135	22	25
243	136	23	24
244	137	22	24
243	136	23	24
243	135	23	26
243	136	23	24
242	136	24	24
243	136	23	24
243	137	22	24
243	137	22	24
243	136	22	24
242	136	23	25
244	137	22	23
243	136	23	23
243	136	22	25
243	136	24	25
243	137	23	24
244	135	23	26
243	136	24	24
242	135	25	25
243	136	23	25
243	137	23	24
243	137	23	24
243	136	23	25
243	137	22	23
244	136	22	24
243	137	23	24
243	136	23	25
243	136	22	25
244	136	22	24
242	137	23	24
243	137	22	24
243	137	23	23
243	136	23	23
242	136	24	24
242	135	24	25
244	135	23	25
243	136	23	26
243	135	23	25
243	135	24	25
243	136	23	25
243	135	23	25
243	136	23	26
243	136	23	26
243	137	23	24
244	136	23	24
243	136	24	25
242	136	24	25
243	136	23	25
242	136	24	25
243	135	22	26
243	135	23	27
243	135	23	25
243	135	23	26
243	135	22	26
243	136	23	27
243	136	23	26
243	137	23	24
243	137	24	24
243	136	23	25
243	136	23	25
243	136	23	25
243	135	24	26
242	136	24	25
243	136	24	23
243	137	24	23
243	136	22	24
243	137	24	24
243	137	23	25
243	136	23	25
243	136	23	25
244	136	22	25
243	135	24	27
243	136	23	26
243	136	23	25
243	136	22	25
243	136	22	25
243	136	22	24
243	136	22	25
243	136	23	25
243	137	24	24
243	136	24	25
243	136	23	25
242	136	24	25
243	136	23	25
243	137	23	24
243	137	23	24
243	137	23	24
243	136	23	25
243	136	23	25
243	136	23	25
243	136	23	24
243	137	22	23
243	136	23	23
243	137	22	24
243	136	23	25
243	136	23	24
243	136	23	25
242	137	23	24
243	136	23	24
243	136	23	24
243	136	23	25
243	136	23	25
242	136	24	25
242	136	23	25
243	136	23	25
243	137	23	23
243	137	23	24
243	135	22	26
243	137	23	23
243	137	24	24
243	136	23	25
244	135	23	25
244	133	22	28
244	136	22	25
243	135	24	25
243	137	23	24
242	136	23	25
243	135	23	26
243	135	23	26
244	136	23	24
243	136	23	25
243	136	23	25
242	136	23	24
243	136	22	25
244	137	22	24
243	135	23	26
243	137	25	24
243	137	22	23
243	136	23	24
242	136	24	24
243	136	23	24
244	137	23	22
243	136	23	26
243	136	23	25
244	136	23	24
243	136	22	24
243	136	23	25
243	136	24	25
243	136	23	25
243	137	23	23
243	137	22	23
243	136	23	24
244	137	22	23
244	136	22	23
244	137	21	23
243	135	22	26
243	136	23	25
243	135	23	26
243	136	23	24
243	136	22	24
243	137	22	23
244	136	22	24
243	136	23	24
244	136	22	24
243	136	23	25
243	137	23	24
243	137	24	23
243	136	23	25
243	136	22	25
243	136	23	25
244	134	22	26
243	136	24	24
243	136	22	25
244	136	21	25
243	136	24	26
243	137	23	24
243	137	23	24
243	136	23	24
243	137	22	23
243	136	23	24
243	136	23	24
243	136	23	28
243	136	23	25
242	136	23	24
243	136	23	25
242	136	24	25
243	137	22	24
243	137	23	23
243	136	23	25
243	137	24	24
244	136	22	25
244	135	22	27
243	135	24	25
243	136	23	24
243	137	23	24
243	136	23	25
243	136	22	25
243	136	23	25
242	136	23	25
243	137	23	24
244	136	22	25
243	136	23	25
242	137	24	24
243	137	23	23
243	136	23	25
243	137	23	24
243	137	23	25
242	136	25	25
243	136	23	25
243	135	22	27
243	136	23	25
243	137	23	24
243	137	23	24
242	135	24	25
243	136	23	24
243	137	23	24
243	137	23	25
243	136	23	24
243	136	23	25
243	135	23	26
243	135	23	25
243	136	23	25
243	135	22	26
243	136	22	25
243	135	22	25
243	137	25	23
243	136	23	25
243	136	23	24
243	137	22	24
243	135	23	26
243	137	23	24
243	137	23	23
243	137	23	24
243	136	23	25
243	136	24	24
243	136	23	25
243	137	22	24
244	136	22	24
243	136	23	24
243	137	23	24
244	136	22	24
243	137	23	25
243	135	23	27
244	136	22	25
244	136	22	23
243	135	23	25
242	136	23	25
243	137	23	24
243	136	22	25
243	136	23	24
243	137	23	24
243	136	24	25
243	136	24	25
243	137	23	24
243	136	22	25
243	136	22	25
242	135	24	25
243	136	23	24
243	136	22	24
243	137	23	24
243	137	22	23
243	137	23	24
244	136	22	24
243	136	23	25
243	136	22	25
243	137	23	23
243	137	24	24
242	136	24	24
242	137	23	24
243	136	23	24
243	137	23	24
242	135	25	25
242	135	24	26
243	136	22	25
243	136	22	26
244	136	22	25
243	136	22	25
243	136	24	25
243	136	23	25
243	136	22	26
243	136	23	24
243	136	23	25
244	135	22	25
243	137	22	23
243	137	22	24
243	136	23	26
243	135	23	27
243	136	23	26
243	136	23	25
243	137	23	24
243	136	23	25
243	136	24	25
243	136	23	24
243	136	23	24
243	137	22	23
244	136	22	23
243	137	23	23
243	137	23	24
244	136	22	24
243	137	22	24
243	136	23	25
244	136	23	25
243	136	23	24
243	136	22	25
244	135	22	25
243	136	24	25
243	136	24	25
243	136	23	25
243	135	23	25
243	133	22	28
243	136	23	25
243	137	23	25
243	135	23	25
243	136	23	24
243	136	24	24
243	136	22	24
243	136	23	24
243	137	23	23
242	135	24	26
244	136	21	24
244	136	22	23
243	136	23	24
243	136	23	25
243	136	23	25
243	136	23	24
243	136	22	25
243	136	23	24
243	136	23	24
243	136	22	24
244	136	21	25
244	136	23	24
243	137	23	23
244	137	22	23
243	136	23	25
242	135	24	26
242	136	24	25
242	136	24	26
243	137	24	24
243	136	22	25
244	136	23	25
243	136	25	25
243	136	23	25
243	137	22	24
243	137	24	24
243	135	23	26
243	137	23	24
244	136	22	25
243	135	23	25
242	137	24	23
242	135	23	25
242	136	24	24
243	135	23	26
243	136	22	25
243	136	23	25
243	135	23	26
243	136	23	25
243	136	23	24
243	136	23	25
243	135	23	25
243	137	23	24
243	136	24	24
242	136	24	25
243	136	23	25
243	136	22	24
243	137	23	24
243	135	23	25
244	137	23	24
243	137	23	24
244	137	22	24
243	136	23	25
243	135	24	28
242	137	25	23
243	135	23	25
243	135	23	26
243	134	24	27
243	136	22	26
242	135	25	26
242	136	24	24
243	137	23	23
243	137	23	24
243	136	23	24
243	137	23	24
244	135	22	25
243	136	23	24
244	136	23	25
243	136	23	24
244	136	23	24
243	137	23	24
244	137	23	23
243	137	23	24
243	136	23	25
243	137	23	23
243	137	22	24
244	136	22	25
243	137	22	23
244	137	23	23
243	136	23	24
243	136	22	25
243	137	23	23
244	136	22	24
244	135	21	25
243	137	23	24
243	136	23	23
243	136	23	25
243	136	24	25
244	136	22	24
243	136	23	24
243	136	23	24
243	137	23	24
244	136	22	25
244	136	22	24
244	136	22	25
243	135	23	25
244	135	23	25
244	134	22	26
244	136	23	24
244	136	23	24
243	137	23	25
243	137	23	24
243	136	24	23
243	135	23	25
243	136	23	26
243	136	22	25
243	136	22	25
243	136	23	25
243	136	22	25
243	135	24	25
243	136	22	25
243	137	23	24
244	137	22	23
243	136	22	24
243	136	23	25
243	137	23	23
243	136	22	24
243	137	23	24
243	137	24	23
243	137	22	24
243	136	24	24
243	136	23	24
242	136	24	24
243	137	22	24
243	136	23	24
244	136	22	24
243	137	23	23
243	136	23	25
243	136	23	24
243	136	23	25
242	137	25	24
243	137	24	24
243	136	24	24
243	137	22	25
243	137	22	23
243	136	23	24
243	136	23	24
243	137	23	23
243	136	24	24
243	136	22	24
243	137	23	24
243	137	22	24
243	136	25	25
243	137	23	24
243	137	22	24
243	137	23	24
244	137	23	24
243	137	23	23
243	135	24	26
243	136	23	24
242	136	24	25
243	136	23	25
243	135	22	27
243	136	23	24
243	136	23	25
243	136	22	25
243	137	22	23
243	136	22	24
243	136	22	25
243	136	23	25
243	136	23	24
243	137	23	24
243	136	23	24
243	136	21	24
243	136	23	24
243	136	24	25
243	137	23	23
243	136	22	25
243	137	24	25
