301	198	82	136
297	195	83	138
299	194	83	141
300	205	82	129
303	201	75	130
301	206	78	125
301	205	79	125
298	199	85	135
302	197	77	137
299	187	82	144
297	190	88	147
295	188	89	144
297	192	86	144
301	199	80	137
301	201	82	133
298	201	86	130
301	205	83	129
300	201	78	129
299	201	84	131
301	205	81	125
301	206	79	126
300	207	79	124
301	208	81	126
302	210	76	120
304	212	75	120
303	208	75	122
303	213	76	119
303	211	78	120
303	214	75	115
304	214	77	116
303	213	77	116
301	211	80	122
303	212	74	118
305	215	75	117
303	213	73	118
304	214	75	116
303	210	77	121
301	215	76	114
304	215	75	115
303	209	78	123
301	213	79	116
304	207	74	124
302	213	73	118
306	203	70	129
301	208	79	124
300	197	85	135
299	199	85	134
299	204	82	127
301	199	80	134
298	189	85	144
297	185	89	148
295	183	92	151
299	195	88	140
297	193	86	140
299	198	85	137
299	199	83	136
300	210	79	120
303	214	76	117
304	211	72	121
303	206	76	126
303	210	77	122
304	209	71	122
303	214	74	116
303	213	75	119
305	207	68	125
305	211	71	122
303	211	70	118
304	210	75	122
300	201	75	129
302	206	79	128
303	208	76	123
303	207	75	127
301	207	79	123
303	209	76	121
302	203	77	126
303	199	78	132
304	194	74	136
304	205	74	125
304	205	74	125
302	194	77	137
304	198	73	135
303	201	75	131
303	207	73	123
303	207	75	125
301	206	77	125
302	201	76	130
302	201	76	130
304	208	74	123
301	206	78	124
303	198	78	133
302	200	79	131
303	205	77	125
303	204	78	127
302	204	79	127
302	193	80	139
302	199	77	132
302	199	77	131
301	197	81	135
302	197	80	135
303	197	77	134
303	199	76	133
302	205	78	125
301	206	82	124
301	206	80	126
301	207	78	124
303	205	79	126
301	211	77	118
303	212	74	117
302	214	77	114
303	213	75	117
303	209	75	122
305	207	72	124
302	207	76	123
303	210	75	120
304	211	74	119
304	210	72	120
304	217	73	112
303	210	75	120
303	204	75	126
304	209	73	122
302	200	77	131
302	204	81	128
302	209	79	121
300	209	76	120
302	210	80	122
298	202	81	126
299	206	84	126
301	202	79	130
302	202	77	129
301	207	77	124
302	209	75	121
302	208	74	122
302	204	75	129
304	205	73	127
302	204	74	127
305	205	73	129
298	197	80	135
299	199	81	134
303	200	76	131
301	200	75	132
302	201	77	133
300	200	76	132
300	197	79	136
299	194	78	138
299	194	80	138
298	196	85	138
298	197	82	135
298	196	85	136
297	199	84	133
298	194	83	138
300	197	79	138
300	190	74	143
301	197	69	140
302	198	67	136
303	194	71	142
300	190	83	136
296	193	99	129
294	187	100	111
303	191	82	95
303	191	82	95
296	207	81	97
298	189	68	86
305	188	64	85
304	192	65	84
305	171	65	103
298	169	73	107
302	171	68	106
303	181	66	96
301	190	67	86
303	189	67	84
299	191	72	82
302	185	69	89
301	184	70	90
300	188	71	86
304	192	63	81
303	190	65	83
304	192	65	81
301	189	70	85
304	191	65	85
303	189	65	85
304	187	67	87
301	188	69	88
301	188	70	86
302	190	66	84
302	188	68	85
298	193	75	81
304	191	63	83
305	188	64	88
301	187	68	89
303	192	66	82
299	189	70	85
303	192	69	83
300	189	68	86
300	187	70	88
303	193	64	81
301	190	68	84
302	190	68	86
302	190	68	85
301	191	66	83
302	190	68	84
301	191	70	82
300	190	70	84
303	191	68	83
303	189	66	87
302	190	68	82
301	189	69	85
304	188	65	85
301	190	66	85
304	187	66	89
305	190	60	86
304	188	61	90
299	187	69	90
296	190	75	80
298	190	75	88
287	187	84	88
291	182	79	93
295	182	68	93
300	192	51	84
301	189	40	86
322	198	54	95
316	195	70	108
306	192	77	105
299	186	78	115
293	186	78	124
287	182	80	135
286	185	79	144
282	187	81	144
282	181	81	151
277	175	91	154
274	166	97	161
275	164	99	163
270	163	104	162
269	171	106	155
262	173	120	150
257	177	127	148
251	180	139	143
250	176	134	145
251	173	127	153
250	178	113	144
256	181	80	141
254	183	76	141
255	187	74	135
256	194	75	129
255	192	73	132
255	186	75	135
256	185	76	140
255	177	75	146
257	178	74	146
256	183	74	139
254	186	76	138
255	184	74	140
255	187	75	136
256	189	73	134
256	186	72	136
256	187	74	136
257	184	70	139
259	178	71	146
255	183	73	139
259	185	72	140
257	196	72	126
259	201	70	121
261	201	68	121
257	196	70	124
259	195	70	128
259	194	70	128
256	193	76	126
256	184	79	138
257	177	76	146
256	176	75	144
259	179	71	143
259	168	68	155
259	173	68	150
259	184	70	142
257	180	71	144
258	190	71	134
254	180	74	143
255	180	74	144
259	191	70	133
255	179	75	143
256	181	79	142
258	182	76	140
257	182	79	144
259	181	74	143
255	177	77	146
256	184	75	142
255	186	74	137
258	196	67	127
258	193	71	130
254	186	73	133
256	194	75	128
257	194	72	128
258	199	69	120
258	195	75	129
256	192	74	131
256	197	72	126
257	198	72	124
257	195	71	128
258	192	72	129
256	193	74	129
255	197	74	121
257	195	72	125
255	191	72	133
257	193	71	130
256	189	70	133
261	185	68	137
258	193	67	128
261	198	68	122
259	198	72	122
257	198	71	125
260	198	70	124
259	199	67	121
263	198	66	122
257	188	72	131
261	190	74	137
260	192	70	129
261	197	67	125
261	188	66	134
260	181	69	143
259	182	71	139
261	195	67	127
259	197	66	125
258	198	69	123
258	189	72	130
260	182	69	138
260	193	71	129
259	204	69	117
260	198	69	122
259	201	66	119
262	207	67	111
258	202	70	117
260	199	69	121
256	192	69	128
258	194	68	125
259	197	69	124
260	198	69	122
257	202	69	117
261	202	71	119
256	195	70	125
261	195	68	126
260	207	68	113
259	204	70	114
259	202	69	118
261	195	67	126
258	193	72	128
257	200	71	121
257	196	72	124
259	198	72	123
259	200	69	122
258	196	68	123
260	201	68	120
262	199	67	121
258	200	69	120
262	201	69	120
261	199	65	123
260	192	68	128
258	193	68	129
260	198	69	124
260	198	69	123
259	196	70	127
259	192	69	130
260	198	67	122
259	195	71	127
260	192	69	132
259	199	68	121
258	195	73	127
260	201	67	117
262	203	65	115
259	199	71	121
260	201	69	121
260	195	69	128
259	195	69	128
258	194	69	127
260	196	69	127
256	201	74	120
259	203	70	116
261	198	68	123
260	193	67	128
259	190	67	130
260	192	68	129
259	193	68	128
260	196	71	126
259	194	70	128
261	196	67	125
258	190	70	130
259	192	69	129
259	195	71	126
259	187	69	134
260	198	70	124
259	197	67	123
259	200	73	121
260	199	66	121
261	201	66	118
260	203	67	116
260	199	67	120
259	200	70	119
259	198	69	122
257	199	69	119
260	201	72	119
259	201	71	118
261	193	70	127
258	199	68	121
259	198	70	124
259	197	68	124
261	195	68	125
260	189	69	133
259	186	69	136
260	183	68	140
260	189	67	133
260	182	69	138
260	178	68	143
260	169	67	153
260	174	66	150
262	176	66	148
260	171	66	151
263	174	67	150
261	170	64	151
261	173	67	148
259	177	72	144
262	181	66	140
260	182	65	140
260	177	65	144
265	184	67	135
263	191	77	128
267	200	75	112
271	200	81	114
270	193	92	110
284	200	85	106
295	193	84	106
304	183	81	115
307	180	83	119
305	172	88	129
302	165	97	138
298	161	115	142
298	158	117	147
298	158	123	150
298	156	121	152
300	162	123	146
223	170	103	165
229	159	76	172
224	159	85	180
227	141	80	193
224	141	85	193
224	126	86	209
224	109	88	230
221	130	87	211
224	140	81	202
221	157	84	191
222	150	82	197
224	161	77	184
225	157	80	187
222	159	83	186
225	157	74	185
219	156	91	196
216	156	93	187
220	177	83	172
220	171	84	171
219	174	92	172
221	167	83	178
222	159	92	183
265	159	107	172
276	158	99	148
288	165	83	136
289	168	76	133
225	219	68	124
218	212	76	130
218	215	75	129
223	208	69	137
224	213	66	133
230	205	58	141
238	213	51	131
232	199	56	148
222	208	69	137
222	216	71	129
227	203	65	141
228	214	65	132
223	203	72	140
220	212	81	133
225	187	74	160
223	196	81	149
218	205	85	142
220	210	83	134
221	181	85	164
226	165	69	179
224	158	81	184
223	163	79	184
223	157	93	185
219	155	98	191
218	148	98	198
221	155	92	189
220	154	92	191
218	151	92	192
217	150	92	200
218	135	88	208
215	146	96	198
217	148	95	199
219	139	90	207
221	142	91	206
222	142	88	205
220	146	89	199
222	145	87	202
214	143	97	201
221	146	89	204
216	145	94	200
216	149	93	200
220	140	89	202
222	153	87	195
222	145	85	203
222	148	87	199
220	142	89	204
222	147	90	200
218	145	91	204
220	146	92	202
221	141	89	206
223	147	85	201
223	148	85	201
223	143	85	200
223	141	87	204
224	140	87	206
227	149	83	198
224	148	86	200
222	147	89	202
221	143	92	204
224	147	85	199
222	149	91	200
223	154	84	197
219	158	90	189
222	151	87	191
224	146	89	200
226	150	81	192
226	147	84	197
223	147	85	196
224	145	87	196
225	147	85	195
224	153	85	190
221	148	87	195
219	142	90	202
222	143	89	200
224	148	86	195
223	146	85	196
224	145	84	196
224	143	86	201
223	148	84	195
226	142	81	201
224	145	85	201
224	152	86	193
227	141	81	203
223	143	86	199
226	141	83	203
225	144	81	199
226	138	82	205
223	141	86	202
224	138	84	208
225	149	83	194
226	160	77	186
224	154	75	192
221	153	77	190
219	148	85	196
224	145	81	202
225	150	80	194
227	150	74	194
224	148	79	199
226	143	75	201
227	146	73	199
228	142	71	202
224	141	73	207
223	131	91	217
221	144	118	200
221	148	114	195
221	159	114	183
219	150	115	195
221	147	111	196
228	142	102	198
224	155	107	189
223	154	108	188
222	156	108	185
222	153	107	188
222	144	103	198
222	153	101	199
225	152	100	186
225	152	99	188
228	153	98	189
228	160	99	184
228	151	98	193
232	150	93	194
238	154	86	186
230	150	93	196
227	155	98	188
227	156	98	185
221	149	106	192
225	150	98	189
227	156	93	188
238	159	83	188
245	168	74	179
251	153	74	200
261	153	75	201
267	151	75	204
273	154	77	207
274	152	76	211
274	148	86	215
273	136	96	230
272	130	102	235
267	125	115	231
262	116	121	242
264	129	120	229
267	123	114	232
268	118	114	236
268	125	116	233
266	118	120	237
279	130	104	227
274	127	110	222
271	124	110	233
280	135	103	220
289	160	89	197
297	185	82	177
299	200	68	153
300	205	68	152
300	218	65	138
301	232	64	126
298	232	68	122
299	232	69	123
298	231	71	124
299	228	70	126
299	233	69	121
299	234	67	121
299	232	67	123
299	233	68	123
299	232	70	125
297	234	72	120
297	234	72	121
296	233	71	122
296	235	74	119
295	235	76	119
296	235	72	119
297	232	75	122
299	229	73	126
299	230	72	125
300	233	69	124
299	233	71	124
298	232	68	125
299	232	70	124
298	235	69	121
297	233	75	123
297	232	74	123
298	232	71	123
298	236	70	118
297	237	69	119
298	232	70	124
298	233	70	123
298	232	71	123
297	231	72	124
298	232	71	124
298	233	70	123
298	234	70	121
296	231	77	123
297	228	75	126
296	232	75	124
296	232	75	125
296	231	75	124
297	232	73	123
297	232	72	122
296	233	76	121
297	232	75	125
297	228	74	126
295	224	76	131
294	230	80	123
297	233	71	121
298	238	70	115
297	242	67	111
297	247	69	105
297	248	67	105
298	253	66	99
298	249	66	104
299	246	68	106
300	249	64	106
300	246	66	108
300	238	68	116
302	231	69	124
301	228	68	127
301	227	70	127
301	229	68	127
302	231	67	124
302	229	67	125
302	229	67	127
301	230	69	123
301	227	70	128
301	230	68	125
301	229	68	124
302	229	64	127
303	225	63	130
300	228	64	126
300	230	60	125
300	235	65	121
301	238	70	115
304	233	71	117
307	226	73	120
311	221	79	117
320	200	76	131
250	174	63	139
252	167	59	149
252	162	61	154
250	165	61	149
254	160	62	155
250	162	61	154
253	166	63	149
251	164	62	150
252	166	63	148
251	171	64	143
251	171	64	143
251	181	67	133
251	172	68	142
249	176	84	133
248	170	89	140
247	168	90	143
247	165	91	146
245	161	93	149
246	161	95	149
244	163	96	144
245	159	96	152
244	156	94	153
245	152	94	159
247	144	90	170
248	154	86	157
247	156	86	155
248	166	85	146
248	169	87	142
246	172	83	140
247	172	89	138
244	182	85	127
241	195	93	112
230	195	104	119
236	200	100	111
227	187	111	126
231	192	109	124
221	196	92	120
223	206	100	117
227	211	91	118
235	209	82	122
243	211	79	127
259	214	68	131
279	213	60	141
290	206	62	149
291	196	59	157
297	210	61	147
305	208	66	146
308	200	66	153
315	193	66	160
316	184	66	166
320	181	62	164
327	189	59	158
332	195	57	145
334	193	64	139
336	202	64	129
338	204	63	120
339	201	60	117
341	189	59	125
341	188	58	122
340	186	60	124
340	185	56	121
258	181	59	121
263	180	50	121
263	177	53	125
261	176	56	125
260	175	58	125
259	174	61	125
261	177	58	125
262	177	55	124
262	177	58	124
260	171	58	132
263	175	55	128
262	174	55	128
263	177	53	125
262	173	55	129
262	180	55	121
263	174	54	127
264	180	51	121
263	179	55	121
263	176	54	123
262	178	56	123
263	178	55	123
261	180	58	123
258	174	79	128
254	164	90	133
257	160	72	141
256	173	63	132
254	172	60	132
254	179	58	127
255	182	57	123
255	184	55	121
256	186	55	116
260	189	52	117
261	190	55	116
262	186	63	119
263	185	80	121
269	190	79	117
272	198	73	112
251	199	90	111
253	195	93	123
250	197	72	126
252	202	62	125
253	210	62	125
256	215	58	123
255	216	60	123
254	216	64	126
253	215	67	126
253	217	63	125
253	218	61	125
252	217	59	126
251	213	60	131
248	211	65	132
244	204	71	139
244	209	69	135
243	210	69	133
243	209	70	134
244	209	66	135
246	209	65	136
244	206	69	138
244	214	64	130
245	215	64	127
244	210	67	133
243	212	66	131
245	214	66	130
245	211	63	135
244	203	66	139
245	209	63	135
244	211	63	132
244	210	64	132
245	207	66	138
244	215	64	128
244	214	65	130
245	212	64	133
244	203	67	138
244	201	67	142
246	206	61	137
246	203	61	140
245	210	62	133
244	211	62	131
246	214	61	131
245	213	65	131
243	212	66	131
244	213	66	129
245	215	64	128
247	209	63	135
245	212	67	128
245	209	66	133
244	208	70	134
244	208	65	133
246	213	65	133
245	211	65	130
243	210	71	133
241	208	78	132
243	208	71	132
244	205	74	139
243	201	79	143
241	191	92	149
243	178	97	165
243	157	90	188
241	152	95	189
244	150	88	197
242	148	92	198
243	134	94	209
241	140	95	201
243	145	91	203
243	141	91	201
243	139	91	204
242	146	91	198
243	146	88	198
242	138	95	205
240	145	95	199
241	144	96	198
241	139	95	201
242	141	93	203
242	140	96	204
241	142	96	200
240	148	95	192
242	154	92	193
243	147	91	194
242	137	94	206
244	136	95	206
243	141	90	202
242	141	98	204
241	144	96	196
241	151	95	193
241	147	98	197
241	141	101	202
240	140	100	207
242	143	90	199
240	149	96	199
241	151	96	191
240	158	95	188
239	161	98	180
242	149	98	190
242	146	97	196
243	154	92	189
243	144	92	199
243	145	94	196
242	147	96	196
239	135	97	212
235	117	104	226
233	117	111	228
232	96	114	242
242	125	101	220
239	128	105	209
236	149	108	199
237	161	103	173
239	167	97	172
241	168	93	172
240	167	95	175
240	158	103	177
236	160	107	181
237	161	102	173
238	157	99	183
241	165	88	175
241	165	90	175
242	160	85	177
241	157	88	177
241	170	86	171
243	168	80	175
241	169	82	171
242	171	79	172
242	171	80	169
241	160	81	179
243	165	80	177
242	157	80	184
245	158	79	187
243	157	78	184
244	160	78	185
243	165	79	178
242	174	79	168
242	171	77	169
243	169	76	172
244	173	74	170
244	164	79	179
243	171	76	171
244	169	75	173
244	174	74	170
245	177	70	166
243	182	75	159
244	176	76	165
244	180	72	164
243	173	76	169
243	166	84	175
242	170	84	171
243	175	78	167
244	171	78	171
245	174	73	168
245	171	73	171
243	167	78	173
244	167	80	175
243	172	78	170
243	171	78	173
244	166	73	175
243	165	77	179
243	162	72	177
242	176	80	153
243	172	81	151
243	162	81	156
242	171	86	162
235	164	98	162
232	147	106	194
232	147	115	201
219	138	134	205
223	131	127	214
221	121	133	223
204	127	154	218
195	115	162	223
222	86	137	254
251	93	105	248
227	144	116	212
254	128	93	213
245	131	98	212
217	105	130	241
252	93	96	246
199	129	125	213
178	132	125	197
255	107	92	201
185	138	119	196
185	140	108	193
185	154	86	177
190	155	76	174
192	157	72	175
193	165	72	166
192	156	75	177
194	176	71	156
193	174	70	157
193	172	69	158
193	191	67	139
193	200	67	130
193	203	66	127
193	205	71	124
194	205	65	125
194	202	64	129
194	201	68	128
195	205	66	126
193	202	68	129
192	205	68	126
193	207	69	123
193	206	65	124
195	204	65	128
195	200	65	133
193	205	66	126
195	205	66	128
193	206	68	125
192	209	68	122
195	206	66	125
194	201	67	131
195	205	67	126
195	204	65	127
195	204	69	127
193	204	66	127
195	203	66	128
195	209	64	122
195	207	67	125
196	208	64	124
195	205	64	127
194	207	65	125
195	208	64	123
193	208	65	123
195	207	65	125
194	205	66	126
194	205	65	125
194	201	66	131
193	202	67	129
193	199	67	134
193	205	66	127
195	203	66	128
193	201	67	129
193	207	66	123
194	206	66	125
193	207	66	123
195	204	65	128
192	198	69	134
193	204	68	126
194	207	65	123
194	201	66	130
196	206	64	125
194	203	64	129
196	202	66	127
196	201	65	130
195	201	67	131
194	207	65	123
195	201	66	130
193	206	64	124
196	208	64	122
195	207	64	123
195	207	65	123
193	204	67	123
193	204	66	124
193	205	66	124
194	204	66	126
196	204	65	126
196	210	62	119
194	205	67	125
194	200	65	130
194	201	66	128
193	204	67	125
195	205	65	125
197	205	64	126
196	206	65	124
194	202	67	128
194	204	65	125
193	201	69	123
194	203	67	121
194	204	65	119
195	199	66	121
193	194	70	124
194	197	71	117
190	197	62	119
187	189	66	129
182	183	67	133
182	175	65	136
181	178	65	128
182	171	61	134
182	165	61	136
182	155	58	140
181	143	58	149
178	132	64	156
181	142	61	144
179	147	64	139
180	138	64	146
178	147	64	138
178	144	62	144
180	150	61	140
180	144	62	149
180	136	61	158
178	136	64	160
178	133	65	161
180	136	66	158
177	128	65	168
179	132	69	163
176	135	61	163
182	138	64	158
177	129	66	166
181	135	63	159
177	126	67	171
176	135	64	159
181	127	62	169
176	131	65	165
179	135	65	159
177	131	65	164
180	132	67	161
178	134	70	161
179	138	64	156
178	135	67	158
179	141	64	153
180	139	61	155
179	136	65	158
177	143	65	151
178	135	64	159
180	134	64	159
176	136	67	159
181	144	62	149
179	140	62	152
180	135	63	158
177	134	66	161
178	135	66	157
176	145	69	148
178	135	67	157
178	134	64	162
176	134	69	157
178	134	65	160
178	134	66	160
180	137	63	156
176	127	66	168
180	134	62	162
178	131	65	164
177	127	65	169
180	130	65	163
177	135	68	158
177	137	67	157
175	136	65	159
182	132	65	160
176	132	68	162
178	135	65	159
179	138	66	153
179	144	64	149
178	153	64	138
179	150	64	141
180	145	63	147
176	132	70	160
177	135	68	157
176	137	64	157
175	135	61	160
181	135	67	156
178	136	68	159
178	138	67	156
178	139	62	155
180	140	63	152
177	135	69	157
179	137	66	156
176	144	67	150
179	143	65	148
178	134	66	159
180	138	65	156
178	138	63	155
180	135	65	158
178	136	65	157
180	132	64	160
175	129	68	165
180	131	67	161
176	132	70	162
177	135	69	158
179	143	65	149
179	142	67	150
176	138	69	153
177	136	68	157
177	134	68	159
177	133	69	160
177	144	68	149
179	137	67	154
179	130	65	163
178	135	65	159
177	141	69	150
176	133	68	158
178	138	69	153
179	136	68	155
178	135	69	156
176	135	68	159
177	130	67	162
178	136	66	159
178	139	68	154
178	134	67	158
176	135	69	160
177	135	69	157
178	134	66	160
176	130	67	164
179	139	69	153
178	127	65	168
175	134	71	160
178	129	68	164
176	134	68	160
178	133	68	160
176	135	70	160
177	142	66	153
177	135	71	156
176	133	70	162
175	130	69	164
179	141	68	152
179	131	65	163
178	133	69	161
178	136	68	156
178	132	70	160
178	137	65	156
178	136	67	157
177	135	67	159
177	135	68	157
178	132	64	159
179	133	64	159
180	130	65	163
177	138	67	153
177	136	67	156
178	135	66	157
177	139	67	152
176	134	67	157
177	138	65	153
179	143	65	147
179	133	64	158
178	135	66	156
178	135	64	157
178	140	68	151
177	145	66	147
179	142	65	150
178	143	65	147
178	138	63	154
178	138	69	154
178	144	65	148
179	135	65	157
177	139	66	153
178	142	66	148
178	137	68	153
178	141	66	150
179	147	64	143
179	139	65	152
177	139	66	154
177	140	68	151
178	134	66	158
179	138	64	156
178	146	64	146
181	147	62	146
179	143	65	149
180	138	63	155
179	136	63	157
180	141	64	151
179	141	63	151
180	144	63	149
180	137	62	155
179	137	63	156
180	141	63	152
181	134	62	160
180	135	63	159
180	133	61	161
179	132	66	163
179	136	63	158
180	139	64	155
180	132	64	162
180	140	63	155
180	136	63	156
179	140	62	154
179	138	64	154
179	143	61	152
180	137	63	157
179	135	63	159
180	136	63	158
178	137	63	154
182	142	62	150
180	134	62	159
181	140	62	153
178	145	63	148
177	136	67	157
178	139	66	154
178	137	65	156
180	146	64	147
180	143	64	147
178	142	64	148
181	143	61	149
181	150	60	142
179	143	64	147
182	139	60	154
180	144	64	147
178	150	65	143
179	154	63	138
179	151	64	140
180	153	62	137
179	153	64	138
180	151	62	140
180	149	63	142
179	150	64	141
179	146	64	144
179	145	64	145
179	155	61	135
180	156	63	135
179	151	64	139
179	140	64	151
179	136	66	156
180	136	64	158
180	127	63	168
180	134	63	159
182	130	62	164
179	133	62	161
180	139	63	152
180	137	63	155
179	131	63	163
181	131	63	162
179	133	65	161
179	134	65	159
181	133	64	162
180	139	64	154
180	145	64	148
180	145	63	146
180	138	62	154
179	138	62	154
180	137	63	155
179	135	64	159
179	140	65	152
180	135	60	159
180	139	62	153
179	140	64	152
179	138	65	154
179	142	64	151
181	146	62	147
179	139	66	153
179	142	65	149
180	134	64	159
179	136	64	159
179	136	66	156
178	135	63	159
179	145	64	147
180	150	62	141
179	150	64	141
180	150	63	143
180	155	63	137
179	155	62	135
180	151	64	138
179	147	63	144
179	147	64	145
180	149	64	142
179	152	63	138
180	151	62	142
180	141	63	150
179	147	63	145
179	147	64	145
180	149	62	143
181	144	62	148
180	141	65	151
180	144	63	149
180	135	63	158
179	138	66	155
179	135	66	158
179	132	64	162
179	133	65	161
181	137	63	156
180	131	63	164
180	130	64	166
178	137	67	158
178	135	65	159
179	137	65	157
177	138	67	154
179	138	64	154
179	139	67	153
178	141	66	151
180	138	64	156
179	136	67	158
178	142	68	150
179	134	68	159
178	133	68	161
178	133	67	159
179	131	65	162
179	132	68	161
179	139	67	153
180	141	64	152
179	131	67	164
178	131	67	163
179	136	69	159
178	134	67	162
178	134	65	161
179	133	65	161
180	132	64	161
178	137	67	155
180	136	64	157
178	131	64	162
180	132	62	160
179	135	65	158
180	130	62	166
180	133	62	161
180	139	62	155
180	133	64	162
177	140	65	153
181	147	62	148
180	144	63	149
181	137	63	156
180	143	64	152
179	146	64	146
180	142	63	150
180	136	65	158
179	138	65	155
180	138	63	156
178	141	66	152
180	135	64	158
179	136	65	157
179	135	64	158
179	140	64	154
179	149	65	144
180	140	64	152
180	134	65	160
181	130	64	166
180	133	65	161
179	137	66	157
179	140	66	154
181	133	63	162
180	125	66	170
178	132	68	162
178	134	66	162
180	140	65	155
179	133	65	162
179	132	65	163
180	126	65	170
178	133	69	161
178	133	66	162
180	138	64	157
180	133	64	161
179	138	67	156
178	135	66	159
179	128	65	167
178	139	64	155
180	134	64	159
178	132	66	162
178	142	65	152
179	144	66	147
178	142	67	152
178	138	69	156
178	137	68	157
178	133	63	161
177	137	69	157
179	137	64	158
180	133	62	162
181	130	62	164
181	135	63	159
181	135	63	160
179	132	66	162
180	140	65	154
179	133	66	159
179	135	63	158
180	134	63	159
180	140	63	151
180	137	61	153
180	138	66	153
178	140	67	151
182	128	61	167
178	134	62	160
181	137	61	155
181	132	61	164
181	131	65	163
178	136	66	158
181	138	62	156
178	135	68	159
180	134	64	159
179	139	64	155
180	133	64	162
179	135	64	160
179	141	65	152
178	139	66	154
179	133	66	161
180	140	65	154
180	145	64	148
179	142	67	151
178	140	67	153
179	142	63	150
180	141	65	153
179	135	67	160
180	138	64	156
180	133	64	161
178	132	65	164
180	135	65	158
178	143	68	150
179	144	63	150
180	139	64	154
178	136	61	160
180	143	65	151
178	140	65	152
180	142	63	151
180	138	65	155
178	140	65	152
180	135	63	159
180	140	65	154
178	140	66	153
180	133	65	160
177	140	68	154
179	146	66	146
179	137	67	156
180	137	65	157
179	129	65	165
178	140	62	155
181	133	61	162
180	138	63	155
180	134	65	159
178	133	64	162
180	132	64	161
178	134	65	159
181	131	64	163
178	136	66	158
179	140	67	151
178	137	68	156
181	145	61	148
181	148	61	142
180	149	66	142
180	149	63	142
179	153	63	137
180	156	63	134
181	152	59	140
180	154	63	137
180	157	61	133
181	155	62	136
179	157	63	132
