349	239	50	52
348	237	51	53
360	239	41	49
356	238	46	48
371	242	35	46
377	241	32	48
377	246	37	45
379	249	38	47
383	252	40	48
384	251	43	51
389	251	44	51
392	251	47	52
397	250	48	51
399	239	56	57
401	237	64	55
403	225	65	61
400	209	66	70
399	187	69	76
397	174	70	74
403	164	63	76
397	151	67	76
395	141	70	71
387	136	73	66
383	129	77	70
378	132	77	68
374	136	79	69
375	147	71	64
371	157	68	73
371	169	60	74
368	181	56	71
361	189	61	71
355	205	64	66
356	215	57	66
351	221	55	57
350	224	53	46
354	225	48	43
354	219	46	46
356	212	46	45
361	204	40	45
366	193	36	47
365	187	35	48
367	178	36	50
367	173	38	53
369	172	35	52
372	169	36	53
373	171	40	49
374	173	38	56
376	174	38	56
375	176	41	59
381	186	36	55
386	195	35	52
388	206	39	50
390	212	45	55
392	225	50	54
400	233	52	52
398	237	60	54
400	236	68	63
403	232	68	68
407	225	68	71
408	214	73	72
411	198	72	78
412	183	71	76
408	170	79	74
410	155	77	73
407	141	77	70
403	126	84	73
398	121	86	70
390	115	91	74
390	117	88	76
385	121	89	72
385	134	82	68
386	147	77	79
382	160	75	77
381	175	74	68
378	186	74	71
380	206	61	58
379	217	56	60
381	221	48	56
375	218	52	60
371	216	54	60
371	211	51	62
374	209	49	59
377	203	44	56
379	190	39	58
379	186	39	62
378	181	40	60
378	175	39	60
377	172	40	55
379	170	41	49
380	170	39	46
381	171	40	47
385	172	37	49
386	174	37	55
393	179	31	60
390	186	40	60
392	198	42	56
389	205	50	57
388	211	59	60
388	215	58	65
388	218	63	64
389	217	66	66
390	213	68	68
391	207	69	69
392	197	68	67
382	185	75	68
383	170	72	72
386	159	67	69
384	147	68	65
386	138	65	68
386	131	69	66
386	130	68	59
385	133	66	60
384	137	66	61
384	146	67	64
383	158	69	68
385	173	68	71
388	188	64	72
393	205	56	69
392	219	56	65
392	232	53	61
393	236	52	61
394	234	48	60
394	234	45	59
392	225	43	63
392	216	41	65
392	209	40	58
392	197	37	57
391	187	34	57
390	181	35	54
390	174	36	47
389	171	35	41
390	170	33	36
390	169	34	37
389	170	35	40
389	172	35	46
388	179	37	45
391	186	35	52
392	198	37	46
392	210	42	44
393	222	45	43
396	236	48	45
400	247	53	50
402	257	60	61
403	265	69	67
406	266	73	64
412	262	77	63
418	252	79	64
417	234	88	67
422	214	84	70
421	192	86	71
418	172	86	72
419	153	81	77
418	138	79	74
418	126	74	77
415	121	76	77
416	122	66	74
412	126	70	75
409	137	74	74
403	151	77	72
403	167	73	69
401	184	67	67
399	202	64	73
400	215	58	70
400	230	49	62
399	235	49	61
394	236	49	51
389	226	49	57
385	215	48	59
387	208	43	57
381	208	49	50
384	199	44	49
383	186	43	54
382	177	44	54
379	170	47	53
380	163	43	53
382	158	42	46
382	154	42	42
385	151	41	43
384	152	42	42
383	154	43	48
385	165	42	46
386	170	43	50
387	186	42	56
390	203	39	53
391	216	41	50
394	230	43	50
396	235	43	49
398	231	44	55
397	211	49	63
399	183	55	68
399	157	60	63
376	109	72	61
363	49	74	82
361	12	73	82
348	1	80	60
348	1	80	60
348	1	80	60
348	1	80	60
348	1	80	60
335	-12	67	51
336	1	58	45
334	5	56	52
327	18	61	55
332	42	58	49
339	68	48	43
343	94	48	44
349	121	42	49
357	165	40	42
376	186	39	43
386	216	38	46
412	246	44	45
428	267	45	56
443	278	60	61
460	282	77	61
479	268	84	74
500	244	85	84
510	211	94	96
517	180	100	102
525	146	96	103
520	115	107	104
517	89	114	107
509	67	118	102
501	49	119	97
494	41	120	90
486	38	116	87
474	37	120	93
465	48	119	94
458	64	114	101
452	92	118	99
443	116	119	112
444	156	105	110
431	188	106	103
425	227	98	90
410	249	95	80
405	267	85	66
403	265	74	65
401	257	68	65
399	241	61	59
394	234	63	50
394	215	50	51
394	199	42	47
399	184	35	41
393	172	39	37
392	156	33	40
391	146	31	37
392	135	27	40
390	131	30	39
389	127	34	41
390	127	36	42
391	131	35	40
391	140	39	40
392	146	38	43
394	161	40	44
399	170	40	50
394	186	51	51
399	202	50	53
410	217	46	61
412	231	53	65
412	243	60	67
419	248	67	62
419	243	74	69
420	231	86	71
418	208	90	75
417	171	76	82
413	137	82	88
412	103	108	92
404	73	118	102
396	47	123	102
389	22	126	101
389	13	120	96
394	11	110	91
393	11	103	93
386	15	107	100
382	31	107	97
371	49	114	105
365	74	119	103
370	108	110	88
380	149	97	76
382	177	86	74
387	193	76	85
391	217	64	69
387	226	64	63
389	232	59	50
386	228	48	49
387	213	39	55
387	199	38	56
381	186	42	50
380	172	42	44
379	164	46	44
377	156	44	51
378	149	44	47
377	145	44	54
373	135	49	45
365	133	54	39
372	135	51	34
371	136	51	33
369	136	50	35
370	140	50	34
374	144	44	35
374	159	49	43
375	171	47	46
380	182	43	51
382	186	48	52
378	184	54	53
376	174	58	56
376	147	53	63
367	112	68	65
357	77	77	64
352	44	76	71
349	28	72	65
343	15	76	57
345	9	71	52
349	13	61	50
354	29	55	52
355	48	47	48
360	73	49	43
366	99	39	41
374	131	45	40
387	148	39	39
400	186	40	43
413	204	48	49
420	224	52	60
434	228	61	64
441	225	64	63
438	208	77	68
433	182	85	74
431	158	84	79
424	130	88	80
410	108	95	77
398	90	98	76
382	75	101	83
379	67	93	77
368	62	99	79
365	69	90	74
362	79	82	72
361	91	72	76
356	111	72	71
349	132	74	58
352	158	67	56
363	174	57	66
368	191	50	56
376	201	44	57
382	206	40	48
387	202	37	51
389	188	39	55
393	180	41	48
395	169	45	45
397	154	44	44
396	144	51	42
399	134	53	39
399	128	56	39
400	123	64	42
400	121	72	41
401	121	74	42
404	124	71	43
400	133	66	41
407	148	53	39
409	161	52	37
409	172	54	44
407	184	53	49
406	198	57	54
406	212	56	57
405	219	58	59
403	220	59	58
402	215	58	61
408	192	50	66
398	173	61	69
391	147	68	68
390	120	68	70
384	91	72	80
374	67	81	81
363	48	90	83
363	38	88	77
367	32	84	78
367	32	81	75
361	35	86	77
353	48	92	77
346	65	100	82
349	88	94	82
365	106	109	83
363	141	87	66
374	166	81	72
380	182	78	67
388	199	73	58
395	207	70	62
401	212	65	61
409	212	59	62
417	214	58	50
424	208	57	49
429	206	60	47
433	202	60	45
436	200	61	46
441	198	58	45
443	197	57	46
443	197	60	47
443	195	57	48
439	196	62	49
435	195	61	49
425	194	62	48
415	186	54	54
402	177	56	60
392	169	60	48
378	155	49	49
364	138	50	48
347	124	54	50
330	110	55	45
320	91	55	51
310	79	56	48
300	67	57	45
293	59	55	45
288	54	53	43
288	53	48	41
286	51	49	42
284	50	50	42
285	51	51	42
285	51	50	44
288	53	51	44
293	60	55	44
302	72	55	40
319	81	47	38
338	85	41	40
348	91	45	39
363	93	48	39
385	95	40	38
404	93	45	39
424	90	46	37
438	85	49	41
455	74	50	46
467	65	49	46
479	54	45	48
485	45	47	52
489	36	49	53
491	30	51	57
492	25	48	58
491	22	49	60
487	24	51	65
482	27	53	68
474	37	57	70
467	50	53	68
446	58	64	70
423	74	64	64
397	86	61	62
374	91	62	59
352	93	61	56
335	91	59	55
318	92	59	50
307	90	54	50
298	89	53	43
289	84	51	41
284	79	52	43
283	74	52	42
283	71	54	44
285	71	51	44
287	71	50	45
292	74	52	44
301	82	55	41
309	87	59	43
321	93	57	39
335	100	57	42
346	104	59	44
364	106	54	48
382	108	55	47
402	105	56	50
419	100	55	50
432	93	59	48
446	86	60	45
457	75	58	47
467	66	55	48
473	57	51	49
477	50	51	49
477	46	52	46
477	44	49	46
473	44	51	43
468	43	51	50
454	45	58	56
442	52	61	57
425	57	68	62
405	65	68	56
390	70	62	55
371	71	59	54
354	72	55	50
342	68	51	47
325	63	53	46
311	56	50	47
304	47	47	47
296	39	45	49
291	31	44	50
287	24	46	53
287	22	46	50
288	20	45	49
290	20	46	48
293	19	49	51
297	21	52	53
305	26	53	52
313	34	52	51
328	42	55	50
336	51	59	46
351	57	58	47
364	63	63	49
385	67	61	46
403	65	55	51
421	63	56	50
438	58	56	52
450	53	55	53
461	48	57	50
464	45	60	49
469	40	61	52
471	35	63	50
471	34	62	49
471	33	59	54
466	35	61	54
462	39	63	56
456	47	59	49
443	54	67	49
428	61	66	51
412	68	67	50
391	77	67	44
374	83	66	44
358	82	60	47
342	82	59	47
325	78	57	48
313	73	55	50
302	68	51	49
294	62	49	53
287	56	47	53
285	53	45	53
284	51	42	54
284	50	44	57
285	53	45	54
291	55	43	56
294	59	47	56
303	66	51	56
305	71	61	56
310	73	59	55
318	79	64	55
332	86	67	54
350	91	63	54
370	95	61	49
386	100	64	45
405	99	63	44
422	95	55	44
437	92	51	41
449	86	49	40
460	77	52	44
468	71	46	46
473	63	49	52
475	59	48	51
476	57	49	51
473	56	50	52
468	56	53	56
463	61	54	55
458	65	53	56
447	71	57	56
431	80	66	49
415	89	67	46
398	96	53	43
381	99	54	45
362	96	56	52
345	94	59	53
325	92	63	54
315	85	63	55
308	82	54	53
298	78	52	48
295	71	48	49
292	67	47	45
287	65	49	48
290	62	46	50
290	62	47	50
293	64	47	51
299	71	48	49
309	76	49	50
316	85	56	53
326	96	58	48
340	100	56	53
357	106	52	55
378	111	48	53
397	115	50	50
414	119	50	45
427	115	53	42
439	109	58	44
453	103	55	46
461	96	56	49
468	90	57	51
471	84	57	50
471	78	61	55
475	76	57	55
472	75	60	54
468	75	62	57
462	82	63	54
455	88	62	51
444	96	63	51
431	103	65	50
421	109	56	48
406	115	54	49
390	118	50	49
373	117	50	50
353	114	56	53
341	111	53	48
327	108	54	47
315	104	54	48
310	103	48	46
301	100	50	45
295	99	48	43
293	100	46	44
289	104	46	42
288	108	44	41
286	117	45	41
288	127	47	42
289	138	43	43
292	148	43	45
297	162	47	45
303	173	47	48
317	186	40	44
331	199	40	46
345	212	37	48
360	223	34	49
375	235	31	43
385	248	39	42
399	261	42	42
417	271	46	50
426	279	54	52
439	293	60	48
452	300	66	42
467	308	68	37
484	314	65	31
499	319	65	29
512	319	63	30
522	322	66	29
535	323	73	29
544	323	79	32
558	325	76	31
568	323	68	34
577	321	55	38
584	319	46	38
586	315	42	42
585	310	42	47
579	307	46	47
572	299	55	54
559	295	58	57
557	292	69	61
532	292	80	58
506	294	87	57
477	292	90	53
459	293	79	50
432	291	77	49
388	286	86	48
373	281	68	45
340	264	59	52
328	258	50	48
300	247	52	48
268	231	57	56
252	218	59	59
239	204	55	57
227	191	51	53
226	183	44	52
222	176	42	56
221	171	41	52
216	159	42	53
213	152	39	47
212	146	38	44
213	142	36	43
215	139	36	40
216	141	37	37
220	144	38	38
225	148	39	40
232	157	40	41
239	167	45	45
250	176	48	48
263	190	50	53
277	206	53	52
308	227	46	42
333	240	45	45
356	256	43	43
398	265	41	46
431	272	42	50
467	278	52	56
498	281	65	55
528	282	80	58
559	281	76	59
584	279	58	57
622	276	46	55
622	276	46	55
622	276	46	55
622	276	46	55
622	276	46	55
622	276	46	55
622	276	46	55
622	276	46	55
622	276	46	55
622	276	46	55
622	276	46	55
622	276	46	55
622	276	46	55
622	276	46	55
622	276	46	55
622	276	46	55
622	276	46	55
621	297	48	57
572	296	62	58
554	298	78	56
501	299	92	53
461	294	87	50
422	288	82	50
391	277	76	54
354	271	65	51
335	257	60	48
311	246	52	46
289	231	49	53
277	217	49	57
264	203	49	56
253	192	49	55
247	183	45	52
242	175	45	47
240	170	43	46
238	164	43	50
240	161	42	53
241	162	44	57
245	164	43	55
251	168	42	60
256	175	47	63
264	184	48	63
272	198	53	60
285	209	52	64
302	228	64	52
322	243	57	57
348	257	49	62
368	273	60	56
397	287	61	47
426	298	66	41
453	305	77	40
492	314	82	36
523	316	85	36
556	320	81	37
574	321	75	36
574	321	75	36
574	321	75	36
574	321	75	36
574	321	75	36
574	321	75	36
574	321	75	36
574	321	75	36
574	321	75	36
574	321	75	36
574	321	75	36
574	321	75	36
574	321	75	36
574	321	75	36
574	321	75	36
574	321	75	36
574	321	75	36
574	321	75	36
574	321	75	36
604	287	73	46
573	290	67	56
551	289	76	63
509	290	80	57
466	290	90	55
418	283	96	54
384	279	88	52
346	274	82	51
323	257	74	43
291	252	73	47
259	240	76	54
250	229	64	61
237	221	58	58
224	214	56	47
211	209	57	39
209	205	52	40
202	199	55	45
204	195	52	45
205	194	51	46
208	194	52	46
211	197	51	45
218	202	49	41
225	209	49	39
241	217	45	43
249	225	47	44
250	225	47	48
263	233	49	46
281	243	48	47
302	253	47	43
332	260	40	44
354	262	45	49
387	269	47	53
426	267	41	61
454	267	52	62
474	263	60	62
503	257	64	64
515	250	76	58
536	241	76	60
554	232	73	54
568	223	66	51
576	216	60	50
578	210	58	51
575	209	61	47
568	208	64	49
556	211	67	50
537	216	73	54
521	225	65	58
498	232	72	60
474	241	73	61
440	248	75	59
406	256	70	56
387	258	64	56
352	259	55	49
330	256	53	45
300	252	57	46
281	246	58	46
259	234	56	47
247	224	52	46
231	211	51	48
220	200	55	46
214	192	51	51
210	184	48	55
210	178	45	56
208	174	45	53
207	175	45	55
207	176	47	54
209	180	45	55
214	186	45	54
218	197	48	49
224	206	54	49
240	221	49	51
253	234	55	47
273	243	53	54
293	259	58	46
316	267	58	49
351	280	53	43
377	286	53	43
408	289	60	47
437	290	63	49
466	286	64	53
491	280	68	55
517	270	68	57
539	257	69	62
555	246	72	62
571	234	65	63
582	222	55	64
587	209	50	67
594	205	47	61
593	197	46	66
592	193	43	69
588	195	44	70
581	198	52	72
572	202	59	75
546	212	81	75
520	224	84	72
494	238	88	66
468	245	81	67
428	257	87	62
402	263	74	62
363	268	72	59
343	265	58	51
312	262	61	52
279	253	54	59
261	243	61	64
248	234	51	54
230	220	52	57
219	211	51	47
202	204	55	41
204	197	46	45
195	191	50	50
191	187	50	52
189	186	51	53
