193	100	233	147
193	95	239	154
196	95	237	155
189	98	248	151
188	96	249	148
194	90	236	156
194	88	232	163
194	84	232	163
192	92	237	156
194	83	233	163
194	92	231	156
195	87	228	160
194	88	225	165
195	84	227	167
196	78	219	170
195	81	210	174
196	89	216	159
193	85	214	163
196	72	246	176
196	62	264	194
192	41	270	215
191	23	277	242
183	22	258	265
193	5	257	260
195	6	253	263
196	4	244	274
201	2	244	273
191	0	256	271
189	0	250	293
187	7	258	267
190	4	250	290
189	13	240	277
190	6	242	290
190	11	237	275
194	13	229	270
191	17	226	274
188	24	226	274
193	22	204	287
193	34	199	269
206	59	179	249
205	72	185	231
204	80	184	210
203	85	180	201
199	87	188	199
206	95	170	180
200	95	183	171
199	98	181	166
202	91	174	189
196	98	179	176
198	118	172	153
216	136	152	135
230	143	129	116
222	151	138	97
225	155	132	94
227	159	124	90
226	158	125	89
223	163	128	86
220	165	128	83
215	165	134	83
214	168	135	81
213	166	136	83
210	167	138	83
218	166	127	84
215	166	133	85
215	166	134	82
215	166	135	83
218	166	132	84
214	167	134	94
216	169	132	96
211	170	139	102
215	170	139	109
212	172	142	114
206	172	151	107
208	176	151	111
213	180	143	109
211	178	150	116
209	179	150	113
217	184	145	114
212	183	156	118
219	180	148	124
213	184	158	123
209	184	166	124
213	189	158	120
212	190	160	122
215	192	160	118
216	193	160	118
221	194	154	117
219	196	156	117
223	193	151	120
224	194	148	119
235	197	134	117
227	185	145	130
231	193	139	125
241	200	123	119
241	197	122	124
240	198	125	119
236	188	126	128
240	198	123	113
248	207	107	108
249	208	105	113
250	217	103	108
252	215	102	116
250	215	103	120
246	215	110	124
250	212	108	132
249	210	107	136
246	206	110	143
243	201	111	150
236	197	126	154
231	197	133	158
232	199	131	151
230	198	138	157
229	196	140	158
234	202	135	154
235	193	133	162
229	199	141	153
228	187	143	167
225	190	147	166
222	191	153	163
217	194	153	161
219	204	147	151
223	215	146	138
215	201	159	152
218	206	151	151
218	194	153	158
223	202	147	152
232	204	142	146
229	196	149	155
231	192	146	162
232	190	146	162
237	199	132	156
240	203	132	149
241	202	132	149
239	206	129	142
237	200	145	154
240	202	126	145
242	207	123	146
237	207	121	140
234	195	140	158
234	196	134	156
230	194	128	157
227	199	115	153
232	200	98	148
224	200	101	147
222	198	94	150
220	198	88	144
214	199	88	149
218	197	77	154
219	199	72	147
220	214	69	132
221	221	68	125
221	220	67	124
222	224	68	119
220	226	71	117
222	220	67	125
224	222	66	120
222	224	65	120
224	221	63	125
222	222	66	123
221	221	70	125
222	218	69	127
222	221	67	125
222	222	68	120
223	221	66	124
224	219	62	128
221	221	68	124
223	218	65	128
223	216	62	131
224	218	63	128
226	218	60	129
224	221	65	122
222	223	67	122
223	219	65	126
221	220	67	125
224	220	63	127
225	218	61	128
224	218	63	129
227	216	57	130
223	221	63	125
222	220	66	127
223	219	66	122
219	223	69	117
221	225	68	121
222	224	64	122
225	224	62	121
221	224	67	122
222	221	67	122
222	221	65	125
220	223	67	120
220	221	67	125
220	221	72	126
219	221	71	123
222	223	68	122
220	225	71	119
222	224	70	119
224	220	66	124
221	220	69	128
221	219	70	125
221	221	69	127
222	219	68	127
221	219	70	126
220	221	71	121
221	225	67	111
220	226	71	113
220	224	72	118
220	224	71	110
221	226	71	106
220	227	72	107
220	225	73	107
218	226	73	106
219	229	73	104
220	224	72	113
221	222	69	115
218	226	74	109
221	222	70	113
217	221	77	113
216	223	79	112
214	224	80	109
205	222	90	113
201	221	92	111
200	225	93	104
203	228	90	99
199	226	94	104
199	225	94	102
206	225	85	101
201	226	90	103
200	227	94	100
198	228	96	98
197	230	94	97
194	228	96	97
187	224	105	102
180	225	109	100
177	225	108	97
179	224	103	96
174	224	107	96
167	225	112	94
165	224	108	95
164	225	108	92
163	221	109	98
163	222	106	95
160	220	109	96
159	221	105	94
158	218	106	99
154	218	108	98
150	218	108	97
148	217	108	98
148	213	105	101
151	216	102	97
147	215	106	98
148	214	106	99
152	214	101	99
147	212	109	101
148	207	106	105
152	209	108	102
156	212	108	98
157	209	113	100
162	204	107	105
162	204	110	102
169	204	109	101
169	196	114	111
170	205	118	101
179	211	116	96
182	211	115	96
188	215	112	90
185	212	116	93
192	213	111	92
193	213	106	94
195	211	106	95
199	213	104	91
200	214	105	93
199	210	104	94
197	214	113	92
211	212	96	91
208	212	99	90
208	214	103	90
215	214	93	88
212	212	96	89
216	212	94	91
219	210	87	95
223	212	82	92
219	214	86	89
223	213	81	91
222	212	81	89
217	211	87	89
217	209	84	92
210	209	93	92
209	206	93	96
204	207	99	93
201	205	101	93
197	204	104	93
196	201	108	96
191	200	109	97
188	202	110	92
185	199	115	94
183	200	111	92
178	197	120	95
178	199	116	91
177	197	117	93
177	199	116	91
176	200	118	90
176	197	119	93
177	200	118	88
179	201	113	86
180	202	114	85
180	201	113	85
180	202	116	84
181	202	110	85
184	201	110	87
184	202	107	87
190	200	103	91
184	200	110	90
188	200	102	88
189	200	103	85
188	199	102	86
192	201	101	85
191	201	97	84
194	202	99	83
193	201	96	83
195	202	100	82
194	200	96	85
195	200	96	87
196	198	94	85
198	200	93	82
198	201	92	81
193	201	102	81
195	202	95	80
196	202	94	81
197	201	94	84
196	201	94	82
194	202	98	82
194	202	99	81
194	201	99	84
193	201	99	82
196	203	97	79
197	202	94	83
195	202	96	85
198	201	94	86
198	202	94	84
200	204	90	81
199	202	93	86
203	201	86	86
202	202	92	86
203	201	89	85
204	203	92	82
207	203	90	78
208	201	88	81
210	201	86	77
213	202	83	78
215	204	82	76
215	203	82	77
220	204	75	78
216	204	78	76
218	206	77	75
218	205	79	76
219	203	79	77
221	203	77	76
221	204	79	74
217	205	85	73
216	209	91	69
213	206	93	71
214	208	91	67
212	203	94	73
213	206	92	72
211	211	95	64
211	206	94	69
211	205	96	70
212	207	94	69
211	205	96	71
210	207	96	68
210	205	98	70
210	200	99	75
213	201	93	75
211	205	97	70
212	204	95	71
218	205	90	70
219	205	87	70
236	205	77	70
237	206	72	69
239	205	70	70
240	205	69	70
239	206	70	68
240	204	74	72
241	204	71	71
238	200	85	77
238	196	93	81
231	197	105	82
235	194	105	85
231	194	111	87
235	195	100	86
235	195	102	81
226	200	108	78
235	201	104	75
226	200	109	77
235	202	102	74
223	203	113	74
230	204	109	68
219	200	115	76
237	205	101	67
219	206	114	69
236	198	100	78
222	202	102	75
233	200	103	77
237	205	96	72
237	202	96	74
231	202	104	74
233	199	100	78
235	199	98	80
233	198	102	81
232	195	99	85
233	195	96	86
233	194	99	86
234	200	83	79
231	200	89	78
233	201	91	75
237	202	92	75
239	199	75	83
239	201	87	80
233	199	98	82
229	199	107	83
230	199	103	82
229	199	107	81
227	197	110	83
217	201	121	78
219	202	118	76
219	201	117	76
228	202	106	77
235	200	93	83
236	201	86	79
237	201	77	81
238	202	74	80
234	202	78	81
240	201	73	85
237	202	75	81
240	204	74	79
238	202	76	82
231	202	92	82
236	203	83	86
238	203	81	82
235	203	78	80
231	202	89	88
234	202	96	90
237	202	82	89
235	199	86	96
234	200	92	97
231	201	99	101
233	200	96	107
235	199	93	111
234	198	88	102
236	198	82	92
232	200	86	86
232	202	94	83
233	202	92	84
233	201	86	87
241	200	81	86
242	202	71	86
241	200	81	85
237	203	88	84
232	202	96	82
234	201	98	76
235	200	91	85
235	200	87	89
236	201	77	84
238	200	75	85
240	199	73	87
237	199	77	81
240	197	81	85
242	200	91	78
237	196	101	87
234	198	103	84
238	200	100	82
231	200	104	82
231	201	102	84
234	204	96	82
235	205	88	84
234	207	85	85
233	207	87	89
231	206	98	92
229	207	99	92
230	209	100	92
229	209	103	96
230	211	102	94
233	212	91	95
235	213	95	98
235	213	97	99
238	213	97	102
240	214	98	100
248	212	92	101
260	215	87	97
270	213	86	101
285	213	81	101
295	212	87	101
305	209	87	104
318	205	87	106
327	207	88	103
332	208	92	98
347	211	86	94
355	210	81	92
365	211	80	90
371	210	76	89
376	210	75	85
375	209	77	84
372	209	83	81
378	210	77	80
379	207	76	80
381	209	73	79
377	206	76	79
380	204	72	80
380	203	67	80
375	202	70	80
375	202	67	77
372	200	68	80
368	200	68	78
367	199	64	77
364	200	63	75
357	199	70	76
356	199	70	76
352	197	71	76
347	195	74	78
344	200	74	72
339	200	77	74
331	198	81	74
326	197	73	76
322	201	68	73
314	199	74	78
308	198	74	78
302	199	71	76
291	202	76	72
282	199	74	74
272	201	77	74
260	198	78	79
248	196	85	80
238	196	96	82
227	198	103	81
208	199	122	79
199	194	127	85
179	197	130	83
175	198	119	86
173	196	111	88
172	196	101	89
171	195	94	89
163	199	97	86
161	196	92	88
157	193	91	91
152	196	96	86
150	197	97	86
147	198	101	83
145	199	103	82
144	195	103	86
145	199	102	80
142	194	106	85
144	194	99	85
145	195	85	86
147	197	71	86
145	197	73	84
144	197	75	86
142	200	78	84
140	200	81	81
135	202	85	81
132	200	89	82
131	199	93	84
132	201	90	81
134	201	87	80
136	201	84	81
133	202	90	80
133	200	87	83
130	201	92	80
131	201	89	80
136	203	84	76
135	201	85	79
134	201	87	78
132	199	89	82
131	198	89	82
135	196	85	86
132	192	89	89
134	190	89	93
136	193	85	88
135	184	90	98
134	177	97	105
138	195	83	87
137	197	87	86
134	194	94	89
136	194	93	89
137	195	96	88
140	194	90	90
141	194	88	92
144	190	86	96
149	190	83	100
150	186	84	104
157	187	75	105
152	186	89	107
164	196	74	98
166	193	80	102
165	183	85	116
177	181	77	122
188	178	68	129
193	172	70	136
197	176	72	131
204	181	71	125
206	181	70	126
209	176	73	129
212	172	73	132
216	170	73	133
218	165	78	139
221	153	77	143
223	152	80	135
226	146	82	130
226	134	87	124
223	126	112	123
226	126	125	122
223	129	154	119
220	115	151	128
220	109	147	143
216	111	161	147
213	98	161	164
213	90	164	191
212	90	168	173
213	90	161	176
210	88	164	177
214	93	162	165
213	92	160	163
214	92	157	167
212	92	159	167
208	93	162	162
207	90	163	171
213	95	158	159
209	93	164	167
197	95	176	163
197	96	172	159
188	96	181	166
198	95	171	168
198	99	170	163
196	99	173	161
200	108	169	151
201	95	165	162
197	101	171	156
197	106	168	151
201	93	164	163
200	106	164	149
199	94	165	160
202	99	163	161
200	98	166	157
198	107	167	148
200	99	164	154
199	98	167	159
199	105	166	150
196	96	169	159
195	109	174	146
193	88	178	172
196	94	171	166
191	97	178	160
193	105	174	152
190	101	179	157
202	123	160	131
196	137	172	116
196	133	171	116
195	138	164	111
191	137	170	114
193	142	166	111
188	144	177	107
192	139	163	109
191	139	168	113
190	141	166	110
189	146	167	107
189	142	167	109
191	144	163	112
188	141	168	112
182	141	176	112
179	148	182	102
182	157	174	93
170	148	183	106
166	155	188	99
132	155	188	111
136	156	187	105
131	161	165	96
127	157	158	102
118	157	134	105
112	160	124	103
99	160	130	103
87	162	135	102
70	164	158	98
55	165	174	101
211	176	162	73
33	179	150	90
35	185	143	91
35	181	142	100
37	188	132	88
40	183	137	89
51	185	129	83
66	182	115	85
87	183	115	87
97	178	110	92
121	172	120	95
127	165	122	105
130	162	123	107
127	166	127	99
142	162	126	103
181	157	103	108
216	163	84	98
232	164	99	90
244	164	117	82
243	161	134	85
243	160	149	83
237	156	167	87
233	152	183	91
226	144	194	102
226	142	196	104
235	133	182	112
237	132	180	113
229	123	182	130
234	126	175	124
229	126	176	124
225	126	182	124
221	119	184	138
215	115	196	140
211	104	200	151
210	96	194	156
206	89	194	163
203	83	203	169
207	64	194	193
219	72	177	179
218	73	172	176
227	86	157	162
220	79	166	168
221	81	160	170
222	81	158	170
222	83	155	168
223	80	150	168
226	79	143	175
221	85	147	166
214	83	153	168
201	88	164	162
186	97	177	154
190	94	172	163
191	103	166	149
194	94	166	160
209	86	151	168
204	92	153	161
186	117	169	140
192	106	162	148
182	132	170	122
181	136	172	115
186	139	170	110
186	139	164	113
189	136	164	110
189	133	160	117
179	128	174	123
175	132	174	120
174	130	177	118
179	140	170	110
155	146	195	100
138	144	214	106
135	131	212	121
133	133	213	119
128	136	219	116
124	136	226	118
135	130	217	123
127	128	218	124
146	131	200	120
149	133	201	117
126	135	216	120
120	133	231	125
121	138	229	126
127	127	217	137
128	127	206	135
129	122	201	141
133	134	217	140
126	129	220	141
124	129	223	143
122	131	224	146
112	130	232	148
107	138	230	147
100	141	231	139
88	137	247	153
66	146	278	153
108	145	263	156
64	146	275	145
91	143	292	166
22	121	308	169
11	134	331	162
5	138	332	159
-2	130	350	188
16	128	379	204
-14	117	355	219
1	142	390	199
-14	159	371	175
-18	138	377	186
-8	140	353	185
84	168	302	155
101	173	271	145
118	192	239	115
120	202	241	105
127	206	238	99
132	208	210	91
136	206	205	95
129	209	217	91
130	208	202	93
127	209	205	95
123	211	212	94
123	211	187	86
176	212	167	84
189	210	149	90
176	205	119	93
187	203	104	97
