475	204	50	80
473	203	54	76
468	200	59	75
466	196	60	75
462	193	63	72
460	188	63	71
460	184	60	70
460	177	55	69
460	170	51	69
458	164	50	71
453	159	50	68
453	153	50	68
448	147	53	65
447	140	52	66
445	132	52	66
442	124	49	66
438	118	52	65
438	111	47	65
437	107	44	62
434	99	41	61
430	91	42	62
428	84	39	60
422	77	42	63
419	71	40	62
416	64	39	64
411	58	40	63
408	53	39	63
405	50	40	63
402	47	39	64
398	46	39	61
392	45	43	62
390	45	40	61
386	43	40	63
381	45	39	58
376	46	42	58
373	47	41	56
370	47	39	58
368	49	38	53
366	50	37	52
361	52	35	51
358	55	35	50
356	56	31	57
352	60	31	58
348	63	32	54
346	68	32	51
343	72	33	48
342	75	29	48
338	76	30	49
335	76	30	50
332	75	31	50
327	75	36	51
324	73	38	51
324	71	36	52
320	70	39	54
312	69	45	52
311	69	44	54
309	69	43	54
307	69	43	56
310	69	38	54
309	68	38	57
310	69	37	55
309	70	40	55
310	72	41	53
314	71	39	53
314	71	45	54
320	70	41	52
327	69	38	52
333	69	40	53
342	68	38	53
348	69	45	54
351	75	55	50
359	77	50	50
374	78	40	56
385	79	41	58
398	81	36	56
410	80	35	61
420	80	35	63
429	83	39	64
431	90	49	59
437	94	53	57
442	96	54	57
444	99	57	56
450	100	56	58
457	103	51	55
459	105	46	52
460	105	45	53
460	106	42	51
458	107	42	53
460	106	38	49
460	107	37	49
460	106	36	50
460	106	36	50
460	106	36	50
460	106	36	50
460	106	36	50
460	106	36	50
460	106	36	50
460	106	36	50
460	106	36	50
460	106	36	50
460	106	36	50
460	106	36	50
460	106	36	50
460	106	36	50
460	106	36	50
460	106	36	50
460	106	36	50
460	106	36	50
460	106	36	50
460	106	36	50
460	106	36	50
460	106	36	50
460	106	36	50
460	106	36	50
460	106	36	50
460	106	36	50
460	106	36	50
362	54	31	61
357	51	39	62
367	54	43	60
374	57	49	59
386	62	45	57
389	68	55	56
397	74	52	56
399	80	55	53
405	84	49	56
410	90	43	54
413	94	38	53
415	100	35	50
415	104	31	52
409	109	34	49
407	111	31	48
404	114	29	47
398	114	27	44
397	115	24	42
394	114	21	41
386	109	22	43
386	109	22	43
386	109	22	43
386	109	22	43
386	109	22	43
386	109	22	43
341	81	26	41
336	81	21	40
328	80	28	43
322	80	33	42
317	79	35	47
309	75	35	38
306	75	31	38
304	75	24	40
298	76	27	43
298	74	26	43
296	74	29	45
295	72	29	47
293	70	31	46
294	66	31	49
295	61	32	54
301	54	31	54
304	47	36	57
311	40	37	57
318	35	41	58
328	33	41	54
337	31	43	49
346	24	46	53
357	23	45	55
366	22	49	57
372	20	53	59
380	24	54	58
384	29	57	56
395	32	54	58
398	44	54	56
403	50	52	57
410	57	43	57
413	63	36	59
415	72	35	58
413	79	35	57
409	87	35	55
404	94	34	51
402	100	32	48
394	104	33	46
389	108	32	44
384	108	33	45
382	111	28	41
376	108	29	43
371	108	29	41
368	107	28	37
368	107	28	37
368	107	28	37
368	107	28	37
343	87	32	34
335	85	36	33
330	77	36	25
325	73	33	26
326	68	27	28
324	64	27	31
321	56	29	36
319	47	30	40
319	37	30	42
319	27	34	49
323	19	33	49
331	7	32	52
337	3	36	52
339	4	38	46
344	6	31	43
347	3	38	42
354	5	47	36
364	3	45	37
377	6	47	41
395	4	43	49
408	5	50	52
425	2	48	63
444	4	54	70
458	11	68	77
474	19	76	73
502	28	66	64
538	34	60	64
567	49	65	73
588	68	52	68
609	77	35	71
609	77	35	71
595	-29	41	68
588	5	49	64
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
608	6	32	56
613	67	29	58
598	65	36	62
584	51	45	65
567	42	55	67
549	33	57	65
534	21	55	73
518	18	56	64
518	16	56	68
383	21	52	65
322	35	47	63
319	36	45	65
316	36	46	64
315	35	43	65
315	35	42	64
313	35	42	66
314	37	39	65
314	39	38	64
314	42	41	63
314	45	43	62
314	46	45	62
316	47	45	63
321	48	43	64
327	49	38	64
329	48	39	65
333	47	37	65
336	46	35	65
337	46	37	68
338	48	40	67
339	50	42	67
340	53	42	68
341	56	44	69
341	58	45	69
340	60	49	71
340	64	46	69
341	64	44	69
340	67	44	68
338	68	44	70
338	68	41	68
335	71	44	68
330	73	46	67
327	76	47	65
326	80	47	64
325	84	45	62
323	87	44	61
324	91	41	60
321	93	40	62
317	97	41	59
313	100	43	59
311	105	41	57
309	104	43	60
311	109	40	53
308	108	45	58
305	112	43	58
304	117	44	57
306	123	40	54
305	127	39	54
304	129	38	55
305	132	37	57
304	136	35	57
304	139	34	59
302	143	35	59
302	149	33	55
301	153	35	53
301	158	35	51
300	161	34	50
299	165	34	46
298	168	32	45
293	172	34	40
291	175	33	34
290	180	30	29
288	185	29	24
283	187	30	22
280	189	29	22
278	190	29	21
276	192	29	17
275	193	28	16
274	192	30	17
274	192	30	17
274	192	30	17
276	194	28	16
277	194	26	18
277	199	26	12
277	199	26	12
276	199	29	14
276	199	29	14
276	199	29	14
276	199	29	14
276	199	29	14
276	199	29	14
276	199	29	14
276	199	29	14
276	199	29	14
276	199	29	14
276	199	29	14
276	199	29	14
276	199	29	14
276	199	29	14
276	199	29	14
276	199	29	14
276	199	29	14
276	199	29	14
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
321	216	29	12
282	200	27	10
288	195	28	14
288	182	32	19
290	176	32	20
292	167	35	26
299	158	36	34
306	137	33	38
310	125	34	44
310	105	41	44
311	94	51	44
315	81	49	50
316	75	51	54
322	65	47	59
325	56	46	65
328	47	48	73
327	36	49	72
337	31	40	66
341	23	39	67
344	19	37	64
342	14	43	66
339	10	49	65
341	7	48	62
338	7	53	59
336	4	53	56
334	2	51	56
332	2	49	53
330	5	44	44
328	1	40	44
327	-1	38	43
323	0	39	39
323	0	38	39
320	4	38	35
321	9	34	30
320	9	32	29
313	10	37	30
307	8	37	37
302	5	35	43
298	6	38	47
298	2	40	54
301	1	37	58
304	2	33	62
306	6	30	62
307	11	32	61
308	15	35	58
309	21	39	54
311	24	38	56
318	26	33	54
322	29	31	55
327	33	30	54
329	38	30	51
331	42	30	50
333	44	31	49
335	46	31	51
335	47	33	50
333	47	36	50
336	46	33	52
339	46	29	52
340	43	29	52
339	41	28	54
337	39	30	53
334	35	32	56
331	32	33	57
327	30	35	59
323	26	34	60
318	22	37	62
314	16	38	64
311	10	36	66
305	3	39	71
299	0	41	69
296	0	48	63
287	0	46	61
284	0	49	57
281	8	46	46
283	8	41	40
281	7	41	38
277	7	43	38
275	8	44	43
273	12	57	49
274	20	58	52
276	26	56	57
279	34	53	60
279	38	52	66
289	48	41	65
297	61	36	66
303	71	32	63
305	83	33	59
308	91	33	56
309	96	36	54
312	100	38	50
317	103	35	48
318	101	34	48
317	102	33	47
314	102	33	47
311	102	34	48
308	101	33	46
308	102	30	45
307	99	29	47
306	94	28	49
305	87	30	50
303	82	34	51
300	80	38	54
298	76	40	60
294	70	44	59
292	67	47	70
293	58	45	82
294	49	41	67
294	44	41	62
296	36	39	64
296	30	41	63
296	23	43	63
295	16	46	63
299	8	46	67
299	4	48	68
300	1	50	71
299	3	50	68
299	2	50	70
300	2	49	67
301	1	45	65
307	0	40	65
307	0	42	68
309	1	42	71
308	4	42	71
310	2	42	74
311	1	42	77
310	4	41	80
310	14	40	78
309	24	40	78
309	34	36	75
309	45	33	72
305	57	36	65
306	65	36	64
305	71	35	68
304	77	36	63
307	80	30	59
307	83	30	55
309	82	28	56
309	84	28	53
307	81	30	55
305	77	33	54
306	74	33	50
306	70	35	47
308	67	32	47
309	64	33	48
310	61	31	46
311	58	29	47
311	55	29	48
311	51	29	51
308	51	31	54
308	52	31	55
306	52	32	57
304	52	34	56
302	49	36	59
301	48	37	60
300	44	36	62
297	36	38	66
296	28	39	67
296	14	38	75
294	5	40	75
290	3	43	72
290	6	46	62
293	4	47	57
295	7	49	45
298	7	47	41
297	8	50	46
294	8	52	54
288	4	56	64
291	5	51	72
292	5	51	81
290	6	54	90
292	8	49	105
286	19	56	115
286	38	57	108
279	57	68	96
279	66	66	98
277	79	67	93
280	87	61	89
284	96	52	85
285	98	48	85
286	99	45	81
282	95	45	79
275	89	52	78
272	77	55	86
272	66	54	87
271	57	55	97
271	44	52	116
271	36	51	119
271	31	51	128
271	25	48	135
272	19	44	142
273	13	40	151
272	9	39	160
266	6	45	158
265	7	50	143
263	3	58	137
264	-7	58	131
261	-23	67	113
264	-21	55	96
267	-7	51	79
271	0	43	71
274	2	39	67
274	4	43	64
275	3	48	66
279	4	47	70
283	8	39	72
287	16	36	68
291	21	35	69
291	26	40	63
292	31	41	61
296	36	38	56
301	40	34	57
305	42	33	55
308	45	32	52
310	46	31	52
312	48	31	52
313	50	30	54
313	54	29	51
313	56	31	49
313	58	32	48
314	60	30	48
316	61	28	49
318	64	25	48
319	68	26	47
