347	164	67	89
354	162	60	91
355	163	59	92
357	163	60	94
359	165	57	92
353	165	63	96
349	166	67	93
344	170	75	89
342	169	77	90
341	168	80	91
336	172	85	90
341	171	82	88
340	171	83	84
333	173	89	88
334	170	89	90
342	172	80	89
342	170	77	90
337	174	81	90
344	174	79	85
353	176	69	78
358	176	65	81
366	178	58	76
369	178	55	77
374	180	53	74
379	181	47	72
380	183	44	74
382	183	41	73
384	184	42	70
386	183	41	71
389	183	41	63
394	184	37	54
396	183	35	56
397	183	37	56
398	183	37	55
398	184	36	53
397	184	40	59
397	184	43	58
404	184	36	61
400	187	45	51
401	187	49	55
403	187	47	53
403	187	47	53
403	189	47	51
403	189	45	50
406	193	44	54
409	190	41	48
409	193	41	53
410	188	36	50
411	190	35	49
414	191	32	47
415	190	30	51
411	191	32	54
406	192	37	54
405	191	34	59
405	192	32	55
405	194	30	52
403	192	31	53
400	191	29	53
400	190	26	55
400	190	26	53
399	190	28	51
396	187	32	55
398	183	29	58
398	178	27	64
392	174	33	62
389	173	35	64
387	171	33	69
385	170	35	72
384	172	36	65
384	174	36	68
383	175	38	69
380	177	42	63
380	177	42	62
376	176	47	65
376	174	48	67
371	172	52	73
382	169	43	70
385	168	43	70
388	165	44	64
389	166	47	59
388	165	49	54
390	170	51	53
394	168	45	45
391	178	48	43
395	170	40	46
395	173	38	47
389	175	40	43
384	177	43	45
386	182	39	54
382	184	36	62
380	187	36	66
379	188	35	61
377	191	39	61
374	197	39	60
369	192	45	57
372	191	43	62
367	191	48	67
367	190	47	66
367	197	50	62
369	188	46	56
368	195	46	56
365	185	48	61
363	194	53	56
361	188	55	63
362	182	52	65
365	161	41	72
374	164	37	84
371	162	42	93
373	161	43	85
372	162	44	88
377	170	37	77
373	178	43	80
377	189	38	71
385	172	30	72
381	189	34	70
378	177	38	68
374	178	45	70
364	173	53	74
355	170	62	86
348	168	70	84
343	168	77	87
344	165	75	90
342	161	77	94
343	165	75	91
343	169	71	83
356	170	58	87
370	172	46	79
374	164	40	90
366	183	51	78
376	166	38	77
376	188	38	69
376	189	40	71
382	138	40	63
379	144	50	68
375	151	59	63
383	166	55	51
377	190	60	55
371	217	52	54
365	193	52	50
371	205	48	41
370	211	50	34
372	211	47	37
379	211	39	34
384	212	34	32
388	212	30	35
389	211	28	35
389	211	28	35
389	211	28	35
389	211	28	35
389	211	28	35
389	211	28	35
389	211	28	35
389	211	28	35
389	211	28	35
389	211	28	35
389	211	28	35
389	211	28	35
389	211	28	35
389	211	28	35
389	211	28	35
389	211	28	35
389	211	28	35
325	241	32	41
325	241	32	41
325	241	32	41
325	241	32	41
325	241	32	41
325	241	32	41
325	241	32	41
325	241	32	41
325	241	32	41
325	241	32	41
325	241	32	41
325	241	32	41
325	241	32	41
325	241	32	41
325	241	32	41
325	241	32	41
325	241	32	41
325	241	32	41
325	241	32	41
325	241	32	41
325	241	32	41
325	241	32	41
325	241	32	41
325	241	32	41
325	241	32	41
325	241	32	41
271	199	27	46
271	199	27	46
271	199	27	46
271	199	27	46
271	199	27	46
271	199	27	46
271	199	27	46
271	199	27	46
271	199	27	46
271	199	27	46
271	199	27	46
271	199	27	46
349	191	31	49
388	156	32	47
389	152	30	58
377	149	38	68
372	175	44	68
377	173	38	71
387	190	28	58
388	196	28	50
387	208	28	43
384	209	31	35
384	210	31	37
386	211	30	28
386	211	30	31
387	210	28	30
388	211	28	28
389	212	29	32
389	210	28	26
390	232	26	23
393	221	24	22
353	192	22	23
365	204	22	24
392	201	18	26
395	216	19	25
393	215	22	28
391	214	25	31
388	214	28	28
385	211	31	31
384	211	32	30
388	211	29	32
385	211	31	29
386	210	31	32
389	209	26	27
391	211	25	30
392	211	24	35
394	211	23	34
394	211	23	34
392	219	24	32
352	199	26	33
351	199	33	36
419	151	35	28
427	156	35	26
429	158	41	32
433	161	44	37
424	153	44	35
421	158	50	37
428	163	54	39
426	172	59	35
434	182	51	47
443	179	40	56
449	178	32	61
444	174	37	61
429	163	43	55
438	176	40	64
440	176	40	65
440	176	40	66
444	177	37	64
447	179	34	62
445	181	36	60
444	184	39	58
447	182	36	53
452	180	32	52
452	179	34	50
453	175	35	55
448	185	41	46
451	183	38	47
452	184	37	42
452	182	38	45
452	185	39	42
451	187	41	41
448	186	41	43
449	186	39	41
451	185	37	43
455	188	33	40
454	187	34	38
452	184	34	41
455	189	32	40
455	191	32	34
456	192	31	30
457	190	29	33
456	190	30	34
455	187	30	37
454	184	31	40
453	185	32	38
450	186	35	36
453	187	31	32
450	186	34	35
452	185	32	27
453	188	32	31
449	186	34	34
449	186	36	34
450	185	35	38
449	186	35	34
450	185	34	34
453	188	31	35
454	185	30	33
460	190	25	28
456	189	28	29
455	188	30	27
451	184	34	31
457	189	29	34
454	187	31	38
453	184	32	41
453	182	33	43
453	182	33	42
452	182	34	40
451	183	35	40
449	185	36	38
449	185	35	39
448	185	37	40
446	186	38	38
444	187	41	39
447	185	37	40
453	185	32	37
453	184	31	37
452	185	32	30
454	186	31	35
453	185	32	34
456	187	29	40
453	186	33	36
453	184	32	38
455	185	30	33
452	186	32	27
453	188	31	27
453	187	31	27
452	187	32	27
453	186	31	27
456	189	29	25
454	188	30	25
453	189	34	25
450	189	34	24
452	187	32	27
453	188	31	25
453	186	31	28
453	185	31	30
451	186	33	28
455	190	29	28
453	187	31	27
453	187	32	26
452	186	32	26
451	185	33	29
452	184	32	28
452	185	32	27
450	186	34	26
452	186	33	26
455	190	30	24
453	187	32	27
452	187	32	26
453	185	32	28
452	185	32	28
452	185	31	28
452	185	32	28
451	186	34	27
452	185	32	28
453	185	31	28
452	184	32	28
451	187	35	31
451	184	33	36
454	185	31	30
453	184	31	29
453	184	31	26
452	186	33	25
452	185	32	25
452	184	32	26
453	185	32	26
455	187	30	26
459	190	26	25
455	190	29	22
453	187	31	27
452	185	32	28
453	185	31	28
453	185	31	28
455	187	29	26
452	187	32	26
453	187	31	25
453	185	31	27
452	186	32	27
452	185	31	28
453	185	31	26
453	184	30	27
455	187	29	26
453	184	30	28
453	185	30	26
454	185	28	26
454	185	29	26
453	186	30	25
455	186	29	26
455	188	29	24
454	186	29	26
454	186	30	25
453	185	30	26
451	186	32	26
452	185	31	27
453	186	30	26
452	186	31	24
452	185	31	26
452	185	31	26
452	185	30	27
453	187	31	26
454	186	29	25
451	186	33	24
452	187	31	25
452	185	31	26
454	187	30	26
456	188	28	25
459	189	26	24
456	189	27	23
454	186	30	26
453	186	30	26
452	187	31	25
452	186	31	27
454	186	31	28
453	186	30	26
453	187	30	25
453	187	30	25
453	186	30	26
454	185	29	26
454	187	29	25
453	187	30	25
453	186	30	27
453	185	29	28
452	186	30	26
452	186	31	26
453	185	30	26
453	187	30	26
453	185	30	27
454	187	30	25
454	186	29	25
452	187	31	25
452	186	31	26
452	186	30	27
451	185	31	26
454	186	30	27
454	186	30	28
452	186	31	26
453	186	31	25
453	186	30	26
451	185	32	26
452	186	32	27
451	185	32	27
453	187	30	25
452	185	31	27
454	187	30	25
453	185	30	26
453	185	29	27
452	186	32	27
454	186	29	25
453	185	31	27
452	185	31	26
452	185	32	27
451	185	35	28
452	185	34	26
450	190	37	32
448	190	40	35
454	191	34	34
452	184	37	35
452	184	40	37
453	183	37	43
452	183	38	43
453	187	36	40
451	183	32	37
449	186	32	36
450	186	30	40
451	185	29	43
452	182	27	38
453	187	25	43
451	186	27	42
452	188	27	43
451	184	26	47
449	184	28	48
449	185	30	47
448	180	31	51
450	185	28	48
450	182	29	47
449	186	31	45
452	176	30	52
450	185	29	49
449	187	28	46
449	188	28	43
449	188	30	42
449	187	28	46
450	188	29	44
449	188	30	44
448	187	32	45
448	187	30	44
448	187	34	43
447	187	36	49
448	185	34	46
448	185	33	46
448	186	34	44
448	186	32	45
450	186	30	42
449	187	31	42
449	187	30	43
451	187	29	41
449	186	31	43
448	188	33	40
448	186	31	44
450	186	30	43
448	185	33	45
447	186	34	45
447	187	35	46
446	186	36	47
447	185	31	50
448	186	31	47
448	186	32	48
448	186	30	47
448	186	31	51
449	187	30	47
449	186	30	46
449	186	33	47
448	185	34	47
448	185	34	47
448	183	34	50
450	185	32	45
449	184	31	46
449	185	32	47
448	186	33	44
449	185	31	47
448	184	31	49
449	184	30	48
450	185	30	45
450	184	31	48
448	185	32	45
448	185	33	48
449	186	32	47
448	186	32	49
448	187	34	48
448	186	31	48
449	186	29	48
448	186	31	48
449	186	29	51
448	186	31	50
448	186	29	49
448	186	33	46
448	186	34	44
449	185	33	48
448	185	33	44
448	187	34	44
449	187	30	42
449	186	31	45
449	185	30	46
449	185	30	46
451	186	29	44
449	185	31	45
450	185	30	45
449	186	31	46
449	184	32	48
449	185	32	50
448	186	33	45
450	186	32	46
448	186	34	47
447	186	35	49
448	186	31	52
448	185	30	51
448	186	32	49
449	186	29	49
449	186	30	48
448	187	30	44
449	186	30	44
448	186	31	46
448	186	34	47
448	186	33	43
449	185	33	46
448	185	33	46
449	186	31	45
448	185	32	45
448	186	31	46
450	185	29	45
450	186	29	43
450	186	30	43
450	186	30	44
450	186	29	44
449	186	31	44
450	186	30	47
449	186	29	45
449	187	32	45
446	187	33	50
447	186	32	51
447	187	31	49
448	187	29	47
448	187	30	46
449	187	28	51
452	180	35	51
448	185	34	52
450	186	28	52
449	186	29	49
449	187	32	44
450	187	33	42
449	185	33	43
449	185	33	44
449	184	31	47
451	185	30	45
450	186	31	43
449	185	31	47
450	184	31	46
449	186	31	47
449	186	31	43
448	185	32	48
450	186	32	45
449	186	33	46
450	186	31	46
449	186	33	46
448	186	30	49
448	187	32	47
449	187	30	45
449	187	30	45
449	187	31	43
448	186	30	46
448	186	33	47
448	185	34	52
448	186	34	50
448	185	34	47
448	186	34	47
448	186	35	45
447	185	35	44
449	185	33	45
448	184	32	46
449	185	32	46
450	185	30	48
449	184	31	47
449	185	30	49
448	184	33	50
449	184	32	51
450	185	32	49
448	185	34	50
447	185	35	50
447	186	34	48
448	185	35	50
450	185	27	50
448	186	32	51
447	186	34	51
447	186	32	48
449	185	29	52
449	186	30	50
449	186	31	50
449	186	31	52
450	186	31	47
449	186	33	44
449	184	33	45
448	184	34	48
449	183	31	49
449	185	31	47
449	185	31	47
448	184	31	49
449	184	32	52
448	184	32	49
450	183	30	51
450	185	30	48
448	185	33	50
450	186	33	46
448	186	31	44
448	186	34	47
448	186	35	49
450	185	31	54
448	186	29	50
450	187	31	43
448	186	30	47
450	186	30	51
449	185	30	53
448	185	33	53
449	186	35	47
447	185	34	47
448	185	34	49
449	185	34	46
447	184	34	46
448	185	33	47
448	184	32	47
449	185	32	45
449	184	32	49
450	185	30	47
449	184	31	50
449	183	32	52
447	184	33	50
448	185	33	49
449	185	33	49
449	185	33	51
447	185	36	51
448	185	29	52
448	185	31	53
448	185	30	50
448	186	32	45
449	185	30	50
448	186	29	48
449	187	31	45
449	185	29	53
448	186	29	50
448	185	33	50
447	185	34	48
448	185	35	46
449	184	33	47
449	185	31	44
449	185	32	44
449	183	31	50
450	185	29	54
449	185	31	49
449	185	31	46
450	184	31	46
449	185	32	45
448	185	33	48
448	186	33	43
450	190	31	40
449	187	32	42
449	186	33	45
448	186	34	47
449	185	31	47
448	186	31	45
449	185	29	46
449	185	27	53
448	185	31	50
449	185	30	51
449	186	32	45
449	185	32	45
448	185	35	45
448	186	35	44
447	186	35	44
449	187	33	42
449	186	32	44
447	185	34	47
448	184	33	46
449	183	33	47
447	184	33	49
449	185	32	48
450	187	30	45
449	186	32	43
447	185	34	46
450	187	32	43
448	186	35	45
447	185	34	50
446	185	37	50
448	186	33	47
448	186	33	45
447	185	34	52
448	185	32	48
447	186	36	45
449	185	33	45
449	186	36	46
449	185	33	46
448	184	35	47
448	184	34	49
446	185	37	46
448	183	34	50
449	182	34	48
451	182	31	49
449	185	31	46
451	185	30	47
448	184	33	48
449	185	32	46
448	185	33	45
450	184	31	50
449	185	33	48
448	186	34	46
450	186	32	46
450	186	32	46
448	186	34	50
446	185	36	51
448	185	35	52
448	185	33	50
449	185	32	51
447	185	33	50
448	185	35	52
449	185	35	45
448	184	36	48
447	184	36	51
448	185	36	48
448	185	35	46
448	184	35	47
448	184	34	47
449	184	33	45
449	185	33	45
448	184	34	46
448	185	33	44
448	185	33	43
449	186	33	44
448	185	34	45
448	186	33	44
450	187	32	42
449	188	33	41
447	186	35	44
448	186	34	46
448	185	35	44
447	185	36	47
448	185	37	46
448	185	33	46
448	185	33	50
449	186	35	46
449	185	35	46
447	185	36	46
448	185	35	47
448	186	35	48
448	185	35	45
447	185	34	47
449	185	33	50
448	185	34	48
449	185	33	47
449	185	33	45
450	184	31	46
448	185	34	47
448	185	33	50
449	184	33	50
449	185	32	47
448	187	33	43
448	186	34	48
449	186	33	48
450	186	33	50
449	186	34	48
448	186	31	49
449	186	33	46
449	185	33	48
450	185	34	49
448	185	34	47
447	186	36	45
447	186	39	44
447	184	37	48
447	188	36	41
449	187	34	43
448	185	34	48
448	184	34	48
448	183	34	49
449	184	34	46
448	186	35	45
449	185	33	46
450	185	32	44
450	185	32	45
449	185	32	48
449	185	32	47
448	185	33	50
448	185	35	47
449	186	33	45
448	187	34	44
450	186	32	47
448	186	32	45
449	186	33	49
449	185	33	47
448	185	34	50
449	185	33	48
449	185	34	46
451	185	32	47
449	185	34	47
449	186	33	46
451	188	32	43
448	186	33	42
448	185	35	46
448	185	35	45
448	185	35	45
450	187	33	43
450	186	32	44
449	184	33	45
448	185	34	45
448	184	34	49
447	185	34	47
449	186	34	45
448	185	33	47
449	185	33	49
447	185	35	48
448	185	34	49
446	186	35	44
448	186	35	44
448	185	34	48
448	186	34	45
448	186	35	45
449	185	33	46
448	186	34	44
448	185	34	45
449	185	34	45
448	185	35	46
448	185	35	44
448	184	35	45
448	185	35	48
448	186	34	45
448	186	34	43
447	186	36	43
449	186	33	45
448	185	34	44
447	186	36	44
447	187	35	43
449	185	33	46
450	185	33	45
447	185	35	45
448	186	34	45
449	186	34	44
448	186	34	45
447	186	35	45
448	187	34	44
447	185	35	46
449	186	35	46
447	185	36	46
448	185	35	46
448	186	35	45
447	186	36	44
449	186	34	44
449	185	34	46
449	185	34	45
448	185	33	46
448	184	35	46
447	184	36	48
447	185	35	45
449	185	33	47
448	185	33	46
448	185	33	45
448	185	33	46
450	185	32	46
448	185	33	47
449	185	33	49
448	185	33	51
449	185	32	49
449	185	33	50
448	184	32	47
449	186	32	47
446	185	37	49
447	185	35	46
449	188	31	42
450	189	31	43
450	187	31	45
451	186	31	44
448	188	36	45
441	186	41	48
443	190	38	45
451	189	34	42
449	188	33	40
449	189	33	39
450	192	33	36
449	195	33	32
449	195	33	32
449	195	33	32
450	191	31	38
446	194	36	36
448	193	33	35
450	193	32	35
449	194	33	34
449	191	33	37
449	195	33	32
448	195	34	33
448	196	33	31
450	195	32	30
453	196	28	30
456	196	25	30
453	196	28	31
450	197	32	29
449	195	33	32
449	194	32	34
448	195	33	32
451	196	31	30
453	196	28	31
455	194	27	33
451	195	30	32
453	192	28	34
449	193	33	35
449	194	32	34
450	194	31	33
451	194	30	36
452	193	29	36
454	189	27	40
449	185	31	45
449	186	33	47
448	186	34	44
448	186	34	44
449	186	32	44
449	186	33	45
449	186	33	44
448	185	34	45
448	186	35	46
447	184	36	50
448	184	33	49
448	184	35	50
448	185	34	50
448	184	34	51
446	186	32	51
444	186	37	53
443	189	38	49
443	187	38	48
443	188	37	49
443	186	38	46
444	187	36	50
444	186	37	50
448	188	32	44
450	187	31	42
449	186	33	44
442	188	40	42
441	190	40	40
437	187	44	44
438	188	41	43
447	187	36	43
448	186	34	47
449	185	34	45
450	185	33	45
449	186	34	45
450	186	33	44
450	186	34	45
451	187	33	45
449	185	34	44
449	185	34	45
448	185	35	48
449	185	37	48
449	184	33	49
447	185	36	45
449	185	35	47
448	185	35	48
449	186	34	45
449	185	33	45
448	185	34	48
450	185	32	45
450	185	32	45
449	185	34	47
449	186	33	45
448	185	33	45
451	185	31	48
449	186	32	44
449	186	33	45
449	185	34	48
449	185	33	46
445	186	38	46
441	189	43	43
445	186	36	48
445	186	36	47
445	185	36	49
446	186	36	47
447	191	34	40
447	189	34	43
445	194	36	37
446	195	36	32
446	197	37	30
448	195	34	31
452	196	29	31
451	195	30	32
454	193	27	35
451	190	31	38
452	194	30	34
452	188	30	38
450	186	31	42
451	189	31	40
450	188	31	41
450	186	32	43
449	186	33	45
449	186	33	43
449	185	34	45
450	185	33	45
449	188	34	41
450	186	32	43
449	185	34	45
449	186	33	44
449	185	33	46
449	186	34	43
449	185	34	45
450	185	32	46
450	186	33	46
451	187	30	44
446	186	35	46
443	186	39	49
442	183	39	53
445	185	35	54
446	184	34	51
447	186	35	46
449	193	30	42
451	194	27	38
453	193	28	37
453	194	28	33
455	194	25	29
455	195	25	30
455	196	26	28
453	194	28	30
454	196	27	27
454	196	27	26
455	196	26	28
455	194	26	31
455	196	26	29
454	196	28	30
454	196	27	29
454	196	27	28
453	196	29	25
455	196	27	29
456	196	26	30
455	195	25	30
454	194	27	32
454	195	27	30
454	196	27	28
454	195	27	24
456	194	25	30
453	193	27	32
451	193	31	33
450	192	31	36
451	186	31	43
451	185	32	43
450	185	32	46
449	186	34	45
448	186	35	46
448	184	35	45
448	187	34	43
449	186	34	44
448	185	35	45
448	184	35	46
449	185	35	46
449	186	33	44
448	186	34	43
449	185	33	46
450	186	33	43
450	185	31	46
449	186	33	47
449	186	34	44
449	186	33	44
446	186	36	43
449	188	33	41
449	186	33	46
449	185	33	48
449	185	32	46
448	186	32	46
450	186	32	43
448	185	34	46
449	185	33	46
449	186	32	44
448	186	34	43
449	187	34	41
449	186	33	43
448	184	33	48
448	185	35	45
449	185	34	45
448	185	35	47
447	186	35	46
448	185	36	49
449	185	33	48
449	185	33	48
448	185	34	47
448	185	36	45
446	185	36	48
447	185	35	48
447	185	34	47
449	185	34	49
448	186	34	45
449	185	33	49
448	186	34	44
448	185	34	47
449	187	33	44
447	185	34	45
449	185	33	46
448	186	34	44
448	185	35	45
448	185	35	45
448	185	34	47
449	187	33	43
447	186	35	45
449	185	34	46
449	187	34	43
448	186	35	46
449	185	34	46
449	185	35	47
448	186	34	44
449	185	34	46
448	185	35	46
447	185	36	46
450	186	33	45
449	186	34	46
449	186	33	46
447	185	35	44
448	185	34	44
447	186	34	43
449	186	33	43
449	185	34	44
448	186	34	43
448	186	33	44
448	186	34	44
448	186	34	45
450	187	33	42
448	186	35	43
449	189	34	41
448	187	36	43
448	185	34	47
448	185	35	46
448	185	34	46
447	185	36	46
447	185	36	45
448	187	34	43
449	185	34	44
449	184	34	47
448	185	35	44
448	185	34	44
449	186	34	43
448	185	34	44
448	185	34	48
448	185	35	47
448	184	35	48
449	185	35	44
447	185	34	45
448	185	34	44
449	185	34	47
448	186	34	45
449	185	34	47
450	186	32	44
449	185	33	48
448	185	34	48
448	186	36	46
447	187	35	44
448	186	34	43
447	185	35	49
449	186	35	45
449	185	34	46
448	184	34	49
448	185	35	48
450	184	33	49
448	184	35	51
446	185	37	48
448	185	35	50
449	186	33	46
450	188	33	44
449	186	34	43
448	185	34	46
448	186	34	46
450	186	32	44
449	185	33	45
448	185	34	46
447	186	35	45
449	186	33	47
448	185	35	46
448	186	34	45
449	186	34	43
449	185	33	46
448	185	35	49
448	183	35	50
449	186	33	45
447	186	35	45
450	186	33	48
449	185	34	45
448	185	35	47
449	185	34	47
448	185	34	50
447	185	36	48
447	185	35	48
448	187	35	46
448	185	35	49
448	186	34	48
448	186	35	46
447	185	36	48
449	186	32	46
450	187	32	47
448	186	34	44
449	185	33	46
448	185	34	47
449	187	33	44
449	186	33	44
448	186	34	44
448	186	35	47
447	185	35	49
449	186	34	47
448	185	36	45
448	185	35	48
450	186	33	45
449	186	33	45
449	186	35	44
447	185	36	49
448	185	35	50
449	185	35	47
450	187	32	43
448	186	35	45
448	186	34	45
448	186	34	47
447	186	35	46
448	186	35	44
449	188	33	44
449	186	34	47
449	185	33	46
449	185	33	47
448	185	34	47
452	189	30	41
450	185	32	44
448	185	34	49
448	185	34	48
448	185	34	48
447	185	35	47
448	185	36	45
450	187	34	43
448	184	34	47
450	186	33	43
449	185	33	44
449	186	33	46
449	184	34	49
449	185	33	49
450	185	34	48
448	185	34	47
448	184	35	51
447	186	36	47
450	186	32	44
448	184	35	48
450	185	32	47
449	184	33	48
449	185	33	48
450	184	33	49
447	184	34	51
449	183	33	52
449	183	33	51
448	185	34	51
450	185	32	47
449	185	33	45
449	185	34	46
449	186	33	47
448	185	35	49
449	185	34	47
448	185	36	45
448	185	35	49
450	184	32	49
448	185	34	47
449	187	34	46
450	185	34	45
448	185	33	48
448	184	34	52
448	185	35	48
447	186	33	48
449	185	34	46
449	186	33	45
447	186	35	47
448	185	34	48
449	184	34	49
449	185	33	46
447	185	35	48
447	185	35	50
448	185	34	48
449	185	33	47
448	185	32	47
449	184	33	51
447	185	35	49
447	185	36	47
447	184	36	51
448	184	35	48
448	184	35	48
448	185	36	46
449	185	34	46
448	184	34	50
448	185	35	49
448	187	35	45
449	185	35	46
447	185	36	50
448	185	35	48
451	185	32	46
448	185	34	48
447	186	37	46
447	184	35	51
448	184	33	52
449	185	32	47
449	186	34	45
449	185	33	47
448	185	34	51
447	185	35	49
449	186	34	45
448	185	33	49
445	186	38	50
449	184	34	51
447	184	34	53
450	186	33	47
449	186	35	44
449	185	34	47
448	184	35	47
450	187	33	46
450	185	33	45
450	191	32	39
452	195	30	33
454	197	27	28
450	196	32	31
453	196	29	31
457	197	25	29
455	191	25	35
453	193	24	35
450	194	26	42
451	194	26	47
446	185	32	56
439	186	37	58
437	187	40	59
447	186	33	59
449	181	35	60
450	182	31	56
448	184	34	51
448	186	35	48
448	185	34	46
448	185	34	48
448	185	33	48
448	185	35	51
448	185	33	50
448	185	35	49
449	185	32	50
449	185	34	46
449	185	35	47
447	185	36	49
449	185	34	50
447	185	35	50
448	185	35	50
451	189	30	43
448	186	34	43
449	186	33	44
449	185	34	46
449	185	34	45
448	185	35	47
448	184	34	49
447	184	35	51
448	184	35	52
448	185	34	49
449	185	34	47
448	185	35	49
449	183	34	50
447	185	34	46
449	185	34	49
448	185	35	51
447	185	36	48
448	185	35	49
448	185	35	46
448	185	34	47
448	185	35	48
446	185	37	46
448	187	35	44
448	186	34	47
447	185	35	48
448	184	34	52
448	186	35	47
448	185	35	47
449	185	33	45
448	185	34	46
450	185	32	48
449	186	33	44
449	184	33	48
447	184	35	53
448	185	34	48
448	185	35	47
447	186	36	46
448	185	35	46
449	185	34	46
448	185	35	45
448	185	35	46
447	185	35	50
448	185	35	49
448	185	36	47
448	185	36	46
449	184	34	46
448	185	35	47
449	185	34	48
448	185	36	48
448	185	35	47
448	185	34	50
447	185	36	47
449	188	33	45
448	185	34	50
448	183	33	54
447	184	35	51
450	185	32	46
448	185	34	46
448	186	34	45
449	186	34	47
449	186	34	44
447	187	35	44
448	185	35	48
448	185	34	48
448	186	35	45
448	186	35	46
448	185	35	47
448	184	35	51
449	184	34	48
448	184	34	51
448	184	34	51
448	185	35	47
446	185	35	51
449	185	33	46
450	189	32	41
450	186	32	43
449	185	33	47
449	185	34	45
449	186	33	46
447	187	35	44
448	185	35	45
448	184	34	49
449	185	34	48
449	185	34	45
448	185	33	45
449	184	33	49
447	184	35	47
448	186	35	47
448	184	35	48
448	184	35	49
448	184	35	51
446	185	37	46
448	185	35	45
449	186	34	44
448	185	35	46
449	185	31	45
448	185	34	46
448	184	35	48
447	185	37	47
448	185	36	46
447	185	36	47
448	186	35	46
447	185	35	48
450	186	32	46
452	192	30	37
450	187	32	41
449	186	32	44
448	185	35	44
450	187	33	41
449	187	31	41
449	186	32	42
449	186	33	43
448	186	34	46
449	186	34	44
449	185	34	46
448	184	35	49
448	186	36	48
446	184	37	49
448	185	35	51
449	184	34	49
448	185	34	49
449	185	34	47
449	184	34	51
447	185	34	50
448	185	34	51
449	184	34	50
448	186	35	49
448	185	35	47
449	187	32	45
447	187	35	45
450	186	33	46
449	185	33	45
448	186	34	45
449	185	33	45
449	185	32	45
448	185	34	47
449	185	34	48
450	185	33	48
447	184	35	49
448	185	35	48
448	185	35	50
448	185	34	48
449	185	35	49
449	185	34	51
449	185	33	48
448	185	34	48
447	185	36	45
449	186	33	45
447	186	35	45
448	187	34	44
449	186	34	43
449	186	34	45
447	186	35	45
447	185	36	47
448	187	35	44
448	185	35	46
449	186	34	46
448	185	35	46
448	186	35	44
447	185	34	47
447	186	35	46
447	186	35	46
448	186	34	46
448	185	34	46
451	186	31	47
451	187	32	44
451	192	30	38
451	192	27	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
456	187	25	40
