273	304	27	15
274	292	28	16
274	269	27	19
274	239	23	20
274	239	23	20
274	239	23	20
274	239	23	20
274	239	23	20
274	239	23	20
233	267	22	22
233	267	22	22
233	267	22	22
282	227	22	25
281	243	21	26
285	257	27	26
279	261	26	27
279	274	30	29
276	283	32	28
274	292	33	21
274	292	33	21
274	292	33	21
274	292	33	21
263	288	34	22
253	276	31	25
244	247	29	25
201	207	26	22
199	230	24	18
199	249	24	21
197	266	26	23
200	279	27	27
202	292	27	24
206	301	29	21
211	301	28	22
215	289	28	24
219	272	32	29
218	246	36	36
226	216	32	41
279	263	34	36
277	284	32	28
277	284	32	28
277	284	32	28
277	284	32	28
277	284	32	28
277	284	32	28
257	283	37	28
248	267	44	21
233	236	47	26
231	202	48	29
159	243	45	35
159	256	43	37
156	267	39	33
160	278	31	31
164	286	27	28
164	288	24	28
166	284	24	27
168	272	27	27
167	253	31	29
165	224	38	29
173	194	34	30
173	194	34	30
182	137	32	32
185	114	31	32
189	97	30	30
190	81	31	31
194	72	28	27
196	63	27	27
199	58	26	24
200	55	27	24
202	57	26	24
205	61	24	24
204	69	27	27
205	81	27	32
181	127	31	33
173	105	32	33
168	87	28	29
159	70	28	29
149	58	30	26
142	51	29	26
131	46	31	23
123	43	31	23
115	44	27	23
103	49	30	21
92	57	30	25
79	68	34	27
67	81	34	30
53	100	34	35
71	102	39	27
23	153	36	26
19	162	38	29
19	169	43	34
26	175	39	36
37	184	31	37
38	195	25	30
37	208	23	30
39	225	26	31
43	247	28	31
52	256	33	36
66	269	40	35
91	280	32	26
106	279	32	34
122	270	36	37
127	254	39	45
132	233	48	42
236	247	41	38
241	270	45	34
243	287	46	26
243	287	46	26
245	330	40	28
248	335	34	25
247	339	31	20
239	335	38	23
229	326	42	30
213	311	46	30
199	294	45	21
194	266	46	26
181	203	43	25
183	188	37	31
186	150	29	36
205	101	26	32
173	94	30	33
168	70	29	34
161	51	30	31
154	35	33	31
147	25	30	26
142	16	28	25
133	10	30	26
126	7	30	25
118	9	31	24
110	13	31	23
100	20	32	26
91	34	33	25
80	47	32	28
71	66	31	29
50	98	36	28
42	102	36	27
31	101	36	29
25	101	41	33
36	104	33	32
41	110	35	28
51	117	28	23
53	121	25	30
52	138	26	27
76	102	27	21
75	102	27	22
78	103	28	20
78	103	28	20
77	104	28	14
77	104	28	14
77	104	28	14
77	104	28	14
77	104	28	14
78	103	25	19
78	103	25	19
78	103	25	19
78	103	25	19
78	103	25	19
78	103	25	19
78	103	25	19
75	102	21	15
75	102	21	15
75	102	21	15
75	102	21	15
75	102	21	15
75	102	21	15
75	102	21	15
75	105	20	12
75	107	17	12
75	107	17	12
76	104	17	13
76	104	17	13
76	104	17	13
55	87	12	13
55	87	12	13
33	95	12	11
33	95	12	11
33	95	12	11
33	95	12	11
55	88	14	10
76	109	16	10
85	106	16	13
85	106	16	13
75	103	15	14
75	103	15	14
75	103	15	14
76	104	13	14
76	104	13	14
77	106	16	12
77	106	16	12
77	106	16	12
77	106	16	12
77	106	16	12
77	106	16	12
77	106	16	12
77	106	16	12
77	106	16	12
77	106	16	12
77	106	16	12
85	105	18	15
85	105	18	15
85	105	18	15
85	105	18	15
85	105	18	15
85	105	18	15
85	105	18	15
85	105	18	15
85	105	18	15
77	104	16	13
77	104	16	13
77	104	16	13
77	104	16	13
77	104	16	13
77	104	16	13
77	104	16	13
77	104	16	13
77	104	16	13
76	104	16	13
76	104	16	13
76	104	16	13
76	104	16	13
85	106	18	16
85	106	18	16
76	104	14	14
78	105	15	12
78	105	15	12
78	105	15	12
78	105	15	12
78	105	15	12
78	105	15	12
78	105	15	12
78	105	15	12
79	105	14	12
78	110	18	11
74	106	16	12
74	106	16	12
82	105	19	15
85	105	21	18
85	105	21	18
85	105	21	18
76	101	17	19
76	101	17	19
76	105	14	16
89	105	18	17
81	103	22	14
75	104	18	14
81	105	15	15
78	105	12	14
78	104	12	13
79	107	12	11
84	105	13	13
84	105	13	13
87	106	18	13
87	106	18	13
76	105	15	11
76	105	15	11
76	105	15	11
76	104	12	10
79	109	12	9
88	107	13	10
82	105	14	13
82	105	14	13
75	104	11	10
76	103	13	9
76	103	13	9
77	104	14	11
77	104	14	11
77	104	14	11
78	105	12	12
77	103	10	9
82	105	12	9
85	108	12	12
74	109	13	10
77	105	10	9
77	105	10	9
85	106	11	9
78	105	12	10
76	110	11	10
77	107	10	11
77	107	10	11
79	105	8	12
89	107	10	12
89	107	10	12
82	106	11	12
76	109	14	9
84	107	15	10
74	103	13	8
75	103	11	9
78	109	10	8
78	109	10	8
79	109	11	8
77	105	13	11
84	105	15	15
75	104	14	14
83	104	17	16
77	103	22	15
77	106	24	16
74	104	28	15
75	104	32	15
72	105	32	17
74	106	36	17
73	104	36	18
75	103	32	18
74	102	31	17
75	104	32	18
76	104	33	16
77	104	32	14
76	103	35	18
75	102	32	18
75	103	30	18
74	103	29	20
76	104	31	16
79	104	31	16
76	104	32	13
70	104	35	16
73	104	35	16
74	102	32	21
70	102	36	18
73	103	33	13
74	104	33	15
77	105	35	17
72	103	37	16
73	103	34	20
74	102	36	19
74	103	29	23
76	103	29	17
76	104	30	16
75	105	30	14
76	104	33	14
71	103	35	15
76	104	33	15
75	104	37	14
76	103	36	17
75	103	34	16
74	102	33	19
71	103	35	22
75	101	29	20
77	101	30	18
76	104	32	16
74	103	35	19
74	103	38	16
76	103	34	18
76	101	31	16
122	84	30	21
113	100	29	25
98	125	30	31
94	138	34	30
75	98	34	24
99	153	35	31
99	163	35	34
95	180	37	39
91	197	39	43
90	223	41	40
96	244	38	43
104	260	39	41
111	275	39	37
124	287	33	33
132	283	30	35
136	271	32	35
143	256	30	35
111	296	29	34
111	296	29	34
112	298	24	26
112	298	27	24
110	299	29	21
110	298	30	21
110	298	30	21
110	298	30	21
111	299	29	21
110	299	30	21
110	298	29	21
110	299	29	22
110	299	31	21
110	298	29	22
112	258	23	26
113	277	19	27
113	297	20	26
114	312	22	26
111	321	23	28
108	326	22	25
107	322	23	22
107	321	23	24
110	315	20	20
112	307	19	22
112	307	19	22
109	298	19	22
108	297	21	22
109	299	23	21
108	300	22	20
110	299	27	21
109	301	30	19
108	300	31	21
108	300	30	20
108	300	30	20
108	300	30	20
108	300	30	19
108	299	31	21
109	299	30	22
110	302	29	18
110	302	29	18
110	302	29	18
110	302	29	18
110	302	29	18
110	302	29	18
110	302	29	18
110	302	29	18
110	302	29	18
108	300	29	20
108	299	31	20
109	300	30	21
109	300	31	21
109	299	30	21
109	299	30	21
109	299	30	21
109	300	31	21
108	299	30	22
108	299	28	23
108	299	30	21
108	299	31	21
108	299	32	23
108	299	31	22
108	299	31	23
108	299	30	21
108	299	30	21
108	299	30	22
108	299	30	21
108	299	30	22
107	299	31	22
107	299	31	21
108	298	29	22
108	299	27	22
107	300	28	19
109	301	29	19
109	301	29	19
109	301	29	19
109	301	29	19
111	301	23	19
108	298	20	22
113	299	25	21
113	301	25	19
110	300	28	20
107	299	31	21
108	298	31	22
108	298	29	22
108	298	30	22
107	299	31	22
108	299	29	21
109	299	29	22
108	299	30	22
105	298	34	23
106	298	32	22
107	298	31	22
108	298	30	22
108	298	29	22
106	298	32	22
107	298	30	22
107	298	31	22
107	298	29	22
107	298	31	22
107	298	29	23
107	298	30	22
107	298	31	22
107	299	31	21
107	298	30	21
107	298	31	22
107	298	30	23
108	298	29	22
108	298	30	22
107	298	32	22
108	298	30	23
108	298	31	22
108	299	30	22
108	298	31	22
108	298	30	22
108	298	31	23
109	297	29	23
109	298	30	22
