174	317	84	44
163	320	94	41
291	226	86	54
303	225	70	57
312	221	53	60
327	214	45	55
333	205	46	62
336	204	47	62
333	209	50	63
334	208	49	64
337	205	49	61
342	202	49	60
346	198	51	63
349	197	52	59
352	193	50	56
355	190	49	57
358	190	49	58
360	190	47	58
362	190	49	56
364	192	48	57
365	189	51	64
365	190	52	60
366	194	53	63
366	201	53	65
365	204	53	65
363	208	54	59
362	211	52	60
357	215	56	65
357	221	54	75
354	227	56	72
355	229	52	74
355	231	53	69
355	233	54	72
355	234	53	77
354	238	52	74
353	241	54	78
351	246	53	74
349	247	51	73
346	248	52	72
346	248	54	68
350	239	53	70
354	234	53	72
360	238	53	70
366	240	54	69
371	232	52	66
374	223	58	65
380	219	57	61
385	214	57	61
389	212	60	60
393	211	56	63
396	214	59	61
401	215	57	66
401	219	62	58
402	224	64	63
405	222	65	64
407	220	69	59
409	217	70	57
414	216	69	59
412	219	75	63
409	223	75	58
408	226	73	60
406	228	75	58
406	227	77	58
405	229	75	56
403	231	76	58
401	236	77	58
399	240	78	58
399	245	77	58
397	250	78	56
396	252	77	57
393	254	76	59
393	256	76	56
393	253	76	52
392	247	78	51
393	236	77	51
393	229	81	47
393	221	81	49
392	217	81	49
392	219	81	49
394	217	79	48
395	213	81	51
398	212	79	48
397	213	78	48
393	214	82	51
391	216	80	50
389	220	82	46
388	222	82	47
386	223	81	45
382	223	82	44
379	221	83	47
376	218	83	49
375	217	80	49
375	214	77	47
373	209	78	48
373	208	77	48
370	209	77	49
369	211	75	44
366	212	74	46
365	212	73	45
362	212	75	48
358	214	73	47
356	218	75	48
356	223	72	49
357	229	72	48
359	233	70	46
360	234	66	44
360	232	63	44
358	233	64	39
354	231	61	38
356	226	59	38
354	218	60	38
356	212	58	40
356	209	57	39
356	210	58	41
358	218	55	41
358	224	53	41
359	228	48	41
359	229	44	42
356	231	43	41
355	233	40	41
355	235	38	38
356	238	37	37
356	240	38	39
355	242	38	37
355	244	37	38
352	247	38	39
353	246	36	40
354	246	35	43
352	249	36	47
353	253	38	44
356	254	35	44
356	252	35	43
356	251	34	45
356	254	32	46
359	256	28	44
361	257	28	47
359	261	30	46
360	264	30	47
360	265	28	44
359	264	30	43
360	267	30	41
360	268	31	45
359	272	33	43
360	275	31	46
359	279	33	49
359	281	34	48
359	282	32	48
359	283	31	47
358	283	33	48
356	282	32	47
354	282	33	49
353	280	30	46
352	277	30	46
353	275	29	47
353	275	28	44
355	274	28	45
355	271	30	48
354	270	34	47
355	269	33	47
355	269	30	48
354	271	32	46
354	270	34	47
356	268	33	45
357	266	35	40
358	267	33	51
358	268	34	52
356	270	34	53
355	269	34	53
355	268	34	48
356	270	32	44
358	273	35	48
358	277	36	54
361	281	35	56
363	282	36	56
364	282	39	56
362	280	39	50
362	281	37	46
362	282	37	45
362	281	38	47
361	281	38	46
360	277	37	49
357	276	36	48
355	274	36	55
352	272	38	59
351	272	37	61
349	273	38	59
347	277	38	56
345	282	39	54
344	282	40	60
343	284	43	56
344	285	41	58
341	285	44	58
344	285	40	55
344	285	41	56
342	284	40	55
340	284	41	52
339	283	43	60
340	282	37	58
339	283	40	56
340	282	39	56
339	280	42	51
337	277	43	53
340	275	40	52
340	273	40	54
342	270	40	58
343	267	41	62
344	266	41	62
346	264	41	57
348	262	40	55
348	262	40	51
350	263	40	50
350	263	40	48
350	263	35	47
349	264	34	49
350	263	36	47
350	263	39	49
349	259	40	51
349	255	41	55
350	255	38	50
347	255	39	50
345	256	40	48
343	259	40	60
342	259	44	64
339	256	43	60
335	251	44	61
332	248	44	53
328	245	45	49
322	238	42	49
317	234	42	58
313	232	45	64
309	229	44	64
301	221	48	64
294	217	49	57
292	207	42	58
290	204	42	54
287	201	42	55
284	203	43	52
284	209	45	61
287	209	42	67
289	208	44	65
290	207	46	64
294	210	45	59
294	217	44	53
294	224	45	55
294	226	47	54
291	228	46	61
288	227	48	63
286	227	47	65
286	229	44	63
288	236	44	58
288	238	43	60
288	237	45	62
288	232	45	61
290	226	41	55
292	215	40	57
293	208	41	59
294	205	42	54
294	203	43	51
294	201	43	53
295	198	42	57
297	188	43	58
297	176	46	59
295	170	44	58
294	167	42	58
293	166	42	58
290	166	43	57
293	167	38	56
293	167	38	56
293	166	40	57
292	166	38	56
292	166	39	54
290	168	37	54
286	171	37	56
285	174	36	54
283	179	36	50
284	178	37	51
285	176	35	50
284	173	37	50
283	171	37	49
282	175	36	47
281	180	39	47
282	180	39	45
281	178	38	47
281	179	37	48
280	178	37	53
281	179	37	51
280	182	39	49
280	186	41	49
281	188	40	49
282	189	41	50
285	190	38	44
287	189	36	47
291	188	36	50
295	189	36	46
298	193	36	40
300	198	38	43
303	204	37	46
309	205	34	49
314	209	34	47
319	213	34	49
323	213	33	49
327	212	35	47
329	210	37	46
330	206	38	44
333	199	34	44
334	193	35	45
335	192	36	43
340	198	38	43
349	202	37	43
354	204	37	41
359	205	35	40
358	206	34	43
354	205	36	44
352	200	36	44
350	198	37	45
352	197	34	45
356	196	33	45
362	196	33	43
366	196	33	41
371	195	33	41
372	193	34	38
374	193	35	40
375	194	37	45
379	196	33	44
381	196	34	44
383	195	33	45
385	197	34	43
385	198	35	39
384	202	37	40
382	205	39	42
383	206	36	36
