214	138	50	46
215	136	47	49
210	135	46	47
199	133	48	47
189	132	48	50
178	133	52	52
176	134	55	51
166	138	54	51
158	146	51	48
147	149	54	52
141	151	54	56
140	151	56	54
133	154	57	56
130	154	56	58
123	156	56	58
120	156	56	59
120	157	56	55
121	159	54	52
117	159	56	57
119	162	53	53
118	165	54	52
118	164	53	52
118	167	54	51
120	167	53	55
120	169	53	54
121	171	54	51
123	172	52	50
124	172	52	50
124	172	53	51
125	172	54	48
129	171	50	48
128	170	51	49
130	169	52	48
132	167	52	49
131	167	55	48
137	166	52	49
135	165	57	53
142	163	53	53
146	160	55	54
157	155	49	51
163	149	54	52
163	149	55	50
174	140	52	51
183	133	55	53
196	131	49	48
206	131	46	49
207	130	47	49
214	133	48	51
220	133	45	53
226	134	44	53
231	135	44	52
231	136	47	53
233	136	50	56
237	137	46	55
240	140	46	54
240	143	49	55
240	144	48	54
242	147	50	53
243	149	48	50
245	150	46	50
244	152	48	49
243	152	49	49
244	150	48	52
242	148	47	52
241	144	46	50
240	143	47	52
237	136	47	52
237	133	47	54
233	122	48	55
225	107	54	60
224	95	50	54
221	81	48	52
216	73	48	47
209	66	51	49
203	62	54	48
200	59	52	49
195	59	51	49
194	60	48	50
192	63	47	52
190	71	43	50
185	87	46	44
183	101	46	43
182	122	45	40
170	135	49	50
166	142	51	53
158	151	54	52
156	159	53	51
153	161	53	54
149	165	54	55
149	169	52	52
148	171	52	50
150	171	49	52
150	171	50	51
149	169	52	51
149	169	53	50
153	167	53	51
156	167	50	50
160	166	51	51
162	165	53	50
165	163	55	49
170	162	55	47
178	157	55	49
184	152	53	46
190	147	55	48
202	143	49	48
211	142	46	48
218	144	47	49
222	145	46	45
227	145	46	49
231	146	45	49
233	146	48	51
237	147	47	50
239	148	46	51
240	151	44	49
240	152	46	50
241	154	45	51
242	156	45	48
240	159	44	50
240	161	45	49
236	162	47	48
235	165	47	46
234	164	48	48
231	161	50	50
230	160	54	48
228	156	52	50
230	151	48	50
229	146	49	51
229	141	48	52
227	135	49	54
227	130	46	56
225	126	48	56
222	120	48	58
222	118	47	60
219	112	47	60
217	108	47	61
213	108	50	54
211	105	50	53
210	103	51	56
208	99	50	53
208	95	49	54
207	92	50	51
206	87	53	52
207	85	53	56
250	161	48	47
247	163	54	45
250	161	50	45
247	159	54	51
248	158	52	50
248	157	53	50
250	182	47	49
247	188	47	49
243	193	49	47
244	194	50	45
244	199	47	45
244	201	45	46
240	207	49	41
241	209	46	42
240	210	46	42
239	215	44	35
237	214	47	39
234	214	47	38
232	213	43	37
232	213	41	36
230	212	36	33
230	211	31	32
227	208	31	31
227	208	31	31
227	208	31	31
227	208	31	31
227	208	31	31
252	138	36	32
252	138	36	32
252	138	36	32
250	138	37	31
258	141	28	28
257	139	29	30
257	139	29	30
257	139	29	30
250	139	36	29
250	139	36	29
250	139	36	29
250	139	36	29
250	139	36	29
250	139	36	29
250	139	36	29
250	139	36	29
250	139	36	29
250	139	36	29
250	139	36	29
232	195	33	28
234	194	36	35
233	192	42	38
234	192	47	39
237	192	49	40
240	194	45	39
239	195	45	39
234	194	50	41
226	194	41	41
219	192	43	41
209	187	42	44
199	178	44	45
193	169	44	44
187	155	46	45
179	142	52	45
178	129	53	43
182	112	51	45
185	99	58	45
188	87	58	48
193	79	55	48
195	72	56	48
198	68	58	50
205	69	53	49
210	70	53	49
217	78	49	46
222	85	48	46
225	92	49	51
229	99	50	55
232	104	49	61
235	112	48	55
236	121	48	49
233	126	49	50
231	130	50	50
229	135	47	50
224	137	47	50
221	134	48	50
216	129	50	48
213	118	50	50
214	110	47	47
212	103	48	48
213	98	47	48
210	96	50	47
209	96	49	47
210	98	49	48
212	105	48	46
210	109	51	49
211	114	52	56
208	126	50	60
207	131	52	60
207	135	48	55
207	138	50	53
206	134	50	53
205	126	54	51
204	116	56	51
204	111	55	45
208	105	48	45
210	100	49	46
213	96	47	47
215	96	47	47
218	99	47	46
220	103	47	47
221	109	50	48
225	120	47	52
225	125	45	50
225	130	44	48
224	133	43	48
222	132	45	46
222	127	43	47
219	125	47	52
216	117	52	47
217	112	50	43
218	103	47	46
219	98	45	45
219	96	44	47
220	95	46	47
220	95	46	47
221	97	46	46
221	101	46	45
222	103	44	44
223	112	46	45
223	120	47	48
222	126	47	48
219	129	45	49
220	131	44	46
217	133	44	47
214	134	45	47
211	136	47	47
207	138	49	51
207	137	49	53
204	140	49	53
201	145	47	51
200	148	48	50
199	149	48	52
198	149	48	52
198	150	49	52
194	150	52	51
194	148	50	51
193	142	49	53
192	143	50	50
191	134	52	53
191	126	50	52
188	110	59	52
186	102	60	49
185	99	62	52
184	89	56	50
182	84	52	50
182	80	50	48
182	80	47	47
181	79	49	49
181	82	46	47
179	83	51	50
177	88	51	50
177	100	52	47
177	100	52	47
174	115	53	46
174	126	50	44
177	140	46	51
174	155	52	54
176	157	50	50
170	169	54	50
176	151	53	47
181	136	51	42
184	122	50	40
181	116	55	46
182	103	60	50
189	98	52	42
195	85	47	48
198	75	47	51
198	73	49	53
200	72	52	49
200	69	55	51
203	70	54	50
208	73	55	52
207	74	57	51
212	83	56	49
217	91	55	55
221	92	54	61
221	94	57	62
221	97	58	65
220	101	61	66
222	105	60	65
227	112	57	59
227	118	55	59
229	124	55	59
230	131	53	61
229	139	52	57
228	147	50	55
225	154	49	53
221	159	51	54
218	164	50	53
215	168	48	51
211	172	47	49
207	171	49	48
202	166	51	50
199	160	51	50
196	154	50	49
196	143	47	50
193	131	48	53
188	112	57	63
188	98	54	60
185	85	55	62
184	77	53	52
184	70	51	49
183	68	51	47
182	65	51	48
181	67	50	47
178	70	53	47
180	76	53	46
182	83	50	50
179	95	51	49
179	110	50	46
179	127	49	47
178	146	52	45
179	171	52	42
174	160	47	42
165	142	52	40
152	120	58	45
147	103	52	44
138	85	53	47
128	68	62	52
124	60	58	50
116	47	59	59
108	44	56	59
100	40	57	60
88	39	64	57
80	39	62	56
72	41	62	60
62	51	63	59
55	59	65	60
46	62	65	61
42	62	62	64
44	63	61	67
45	65	66	62
49	67	66	63
52	72	69	61
62	76	67	59
74	82	64	59
85	88	66	59
101	93	62	66
115	101	50	60
127	113	51	56
133	117	55	62
147	130	57	55
161	137	62	55
162	137	59	52
174	144	55	52
189	151	47	50
198	154	46	48
205	154	48	47
204	155	49	47
210	152	50	48
216	151	45	47
221	149	43	48
223	149	45	44
223	149	44	47
225	148	44	45
225	147	44	45
225	148	45	43
225	149	44	42
225	148	44	43
224	147	43	46
222	149	44	43
218	146	44	47
213	146	47	46
212	146	44	46
205	145	48	43
195	145	49	43
184	144	53	45
170	144	57	47
169	144	60	48
158	144	59	49
152	143	54	49
148	145	51	53
142	145	52	55
142	145	52	55
136	148	56	55
133	151	52	52
129	155	52	52
124	157	54	53
122	157	55	52
121	161	53	54
121	167	53	50
120	170	53	54
119	174	53	50
121	175	51	49
120	175	52	49
120	171	53	52
120	167	54	52
120	158	55	51
122	156	56	52
122	144	58	52
125	132	57	55
129	112	57	64
132	103	56	49
131	98	56	48
137	89	56	47
139	85	59	43
141	78	57	47
146	74	56	48
148	76	55	47
151	76	55	48
152	78	56	49
157	82	55	49
162	92	55	47
164	95	54	46
170	107	56	44
173	114	53	50
175	120	50	50
173	126	51	52
173	128	52	49
171	135	52	49
168	141	54	48
168	142	53	49
165	146	55	49
157	154	56	49
152	159	56	48
145	162	59	50
136	164	61	48
126	164	59	45
117	159	57	51
113	158	58	47
109	154	59	52
106	152	59	48
102	150	60	52
99	149	59	51
97	144	57	57
93	139	59	58
92	135	60	60
90	129	62	63
87	124	67	68
91	119	65	69
95	115	64	70
97	111	67	72
95	111	76	71
100	113	78	67
123	112	61	61
134	112	59	64
144	116	61	59
153	117	60	59
160	117	57	56
167	120	54	54
177	122	52	53
184	121	54	56
191	122	55	56
198	122	57	56
205	126	56	51
219	129	50	51
230	132	49	49
237	135	49	49
242	139	52	51
247	142	53	50
246	146	56	53
253	150	52	49
254	153	51	50
254	156	51	49
259	158	47	50
261	160	46	49
261	161	46	48
258	160	48	51
255	159	49	50
249	155	49	53
237	155	52	49
224	152	58	50
209	150	57	50
189	150	60	47
179	151	58	46
163	150	56	47
143	151	60	46
133	153	59	47
122	152	61	51
122	152	59	50
121	150	63	53
125	152	64	49
137	152	62	46
154	151	54	44
174	147	51	50
187	146	54	53
201	148	58	51
212	154	57	50
217	156	55	50
226	161	51	46
226	165	55	51
230	173	52	51
226	179	55	50
226	182	52	50
223	186	48	49
216	194	48	45
206	195	45	46
197	195	45	44
197	195	45	44
188	192	43	42
181	182	42	44
179	174	39	43
153	139	54	48
150	139	59	54
158	145	56	55
160	152	56	53
167	118	49	43
173	113	46	41
173	113	42	39
178	100	42	43
179	96	46	44
181	92	51	45
181	89	60	49
182	90	59	49
184	95	61	49
186	102	59	54
187	116	52	51
187	126	51	51
191	126	46	53
185	146	51	45
183	149	50	50
181	160	51	47
180	165	46	46
181	164	46	45
180	164	42	44
178	163	42	41
177	159	42	40
178	163	41	29
179	168	38	24
171	148	44	33
165	149	51	44
176	121	47	40
180	116	47	41
181	115	44	43
185	107	45	43
185	101	51	46
187	100	56	46
187	101	61	47
187	101	68	49
187	105	70	51
187	109	62	53
187	122	52	57
185	134	57	52
185	135	58	55
182	146	57	54
178	156	58	53
180	167	51	48
180	174	47	46
180	174	45	45
179	176	44	46
178	175	44	42
177	174	43	40
176	172	44	37
178	172	41	38
178	176	41	29
178	153	48	37
175	152	49	45
172	152	50	56
174	122	47	46
179	126	45	41
184	116	44	43
185	105	45	47
187	100	47	48
189	98	47	47
189	98	52	47
187	103	60	47
185	112	61	57
187	120	53	53
190	123	51	60
187	141	52	51
183	152	55	52
182	163	52	47
181	171	51	46
179	174	49	45
179	174	45	43
176	170	47	43
176	175	44	32
176	161	49	39
172	164	50	49
175	137	46	37
178	129	41	42
180	120	46	44
183	116	45	42
184	111	45	43
188	108	46	46
188	107	43	48
190	108	45	47
189	110	47	45
187	107	52	47
187	108	46	46
187	107	47	47
186	178	54	49
184	183	51	47
186	186	48	46
186	188	52	43
191	185	50	45
198	180	49	46
209	177	51	42
223	170	53	42
241	162	45	47
251	155	52	44
266	144	53	46
281	137	47	45
288	132	55	48
297	128	54	44
308	125	51	45
314	125	49	45
320	125	42	46
322	125	43	47
321	126	41	47
316	128	44	47
306	132	49	48
295	133	55	49
285	136	55	50
276	137	50	48
262	138	59	49
245	137	62	49
241	138	55	45
239	135	49	44
220	133	50	47
203	131	52	43
185	127	50	46
184	128	50	44
167	126	49	46
156	127	39	50
137	126	45	47
120	129	53	45
116	128	56	47
113	130	54	52
111	134	50	49
109	135	52	51
109	139	51	49
109	140	53	49
111	142	53	50
112	143	54	54
113	145	58	53
116	145	63	56
119	145	63	57
131	149	60	54
134	151	67	51
151	152	64	49
165	151	74	57
174	150	66	58
180	152	62	60
202	155	54	49
218	158	50	49
230	162	51	49
228	159	54	51
237	165	51	51
241	170	46	48
245	174	43	48
245	175	44	53
244	172	45	58
245	179	44	52
245	181	44	52
247	191	44	42
246	195	45	38
248	192	42	42
244	192	43	42
243	192	42	42
243	193	41	41
240	193	38	41
242	195	33	38
242	195	33	38
242	195	33	38
242	195	33	38
242	195	33	38
242	195	33	38
242	195	33	38
242	195	33	38
242	195	33	38
242	195	33	38
242	195	33	38
242	195	33	38
242	195	33	38
242	195	33	38
242	195	33	38
242	195	33	38
242	195	33	38
242	195	33	38
242	195	33	38
242	195	33	38
257	137	29	33
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
263	139	22	29
265	139	21	27
265	139	21	27
265	139	21	27
265	139	21	27
265	139	21	27
238	182	20	30
235	188	24	33
242	187	21	36
245	187	19	39
243	189	23	36
240	189	28	31
247	195	32	36
244	183	35	42
241	175	39	44
235	164	48	47
234	152	52	54
237	143	53	52
244	138	55	51
246	134	56	50
248	132	54	48
249	131	56	46
249	131	56	50
251	132	54	51
247	136	55	51
247	141	51	52
244	151	50	50
240	159	49	51
236	167	51	54
235	170	50	61
236	178	47	56
235	187	48	50
236	189	49	48
235	191	48	45
235	194	48	40
234	197	49	37
235	190	47	38
234	188	48	39
235	187	44	36
233	185	45	34
233	177	37	39
226	166	34	44
232	173	25	42
231	168	26	41
232	173	27	37
261	137	26	31
263	139	23	28
263	141	22	26
265	141	20	26
266	141	18	26
266	141	18	26
267	142	18	25
267	141	17	26
267	143	17	24
265	141	19	27
267	140	17	27
267	142	15	25
267	141	16	26
266	142	17	25
267	142	16	25
267	142	16	25
267	142	15	24
267	141	15	26
267	141	16	26
267	141	16	26
267	141	16	26
267	144	15	23
266	141	17	25
266	140	19	27
266	139	19	28
266	139	20	28
265	141	20	27
265	141	19	26
266	141	18	26
265	141	19	26
265	140	17	27
265	141	20	27
265	142	19	26
267	144	15	22
267	144	16	23
267	142	15	24
267	143	15	24
266	140	17	26
266	142	17	25
266	141	16	26
266	141	17	26
266	141	16	26
266	141	18	26
266	141	18	26
264	140	19	27
266	140	18	28
264	139	21	29
266	139	18	28
266	141	17	26
267	141	16	26
266	141	17	26
267	142	15	24
267	140	16	27
266	140	17	27
267	140	16	27
265	141	18	27
265	140	19	26
265	141	19	25
265	140	19	27
267	141	18	26
267	141	16	25
267	142	18	24
267	140	18	23
267	140	15	23
266	139	19	25
267	140	17	25
267	141	16	21
267	142	18	24
266	142	18	25
267	141	16	26
266	142	17	25
267	140	17	27
267	140	16	28
267	139	17	28
267	141	18	26
267	141	17	26
267	143	16	23
267	144	16	23
267	142	16	25
266	141	18	26
267	140	14	27
267	140	16	26
267	141	17	27
267	141	17	26
267	140	16	27
266	141	17	26
267	142	16	24
266	142	17	25
267	142	16	24
266	140	17	27
267	140	17	27
267	142	17	24
266	140	19	27
266	140	19	28
267	141	18	26
267	141	17	26
266	141	19	27
266	140	19	27
266	140	17	27
267	141	16	26
267	141	16	26
267	142	16	25
266	140	17	26
267	144	18	23
267	142	18	25
267	140	16	27
267	141	16	26
267	142	16	25
267	140	17	27
267	140	16	27
267	142	17	25
267	140	17	26
267	141	16	26
267	140	16	27
267	140	16	27
267	139	17	27
267	141	17	26
267	141	17	26
267	141	16	26
267	142	18	24
267	140	16	27
267	141	15	27
267	141	17	26
267	141	16	26
267	142	16	25
266	140	18	27
267	141	15	26
267	140	17	27
267	141	16	26
267	141	16	27
267	141	16	26
267	141	15	27
267	142	15	25
266	142	18	26
267	143	16	24
267	141	17	26
267	142	16	25
267	140	16	27
267	142	16	26
267	143	16	24
266	141	17	25
267	141	17	26
267	141	17	26
267	140	16	27
267	140	15	27
267	141	16	26
267	142	17	25
267	141	16	26
267	141	17	26
267	141	16	27
268	139	15	28
267	140	17	27
267	141	16	26
267	141	16	26
266	142	17	25
267	141	17	26
267	141	18	26
267	141	17	26
266	141	17	26
266	141	18	26
267	142	17	25
267	141	16	25
267	141	15	26
267	142	16	25
266	142	18	25
267	141	17	26
266	140	18	27
266	141	19	26
267	141	16	27
266	141	17	26
266	142	17	25
267	141	18	26
266	141	18	26
267	143	16	24
267	142	15	25
268	146	15	21
268	145	15	21
267	144	15	23
267	143	16	24
266	142	17	25
266	141	18	26
266	141	17	25
267	143	18	24
266	141	18	26
266	140	17	27
266	141	18	26
267	141	17	26
267	143	16	24
267	141	15	26
267	141	16	26
266	142	17	25
267	141	17	26
266	140	17	27
266	141	16	26
266	140	19	27
266	141	18	26
266	140	19	27
267	143	17	24
267	140	15	26
266	140	16	27
268	141	15	26
267	140	17	26
267	140	16	27
267	143	16	24
267	142	16	26
267	142	16	25
267	141	16	26
266	140	17	27
268	143	15	24
266	141	18	26
266	141	17	25
267	141	17	26
267	140	15	27
267	141	18	27
266	141	20	27
267	141	17	26
266	141	19	26
266	141	18	26
267	141	17	26
267	142	16	25
267	141	17	25
267	141	16	26
267	139	15	28
267	141	16	26
266	140	17	27
266	140	17	27
267	141	17	26
267	141	16	26
267	138	17	29
267	141	16	26
267	141	18	26
267	141	17	26
267	142	16	25
267	142	15	25
268	145	15	22
267	142	18	25
267	142	17	24
266	140	18	27
267	140	18	27
267	140	17	27
267	141	16	26
267	141	15	27
267	141	15	26
267	142	16	25
267	141	16	26
267	141	18	26
267	141	18	26
267	141	16	26
267	139	16	28
267	140	17	27
267	141	17	26
266	140	17	27
267	140	16	26
266	143	17	24
267	144	16	23
267	140	17	26
267	142	16	25
267	140	17	27
267	141	16	26
267	140	17	27
267	141	15	26
268	140	15	26
267	140	17	27
267	141	16	26
266	140	17	26
267	141	17	27
267	141	16	26
267	141	16	26
267	141	17	26
267	142	17	25
266	140	19	27
267	141	17	26
267	142	16	25
267	141	17	26
267	141	16	26
266	140	19	27
267	141	18	27
266	141	20	27
266	141	18	26
268	145	15	22
268	147	15	19
268	148	15	19
270	149	13	18
270	149	13	18
270	149	13	18
267	139	14	14
268	147	14	15
269	145	13	18
268	142	14	21
267	141	15	25
267	141	15	27
267	140	19	27
267	140	18	27
267	141	16	27
267	140	17	27
267	143	16	23
266	141	18	26
266	141	18	26
267	141	16	26
267	141	16	26
267	141	17	26
267	141	15	26
267	141	16	26
267	141	16	27
268	140	15	27
267	140	16	27
266	141	18	26
267	140	17	27
266	141	18	26
267	142	17	25
266	143	17	24
267	141	15	26
266	140	19	27
267	141	17	26
267	141	17	26
267	141	17	26
266	141	17	27
267	141	17	26
267	141	17	26
267	141	17	26
266	141	19	26
267	143	16	24
266	140	18	27
266	140	18	27
267	141	16	26
266	141	19	26
266	140	18	26
266	140	18	27
267	141	17	26
267	142	16	25
267	141	17	27
266	140	20	27
266	139	18	29
267	139	16	29
267	141	18	26
267	142	16	25
267	141	17	26
267	141	16	26
267	141	16	26
267	140	17	27
267	142	16	25
267	140	16	26
267	141	16	27
268	142	15	24
267	142	16	24
267	146	16	20
268	148	14	18
267	141	16	22
267	142	16	25
267	140	17	27
267	141	16	26
267	141	15	25
267	141	16	26
267	140	17	27
267	140	16	27
267	141	17	27
267	140	17	27
267	140	15	27
267	141	17	26
267	141	17	26
267	140	16	27
267	142	17	25
266	141	17	26
267	142	17	25
267	142	16	25
267	141	16	25
267	142	16	25
267	141	15	26
267	142	17	26
267	141	17	26
267	140	16	28
267	140	16	27
267	141	16	25
268	144	16	23
268	144	15	22
267	146	14	21
267	147	15	20
268	147	13	19
267	142	15	21
267	142	15	24
267	141	17	26
267	142	17	25
267	142	17	25
267	143	16	24
267	142	16	25
267	140	16	27
267	141	16	25
267	142	18	25
266	142	17	26
267	141	17	26
267	139	16	28
267	140	16	27
267	141	18	27
267	140	17	27
267	140	15	27
267	140	15	27
267	141	15	26
267	143	15	24
267	141	16	25
267	140	16	27
267	141	16	27
267	141	17	25
267	141	16	26
267	141	17	26
267	140	17	27
267	139	18	28
267	141	17	26
267	141	15	26
267	140	17	27
267	139	18	28
267	141	17	27
267	140	17	26
268	143	15	24
267	141	17	27
267	139	16	28
267	140	16	27
267	140	16	27
268	143	15	24
267	140	16	27
267	140	17	27
268	144	16	23
267	143	16	23
267	142	17	25
267	141	18	25
266	141	18	26
267	141	15	27
267	140	16	27
267	141	15	26
267	141	17	25
268	142	15	24
267	140	15	27
266	140	19	27
268	143	15	24
267	141	17	25
267	141	17	26
267	142	17	25
267	141	17	25
268	141	16	26
267	140	15	27
267	140	16	27
267	140	16	27
267	140	16	27
267	141	17	26
267	141	16	26
267	141	17	26
267	141	16	26
267	139	16	27
266	141	18	26
267	141	16	26
267	141	16	26
267	141	16	26
266	140	18	27
267	140	17	27
267	140	17	27
267	140	16	27
267	141	16	26
267	141	16	26
267	140	16	26
267	140	16	27
268	141	15	26
267	143	18	24
267	143	17	24
266	141	18	26
266	142	17	26
266	140	18	27
267	142	17	25
267	142	16	25
267	143	16	24
267	143	16	24
267	141	17	26
267	143	16	24
267	139	17	28
266	140	18	28
267	141	15	26
266	141	17	25
267	141	17	25
268	141	16	26
267	140	18	27
269	142	17	26
272	142	14	25
272	139	15	29
272	139	14	30
269	140	16	27
266	139	19	28
266	140	19	28
266	141	17	26
267	141	17	26
267	140	17	27
267	141	18	26
266	140	19	27
266	141	18	27
267	140	16	27
266	140	17	27
267	141	16	26
267	141	17	26
266	141	18	26
267	141	17	26
267	141	17	27
267	142	15	26
266	140	17	27
267	140	17	27
267	141	16	26
266	142	18	25
267	141	16	26
267	141	17	26
267	140	16	27
267	141	17	27
267	141	17	26
267	142	17	25
267	141	16	26
267	141	17	25
267	142	16	25
267	143	15	24
267	143	15	24
267	142	16	25
267	141	16	25
266	141	19	26
267	143	15	24
267	142	17	24
267	141	16	25
267	141	17	26
267	141	17	26
267	140	17	27
267	142	16	25
267	143	16	24
268	145	15	22
267	144	15	22
267	141	16	25
266	140	19	27
266	140	18	27
267	141	17	26
267	141	16	25
267	142	16	25
267	142	16	25
267	142	16	25
267	143	16	24
267	141	16	25
266	141	17	26
267	143	16	24
267	143	15	24
268	141	15	26
267	140	17	27
267	140	17	27
267	140	17	26
267	140	17	27
267	141	16	26
267	140	16	27
267	141	16	26
267	141	17	26
267	141	16	26
267	140	16	27
267	141	16	27
267	141	16	26
267	140	16	27
267	140	17	27
267	140	15	27
267	141	15	26
267	140	17	27
267	142	16	25
267	144	15	23
268	145	15	21
268	144	14	22
266	141	17	25
267	143	16	24
266	142	16	25
267	142	17	25
265	140	18	27
266	141	18	27
266	141	16	26
267	140	16	27
267	141	16	27
266	140	19	28
267	140	19	27
270	140	16	28
270	141	16	28
273	141	14	30
276	142	11	28
277	141	11	28
277	141	10	29
276	140	11	30
274	142	13	27
271	142	15	26
267	143	18	25
266	146	17	21
265	146	19	20
267	147	17	19
268	148	15	18
268	147	14	20
269	147	13	19
269	148	13	19
268	148	14	19
267	147	15	19
268	147	14	19
265	144	17	22
266	142	18	24
266	141	16	26
266	139	18	28
266	140	17	26
267	140	16	26
266	141	17	26
266	141	18	26
266	141	16	26
267	142	16	25
266	141	18	25
267	141	17	26
266	141	17	26
267	140	19	27
267	141	18	26
266	140	17	27
267	140	17	27
266	141	19	26
266	141	18	26
267	142	17	25
267	141	17	26
267	141	16	26
267	140	15	26
267	140	16	27
267	141	16	27
266	140	17	28
266	141	17	26
266	141	17	26
266	141	17	27
267	141	15	25
267	141	17	26
267	141	17	26
267	141	18	26
267	142	16	26
266	139	19	28
267	141	17	26
267	142	16	25
266	140	17	27
264	139	20	28
264	139	21	28
264	140	20	26
267	141	17	25
268	141	16	25
269	140	17	28
271	141	16	28
272	142	14	25
274	141	13	28
275	141	12	26
275	140	11	26
275	140	12	27
275	140	11	26
275	142	12	27
274	140	12	28
273	139	13	30
273	139	13	30
273	139	13	30
273	139	13	30
273	139	13	30
273	139	13	30
271	139	15	28
270	140	15	26
268	139	15	26
265	140	19	24
265	140	20	27
265	141	18	25
264	140	20	26
265	140	19	26
265	141	19	26
266	140	18	27
267	142	15	25
266	140	18	27
266	138	19	29
266	139	20	29
266	141	17	27
267	140	17	27
267	141	16	26
267	141	16	26
267	141	17	26
267	141	18	26
267	140	18	27
267	141	18	26
267	140	18	26
267	142	18	25
266	142	18	25
267	141	15	26
267	140	15	27
267	140	15	27
267	140	16	27
