91	203	138	47
89	201	138	47
89	203	134	46
89	202	136	46
89	203	137	43
88	202	139	46
86	202	144	44
90	205	139	42
50	152	128	62
75	151	120	77
123	149	142	88
116	150	160	116
198	170	156	142
221	182	175	153
249	211	175	140
257	219	178	129
259	213	179	131
261	215	167	131
259	214	168	134
250	213	170	133
246	214	174	129
246	215	172	129
244	214	172	128
240	212	179	135
240	205	173	137
243	205	171	138
225	183	175	137
210	153	171	138
203	135	164	140
188	121	170	149
189	121	173	148
177	120	174	147
171	122	183	147
172	121	178	153
168	127	178	153
174	131	177	149
171	132	181	147
180	122	179	142
189	117	171	139
193	111	167	138
189	97	173	139
187	90	165	143
187	91	167	146
147	66	195	138
155	54	164	136
149	51	162	126
129	41	160	132
131	40	153	133
88	37	159	125
85	36	160	127
28	33	165	123
17	34	153	127
7	40	128	134
0	38	120	136
0	38	120	136
0	38	120	136
94	160	138	121
89	175	146	115
88	190	144	94
3	93	130	98
2	95	138	106
25	98	133	124
23	98	133	135
78	111	149	140
118	117	167	141
151	115	162	141
169	115	175	139
233	95	191	142
231	100	197	137
293	78	196	138
320	61	199	141
318	58	202	145
334	42	196	147
325	39	199	142
305	35	197	155
272	44	196	149
270	44	191	148
209	54	181	159
162	63	176	160
112	73	175	160
68	81	171	155
18	95	148	151
60	88	154	147
57	89	158	148
7	102	132	157
5	112	121	144
5	112	121	144
5	112	121	144
5	112	121	144
5	112	121	144
104	171	128	119
93	190	139	101
103	198	129	75
102	198	126	60
111	200	118	47
57	173	103	62
71	169	114	75
98	187	119	101
165	177	137	113
162	154	138	138
228	142	160	128
276	119	162	139
295	106	174	138
318	81	183	146
334	70	181	147
332	66	191	151
341	48	187	154
351	46	178	159
357	53	163	151
275	71	197	154
256	69	224	158
174	108	229	145
130	126	208	150
97	142	173	135
51	155	177	115
15	177	188	93
94	184	159	70
95	193	135	56
89	199	140	48
88	200	138	50
89	200	137	48
87	203	144	45
91	203	139	42
90	204	140	43
92	202	134	43
90	203	136	44
90	200	136	47
90	203	138	45
90	201	139	43
91	203	142	43
5	156	126	62
26	153	120	68
102	170	139	93
166	149	144	111
227	121	143	126
265	101	160	127
299	77	173	126
342	48	159	129
335	34	172	138
332	38	164	143
315	60	165	133
273	86	173	137
206	121	166	144
174	128	166	145
91	149	163	133
39	150	142	129
43	150	106	116
13	146	120	118
13	147	122	107
122	190	108	87
97	187	126	81
86	190	145	60
88	200	144	51
86	197	137	50
93	203	136	45
107	200	120	48
47	215	110	68
96	187	129	90
150	176	129	104
204	168	126	107
222	169	128	107
286	162	122	105
309	154	119	110
322	159	120	103
333	187	123	86
335	199	123	81
336	202	124	76
339	221	127	67
337	208	121	79
324	209	123	81
328	211	121	81
340	209	124	83
339	211	125	80
341	210	132	76
345	208	124	83
346	212	124	72
341	212	121	79
339	211	121	76
336	210	121	77
337	208	122	80
338	213	124	74
342	210	120	82
336	212	125	76
336	213	124	71
338	210	124	78
340	212	121	84
341	209	124	78
338	212	124	84
341	212	121	80
337	210	124	78
337	211	126	76
344	210	120	77
338	211	121	76
341	211	123	84
342	210	122	83
337	210	128	79
337	212	123	79
343	208	121	85
343	211	125	85
344	208	123	90
343	209	128	87
344	206	130	94
344	212	133	92
347	209	139	92
349	208	134	96
352	211	133	93
353	210	132	91
352	209	134	96
348	209	139	94
347	210	140	91
346	209	141	93
350	208	132	97
349	209	132	88
347	210	132	90
347	209	132	87
347	209	127	83
346	208	126	88
340	209	126	87
342	208	127	86
342	214	124	69
341	213	124	69
338	213	126	78
340	213	125	75
338	211	125	82
337	208	127	85
338	211	122	74
339	212	116	79
341	211	117	82
343	210	118	80
343	210	116	82
340	210	125	83
339	210	124	82
340	211	124	78
341	210	121	84
339	211	125	83
343	212	124	80
341	212	126	77
340	212	122	80
342	211	122	80
339	210	127	80
337	211	126	88
339	211	121	81
338	212	120	82
342	211	120	83
340	212	120	75
341	211	123	78
340	211	125	84
340	209	126	81
336	210	127	90
337	210	125	83
337	210	127	80
335	211	124	77
327	209	129	75
329	209	125	76
329	208	124	77
329	210	123	75
334	208	123	80
338	211	126	76
340	212	120	76
338	209	126	78
339	209	121	82
336	208	123	91
334	207	122	84
331	207	125	83
328	204	126	86
326	206	128	84
312	189	128	94
302	181	128	98
302	174	115	102
285	172	121	97
279	168	130	101
279	168	130	101
279	168	130	101
279	168	130	101
279	168	130	101
279	168	130	101
294	139	138	103
302	143	107	118
308	148	98	119
308	148	98	119
308	148	98	119
308	148	98	119
207	162	107	140
207	162	107	140
207	162	107	140
207	162	107	140
207	162	107	140
207	162	107	140
207	162	107	140
149	129	117	142
193	161	127	122
246	177	113	114
314	185	110	124
335	204	121	114
340	215	115	107
352	231	123	116
350	240	126	105
350	240	126	105
288	132	131	131
272	112	163	156
274	97	182	182
216	74	223	213
222	56	255	248
217	29	257	285
177	8	303	320
172	3	309	336
146	-4	320	330
127	-1	329	337
92	-6	346	339
91	-1	344	340
78	-7	323	351
78	-3	295	347
82	11	285	332
82	6	273	341
192	-11	250	305
220	14	208	266
221	-11	210	240
236	35	172	212
252	55	158	188
254	37	147	153
261	73	144	124
270	86	140	110
272	93	138	116
275	97	141	120
278	99	142	121
279	100	139	120
276	100	145	119
279	96	145	117
278	95	149	117
276	91	147	121
277	88	146	122
285	89	135	118
295	90	124	115
301	84	121	114
295	85	126	114
307	84	124	128
326	107	106	138
326	107	106	138
215	166	123	149
301	173	139	147
358	157	167	124
404	135	176	100
385	130	196	110
335	122	194	132
348	173	153	147
284	174	141	180
284	174	141	180
215	191	125	165
251	103	133	200
220	100	142	207
174	57	193	216
113	63	250	232
98	69	262	247
84	89	288	244
168	111	229	237
166	60	239	249
178	104	215	214
233	113	231	233
241	77	216	186
244	106	195	146
247	124	178	122
258	136	142	122
266	145	141	122
271	156	137	120
270	160	139	114
274	176	144	115
272	187	144	116
272	188	142	112
255	202	149	98
253	204	145	103
246	207	150	96
246	208	143	100
246	208	143	102
239	205	140	105
234	205	139	109
234	203	141	109
225	191	135	106
215	184	139	107
195	163	136	112
169	135	136	112
132	119	133	109
114	105	128	112
116	104	126	115
44	78	114	103
14	71	99	99
121	193	106	88
92	197	131	85
90	199	142	59
92	200	133	49
88	203	140	46
88	201	141	44
89	204	141	44
88	203	142	40
92	205	137	41
91	203	138	45
91	202	139	46
90	203	140	45
90	203	140	43
91	203	139	44
93	203	138	44
100	202	131	42
40	183	134	56
114	177	147	79
258	141	135	97
253	122	140	115
317	112	156	113
364	94	163	116
404	79	164	117
435	64	169	116
443	60	159	121
442	60	157	125
428	66	170	125
396	71	190	132
371	86	186	129
371	90	172	122
267	123	147	128
263	126	154	124
130	133	150	130
81	131	151	127
91	186	145	110
100	196	137	84
98	199	134	66
98	200	129	55
99	201	128	48
94	202	130	44
92	201	138	46
92	204	139	45
91	203	138	42
90	203	139	44
90	202	138	45
91	202	139	42
89	202	133	47
91	202	137	44
33	181	120	60
44	173	117	75
117	164	112	96
176	160	118	104
260	153	119	103
264	151	116	105
312	153	119	102
347	158	127	97
374	163	131	104
398	206	130	77
385	179	132	92
379	176	136	97
404	215	130	85
405	216	128	81
396	205	127	76
394	204	127	74
387	204	124	77
391	210	123	69
388	208	129	74
384	205	134	82
367	207	131	75
331	209	127	78
308	209	122	79
255	216	135	75
195	221	133	78
116	214	134	97
73	206	144	113
68	208	147	114
38	211	131	126
31	217	113	99
21	215	114	104
114	195	114	100
113	179	116	81
109	197	119	59
114	201	113	47
94	201	133	46
98	202	132	45
91	201	139	46
89	201	138	47
88	201	141	46
88	203	145	45
89	202	136	45
89	202	142	45
90	202	141	47
89	201	134	46
88	203	137	45
90	202	137	43
90	203	139	45
91	202	142	42
90	204	144	42
90	202	143	45
90	202	141	44
90	202	136	46
90	201	136	47
94	202	134	46
90	202	138	43
92	204	136	44
97	203	132	42
91	203	133	45
91	205	134	41
93	203	123	41
94	204	135	41
94	203	134	44
96	203	131	40
100	202	129	45
90	203	135	46
90	202	137	44
