214	-3	54	14
214	-3	54	14
146	6	52	19
131	12	54	25
144	8	53	32
145	5	58	38
119	14	64	41
119	10	69	46
123	4	70	57
116	8	81	57
115	6	96	63
112	13	108	60
109	17	110	55
105	21	116	56
112	23	114	56
111	26	115	55
108	30	125	54
112	33	121	55
119	33	117	54
120	37	119	53
127	38	114	53
130	42	112	50
136	42	113	52
139	43	111	54
140	49	111	48
155	46	102	52
149	50	110	49
154	52	113	50
160	54	109	49
167	53	109	50
172	54	106	50
177	54	106	51
183	56	102	49
190	59	97	45
196	58	99	46
201	58	98	46
205	60	102	45
210	60	103	44
218	60	98	45
222	62	101	42
226	61	100	43
232	63	95	40
238	59	98	45
245	60	96	42
250	59	99	43
255	59	99	43
261	58	99	43
266	58	99	43
272	56	98	43
279	55	97	43
283	55	97	41
287	56	99	41
293	55	95	42
295	56	96	40
300	55	96	40
303	55	97	42
308	54	94	42
310	55	92	40
314	55	92	40
318	53	89	42
317	57	90	40
319	56	90	41
321	58	88	39
321	61	88	37
320	59	88	40
319	61	87	39
319	61	89	40
317	61	91	41
316	60	90	42
311	63	94	39
307	62	93	41
307	63	90	43
303	66	92	41
299	67	93	41
296	67	95	41
295	71	90	39
294	71	85	41
288	72	92	43
288	80	84	39
287	77	84	41
283	84	84	37
283	83	85	37
279	85	88	38
275	89	87	36
275	91	91	35
278	87	87	40
273	93	93	35
273	93	99	35
271	91	98	39
270	90	95	41
269	93	97	36
266	97	98	35
269	94	99	37
266	96	98	37
268	94	95	39
268	95	96	40
268	100	86	34
269	97	87	39
267	98	86	36
267	101	82	33
266	99	82	35
264	99	85	35
264	98	83	34
280	96	79	38
278	95	82	39
277	95	76	38
273	100	68	31
277	96	65	35
276	97	63	34
274	96	66	31
272	94	67	34
271	92	67	33
269	93	67	31
268	90	68	33
264	89	72	32
261	86	73	32
260	85	71	32
264	83	70	34
264	83	68	35
263	84	68	33
260	84	70	34
263	83	67	35
262	84	68	34
263	85	67	34
263	84	69	34
261	85	71	35
264	84	69	36
262	84	69	36
263	85	70	35
261	84	72	36
263	86	69	34
264	88	69	33
262	88	69	32
262	87	70	33
261	85	74	36
264	80	77	42
264	79	83	44
257	84	85	38
248	82	94	41
246	83	96	39
242	84	100	39
238	84	102	43
234	91	98	37
235	89	98	44
234	91	101	46
234	92	98	50
226	98	109	49
224	101	109	56
224	105	103	59
221	110	110	66
223	114	106	72
232	121	100	78
243	128	90	75
252	135	86	74
256	140	91	77
253	145	91	68
252	150	93	63
254	153	92	61
242	155	102	63
246	159	95	54
238	160	105	56
238	162	100	53
238	163	97	52
238	163	101	52
233	165	103	50
238	167	101	48
238	167	100	49
237	166	102	49
235	165	102	48
235	163	101	52
236	162	101	53
234	164	101	52
234	162	102	53
239	160	98	55
240	160	98	56
234	159	105	58
235	158	104	59
236	156	104	61
241	155	98	62
237	155	102	61
234	157	104	61
239	155	98	61
237	157	105	60
237	157	101	60
240	158	98	56
238	157	103	61
234	159	99	57
236	156	101	65
236	155	97	70
235	156	91	68
231	156	95	67
237	157	83	62
232	157	86	63
236	159	83	47
209	170	83	54
203	163	88	69
199	158	82	80
191	164	90	78
189	158	82	85
189	155	75	93
200	162	62	91
207	172	55	79
203	174	60	74
206	174	55	75
203	172	59	81
203	173	61	78
202	170	61	77
201	171	64	76
202	171	62	76
200	173	60	73
198	170	62	74
191	169	70	74
191	166	69	76
185	158	79	82
176	156	85	79
171	154	88	78
170	146	86	84
159	146	95	76
143	148	111	66
138	146	113	65
127	148	123	62
121	146	132	65
111	148	143	58
125	147	166	64
86	151	172	57
102	145	182	59
103	153	176	57
107	149	157	60
133	146	145	61
127	149	136	62
125	150	138	61
120	153	145	56
133	150	146	55
124	148	146	55
138	146	153	53
138	134	135	61
164	125	121	65
171	110	109	71
173	97	112	81
175	94	122	78
177	91	122	85
181	90	116	93
183	100	111	86
178	104	115	92
179	110	115	89
177	117	119	85
186	129	109	73
185	129	109	79
183	131	113	80
186	129	110	85
182	128	118	83
188	121	114	95
191	119	107	96
193	119	107	103
196	116	106	111
196	116	104	113
198	120	111	118
187	121	123	112
179	123	125	109
187	125	122	117
189	128	115	104
187	129	122	112
190	130	115	104
188	129	127	116
188	131	123	106
189	131	115	103
191	133	125	101
189	134	121	100
190	136	117	102
195	138	112	102
192	140	117	103
201	138	100	108
215	140	87	113
215	147	88	103
209	152	95	94
206	158	95	91
222	158	91	82
228	165	81	82
229	169	86	77
230	171	83	77
232	173	81	74
235	173	77	74
235	174	75	73
232	174	82	73
238	175	80	70
236	175	82	72
239	174	75	73
235	174	78	74
238	175	75	73
236	176	80	71
235	176	79	71
233	174	81	74
233	175	86	71
210	173	95	73
200	169	107	77
203	168	102	74
189	163	115	79
187	157	119	84
212	166	118	77
215	163	93	83
209	164	95	80
196	160	103	87
192	158	108	95
191	160	114	94
186	159	132	91
186	156	127	98
189	154	117	100
185	151	117	109
190	153	115	107
193	156	107	104
193	158	111	102
194	165	106	91
194	173	109	78
197	182	108	69
198	187	108	67
200	189	105	68
205	191	103	68
209	194	108	72
212	196	107	74
213	197	107	68
216	200	112	71
218	202	113	65
225	200	106	70
231	199	100	73
235	199	90	77
239	201	85	79
240	201	87	79
242	202	89	78
239	207	96	73
240	210	97	70
240	218	97	59
251	229	85	48
251	225	88	50
231	227	109	46
242	219	100	51
242	219	100	51
233	239	106	49
234	236	108	50
243	230	102	60
253	224	90	72
254	220	90	73
248	218	97	79
252	211	90	81
253	212	92	81
249	208	93	78
244	212	104	72
248	210	102	73
253	208	97	75
262	216	90	61
241	221	95	65
256	215	84	67
255	206	80	78
250	200	82	83
248	193	81	85
243	194	83	70
236	185	90	73
236	184	84	67
234	183	87	72
227	181	101	90
228	189	103	76
226	198	110	69
223	207	120	62
220	213	120	59
222	219	111	58
226	210	105	60
221	218	110	46
217	223	121	45
214	217	126	51
218	200	114	55
223	192	106	53
224	179	105	60
214	161	109	73
217	152	106	85
211	148	117	71
218	152	107	64
221	163	103	77
221	162	108	82
233	178	96	78
234	177	103	81
234	193	108	74
239	196	106	74
239	206	107	65
234	206	112	62
232	198	114	67
231	199	106	56
229	196	110	50
230	192	112	48
232	186	116	48
213	183	121	48
231	181	120	52
239	181	109	60
247	175	96	75
234	177	98	72
228	177	89	68
257	198	84	75
262	213	76	62
256	224	78	48
173	199	83	53
173	199	83	53
173	199	83	53
265	236	76	49
275	229	73	60
252	233	83	57
260	231	81	60
253	234	81	56
264	231	78	54
276	227	76	54
272	223	64	55
264	212	69	65
263	229	71	53
273	226	62	57
278	233	56	48
279	236	52	49
268	229	53	56
