475	159	45	28
484	160	40	31
485	164	39	31
488	166	38	31
489	170	39	33
490	175	34	31
490	180	33	29
487	186	31	30
482	193	31	30
477	195	32	28
467	197	32	28
457	195	33	29
442	193	36	27
423	189	30	25
408	181	29	24
398	174	29	26
388	170	30	25
381	167	28	25
372	165	29	25
370	161	28	27
362	161	32	30
363	158	31	34
364	157	32	30
371	155	30	29
384	152	30	28
396	153	31	26
406	152	32	24
414	150	35	24
423	151	36	27
433	150	37	31
440	151	35	30
450	155	38	31
455	157	41	31
460	164	36	31
467	166	35	31
472	175	36	28
475	182	36	29
481	187	32	31
476	192	37	32
477	195	35	34
474	197	33	36
471	200	31	34
466	201	28	33
462	202	26	33
456	193	27	40
456	193	27	40
456	193	27	40
456	193	27	40
456	193	27	40
456	193	27	40
456	193	27	40
456	193	27	40
456	193	27	40
456	193	27	40
389	196	26	33
386	199	26	32
380	201	29	32
377	203	29	32
378	205	30	29
377	206	29	27
382	204	29	26
389	204	28	25
397	201	27	25
409	194	30	26
423	186	29	26
439	176	28	29
454	167	27	32
469	162	30	34
484	159	34	36
497	156	36	39
511	154	39	43
519	157	38	44
517	158	45	44
527	164	47	40
533	170	49	31
539	173	45	33
544	173	46	36
550	173	42	34
554	170	41	37
556	169	37	37
555	169	36	37
553	166	36	36
550	164	35	37
541	160	36	37
533	155	39	37
524	148	40	38
509	142	43	35
498	139	45	31
487	135	44	29
475	133	44	27
466	134	43	25
452	138	40	24
440	141	36	25
435	143	33	29
424	148	33	31
421	151	30	32
416	155	31	32
411	162	29	30
407	165	29	32
403	170	29	32
402	175	28	30
399	179	30	30
401	185	27	27
406	185	26	29
409	187	27	30
413	189	27	27
421	185	26	28
427	179	27	29
441	173	27	29
453	165	27	29
467	158	27	28
481	152	26	28
492	148	31	28
498	143	38	25
506	140	40	26
511	140	40	26
517	138	41	30
521	141	39	32
525	146	36	32
526	152	36	31
527	156	33	29
527	164	31	30
522	173	32	30
516	180	32	31
514	187	31	34
507	193	31	37
501	196	33	37
494	198	34	35
485	196	34	33
478	194	31	28
468	190	31	25
461	184	30	25
454	180	30	26
448	176	30	26
444	172	29	26
440	170	30	28
441	169	29	26
441	169	28	28
442	171	29	29
446	173	28	30
447	176	31	34
451	179	27	38
453	180	28	42
454	184	27	45
457	186	25	48
458	189	25	48
458	193	23	48
460	196	23	47
459	197	23	47
459	197	23	46
458	195	25	46
453	193	26	45
449	190	29	40
444	183	29	33
434	173	33	29
433	158	33	28
431	141	31	29
429	124	31	36
432	107	29	42
430	98	29	42
428	90	30	39
430	80	30	40
426	75	32	43
424	76	33	45
423	76	33	49
419	83	34	49
417	82	33	51
414	85	35	52
414	111	32	37
415	124	31	35
412	139	30	38
412	147	28	43
410	153	30	44
408	161	29	41
402	169	29	39
394	176	29	37
388	182	29	35
383	184	29	35
379	184	26	31
375	185	26	29
372	182	28	30
368	183	29	28
365	180	31	28
363	177	34	27
358	177	38	27
356	176	41	28
352	178	45	28
350	179	46	28
351	177	45	28
350	176	47	28
352	175	47	27
353	173	49	27
354	172	50	29
357	170	51	27
356	170	53	28
360	168	53	28
363	165	52	29
367	162	48	30
368	158	48	30
372	155	48	31
374	153	53	31
376	151	58	35
379	152	53	31
378	151	55	33
377	148	52	32
374	143	53	33
370	137	51	35
365	131	49	35
357	122	51	37
348	113	48	40
340	110	44	36
330	105	40	34
319	99	37	37
307	98	33	38
293	98	33	35
280	101	33	34
267	106	36	36
258	109	38	34
248	117	40	32
244	123	43	31
239	130	47	29
236	139	47	29
246	147	42	30
246	153	42	34
251	163	37	39
259	173	35	37
267	184	32	38
279	195	27	41
290	206	27	39
300	216	25	43
316	225	25	42
327	232	21	39
327	232	21	39
327	232	21	39
327	232	21	39
327	232	21	39
327	232	21	39
327	232	21	39
327	232	21	39
327	232	21	39
327	232	21	39
327	232	21	39
327	232	21	39
327	232	21	39
327	232	21	39
327	232	21	39
327	232	21	39
327	232	21	39
327	232	21	39
327	232	21	39
327	232	21	39
327	232	21	39
327	232	21	39
327	232	21	39
327	232	21	39
327	232	21	39
327	232	21	39
327	232	21	39
338	232	23	41
325	232	25	43
310	229	27	44
299	227	29	42
288	220	34	45
285	215	31	43
281	209	34	41
280	201	36	38
284	194	33	37
294	187	30	31
307	177	32	29
320	168	36	31
334	160	42	31
352	153	45	29
367	152	46	29
374	150	51	29
379	152	55	30
384	153	54	30
386	153	56	30
389	154	53	29
388	156	52	28
390	157	45	27
388	160	43	27
388	162	40	29
387	163	35	29
387	164	34	31
384	164	33	35
383	165	31	36
382	166	30	35
382	170	33	32
384	169	32	31
389	172	32	33
390	177	33	33
394	183	34	33
399	194	35	29
402	203	34	30
407	212	34	30
411	221	32	30
413	230	34	32
414	237	33	35
412	242	31	41
406	245	32	44
405	243	30	46
406	239	27	43
404	229	21	44
402	226	18	35
397	227	17	31
398	223	17	31
398	223	17	31
398	223	17	31
398	223	17	31
405	229	13	32
410	235	15	31
413	247	20	32
416	250	25	36
428	249	29	43
429	249	31	42
437	251	29	44
445	251	31	48
451	251	34	50
455	247	35	53
457	241	36	50
456	232	33	49
452	221	35	42
443	208	36	37
434	191	38	36
425	176	39	36
415	162	39	36
402	149	41	34
391	134	42	33
379	124	47	34
371	118	40	34
364	117	36	33
356	115	36	33
349	115	36	33
337	115	36	35
330	117	35	36
322	119	33	38
313	119	37	44
309	114	34	43
301	113	38	43
295	117	39	41
290	119	37	40
289	119	37	40
281	121	39	35
276	123	41	33
274	128	48	32
274	138	49	31
275	147	53	30
279	153	56	27
287	154	53	27
290	158	51	27
288	160	50	28
287	161	49	27
288	162	50	27
285	164	50	26
280	166	51	27
276	167	51	26
273	166	53	26
272	162	52	28
276	158	47	32
280	153	43	32
283	149	45	32
288	143	43	34
297	137	41	36
309	130	37	36
322	124	37	38
337	121	36	38
351	117	33	38
365	120	30	32
375	122	35	32
382	124	35	31
388	128	38	32
393	135	38	39
400	141	37	42
406	142	38	48
412	146	39	51
415	149	37	44
420	153	37	43
420	163	36	38
415	170	39	37
412	178	39	35
403	186	40	33
399	191	41	35
394	194	39	38
390	201	38	39
383	203	38	46
376	206	39	45
374	209	35	41
374	209	35	41
374	209	35	41
374	209	35	41
374	209	35	41
374	209	35	41
374	209	35	41
374	209	35	41
374	209	35	41
374	209	35	41
293	172	25	38
289	172	26	38
280	176	34	34
269	178	41	30
262	177	43	30
256	173	45	32
248	170	47	35
242	167	52	38
239	165	54	35
237	160	60	34
239	152	59	37
248	143	59	38
260	134	53	32
272	122	51	38
282	113	54	38
307	103	46	44
328	105	38	40
344	105	34	46
354	106	41	46
360	105	44	48
371	102	40	51
373	108	41	49
375	116	41	53
376	125	42	48
376	138	42	43
371	149	41	41
370	158	43	39
365	162	44	37
359	158	42	35
353	148	43	39
346	139	40	35
341	126	35	39
335	115	37	44
327	108	31	49
321	105	30	46
314	103	32	46
303	106	38	40
293	111	42	34
291	112	45	33
285	112	48	33
288	113	44	32
283	116	43	30
283	125	42	28
280	133	44	29
271	142	49	30
267	151	50	32
264	160	53	34
258	168	54	37
257	176	56	36
258	181	57	38
261	185	54	34
263	187	52	32
263	185	52	31
266	179	49	32
261	173	53	33
262	163	52	34
265	152	48	35
270	139	44	40
266	127	50	46
272	121	48	48
285	114	38	47
295	112	34	49
298	105	40	54
303	112	43	42
313	115	38	42
321	119	33	42
328	122	30	43
334	126	29	42
337	130	30	39
341	136	30	39
342	144	29	32
347	151	29	31
348	161	31	31
352	168	31	31
356	174	30	32
358	176	31	36
360	180	29	39
362	181	29	42
363	182	29	46
363	185	28	47
366	185	26	46
365	188	27	44
366	189	24	43
366	188	23	45
365	187	23	43
368	185	24	42
369	186	24	42
372	186	24	47
382	183	24	49
386	184	27	48
398	176	31	49
402	168	35	48
410	160	33	44
412	151	39	36
412	137	43	33
412	115	46	41
413	98	48	48
414	85	45	47
414	79	41	43
414	68	43	40
416	53	39	39
417	46	36	43
419	43	34	39
417	45	37	31
415	43	40	32
413	41	40	41
417	48	34	44
417	58	32	40
413	74	34	35
406	87	39	32
407	91	36	38
408	96	33	40
409	113	30	42
406	137	31	38
400	155	33	35
399	162	33	34
396	170	34	32
393	178	32	32
388	186	35	32
378	191	37	32
372	195	39	31
359	198	44	33
353	202	41	33
344	205	43	33
341	205	40	34
339	206	39	33
337	207	36	33
336	209	36	32
336	208	35	33
337	206	34	32
339	202	31	30
340	195	29	30
341	185	31	27
342	172	31	30
341	159	33	31
345	143	30	34
348	126	31	38
350	117	32	37
352	108	32	38
353	102	34	38
359	96	33	39
361	93	35	42
363	89	34	44
366	94	34	42
370	99	29	40
373	106	28	37
377	111	28	36
377	119	29	36
380	129	28	35
382	136	31	36
383	144	32	35
381	151	36	38
376	158	40	42
371	164	43	37
373	167	42	34
371	172	43	30
367	179	45	30
367	181	45	29
368	182	46	30
370	182	47	30
375	178	48	31
380	177	46	29
384	171	45	30
385	161	48	34
384	153	47	28
383	143	44	30
382	132	40	31
377	125	40	30
369	118	39	32
363	112	39	30
361	107	35	30
355	107	32	28
346	109	37	33
341	109	34	37
337	110	37	44
334	113	36	51
330	123	35	46
319	135	39	44
316	142	36	41
321	146	34	38
320	153	33	37
317	157	33	37
319	159	32	36
323	157	31	35
326	153	33	34
329	147	32	32
337	136	33	34
347	126	32	33
355	121	32	33
366	117	36	32
377	116	36	31
387	116	38	31
403	115	41	32
414	121	42	30
429	128	43	37
441	129	46	41
452	137	41	39
458	144	45	36
467	148	47	37
477	155	45	35
469	170	50	33
461	179	51	32
461	180	49	32
453	183	51	33
449	190	48	33
448	200	47	29
444	209	49	31
436	217	49	33
433	224	47	34
424	232	49	37
418	239	43	38
411	240	41	41
404	241	39	44
392	246	38	46
376	252	38	43
363	250	43	45
346	254	36	40
330	251	38	37
313	244	38	38
298	236	42	35
289	213	42	37
276	210	44	29
273	195	47	25
277	176	47	30
282	153	45	39
286	137	48	38
297	119	45	34
300	110	47	30
303	100	48	29
313	90	41	31
317	85	40	29
324	78	38	30
323	80	36	31
321	86	34	31
321	88	32	33
323	89	31	33
325	93	30	33
323	101	29	34
323	112	28	33
325	120	28	35
321	134	30	34
324	145	28	34
329	155	27	32
334	161	27	31
341	164	31	32
346	170	31	32
350	174	35	32
355	176	36	33
363	179	35	33
365	182	37	34
370	186	40	34
370	186	47	31
378	181	48	31
388	174	46	29
400	168	44	29
414	162	41	30
427	155	38	26
442	144	37	26
452	137	39	30
460	131	44	31
465	126	42	29
470	122	41	33
470	120	40	33
470	120	36	33
467	119	36	32
462	121	35	33
457	125	36	36
448	133	40	37
439	145	38	34
428	156	40	33
412	168	38	31
398	181	31	26
383	193	29	24
366	200	28	26
354	201	26	27
342	202	25	24
330	200	25	24
318	197	26	22
308	194	27	23
302	192	25	19
290	188	26	18
290	183	26	22
276	175	31	25
268	165	34	26
265	156	34	26
264	147	33	27
264	137	34	28
262	134	32	27
262	131	31	27
263	129	28	27
265	128	29	28
264	129	30	28
262	130	29	27
266	132	29	25
263	134	32	24
262	137	33	24
263	144	33	23
263	151	35	21
262	160	36	21
266	169	38	19
271	175	38	23
274	186	39	21
285	196	39	23
292	202	37	27
305	208	35	28
321	211	33	27
336	212	26	28
350	209	25	25
362	201	24	25
371	189	26	25
378	174	27	23
381	154	27	26
382	133	28	28
381	116	27	28
382	101	27	28
382	87	27	28
380	76	29	28
381	66	31	27
378	59	35	24
378	52	37	27
378	47	36	28
376	44	36	27
376	43	37	26
376	44	36	26
376	46	36	27
376	49	34	26
374	55	32	25
375	63	30	27
374	75	28	27
374	87	27	29
373	100	27	28
370	112	28	30
370	130	27	32
369	147	25	36
368	162	25	37
363	173	25	38
359	180	27	37
354	185	26	35
352	188	28	35
352	188	25	37
346	189	24	40
340	191	25	42
334	194	25	40
330	197	25	38
328	200	25	36
325	205	24	32
323	207	24	26
321	207	23	25
320	206	23	25
318	205	23	25
317	201	24	25
313	196	24	29
311	189	24	33
309	181	24	36
307	169	24	40
305	157	24	43
305	146	24	39
303	136	26	30
303	123	26	25
305	106	28	26
307	89	27	32
308	80	29	36
312	69	29	35
312	64	31	26
317	60	28	26
321	53	28	30
323	52	29	33
327	51	29	35
329	50	29	36
328	54	30	30
331	57	29	29
334	63	26	30
333	70	26	35
335	83	26	36
334	97	29	32
335	113	29	26
336	128	28	31
335	138	33	35
336	143	27	37
333	151	27	36
330	158	28	32
325	166	29	30
319	173	29	28
311	177	29	25
303	180	29	27
295	183	30	25
287	185	27	26
280	185	25	25
271	184	25	24
262	183	25	24
254	182	24	25
245	180	24	24
236	178	29	27
229	172	28	31
225	166	27	29
219	161	29	27
214	155	30	25
212	151	31	24
211	147	31	23
210	146	32	21
206	145	35	22
206	146	35	21
206	148	37	20
205	152	38	20
206	157	40	22
207	162	39	24
211	169	37	25
215	174	38	27
223	181	35	29
231	188	34	29
242	194	28	30
253	199	28	27
266	202	24	25
278	200	23	26
289	197	24	26
297	190	27	25
304	179	30	25
308	167	34	23
312	149	31	26
312	134	32	28
311	117	30	32
307	104	30	31
303	95	33	32
299	87	32	34
297	81	32	36
293	78	32	35
286	80	33	34
282	83	36	32
277	86	37	34
274	92	33	33
272	96	35	32
268	101	35	32
267	107	33	33
264	113	32	33
264	120	30	32
261	130	31	30
258	138	32	30
258	148	30	31
254	162	31	30
255	173	31	28
254	176	35	28
258	177	37	30
262	174	36	31
266	169	38	29
274	163	37	30
278	158	36	28
284	153	35	31
290	149	37	29
295	148	36	30
301	149	36	28
308	146	32	29
314	149	31	29
315	155	31	29
323	157	28	31
332	155	25	31
338	156	24	29
345	158	27	28
353	155	29	28
362	152	31	26
368	150	34	25
374	147	35	25
381	141	37	25
389	135	38	26
395	133	39	26
401	132	41	27
405	131	43	27
405	130	44	28
406	130	45	27
405	136	46	26
402	142	45	27
403	149	43	27
394	160	45	27
386	171	43	29
375	180	38	32
359	189	39	36
341	195	35	39
317	202	39	39
299	201	32	39
278	200	35	36
261	196	35	34
247	189	38	31
234	179	43	32
226	167	50	30
220	150	53	33
221	131	50	45
221	111	49	36
222	104	46	27
222	94	47	25
223	87	43	20
225	79	42	20
226	74	42	23
227	72	40	24
229	70	39	23
231	70	38	23
229	72	39	23
229	77	38	22
230	80	36	22
228	88	38	21
228	96	36	24
226	106	35	24
223	118	35	23
222	130	34	26
219	136	35	26
218	141	34	28
217	144	37	28
218	146	37	27
221	147	38	27
222	147	39	27
225	147	38	28
226	148	39	29
229	149	36	30
227	152	37	30
227	155	37	29
230	158	35	29
229	162	37	27
227	168	39	26
226	173	41	27
230	180	39	26
232	183	42	26
242	186	46	25
252	188	44	26
264	189	39	24
265	188	37	27
277	187	37	26
286	187	37	23
293	187	37	25
304	185	36	26
312	188	34	25
320	191	34	26
331	196	31	27
342	200	32	28
351	203	31	31
360	207	29	33
367	211	28	35
369	213	30	36
372	214	29	38
371	218	29	36
364	220	32	39
356	223	33	41
348	228	33	43
341	236	28	39
325	241	31	38
313	242	30	41
300	243	31	40
285	243	30	38
270	239	30	35
260	232	33	31
246	225	36	29
236	216	37	26
228	205	40	26
220	196	43	25
216	190	42	26
208	187	45	25
206	182	44	24
203	179	47	25
198	178	47	23
196	176	45	23
194	175	45	23
191	175	46	24
187	176	48	25
188	178	46	24
189	181	47	25
195	183	44	24
202	185	42	25
210	187	42	25
221	187	40	25
236	185	36	25
253	182	34	25
264	183	34	24
274	181	36	24
284	178	36	23
296	176	35	23
307	175	33	25
317	176	28	24
326	178	29	25
332	180	30	26
337	183	32	27
337	186	38	27
339	190	38	29
340	193	36	32
341	197	33	33
340	199	31	34
338	200	29	35
332	199	31	38
331	198	28	38
331	198	28	38
331	198	28	38
331	198	28	38
331	198	28	38
331	198	28	38
331	198	28	38
331	198	28	38
331	198	28	38
331	198	28	38
331	198	28	38
331	198	28	38
331	198	28	38
331	198	28	38
331	198	28	38
331	198	28	38
331	198	28	38
331	198	28	38
331	198	28	38
331	198	28	38
256	177	33	35
261	187	37	35
269	201	45	35
284	218	53	36
303	240	54	35
323	269	56	31
347	303	60	31
347	303	60	31
347	303	60	31
347	303	60	31
428	221	64	32
428	221	64	32
413	216	73	35
413	216	73	35
413	216	73	35
413	216	73	35
413	216	73	35
413	216	73	35
335	182	72	41
321	173	71	46
305	163	74	62
288	147	76	68
273	139	79	67
267	130	68	66
257	119	68	68
244	113	74	67
233	103	72	70
227	95	68	70
214	88	73	67
205	75	70	71
183	66	81	72
173	54	81	74
165	44	76	75
147	37	85	75
138	26	79	82
127	24	78	77
112	22	85	77
100	20	82	78
85	16	86	81
68	17	91	81
61	13	86	87
39	19	97	80
31	6	93	97
36	7	83	101
22	3	80	107
12	19	79	93
4	26	72	89
0	32	70	85
0	35	63	84
-2	12	68	104
-1	4	64	111
0	2	60	112
-17	17	66	100
-8	26	49	88
-4	14	37	100
-4	14	37	100
-4	14	37	100
-4	14	37	100
-4	14	37	100
-4	14	37	100
0	43	26	96
3	53	25	89
1	48	27	99
3	58	27	95
4	66	26	86
2	71	30	83
2	77	30	79
0	77	40	78
-1	78	49	77
-2	81	57	75
0	84	58	76
0	88	65	75
0	91	71	73
3	92	73	74
11	99	73	70
15	104	74	69
23	108	72	68
27	111	72	69
30	116	70	66
35	118	68	67
36	118	71	67
40	121	63	67
41	125	68	64
41	126	67	67
46	129	68	64
48	131	66	65
50	133	67	64
51	134	69	63
56	135	64	64
58	140	66	60
60	143	66	64
65	146	66	62
68	149	62	62
72	153	65	60
76	154	62	60
80	156	63	62
86	158	61	61
87	162	62	59
90	165	62	60
95	167	59	60
98	171	60	60
101	175	61	60
105	178	59	60
110	183	56	59
114	186	57	61
117	189	56	60
124	191	54	60
125	193	58	59
131	193	57	60
137	195	57	59
141	196	56	59
147	197	55	59
154	198	54	57
161	198	52	57
170	197	50	59
176	196	52	59
182	199	50	55
187	195	52	57
191	196	53	57
194	196	54	57
199	195	54	58
205	196	53	57
211	196	52	58
213	197	53	56
218	196	53	56
223	196	53	57
226	194	53	58
229	196	51	56
234	194	50	57
235	194	54	56
237	196	56	55
241	196	53	56
245	194	50	58
250	192	52	58
252	192	57	56
257	187	49	58
263	186	50	57
265	183	45	58
267	179	50	61
268	180	51	58
271	177	49	57
271	178	53	55
274	172	53	61
274	173	54	61
275	169	57	62
277	164	59	66
278	159	55	71
280	165	54	65
277	163	55	68
274	164	57	64
270	161	61	67
266	160	64	63
270	161	63	62
275	161	57	61
277	162	55	57
277	163	54	56
278	159	53	57
280	159	53	57
280	159	53	58
280	158	53	59
276	156	56	60
277	157	56	59
279	157	52	60
278	158	55	58
277	158	59	58
279	156	54	57
281	156	55	59
280	156	55	59
281	159	54	57
280	156	56	59
282	158	55	57
284	159	54	59
284	161	58	59
287	161	54	60
288	164	58	57
291	166	57	57
294	166	57	58
297	167	56	58
300	169	57	57
302	170	58	57
303	171	58	57
306	173	57	56
307	172	58	56
310	172	59	57
312	173	58	57
314	174	57	58
316	174	57	58
318	173	57	57
320	172	54	58
321	174	56	56
322	171	56	58
324	170	54	58
324	170	58	56
327	170	55	57
326	169	54	58
326	167	56	57
327	167	55	56
328	167	55	57
329	166	54	57
330	166	58	56
331	166	55	57
334	164	55	57
336	162	53	60
336	163	56	58
339	164	56	59
341	164	56	57
342	164	57	58
345	164	57	57
348	163	54	58
349	163	56	58
352	164	55	56
353	163	56	57
354	161	58	57
354	162	57	57
355	162	56	56
356	159	57	57
358	158	56	58
357	158	57	59
357	159	56	57
357	158	57	57
356	159	59	57
357	160	58	57
357	161	57	58
358	160	56	58
358	162	56	58
356	162	57	58
356	164	58	57
356	163	58	58
357	165	57	57
356	165	57	58
357	164	56	58
356	164	57	58
357	164	56	58
356	164	58	57
355	163	58	56
358	161	55	57
359	161	55	58
360	160	54	57
358	160	60	57
358	160	58	58
357	160	58	58
359	161	56	58
358	160	57	58
359	162	57	57
353	162	63	57
356	162	60	56
358	162	60	56
359	161	56	58
357	161	60	57
358	160	57	58
360	161	55	58
356	160	58	59
358	162	55	58
356	161	59	59
355	161	58	58
355	161	57	58
354	160	59	60
354	161	57	58
356	160	55	57
354	159	60	60
356	161	56	57
355	160	57	55
356	159	58	58
355	160	57	58
356	159	57	58
356	159	56	57
358	158	54	58
357	158	56	59
356	160	55	57
356	159	59	56
356	160	57	57
355	159	58	55
358	157	56	57
356	158	57	57
357	157	58	58
357	157	57	58
358	155	56	58
358	157	58	57
359	158	55	56
359	157	57	58
361	159	54	57
360	158	56	58
360	160	57	55
359	159	58	56
361	159	56	58
361	159	56	58
361	159	58	58
361	159	57	57
362	160	58	57
364	163	54	56
363	161	56	58
361	161	58	57
361	163	57	58
362	165	55	57
361	163	57	58
362	166	55	55
358	166	60	57
359	167	56	57
359	166	57	56
358	164	57	58
357	166	57	57
357	166	55	56
356	163	56	58
357	166	53	57
356	163	54	59
356	162	52	58
356	161	54	60
353	162	58	58
353	160	57	58
353	161	57	58
353	160	55	58
353	160	57	57
352	161	57	56
352	160	58	58
354	160	56	56
353	158	55	58
355	157	56	59
355	156	54	57
355	157	58	58
356	156	56	57
358	155	55	57
358	154	57	58
359	156	57	57
358	156	58	57
359	156	57	58
360	156	56	56
357	155	60	57
359	155	57	59
358	156	58	58
357	154	58	58
359	155	55	58
356	156	57	58
357	155	55	58
356	154	57	62
355	155	57	59
355	156	54	59
355	155	55	59
353	157	58	57
354	155	58	58
355	157	55	57
355	155	55	58
353	154	58	59
353	157	57	57
354	155	56	58
353	157	55	58
352	157	57	58
349	157	57	57
349	156	56	58
349	157	56	59
347	155	56	58
347	154	55	58
346	156	57	57
345	156	57	58
345	157	57	57
346	156	56	56
347	155	57	59
348	157	55	59
349	159	54	58
348	161	55	57
349	158	55	59
350	162	55	57
350	160	55	57
350	162	58	56
351	161	58	57
353	162	59	57
356	163	55	57
356	164	57	60
363	168	54	57
385	172	50	57
408	175	46	58
446	184	52	62
488	199	60	67
524	218	52	74
553	239	47	75
596	281	41	73
482	242	43	64
482	242	43	64
482	242	43	64
482	242	43	64
