209	154	57	64
210	158	57	65
210	163	59	69
209	169	59	68
206	175	61	68
205	178	62	74
202	186	60	77
198	195	63	79
193	205	62	82
187	217	68	83
180	231	70	79
173	246	70	73
165	259	73	69
159	265	72	75
152	272	76	77
144	284	74	74
140	294	69	64
131	309	75	50
121	318	77	42
109	319	86	39
114	326	80	37
103	329	84	31
109	332	85	30
105	333	88	27
116	335	78	28
113	333	81	26
116	333	80	27
125	334	74	26
133	332	67	28
148	330	57	29
157	329	48	26
161	327	47	31
167	325	47	32
174	323	45	35
176	322	48	37
182	320	47	38
186	318	46	39
192	315	44	42
195	313	46	43
197	311	51	45
199	306	52	50
197	302	56	54
204	302	52	53
198	298	61	57
202	296	57	58
205	294	57	61
211	293	52	60
209	291	54	61
213	291	48	61
212	289	49	63
207	288	53	65
204	287	53	65
198	287	56	67
196	289	55	68
193	288	53	70
188	292	52	68
180	297	54	62
173	302	55	56
162	303	62	55
160	304	58	54
156	305	59	54
156	307	54	52
149	307	54	51
143	307	55	51
138	306	54	54
136	305	54	54
135	304	54	55
134	303	51	54
133	299	53	56
135	296	52	57
137	293	52	58
139	291	51	52
146	286	46	56
152	283	46	52
156	279	46	54
163	276	46	48
170	269	46	49
176	267	46	49
186	262	43	55
190	259	41	57
190	259	48	51
191	257	52	51
190	257	60	49
191	255	63	53
192	253	66	52
190	254	70	53
200	255	65	54
202	259	66	50
194	261	77	52
198	265	75	54
193	266	81	61
197	271	73	64
195	283	68	60
199	290	57	64
195	294	54	63
190	301	52	60
178	310	52	51
165	316	49	42
154	317	49	41
136	317	53	42
114	313	59	44
93	310	67	47
76	306	67	51
57	305	72	50
31	304	83	53
22	300	78	59
22	300	78	59
22	300	78	59
22	300	78	59
22	300	78	59
22	300	78	59
22	300	78	59
8	312	70	48
8	312	70	48
37	322	66	40
55	324	57	36
66	325	55	34
87	325	47	32
104	323	44	34
120	317	46	40
141	313	46	42
157	305	43	48
166	300	50	51
185	295	44	56
195	285	45	59
206	278	48	55
207	272	61	52
216	265	64	51
224	263	66	48
234	261	70	47
240	259	64	48
243	255	62	51
249	256	58	51
250	257	56	50
254	259	53	48
258	260	50	51
254	262	55	53
254	268	52	56
251	274	58	56
246	278	63	60
237	282	70	66
232	292	64	61
219	297	65	58
205	304	66	52
194	306	61	53
188	307	53	52
171	311	56	48
158	309	56	48
131	304	61	56
125	301	60	56
114	298	61	57
103	292	62	65
97	288	63	65
93	285	62	63
93	281	59	61
95	276	57	60
101	272	55	56
110	266	50	55
119	260	48	55
129	254	47	51
142	248	41	51
153	243	39	46
162	238	40	43
174	231	41	42
184	222	39	44
188	214	44	45
199	205	43	43
201	197	51	47
210	189	53	47
212	182	57	53
223	173	55	54
238	166	47	54
245	158	48	44
254	150	46	45
260	145	45	45
266	139	46	49
270	135	46	47
274	130	47	49
278	131	46	48
280	132	50	51
282	135	49	53
282	137	48	54
282	139	49	56
281	141	48	57
278	148	50	54
271	152	51	54
256	156	60	53
238	156	65	56
222	153	65	59
201	153	70	57
190	155	64	57
178	158	56	56
154	165	60	54
128	177	64	52
113	187	59	52
91	193	64	54
70	192	74	61
57	192	72	62
50	191	67	61
45	192	66	60
42	191	68	57
40	190	70	55
41	188	68	58
42	190	66	57
44	195	65	55
47	202	61	56
48	211	60	54
52	220	59	55
55	228	61	56
58	237	62	58
64	246	60	61
64	255	63	62
70	266	64	60
76	274	68	62
82	283	72	63
89	288	79	64
99	292	77	61
118	294	70	60
131	297	62	56
148	298	52	55
159	299	52	55
169	303	49	55
181	304	45	53
187	305	46	53
191	309	48	47
198	310	46	46
197	310	54	46
198	307	57	48
204	303	56	49
206	299	60	53
208	294	67	57
213	289	67	58
220	288	71	56
227	285	80	62
234	283	76	67
240	287	74	68
253	291	66	66
271	301	62	56
283	307	62	52
298	311	58	49
305	311	55	50
309	309	55	51
311	307	55	52
311	305	56	52
310	305	55	53
305	306	59	51
304	304	57	55
298	305	58	53
290	305	62	52
283	303	59	55
269	297	62	61
255	292	68	64
236	289	76	67
233	286	78	69
217	283	89	70
203	279	88	70
195	276	86	73
192	274	78	71
191	270	70	74
190	266	59	74
185	264	58	68
180	261	54	68
170	261	58	62
165	261	63	58
159	258	60	58
155	256	58	56
150	255	57	55
146	253	57	55
142	252	58	56
139	251	58	57
137	250	58	56
136	251	57	56
137	251	56	55
135	249	57	59
137	250	57	57
138	250	55	58
139	250	55	56
141	247	53	57
143	246	53	57
145	245	53	56
149	244	51	55
152	242	49	54
154	240	49	54
156	239	48	53
157	237	48	53
157	238	48	50
158	235	47	51
155	236	50	50
156	235	47	50
153	234	47	52
152	234	46	51
147	232	47	51
145	232	45	49
140	231	47	49
137	230	46	50
133	228	46	49
131	227	45	49
127	227	44	47
124	224	43	48
120	222	43	48
117	223	43	46
112	221	46	48
112	221	44	47
109	221	46	46
110	219	44	48
107	220	45	46
108	219	44	47
104	218	46	47
103	218	46	45
102	217	46	47
100	217	48	46
100	215	48	47
99	215	49	48
100	214	50	49
103	215	48	48
106	215	46	49
108	214	46	50
113	212	43	53
113	215	47	48
116	214	46	50
118	215	46	48
123	215	45	48
125	214	45	49
128	214	46	50
130	212	47	53
131	215	44	51
132	214	48	50
133	215	48	49
135	215	47	50
135	215	49	49
135	215	49	47
135	216	48	49
134	215	47	50
134	216	47	49
132	215	48	49
131	216	46	48
128	215	48	48
128	215	46	49
127	215	44	48
125	215	41	47
122	214	44	48
119	215	44	48
116	215	43	49
114	215	43	48
114	216	43	46
112	215	43	48
110	215	44	47
110	217	44	45
111	216	43	48
113	216	41	47
110	217	43	47
111	218	45	46
113	216	45	47
114	216	46	48
118	216	43	48
121	213	43	49
123	212	44	48
125	211	45	49
129	209	45	49
131	207	45	49
132	206	46	49
134	202	47	52
135	201	48	49
139	197	47	52
140	194	49	50
142	190	50	50
147	187	50	50
150	183	50	50
154	180	51	49
158	176	51	50
160	170	54	52
165	166	55	51
173	158	51	57
178	153	54	56
183	149	55	55
187	144	59	57
195	142	57	56
202	138	57	57
207	135	61	61
217	136	57	59
223	136	61	61
232	137	62	59
246	137	56	61
251	138	58	58
258	139	58	56
265	138	60	58
272	137	59	61
279	142	55	57
283	140	55	62
287	143	53	64
287	146	54	64
287	150	52	64
286	155	53	63
282	160	55	61
278	164	55	63
272	167	57	63
262	170	61	61
257	171	60	61
249	173	60	57
240	172	64	59
228	173	68	55
223	172	65	57
217	171	63	57
209	168	63	60
203	168	62	57
197	168	63	55
193	167	62	54
192	165	57	56
187	167	60	52
186	165	60	54
189	164	57	57
190	163	58	60
192	164	60	61
200	167	59	60
208	168	59	61
215	171	61	59
218	171	65	67
227	174	71	63
239	176	74	63
254	178	68	63
271	179	62	60
287	179	59	61
295	180	66	60
298	179	73	66
313	181	73	62
326	179	70	63
327	179	72	64
339	179	70	62
349	176	65	66
358	176	64	66
365	175	62	64
368	178	65	62
371	175	62	64
373	178	63	61
376	181	61	60
374	182	61	60
371	184	61	61
369	187	61	60
363	189	63	60
360	190	60	62
353	193	62	61
346	196	61	56
339	197	61	55
326	195	64	58
320	197	60	60
315	198	59	55
310	195	57	60
302	195	60	57
301	195	56	55
297	193	56	61
294	192	59	67
292	191	62	73
290	190	64	76
288	188	64	79
289	188	64	77
289	191	61	66
290	192	61	56
294	191	59	59
296	192	63	61
301	194	64	60
305	196	65	63
314	196	63	67
319	200	68	64
326	202	69	64
333	200	69	64
340	198	70	69
345	200	69	63
352	201	68	59
360	204	63	63
363	207	66	70
368	216	65	67
371	221	68	60
375	216	68	63
378	214	70	64
381	213	72	63
384	214	67	58
387	212	65	61
388	210	65	60
388	207	65	61
385	206	76	58
384	201	79	60
383	198	76	62
382	196	75	64
379	199	79	64
378	204	74	71
378	209	73	75
378	216	70	81
375	223	72	80
377	223	65	80
374	223	66	85
373	226	63	87
366	236	72	84
365	242	65	86
358	241	67	91
345	240	73	87
349	237	62	87
344	241	65	88
337	257	74	84
334	270	78	88
325	278	86	79
320	284	77	71
319	270	69	81
316	268	66	80
311	266	64	80
304	263	68	79
305	258	61	75
305	255	57	70
302	252	60	66
302	250	57	64
299	250	57	63
299	249	56	64
297	252	56	63
294	252	58	63
293	254	57	61
292	253	57	62
290	250	57	62
287	243	57	67
286	237	54	68
282	233	53	64
276	231	54	62
271	234	58	53
266	235	59	56
263	241	57	56
259	246	56	55
255	252	56	55
250	255	53	56
246	258	54	57
244	257	52	59
245	253	51	60
245	249	51	61
248	245	50	59
249	239	49	61
253	235	46	59
257	231	50	59
265	228	46	57
271	225	47	57
278	221	49	66
285	222	52	63
290	224	54	63
292	227	60	66
300	230	60	65
298	240	67	66
311	250	67	60
304	257	79	61
295	261	94	63
296	263	114	65
292	264	116	65
296	265	102	60
293	263	106	61
293	263	89	58
292	255	77	58
291	245	65	64
287	236	59	69
273	231	60	61
256	222	62	58
242	217	56	50
228	207	55	55
213	201	58	52
201	195	55	52
179	189	58	55
161	182	64	60
141	175	74	67
136	173	69	63
130	165	64	61
125	158	61	60
121	153	63	56
117	149	65	52
119	143	65	54
124	139	64	55
134	136	62	52
139	134	67	53
144	135	70	53
155	138	75	52
172	136	68	54
181	140	74	50
197	143	67	49
210	149	69	50
227	151	63	50
241	155	67	49
257	161	60	48
274	160	55	52
286	162	51	56
293	164	51	58
302	171	49	56
302	179	54	59
307	187	53	62
309	199	54	61
305	213	58	61
305	225	55	68
299	241	59	69
295	257	55	71
282	274	60	66
264	296	68	58
253	315	56	43
230	316	62	42
230	316	62	42
230	316	62	42
230	316	62	42
230	316	62	42
230	316	62	42
230	316	62	42
230	316	62	42
230	316	62	42
158	324	60	34
163	320	58	39
164	317	58	44
166	312	59	47
167	310	69	47
171	309	73	48
176	307	85	50
183	306	85	49
177	303	83	50
247	300	64	46
274	297	54	47
295	292	51	49
305	287	62	51
315	282	72	50
331	275	78	54
340	270	73	55
356	268	68	56
376	270	65	50
387	267	63	45
397	259	57	50
400	256	58	54
402	253	58	58
399	251	59	63
384	254	72	53
382	257	67	52
370	258	71	57
342	260	84	57
326	261	85	62
307	261	98	66
292	262	94	68
285	262	81	69
263	268	72	59
240	269	62	60
214	264	61	66
193	262	64	65
182	254	71	67
181	248	66	66
175	245	66	59
171	240	51	57
169	237	48	54
169	236	46	51
172	235	46	52
177	238	43	52
177	239	47	53
187	246	47	50
185	256	61	46
193	254	61	51
201	258	66	55
238	264	55	49
256	264	42	54
260	274	52	48
292	271	41	55
302	271	47	54
310	273	58	50
319	267	70	58
328	266	81	58
339	266	71	55
352	263	69	57
359	261	71	55
379	261	60	52
382	261	64	49
381	263	66	48
381	266	65	46
379	267	65	48
358	266	77	54
344	265	83	62
341	266	86	62
333	263	83	69
316	267	94	68
294	266	112	73
281	264	107	78
257	274	83	70
256	271	60	70
240	268	57	60
227	265	47	55
201	258	54	60
177	249	66	67
169	242	66	66
168	236	65	62
174	229	56	58
181	224	48	57
185	225	44	55
188	225	42	54
185	229	55	49
194	231	55	49
213	234	49	44
173	256	50	46
245	244	41	47
257	248	46	46
281	257	43	48
294	260	47	50
308	263	54	48
322	263	61	47
330	262	75	53
344	260	68	50
357	259	74	51
364	258	85	49
364	255	93	51
391	249	79	58
401	247	75	56
413	246	70	51
411	245	75	50
402	242	84	60
403	244	75	55
399	244	70	58
378	248	76	58
354	249	84	60
323	248	90	67
305	255	101	65
292	256	84	66
271	258	71	66
240	258	62	58
212	257	57	56
198	252	53	55
177	249	55	56
169	243	47	53
155	240	48	52
149	235	50	52
147	231	49	50
144	226	53	51
142	223	60	50
137	223	70	51
141	228	79	46
148	229	83	47
167	232	78	46
183	238	76	44
218	240	62	44
232	245	60	46
246	251	62	49
282	257	67	49
293	261	60	50
306	263	66	49
329	262	73	52
339	259	71	52
358	257	71	49
372	254	79	47
392	248	72	50
402	240	77	53
405	233	86	54
411	230	87	53
427	227	77	55
433	225	74	54
440	226	60	54
437	228	58	54
428	231	57	60
408	242	63	59
394	251	60	66
352	255	69	63
334	262	83	69
308	270	101	73
291	268	91	81
259	287	89	65
233	287	87	63
218	281	74	66
201	278	65	61
179	267	82	66
172	260	72	52
171	257	60	44
171	250	54	46
171	248	49	41
162	242	57	45
161	239	61	45
163	237	63	47
169	237	63	48
174	240	67	47
182	244	69	47
189	246	73	52
203	255	75	47
234	258	62	48
252	265	52	45
262	275	57	42
292	276	47	49
300	278	56	48
321	280	56	49
336	278	65	54
344	276	71	56
353	272	84	59
373	277	84	50
396	274	75	52
406	266	75	54
422	263	72	51
435	260	63	51
436	260	65	48
434	260	68	52
432	261	67	52
414	263	84	61
402	270	85	59
399	279	77	56
392	281	79	57
377	284	85	62
356	286	92	66
341	287	84	66
323	293	89	64
302	300	78	58
293	306	63	49
288	303	47	52
265	304	49	50
257	298	41	52
243	290	48	56
234	285	44	53
228	278	41	48
226	271	39	47
223	266	39	43
222	261	39	42
223	259	39	40
226	257	40	39
232	257	39	38
239	257	39	38
249	259	36	41
259	263	33	38
267	269	41	37
281	273	40	39
294	273	41	49
302	279	50	45
312	281	58	49
322	286	64	49
336	287	73	54
346	284	67	61
360	285	58	59
375	288	63	60
395	290	59	58
402	290	61	60
410	283	61	63
423	283	58	54
433	281	53	55
435	278	51	59
432	277	50	59
422	278	54	61
404	282	63	67
397	286	58	64
376	286	67	61
355	283	73	69
341	283	74	70
325	287	86	67
303	291	86	63
294	294	77	59
270	289	81	65
260	293	72	59
253	288	66	51
244	283	58	47
237	277	57	47
232	272	50	42
227	266	47	45
224	264	48	41
222	261	47	38
224	259	48	37
228	256	45	38
231	256	46	38
238	258	45	38
246	260	43	37
256	264	40	38
266	268	42	39
280	273	41	38
292	281	44	42
297	280	51	44
305	281	59	47
316	281	68	49
328	280	80	55
341	277	72	60
353	278	68	59
361	277	78	55
379	275	75	56
399	272	66	55
407	264	68	61
416	261	65	60
410	255	75	67
409	253	79	65
408	253	77	66
408	255	73	66
405	255	70	70
404	256	58	70
387	263	65	64
364	267	77	66
352	270	76	67
333	272	77	68
315	271	92	70
294	270	89	72
287	275	70	70
259	280	74	64
241	272	69	61
225	266	65	53
214	264	59	46
205	258	55	44
197	253	55	42
191	248	51	43
188	245	50	44
185	242	51	43
185	241	51	43
187	241	51	44
190	243	53	44
196	246	52	46
206	249	51	50
221	255	46	50
238	262	43	50
253	268	42	49
256	274	46	53
288	278	34	55
299	279	45	59
310	283	57	55
325	283	67	55
339	277	72	60
354	273	76	62
372	270	79	56
382	265	83	55
404	255	72	61
407	253	81	50
413	245	82	48
422	240	77	47
415	238	85	48
411	237	90	48
409	237	91	46
410	237	89	47
404	239	90	47
400	241	81	55
399	246	70	60
398	253	56	55
363	258	64	53
346	263	70	59
325	267	84	61
298	265	96	66
291	268	84	62
275	272	61	60
254	271	51	54
234	266	54	50
210	256	54	51
192	251	56	48
170	243	65	48
150	234	72	50
136	225	76	55
130	221	75	50
121	218	79	51
124	216	77	50
119	218	81	51
123	223	85	48
138	226	77	48
142	232	83	55
166	239	73	52
184	250	70	53
210	259	58	58
247	272	46	59
259	283	54	58
295	285	43	64
312	289	52	55
329	290	65	54
340	282	77	58
357	275	81	58
381	280	76	44
401	269	68	48
409	257	73	50
409	251	83	46
418	243	79	45
414	239	86	41
419	235	80	41
419	232	77	42
418	235	78	41
413	236	79	43
405	238	78	44
397	245	70	50
401	253	58	45
382	262	64	44
357	265	60	46
342	268	67	55
325	270	77	59
296	278	74	54
290	283	57	54
262	284	60	50
236	274	58	55
222	267	48	52
207	261	42	49
194	252	43	48
176	244	52	49
167	237	52	50
160	231	53	50
162	226	50	52
161	226	50	50
162	228	52	52
169	231	51	54
171	235	54	57
179	244	59	57
200	259	53	50
218	269	50	46
248	277	42	43
260	287	52	36
294	287	51	38
308	283	57	44
329	285	71	45
342	278	69	50
356	271	75	53
394	275	55	48
427	269	59	51
447	264	59	50
463	262	62	51
478	257	62	55
488	254	60	56
495	252	56	57
500	250	54	57
497	251	54	59
489	252	62	60
481	255	68	61
455	262	78	57
445	268	74	57
413	277	82	63
396	285	72	64
372	290	73	58
350	291	65	61
326	290	81	65
295	297	74	55
260	297	78	54
237	294	80	50
221	283	73	52
211	273	56	50
201	266	52	41
196	257	48	43
189	251	50	41
187	245	50	42
189	240	48	44
182	240	58	44
178	240	67	44
181	241	71	47
182	243	77	51
216	252	69	42
229	256	58	46
241	260	58	47
260	275	52	40
291	282	43	41
303	283	51	45
317	285	62	46
340	284	70	51
347	280	69	54
363	277	81	51
383	273	80	50
404	271	61	51
421	261	64	59
443	254	63	54
451	240	66	63
469	230	60	63
477	225	61	62
478	218	63	67
481	216	61	68
478	216	62	71
467	219	67	73
449	225	77	73
442	236	67	72
419	247	67	74
399	254	65	81
357	268	85	79
333	271	86	86
305	272	106	86
284	278	102	80
259	287	83	70
250	292	70	61
235	281	62	59
217	274	66	51
198	267	69	48
203	259	57	45
203	249	50	43
199	243	52	39
186	241	64	36
182	234	67	41
182	232	69	41
185	232	70	40
189	231	71	43
192	236	74	40
200	236	75	46
219	243	70	46
238	253	59	45
256	262	54	43
267	274	58	44
293	279	50	51
300	284	59	58
313	290	63	57
329	289	69	63
347	289	67	67
368	291	65	65
389	289	62	66
404	286	65	64
406	277	74	66
427	270	65	63
445	263	57	65
448	258	57	63
449	254	60	65
447	255	61	62
446	255	58	66
441	257	57	65
