174	218	79	49
131	240	65	52
136	246	57	45
141	245	49	45
145	244	49	47
147	245	53	43
149	245	52	44
151	243	53	45
153	244	53	44
154	245	52	42
153	243	53	45
152	242	54	45
151	240	57	44
148	239	58	42
151	236	51	44
154	223	57	50
158	211	65	57
168	209	59	52
173	207	55	51
181	206	51	49
186	205	49	54
188	204	48	53
188	202	47	56
187	199	48	54
186	197	49	55
188	197	49	51
189	192	55	55
195	189	56	54
201	186	58	55
204	181	64	61
208	178	65	57
209	175	68	57
212	171	70	59
211	168	78	57
212	165	86	56
214	164	92	54
226	162	89	54
235	163	87	50
241	159	85	54
246	157	87	56
256	154	85	55
263	152	86	56
266	150	94	56
273	149	96	54
282	144	98	61
291	144	100	58
299	144	99	59
304	144	101	60
311	146	102	61
315	146	108	62
317	151	122	58
332	154	130	57
332	154	130	57
332	154	130	57
388	161	109	60
404	161	103	65
436	162	83	71
444	163	86	75
456	168	80	77
466	184	76	69
473	188	74	71
474	193	77	71
477	200	75	71
479	206	70	70
475	212	70	68
469	216	71	67
458	221	76	68
453	219	70	74
434	223	79	76
413	228	87	77
401	232	87	74
396	233	77	80
386	240	84	74
369	246	74	70
361	239	65	84
348	239	65	86
339	244	63	79
331	250	57	72
320	246	61	75
312	246	60	73
304	244	63	73
297	242	61	74
292	242	59	73
289	241	57	73
284	239	58	67
281	239	59	55
278	238	60	52
277	247	56	47
276	238	57	51
271	249	57	51
269	243	57	49
268	237	57	47
268	231	55	52
262	242	58	61
258	232	64	68
256	232	62	69
254	227	63	72
250	230	62	68
246	228	63	69
244	226	61	71
240	224	66	73
242	223	60	73
235	221	64	74
235	222	60	73
229	225	59	70
221	228	57	68
216	231	60	64
209	230	61	65
202	235	60	59
197	235	55	58
191	228	55	66
184	229	57	65
178	227	55	67
173	229	56	64
168	230	54	61
163	228	55	62
159	229	56	60
156	226	58	61
153	223	61	60
150	218	62	63
150	213	59	64
151	220	59	58
153	218	56	58
152	216	57	61
154	219	54	58
154	217	53	63
155	220	53	63
155	224	53	61
154	234	48	54
155	237	47	54
154	243	47	50
156	245	45	48
155	247	47	48
156	245	47	52
156	246	50	55
156	247	55	54
159	247	53	53
159	249	55	52
160	248	56	54
162	248	56	54
163	246	57	57
163	248	56	54
163	250	58	53
163	250	59	53
165	251	59	54
165	250	63	56
168	251	62	57
169	249	66	62
170	249	70	61
171	247	78	68
171	233	78	80
172	239	72	77
174	246	60	62
174	246	63	64
174	250	63	59
175	247	66	62
175	247	66	62
175	247	63	63
176	246	62	64
175	243	64	68
175	246	64	62
175	245	66	62
174	247	64	60
173	246	66	62
175	242	61	71
173	237	64	73
173	235	63	77
173	232	64	82
174	237	60	69
174	235	59	71
175	239	59	65
175	235	58	69
173	237	59	67
173	235	59	71
173	235	59	71
175	235	57	68
176	235	56	65
176	236	55	62
177	237	54	58
176	238	54	58
174	239	54	57
174	232	53	61
172	225	54	61
169	221	55	61
163	222	58	59
157	219	60	65
152	223	64	64
150	223	66	62
152	223	64	59
154	227	59	60
150	228	64	60
147	224	68	58
148	223	66	57
151	224	62	58
151	227	64	57
149	226	66	52
151	223	60	53
155	223	62	52
164	222	52	50
169	221	53	51
176	216	54	54
182	216	56	57
190	212	50	64
195	209	51	65
199	206	54	70
204	213	52	64
208	217	58	59
214	222	59	56
221	222	55	58
226	221	55	57
233	220	51	60
237	212	57	65
241	209	59	69
250	211	55	68
255	210	55	66
263	214	50	61
265	214	51	61
268	214	51	60
269	214	53	62
270	209	53	66
267	201	57	74
266	199	57	75
266	197	55	76
265	196	56	76
265	194	53	78
258	191	56	79
254	189	54	79
244	184	59	80
238	172	64	90
234	167	65	92
232	160	69	98
231	163	71	92
227	159	74	92
226	157	72	90
218	156	75	91
211	155	74	90
208	157	73	86
202	152	78	91
199	152	78	89
193	153	84	89
188	154	91	87
181	154	83	91
179	160	72	85
175	158	60	85
170	159	58	82
165	156	60	84
162	154	60	80
158	151	62	76
151	145	66	72
148	136	63	68
142	130	66	68
136	125	69	63
125	125	75	60
124	128	71	64
123	137	70	66
123	143	73	67
123	152	82	69
134	164	79	66
143	173	79	65
152	175	75	65
150	176	80	68
152	178	82	66
151	173	82	67
150	170	81	69
149	168	80	68
147	169	83	64
147	167	81	65
148	168	82	65
150	169	83	65
156	168	77	64
163	169	68	64
171	168	60	63
176	168	55	64
179	169	55	63
178	170	58	64
178	171	57	64
179	172	56	65
177	172	56	69
175	171	53	70
168	172	55	67
162	172	53	64
147	172	62	66
135	173	64	66
124	174	64	64
119	175	61	64
113	175	56	60
103	174	57	61
96	174	62	58
91	172	59	59
84	172	65	59
81	172	61	58
78	172	62	56
69	171	69	57
70	171	66	59
70	170	65	61
75	166	60	63
74	167	62	62
72	167	68	61
70	166	73	61
70	167	76	61
72	168	76	62
77	168	74	64
81	172	75	61
93	177	67	58
102	180	61	57
104	183	63	60
102	186	69	57
108	188	69	60
110	190	71	57
114	193	70	56
121	198	67	49
137	202	56	48
140	208	58	44
145	210	58	44
152	211	55	45
158	214	52	43
162	215	51	42
162	215	55	43
166	215	55	45
171	216	59	46
176	219	60	44
182	217	60	47
190	215	56	50
207	216	52	49
214	218	49	50
220	216	53	54
230	215	48	53
241	213	57	54
239	213	65	56
249	212	62	57
322	190	59	46
326	199	56	41
332	202	49	41
337	207	43	39
326	210	44	47
322	211	54	51
316	212	64	56
309	213	72	57
310	215	77	56
311	219	80	53
319	219	77	53
321	219	75	53
322	221	76	53
327	220	76	54
322	218	81	56
328	221	78	54
328	221	77	53
331	221	79	54
338	224	72	51
342	222	70	54
350	223	63	54
354	220	59	57
355	224	59	52
353	223	61	55
353	222	60	55
351	223	61	54
349	222	63	56
347	220	63	57
347	218	59	62
343	221	60	57
341	221	59	57
337	221	59	57
335	221	59	57
333	222	59	56
330	222	60	58
328	223	63	57
323	224	68	57
323	226	70	58
322	228	70	58
319	229	74	58
317	229	78	62
319	232	77	62
318	232	79	63
319	233	81	63
320	236	84	65
322	237	84	66
321	239	86	67
322	239	89	71
324	239	87	75
324	240	88	77
328	243	84	77
326	240	90	84
329	246	87	81
329	247	91	83
328	250	91	83
329	250	93	86
330	250	89	90
330	246	91	93
330	246	90	93
333	245	86	96
334	241	85	99
337	239	81	103
335	238	84	103
335	231	88	112
340	235	87	109
336	238	94	106
340	237	97	103
338	240	100	101
335	246	96	96
333	250	99	90
334	251	98	89
332	250	99	90
333	251	95	87
330	250	95	91
333	260	92	76
331	261	92	79
331	269	88	68
333	271	82	64
334	269	79	65
333	264	74	69
333	263	74	69
331	259	71	70
326	248	77	76
323	236	78	86
323	229	73	88
317	225	78	92
313	223	79	83
307	218	85	75
305	217	90	67
299	218	83	63
302	218	73	57
297	216	74	59
292	216	76	57
289	218	77	54
277	218	90	63
277	219	87	64
276	222	84	60
274	222	84	64
270	222	84	63
263	222	93	60
261	221	95	61
257	222	97	59
254	222	97	59
252	221	97	63
244	221	102	62
240	222	102	59
176	191	86	51
228	222	96	56
223	223	107	53
217	221	109	56
212	219	110	56
208	219	113	57
204	216	116	60
203	217	115	58
200	216	121	60
199	217	121	59
201	218	120	60
203	219	117	58
202	219	120	60
209	221	112	58
206	221	116	58
212	223	111	55
215	224	108	55
215	222	108	58
220	225	104	54
226	222	103	57
228	224	104	56
231	224	102	58
237	222	96	65
241	223	101	67
245	224	97	69
251	222	95	73
256	225	92	69
258	225	93	72
259	223	95	74
264	225	89	68
267	224	91	70
270	221	90	73
274	221	93	76
284	223	91	71
295	223	86	74
303	224	81	76
309	223	83	76
318	226	81	77
329	227	75	85
334	228	74	81
340	231	68	79
343	232	68	79
347	231	62	92
345	234	64	91
336	234	74	96
337	232	70	96
327	232	76	101
327	233	77	94
318	232	78	88
315	235	78	86
306	236	82	82
299	236	82	76
296	236	79	75
285	232	87	83
280	232	89	80
276	229	90	85
274	228	86	82
267	229	91	78
266	227	89	80
263	223	91	86
260	224	93	78
260	224	96	81
259	224	99	65
258	222	99	66
261	222	95	62
262	220	97	63
260	217	99	64
262	216	102	62
262	214	103	62
263	214	104	61
264	214	105	57
270	210	101	68
268	209	103	84
277	208	92	78
279	205	90	87
294	199	75	76
292	197	80	86
300	189	71	58
299	188	75	50
299	182	75	48
299	179	82	41
300	173	81	44
300	170	80	41
299	167	85	41
297	167	83	40
294	165	85	41
287	167	90	38
281	169	86	36
274	171	90	35
274	171	90	35
274	171	90	35
274	171	90	35
249	203	85	47
249	203	85	47
231	207	74	45
231	207	74	45
225	212	79	40
212	215	96	39
212	215	96	39
212	215	96	39
212	215	96	39
212	215	96	39
212	215	96	39
212	215	96	39
212	215	96	39
212	215	96	39
212	215	96	39
212	215	96	39
212	215	96	39
212	215	96	39
212	215	96	39
212	215	96	39
212	215	96	39
212	215	96	39
212	215	96	39
212	215	96	39
212	215	96	39
212	215	96	39
212	215	96	39
212	215	96	39
212	215	96	39
212	215	96	39
212	215	96	39
234	212	80	47
234	212	80	47
234	212	80	47
234	212	80	47
234	212	80	47
234	212	80	47
234	212	80	47
218	215	85	37
204	213	101	37
208	211	97	40
218	205	100	47
188	190	113	56
204	188	114	65
194	182	107	68
194	176	106	57
190	171	102	56
198	166	99	65
194	161	107	85
217	160	124	94
220	159	141	93
226	148	151	105
238	143	139	109
237	143	137	109
211	137	165	116
231	131	145	125
242	144	132	108
240	142	135	109
240	139	134	116
242	140	132	113
241	137	136	118
224	139	150	111
242	143	133	111
245	141	133	115
238	146	141	108
238	146	140	109
247	146	129	111
239	148	138	108
232	145	145	115
250	156	126	99
185	154	149	101
247	156	129	105
176	155	141	100
247	155	128	104
251	157	121	102
252	155	120	105
256	156	116	105
256	160	116	98
256	161	112	98
256	162	112	100
253	164	118	97
252	168	117	92
252	172	119	88
252	174	121	85
260	175	115	83
265	178	113	79
257	182	124	74
254	186	129	71
248	188	137	71
230	183	152	85
229	188	156	82
236	190	148	98
236	187	147	106
234	187	151	113
235	183	145	126
236	188	138	117
235	203	129	109
231	190	132	115
221	209	133	101
230	176	134	130
215	175	143	151
212	183	143	148
203	179	148	149
206	208	139	123
228	172	125	147
204	193	142	135
206	165	148	166
195	172	156	160
198	175	151	156
196	174	150	158
189	175	154	157
232	168	120	150
245	158	106	171
200	172	141	159
187	171	158	165
186	181	157	151
186	192	153	140
183	212	151	120
213	168	140	149
188	168	160	161
184	173	164	158
179	163	172	167
180	155	171	174
181	158	167	175
179	140	169	188
169	122	183	209
169	110	180	226
170	105	176	234
167	105	175	225
163	103	172	230
155	114	192	220
169	92	168	246
190	100	146	231
178	94	161	231
167	108	171	207
160	122	180	184
156	116	182	194
149	109	194	205
144	109	201	210
133	108	211	212
114	126	234	208
100	131	242	206
97	116	240	216
89	111	261	229
70	122	280	217
39	133	317	206
39	147	316	203
39	152	320	188
29	160	333	186
42	168	326	165
38	164	318	187
42	172	339	163
49	161	325	177
36	163	328	167
45	179	317	153
95	131	272	190
60	164	301	167
99	166	282	167
83	189	283	140
145	196	246	134
169	201	192	123
167	210	190	116
169	219	187	104
173	228	180	87
199	205	163	109
193	219	159	98
199	223	148	88
220	194	139	108
202	210	143	104
196	221	151	88
203	234	140	71
214	217	136	84
215	221	128	80
220	231	128	68
226	236	123	63
224	236	127	62
218	241	131	56
219	239	129	59
203	238	133	64
214	241	134	61
198	239	134	66
209	245	139	59
188	239	135	72
198	232	104	86
216	220	114	94
205	233	109	82
208	235	87	84
205	241	88	79
204	238	87	83
207	241	84	81
220	214	100	101
204	220	121	105
198	223	133	107
189	225	149	99
193	230	143	93
191	231	146	90
189	242	142	78
187	247	130	72
178	248	133	70
171	251	118	66
170	249	108	68
167	250	93	63
167	238	81	77
162	241	80	73
155	242	86	73
144	245	92	70
224	192	87	80
208	200	97	80
212	183	97	93
115	229	107	84
189	190	117	88
185	179	120	102
184	177	119	104
179	178	127	103
182	174	120	110
176	175	123	108
172	172	128	111
179	177	121	105
180	177	120	107
183	176	119	107
187	174	113	109
188	174	113	108
190	178	113	102
195	178	109	101
186	177	119	103
193	177	113	105
195	179	110	102
211	177	94	104
220	175	85	107
220	175	86	101
220	176	85	102
223	175	82	105
204	181	100	94
208	179	95	100
204	179	97	101
199	182	103	96
198	182	104	92
194	183	107	95
187	182	116	97
182	182	120	99
181	181	119	102
177	182	119	102
173	184	126	99
172	185	125	99
171	183	123	101
166	182	129	104
170	182	127	105
163	180	128	107
166	182	130	103
154	177	137	109
145	177	148	107
151	175	139	112
145	172	150	120
144	175	142	112
139	174	144	112
136	177	142	109
131	175	151	112
129	172	153	120
129	175	148	112
129	176	149	113
126	182	145	104
127	178	143	107
124	180	142	106
112	181	156	108
106	186	150	106
124	183	141	103
102	186	156	99
117	181	142	107
108	188	145	96
108	185	147	99
127	182	138	102
118	181	146	102
119	183	150	96
133	177	138	107
137	171	141	117
154	167	132	121
160	159	136	134
160	152	142	153
173	151	138	156
164	144	176	176
151	141	205	194
166	135	186	193
164	128	188	212
160	116	203	214
174	94	190	244
186	99	173	240
194	98	164	242
217	95	142	243
223	124	135	214
226	120	137	216
238	168	120	167
241	172	123	154
247	176	119	141
258	188	103	121
255	200	106	106
254	216	105	89
248	222	112	82
243	227	116	76
244	222	100	84
245	225	95	80
258	222	89	76
256	226	83	71
263	232	73	66
272	231	60	63
274	230	58	59
276	230	62	57
280	225	62	55
260	197	60	53
273	199	59	52
277	199	66	56
292	204	67	53
299	204	66	56
304	208	63	49
307	207	67	48
315	208	62	49
319	207	63	48
324	209	61	48
328	212	57	47
327	214	65	45
329	212	76	51
331	215	74	53
337	220	66	51
337	222	71	49
320	223	86	56
316	223	93	66
309	225	101	67
306	226	106	68
306	228	107	63
311	231	102	56
318	234	94	49
323	234	89	51
324	235	88	53
323	237	86	55
318	239	92	55
318	239	92	57
320	240	84	56
317	240	85	57
320	241	78	56
317	238	84	60
320	239	76	60
322	238	72	62
320	238	75	60
323	235	72	64
324	234	71	65
324	232	69	66
323	223	68	76
324	223	58	79
326	227	54	75
316	236	64	66
306	239	74	61
309	243	72	56
314	245	69	54
314	249	67	48
311	243	72	56
310	242	71	56
311	241	72	58
312	240	69	58
318	244	63	54
323	247	59	51
326	250	54	48
323	246	57	53
323	251	57	48
322	251	59	46
315	251	67	47
316	249	66	49
318	245	63	53
314	245	67	53
314	247	68	50
313	244	70	54
314	245	68	54
321	246	62	54
325	248	56	52
328	249	52	49
328	249	52	49
328	249	52	49
326	247	54	51
324	249	56	49
327	248	55	51
324	249	58	50
324	250	59	49
333	251	55	50
331	250	49	48
331	250	49	48
331	250	49	48
357	205	48	58
355	202	51	57
336	254	55	52
330	250	56	50
331	252	53	49
328	250	57	50
330	249	54	51
328	250	57	49
326	251	60	47
324	249	62	49
319	249	69	49
316	250	72	47
311	251	79	46
309	250	83	46
310	249	88	49
309	244	101	53
306	244	106	54
304	247	108	51
298	247	114	50
302	246	108	51
306	246	104	51
296	250	116	46
295	249	119	47
298	248	114	49
295	247	117	50
298	249	113	47
298	248	113	48
298	247	114	50
297	246	115	51
302	246	108	51
302	246	109	52
298	245	113	52
299	243	113	56
298	242	115	56
298	243	114	55
299	244	114	54
300	244	112	54
300	244	112	54
303	244	110	55
299	245	114	53
299	245	115	53
307	247	106	51
311	245	102	53
312	248	99	49
314	246	98	53
315	232	96	66
315	229	95	70
318	233	91	67
316	234	92	64
320	235	85	63
316	236	88	63
317	241	82	58
315	243	87	56
310	241	95	57
304	242	103	57
308	244	94	54
311	241	91	57
310	239	88	58
312	233	81	63
305	228	83	69
300	220	84	78
294	211	86	86
285	204	92	91
289	199	84	95
293	195	74	97
291	192	76	95
290	188	75	89
272	189	90	80
271	190	90	87
263	192	94	102
252	196	103	99
246	198	112	96
242	199	120	96
235	201	131	93
254	198	148	101
273	197	133	99
268	199	139	98
263	199	145	94
260	204	151	96
256	206	159	113
259	204	153	139
255	202	155	143
248	159	151	146
244	158	161	146
276	209	130	133
258	200	148	135
252	208	156	136
251	197	159	133
251	206	156	135
246	207	161	136
251	204	156	141
253	205	152	138
257	208	147	134
254	205	156	136
249	201	161	143
250	202	161	143
253	204	156	141
252	208	160	137
245	208	170	136
253	209	159	138
250	211	165	137
254	209	155	127
256	208	155	133
257	209	152	132
258	211	154	131
260	212	150	131
260	213	153	128
262	214	151	129
268	217	145	125
278	218	135	122
300	213	112	130
317	215	94	118
324	213	87	112
259	211	82	88
260	215	84	78
270	220	86	66
283	227	81	57
263	217	91	66
274	227	89	53
291	235	69	44
299	235	60	45
305	235	50	44
306	237	48	41
305	236	49	42
304	236	50	42
298	235	58	42
295	237	62	41
295	236	62	41
296	236	61	42
295	237	66	42
292	236	65	43
292	236	56	43
291	240	48	39
291	239	35	39
291	239	28	38
292	238	26	40
292	239	24	40
292	239	23	38
293	240	22	37
267	252	23	32
263	253	30	27
261	255	33	23
261	256	35	23
261	259	38	19
259	257	39	20
257	254	40	25
257	254	40	25
283	242	39	31
283	242	39	31
283	242	39	31
283	242	39	31
244	230	44	37
244	230	44	37
225	223	48	45
214	228	46	49
308	238	44	40
268	237	38	42
259	239	39	41
249	238	45	42
242	237	48	43
236	238	53	41
239	236	52	44
241	236	50	43
244	236	48	43
243	239	49	41
247	238	50	42
251	239	47	42
252	239	44	44
252	240	46	42
252	239	46	42
252	238	46	43
252	239	45	42
253	239	46	42
250	238	49	43
249	239	49	42
248	239	51	42
248	238	51	43
249	238	49	42
252	239	47	42
252	239	47	42
249	239	50	42
252	239	47	42
251	238	47	43
253	239	47	42
255	238	45	43
254	237	46	43
256	237	46	44
258	237	45	45
256	237	51	43
262	242	46	39
262	242	49	39
262	241	52	41
266	239	47	43
270	239	46	44
273	240	45	43
276	240	47	43
276	240	55	42
276	236	62	47
280	236	67	45
281	234	72	46
285	233	74	47
290	236	72	44
296	236	67	45
299	237	69	43
303	238	67	42
308	237	64	43
311	237	65	42
316	236	64	43
320	236	64	43
325	238	63	41
329	236	62	41
332	235	63	43
334	237	62	39
335	239	64	36
338	238	64	37
339	237	62	39
340	236	65	39
342	237	64	39
342	236	66	39
344	237	64	41
345	236	63	41
345	236	64	41
345	238	64	39
346	238	64	39
344	237	66	40
346	237	63	39
346	237	63	41
345	237	63	40
346	235	62	44
