235	58	206	296
262	60	181	289
296	53	149	301
309	49	130	307
310	56	127	300
311	46	130	307
310	52	132	299
314	53	127	301
316	51	125	304
314	45	131	310
315	50	131	306
319	47	126	309
319	40	129	320
322	44	129	312
324	42	128	311
324	41	128	313
324	39	127	316
325	36	131	318
324	35	132	317
324	40	139	310
323	39	139	313
327	36	136	316
325	26	138	329
327	33	142	320
324	36	143	318
323	32	142	325
324	31	145	320
323	32	143	325
329	32	138	325
323	36	143	318
322	32	148	322
326	30	142	322
331	29	137	323
330	30	140	325
327	32	140	327
322	26	145	337
326	31	142	330
329	28	141	331
330	33	138	321
334	29	133	328
329	27	139	332
331	31	134	325
303	35	164	324
300	31	162	331
305	26	156	337
303	36	157	325
307	33	156	325
311	31	149	334
312	39	148	320
317	41	147	329
316	36	149	323
314	37	155	324
313	39	159	322
320	40	156	319
320	40	157	320
321	40	160	319
322	34	163	328
325	32	156	329
322	28	160	329
320	35	157	327
321	38	156	321
325	36	141	325
326	41	144	317
325	41	141	315
330	37	131	320
325	32	143	322
324	34	137	323
322	38	139	318
317	46	144	310
319	37	138	321
318	40	133	318
315	39	134	319
314	36	131	321
316	36	119	320
313	34	114	321
313	26	112	330
310	27	114	332
306	36	119	325
302	30	116	327
301	48	124	311
303	31	113	324
300	33	115	326
295	38	123	315
291	38	119	316
289	43	130	310
285	49	164	303
284	44	196	309
294	50	186	300
284	51	181	302
286	40	184	312
286	53	174	298
297	47	154	310
294	53	145	309
282	52	157	305
281	49	152	311
270	48	157	312
266	43	160	309
243	46	185	303
235	50	190	295
227	49	192	299
213	55	207	292
201	56	223	299
188	53	235	297
171	58	251	295
156	56	271	295
155	59	272	289
220	57	220	296
270	54	157	296
280	44	140	309
282	45	132	308
278	48	138	304
277	43	135	308
270	46	147	306
270	44	141	309
266	42	151	310
262	36	150	309
271	39	143	309
263	40	151	313
274	38	141	314
267	45	145	310
268	42	148	312
272	40	147	312
273	46	146	309
268	48	148	308
274	46	141	307
272	47	141	308
275	47	142	308
274	50	140	305
280	49	133	304
275	51	144	303
273	46	141	309
279	45	139	308
281	49	134	307
273	47	151	306
284	38	133	313
279	45	140	306
277	44	147	305
283	43	139	312
283	45	141	309
289	46	136	306
285	49	147	304
275	49	156	304
298	47	134	310
293	55	139	300
304	51	137	301
308	54	128	306
311	47	133	308
316	55	129	301
323	55	125	300
322	58	130	295
322	58	130	301
326	57	124	299
323	54	135	304
319	58	143	300
314	59	151	303
292	56	169	303
259	62	206	289
242	57	226	294
273	51	197	302
299	62	164	301
321	57	145	305
319	53	149	304
321	56	150	303
333	56	141	302
337	49	143	304
339	49	145	311
340	51	156	311
340	47	156	310
343	48	125	313
345	55	116	303
347	47	105	304
349	51	109	306
354	49	113	307
357	45	109	311
361	42	103	314
360	49	103	309
361	48	105	308
359	50	103	307
360	51	104	307
361	52	101	304
360	54	97	302
360	55	99	303
357	55	103	301
356	55	99	302
357	56	94	301
357	58	95	299
355	57	98	300
351	56	102	299
355	56	95	301
351	57	102	300
349	56	107	301
352	53	98	305
351	58	97	302
351	59	92	299
346	62	95	298
342	62	105	294
342	58	110	302
341	57	108	302
338	55	111	305
335	56	115	302
333	56	112	299
328	55	116	299
326	59	110	297
326	56	113	296
319	61	115	292
315	62	116	291
312	59	115	294
306	57	122	291
305	63	120	292
297	64	125	286
297	62	124	292
294	61	127	294
291	63	132	291
288	63	130	291
287	65	129	292
284	69	129	292
286	62	129	295
281	67	125	287
280	66	130	288
279	70	129	287
279	72	131	286
278	73	126	286
276	65	133	290
277	68	132	294
275	69	131	288
273	68	130	288
273	63	126	283
274	69	124	288
272	69	123	286
271	67	125	289
273	61	127	290
273	64	126	288
267	59	133	294
265	58	137	294
270	50	133	303
266	39	147	314
264	36	160	320
266	27	152	331
261	29	152	332
248	30	169	324
239	42	170	311
217	46	193	305
198	47	214	299
186	44	213	301
262	64	152	293
265	67	146	289
267	68	139	287
268	66	141	289
270	66	140	289
269	69	142	280
266	70	145	284
269	65	140	286
273	67	138	287
266	69	148	287
265	65	148	289
258	63	157	290
241	63	174	289
261	67	150	285
231	67	186	283
220	74	194	279
253	66	164	287
224	66	198	279
245	68	170	289
245	63	171	286
225	68	195	281
221	62	191	283
239	63	204	287
216	61	213	286
219	60	196	283
216	65	210	289
231	65	190	285
229	67	190	280
224	64	201	281
218	68	212	285
227	66	201	283
228	65	196	286
224	65	205	280
208	63	215	283
264	63	191	288
240	66	197	287
217	61	211	290
229	56	208	292
234	50	203	299
223	49	217	295
247	46	188	302
249	53	196	297
266	57	192	285
306	57	146	253
315	61	143	294
321	55	131	299
327	59	128	293
328	60	133	294
328	59	140	294
331	58	151	291
333	56	159	295
318	70	162	287
331	60	161	295
312	68	148	290
330	70	122	287
334	70	115	286
339	71	106	284
339	66	108	290
341	70	100	288
342	68	99	289
342	66	102	290
342	61	100	291
343	69	104	293
340	64	103	292
342	59	101	298
343	60	95	303
343	64	93	297
342	63	96	299
344	65	91	298
339	62	104	297
339	59	98	302
339	58	101	301
336	55	99	309
334	55	103	306
332	51	104	307
333	53	101	306
329	52	107	311
327	50	113	308
323	50	123	309
322	60	135	299
319	58	126	300
318	56	142	302
317	59	139	299
316	57	131	301
317	57	143	305
317	57	132	302
315	62	140	298
314	60	145	295
313	62	138	300
314	59	142	299
314	58	137	300
313	61	136	299
315	61	139	297
318	60	130	302
317	48	128	309
317	59	128	298
320	46	123	311
319	54	128	300
317	60	134	298
320	55	123	305
320	48	128	309
320	49	124	308
320	48	127	308
318	48	127	310
319	54	133	303
319	45	138	313
320	49	133	312
316	54	149	306
318	55	176	310
324	46	153	307
322	50	157	313
324	47	165	314
326	44	159	315
328	58	157	302
330	53	151	307
331	47	152	313
330	49	152	309
334	48	143	315
335	50	148	307
334	45	153	316
334	41	158	318
331	39	172	325
335	37	150	319
333	40	157	322
334	42	171	324
339	46	138	316
344	43	134	320
346	42	133	320
350	45	123	313
350	36	120	322
353	32	118	328
351	44	122	315
352	51	124	307
353	36	124	322
354	43	123	315
354	38	122	320
352	44	127	313
354	40	123	317
352	38	122	319
352	33	123	326
350	38	128	319
349	47	131	313
348	45	134	316
348	46	132	312
350	39	128	319
346	34	130	328
348	33	124	326
343	41	131	314
344	42	130	317
346	38	122	319
337	38	131	318
338	39	129	315
338	40	129	316
336	38	125	319
329	32	133	324
330	34	131	322
324	34	135	324
320	38	139	317
324	29	131	327
325	29	127	329
318	35	132	319
318	38	128	315
313	31	140	326
313	35	133	323
311	33	131	324
307	29	136	327
307	35	139	319
303	29	142	331
300	31	145	328
300	29	148	331
302	28	136	333
300	31	143	326
294	32	148	326
295	34	146	326
295	34	145	322
293	37	145	323
289	33	147	326
292	30	148	327
293	31	147	325
288	35	153	322
290	30	152	329
292	31	150	325
288	31	161	322
290	38	166	324
291	37	156	322
294	38	157	319
288	35	168	322
294	32	155	324
300	35	137	330
300	37	145	321
306	39	140	321
305	41	147	313
312	42	136	321
311	42	142	319
311	43	143	315
310	44	144	313
305	41	154	315
306	37	156	325
298	36	169	322
321	40	145	311
326	40	143	319
330	38	139	318
338	40	136	312
344	41	132	314
343	45	139	310
344	44	140	311
345	49	146	305
348	47	147	314
348	53	152	303
348	46	155	316
353	44	145	315
359	47	143	312
357	45	146	311
359	45	144	318
360	50	145	311
362	48	144	307
359	49	147	305
360	49	150	309
359	43	142	314
360	43	146	315
361	43	143	314
363	43	138	312
362	44	141	312
360	47	142	311
362	46	137	308
367	52	129	305
364	42	131	313
365	48	134	309
364	43	129	314
365	48	131	306
364	48	132	309
361	48	132	305
361	45	133	308
363	49	127	305
362	49	129	306
363	49	127	306
361	42	125	310
360	47	126	307
364	50	121	302
355	53	128	299
353	46	126	308
352	50	130	304
345	52	134	307
350	54	129	303
354	45	120	310
352	55	121	298
350	46	121	308
350	55	121	293
348	48	118	306
346	58	119	294
349	51	119	302
346	44	120	311
343	54	121	298
340	52	122	300
340	55	120	296
342	56	115	297
341	52	119	299
337	61	124	293
340	51	117	303
335	59	120	293
334	55	119	296
337	54	115	298
337	56	113	297
337	54	113	299
336	58	114	293
336	56	111	301
337	58	113	295
335	59	115	295
335	57	111	296
335	64	112	289
336	57	112	298
333	54	110	298
337	63	108	296
336	59	109	296
338	58	105	299
338	58	104	298
333	58	116	302
336	67	111	287
336	60	107	298
336	58	105	297
337	59	107	302
336	58	110	298
335	63	109	292
333	55	111	301
334	57	109	300
335	58	109	300
334	60	112	295
335	62	109	293
336	57	107	300
337	57	109	303
335	56	108	299
334	56	108	300
336	62	109	295
337	57	109	296
334	55	108	304
337	53	106	304
336	62	109	294
335	58	107	299
337	62	108	295
335	56	111	297
336	59	109	296
334	59	110	298
332	54	113	300
333	59	112	297
331	58	114	299
336	59	107	299
336	61	107	293
327	59	121	298
334	67	110	293
334	60	107	297
335	65	106	291
335	59	105	298
335	58	108	297
334	57	110	299
333	57	108	298
336	58	105	300
335	60	105	296
336	59	103	298
335	63	103	296
328	58	115	301
329	57	113	298
324	56	119	300
325	64	120	288
325	67	115	286
323	61	118	291
322	59	120	296
323	66	119	290
319	62	123	293
338	68	107	287
336	61	104	295
339	59	99	299
338	62	99	298
339	63	101	293
334	61	106	299
333	60	111	295
333	63	108	293
333	59	111	296
327	66	118	289
329	57	113	297
322	61	123	293
327	64	116	290
323	60	122	291
324	64	123	288
320	63	126	288
319	68	128	286
322	61	124	293
315	66	133	288
307	65	140	290
278	65	171	286
272	66	183	284
241	68	213	284
286	68	187	294
265	62	189	291
285	63	167	292
322	55	128	297
330	64	116	293
334	60	108	299
334	58	109	298
333	63	109	294
334	62	111	293
333	63	112	290
332	65	109	290
334	63	107	296
331	61	113	297
332	58	112	296
332	67	109	287
328	58	115	293
327	62	111	270
325	62	109	252
326	64	106	231
330	95	108	255
330	82	118	271
332	70	116	281
333	74	118	281
333	83	119	273
333	63	116	296
331	65	120	291
333	70	118	285
327	64	124	295
330	60	119	295
325	66	125	293
327	57	129	296
327	61	128	296
330	59	128	299
332	61	127	293
334	60	128	296
331	62	133	295
330	61	138	294
333	60	136	295
335	60	131	295
338	63	128	295
336	64	130	293
340	56	125	299
338	54	131	300
341	59	128	295
344	55	122	302
350	46	120	307
350	59	122	295
356	50	116	306
353	43	120	312
354	56	120	304
360	47	121	309
363	52	117	308
364	51	113	304
363	60	119	294
362	57	118	300
364	46	116	310
366	52	114	303
369	47	110	309
367	45	112	314
366	44	113	315
366	56	114	298
365	49	117	306
368	45	113	313
371	46	113	310
369	46	112	309
368	45	110	311
362	48	121	308
377	46	104	308
376	46	102	311
380	48	100	311
383	47	97	314
384	50	96	308
381	52	99	305
383	51	98	304
382	50	98	309
382	52	98	303
380	52	102	308
378	52	103	302
380	48	100	312
385	48	99	311
381	50	102	311
374	49	109	314
382	44	100	311
378	47	106	311
384	46	100	309
383	48	101	313
378	53	107	306
380	47	109	306
376	53	111	304
374	48	119	309
378	47	113	311
374	50	120	306
380	42	116	317
381	50	117	309
377	48	122	308
379	44	121	312
377	49	127	312
372	47	130	313
369	52	136	305
371	52	130	305
375	48	128	309
375	46	130	311
377	50	122	312
376	36	122	323
352	36	149	322
355	36	143	322
362	45	155	312
358	59	184	302
359	46	180	311
359	51	194	305
356	53	187	302
356	62	181	295
351	88	166	270
357	62	130	295
353	55	154	305
351	49	143	307
348	47	138	318
346	46	140	311
344	51	121	318
341	39	125	316
338	50	127	312
338	54	131	301
331	42	138	316
331	58	125	299
327	39	134	319
326	22	136	332
323	12	139	350
321	2	136	361
314	2	124	361
305	15	135	343
290	7	151	353
273	12	166	344
256	12	181	344
237	12	188	337
234	29	207	322
221	33	212	317
220	49	216	295
218	55	221	294
212	55	222	298
267	52	179	304
240	55	196	294
219	56	207	291
287	58	147	295
287	57	144	299
290	53	138	298
309	57	115	300
301	59	124	300
301	61	123	295
302	57	118	298
307	57	114	304
310	55	107	303
315	60	103	303
314	57	99	303
313	59	103	304
314	60	100	300
315	64	98	293
314	64	98	290
309	69	104	294
300	66	114	294
288	58	123	301
281	65	131	295
298	60	121	296
304	63	126	295
303	65	147	290
306	68	147	293
305	62	153	289
305	62	169	294
301	72	166	287
299	64	166	291
300	68	160	285
301	65	136	294
299	68	113	290
300	72	109	284
300	68	108	289
298	73	115	282
294	69	120	287
292	69	119	287
292	72	124	285
291	71	124	286
286	72	128	288
282	75	139	283
282	72	135	287
280	69	118	287
284	74	117	279
279	76	112	277
277	74	104	279
276	67	100	281
271	72	113	278
271	74	113	275
264	74	135	278
263	69	148	283
259	65	145	288
260	61	137	287
256	64	143	286
258	65	139	285
249	66	142	284
239	65	153	281
233	65	157	281
231	71	155	276
222	63	157	282
227	70	155	274
221	73	146	271
217	69	155	281
193	72	192	277
183	74	183	273
160	78	206	272
142	75	227	279
130	75	244	272
146	66	261	280
127	69	278	277
111	78	283	261
118	82	251	272
156	63	249	283
114	84	294	264
89	68	311	275
102	73	283	267
102	75	267	270
142	68	263	277
130	72	277	281
110	73	293	275
104	84	286	272
103	80	268	268
148	68	259	279
131	67	272	282
102	79	307	266
111	80	282	281
120	79	251	269
112	71	234	270
181	63	208	286
211	58	170	275
134	75	187	276
123	74	219	270
125	62	265	280
122	71	250	275
117	61	262	278
128	65	271	285
129	59	278	288
137	69	267	278
138	60	262	290
141	58	263	285
156	66	245	284
154	55	208	285
155	62	198	282
159	56	186	281
167	59	170	277
163	56	180	280
163	58	189	281
153	56	221	279
156	54	209	282
159	50	223	287
169	48	209	294
177	45	183	287
174	50	209	293
178	51	218	294
183	42	214	298
181	39	222	303
178	43	222	298
171	43	202	299
174	50	153	269
188	36	126	296
179	40	136	301
180	36	135	299
178	34	133	301
174	35	138	304
170	33	148	305
171	28	145	313
168	30	152	309
169	26	148	310
168	28	149	313
165	28	151	311
167	27	147	314
166	25	148	316
167	26	153	314
166	22	158	320
163	24	162	320
164	22	161	324
168	20	155	326
169	19	152	321
168	23	157	318
167	20	164	322
171	19	164	320
169	18	174	326
174	18	173	319
175	17	169	321
176	15	176	328
186	7	170	331
186	17	171	323
188	12	177	325
195	11	179	325
203	12	170	332
196	8	186	332
201	14	186	327
204	8	173	333
210	13	162	325
208	11	184	329
224	3	167	346
226	5	156	343
226	12	163	337
229	14	159	337
234	9	156	333
237	8	155	340
241	10	152	338
239	12	155	337
243	7	162	344
238	13	176	341
236	8	182	337
239	4	179	349
246	6	173	341
248	21	173	334
260	14	156	333
257	7	161	342
251	21	173	326
260	14	162	335
264	6	155	345
267	9	151	341
272	2	148	346
273	6	148	340
272	9	147	340
276	4	145	338
278	9	151	339
275	8	150	340
275	26	158	319
278	8	154	337
280	10	156	339
280	9	159	337
277	7	167	342
281	6	170	344
283	3	165	352
287	4	167	358
283	7	180	347
289	4	170	356
285	6	177	349
283	0	187	363
287	4	180	350
290	1	175	358
289	0	170	362
288	0	169	361
293	-2	160	361
290	0	183	358
291	31	223	333
282	55	254	303
285	63	254	286
284	54	226	290
280	50	231	301
290	55	207	298
300	49	198	301
298	34	202	318
301	40	195	315
297	27	208	328
302	10	206	343
308	1	206	354
310	14	205	318
328	15	183	290
336	7	186	328
343	3	181	349
344	4	183	359
345	5	181	352
352	3	179	357
354	1	174	360
353	12	182	346
363	18	171	345
362	17	173	343
364	11	176	346
364	6	173	353
366	6	174	350
370	6	172	353
375	17	165	344
373	14	169	349
374	10	168	349
372	6	170	356
377	4	170	355
377	4	168	358
379	1	165	362
380	5	165	355
386	2	155	331
383	0	156	269
357	49	187	246
345	55	203	212
339	73	201	185
364	72	174	231
358	72	178	265
359	71	184	283
364	71	180	278
360	76	187	271
364	72	185	277
361	28	205	258
359	19	208	259
338	52	227	299
335	17	209	336
334	5	194	339
318	9	193	301
303	11	199	320
283	21	210	336
279	28	211	328
252	18	235	330
245	28	239	318
237	33	242	318
228	40	250	316
229	40	247	312
239	40	239	312
226	47	245	306
240	40	232	315
249	37	213	315
253	39	199	313
250	37	203	310
258	39	185	316
233	44	203	310
218	42	222	308
222	43	213	304
218	44	204	301
278	47	156	301
266	38	161	315
278	37	146	320
266	42	160	313
270	43	150	312
240	44	179	314
235	52	183	302
222	46	188	304
233	50	182	299
238	42	174	311
275	45	136	308
256	51	152	306
246	45	160	305
228	43	179	306
226	50	181	304
218	47	186	301
241	52	163	298
233	47	169	306
235	54	168	296
238	50	161	299
245	52	155	297
233	49	169	299
253	58	148	294
253	58	148	296
257	57	138	288
254	61	135	295
244	61	155	291
216	61	183	284
212	67	189	281
192	72	207	282
162	70	237	278
194	72	205	276
211	71	192	279
222	68	178	278
247	67	156	279
262	66	138	288
270	70	119	286
272	70	117	280
274	70	124	277
274	68	120	277
281	68	106	277
276	68	115	279
270	67	128	283
270	64	126	288
269	65	123	285
274	64	123	288
276	65	109	286
275	62	107	288
279	64	109	289
280	55	102	293
267	33	115	316
252	43	147	303
241	38	158	309
230	43	170	305
262	43	142	307
267	40	132	309
271	44	124	300
273	49	116	289
274	50	113	296
272	48	113	287
274	54	107	292
274	49	110	298
270	58	106	286
271	56	116	291
271	66	109	274
270	58	115	288
263	60	144	286
263	53	131	290
267	60	122	285
266	62	130	285
268	61	129	286
266	64	130	284
262	58	140	287
257	60	148	287
251	59	149	291
236	60	170	289
257	62	147	289
262	59	138	289
262	55	140	289
254	56	148	291
248	52	157	297
233	54	177	294
242	59	166	285
257	53	150	301
245	50	162	298
224	54	184	297
232	53	179	293
244	52	163	297
249	45	160	307
238	51	168	298
245	45	165	305
239	51	169	297
249	57	161	296
249	50	161	296
241	52	168	294
233	59	178	290
223	56	187	292
231	55	177	292
229	58	176	290
228	58	181	291
228	56	181	292
225	61	187	290
224	60	186	290
230	61	178	289
219	62	192	286
233	62	177	285
226	64	185	283
230	63	182	288
235	61	174	289
230	59	179	286
228	66	180	286
225	59	187	292
239	65	171	287
218	66	195	283
234	68	176	287
218	66	194	282
230	65	180	285
224	69	183	281
218	66	191	280
225	62	183	281
227	68	182	278
233	69	171	281
237	67	169	279
244	68	164	279
224	64	185	284
244	66	161	282
257	68	151	284
223	65	187	283
219	64	187	282
240	67	164	279
271	70	132	288
269	65	133	285
262	70	139	284
257	64	145	284
244	67	157	287
236	65	171	283
226	65	179	282
254	66	147	281
250	65	154	286
255	66	143	282
252	73	141	281
248	69	144	281
244	68	148	275
239	67	157	284
236	65	156	281
227	68	172	281
224	65	175	283
219	65	182	280
233	69	164	280
233	67	162	275
231	69	161	285
239	67	150	279
236	71	152	276
231	68	171	282
245	69	146	275
253	78	134	267
258	69	129	274
261	71	126	274
265	73	124	272
268	73	96	269
271	73	89	275
270	74	85	273
266	71	87	276
265	71	88	274
265	69	97	280
261	65	106	274
261	63	115	286
255	61	134	287
256	62	138	290
255	59	141	293
254	57	141	291
257	57	140	295
258	57	139	298
260	51	140	296
261	55	138	301
263	54	141	297
264	57	140	294
267	60	143	295
267	59	144	301
269	55	144	298
273	53	149	297
279	51	143	304
283	52	151	296
281	48	166	305
290	39	159	315
289	40	174	316
299	33	174	318
291	37	178	319
291	32	193	328
288	22	199	332
293	32	202	322
306	30	180	330
302	51	211	299
300	64	221	291
314	51	201	304
317	58	194	296
321	62	191	289
322	60	205	292
328	55	201	299
330	63	217	289
330	61	230	288
330	62	285	294
327	60	289	292
339	46	268	309
346	51	254	307
348	43	265	313
351	31	265	323
350	27	267	335
348	20	270	330
355	10	272	342
366	14	266	336
369	8	254	346
378	8	239	336
