280	193	133	78
251	176	131	89
250	175	129	91
193	160	132	103
160	175	128	105
119	199	133	89
91	206	144	85
89	208	145	79
82	207	141	82
81	206	149	81
95	210	139	75
104	208	134	81
101	212	133	80
100	207	127	86
100	209	134	85
99	210	136	84
101	207	131	88
102	211	131	84
98	210	137	81
100	209	131	86
97	208	131	85
107	203	131	87
116	197	132	86
140	185	137	93
142	186	132	97
174	168	134	102
182	167	135	98
207	167	135	103
222	172	142	101
225	174	137	99
280	198	126	83
284	193	122	84
281	197	122	79
280	195	124	85
279	196	121	86
276	201	126	84
252	182	132	93
253	179	131	95
231	151	131	96
210	140	130	97
209	139	131	100
165	143	133	99
136	138	133	105
100	139	134	103
56	139	143	109
25	157	111	118
4	184	103	106
4	184	103	106
4	184	103	106
4	184	103	106
4	184	103	106
4	184	103	106
4	184	103	106
4	184	103	106
4	184	103	106
4	184	103	106
4	184	103	106
4	184	103	106
4	184	103	106
4	184	103	106
4	184	103	106
36	178	85	122
40	175	78	127
93	150	97	124
144	158	125	118
195	144	146	130
228	148	158	125
258	149	160	126
289	149	159	132
292	151	159	127
287	152	157	126
256	157	166	128
213	164	176	124
213	168	178	123
123	155	181	123
60	135	164	129
62	136	166	127
-10	88	133	127
-10	88	133	127
-10	88	133	127
-10	88	133	127
-10	88	133	127
-10	88	133	127
-10	88	133	127
-10	88	133	127
-5	65	127	152
3	60	116	165
67	104	148	175
130	142	184	180
210	180	200	168
264	200	207	149
305	175	197	161
309	169	195	146
313	158	197	144
309	157	194	143
293	145	191	137
294	139	186	145
251	140	192	142
237	141	183	136
172	137	203	138
175	136	199	139
110	142	187	128
111	138	179	131
67	131	154	135
63	130	158	132
20	102	133	147
20	102	133	147
20	102	133	147
20	102	133	147
20	102	133	147
20	102	133	147
20	102	133	147
20	102	133	147
20	102	133	147
20	102	133	147
20	102	133	147
20	102	133	147
20	102	133	147
5	130	109	151
1	113	109	160
63	115	134	169
122	130	156	159
187	149	173	136
205	148	176	127
208	147	173	127
260	141	158	121
261	139	161	122
291	129	148	122
302	121	140	119
286	117	144	122
268	123	135	120
239	123	147	120
237	125	150	119
192	122	143	116
139	123	143	111
97	127	137	113
56	132	134	106
47	133	124	109
51	132	102	106
49	128	91	111
49	132	89	107
47	132	92	106
47	137	104	100
52	139	96	100
69	143	104	101
59	150	119	90
87	160	124	90
137	169	106	91
152	173	110	89
154	176	108	88
203	177	104	89
193	179	118	85
248	172	127	92
276	160	124	102
287	150	125	108
305	138	123	121
304	129	135	120
292	119	137	133
251	112	156	138
205	107	183	150
128	109	200	154
103	106	199	156
60	110	177	159
29	123	166	151
21	137	149	143
36	147	132	134
44	159	138	124
81	165	136	110
79	169	141	108
141	177	126	96
163	181	128	88
205	184	121	82
223	187	123	73
258	177	135	85
256	176	138	87
288	163	123	95
297	153	123	102
292	145	135	110
291	140	139	116
271	133	153	114
264	133	154	118
235	130	155	127
174	123	174	136
92	115	202	146
54	100	177	156
14	96	163	164
12	109	178	159
-13	119	141	141
44	131	97	141
51	141	88	132
57	154	114	124
52	159	119	118
108	175	126	101
149	179	120	96
185	180	126	88
201	178	127	90
235	169	133	92
262	155	119	105
269	146	124	104
277	142	125	107
274	135	128	112
272	136	130	111
254	137	140	108
223	140	137	114
152	135	166	122
97	131	179	136
57	121	168	140
34	84	135	148
54	78	117	157
58	81	113	158
43	36	107	151
51	40	106	157
55	64	117	162
70	104	143	154
58	105	157	151
90	120	159	146
111	110	173	143
118	93	182	150
162	31	174	181
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
174	-6	199	135
-63	185	179	110
33	182	162	124
64	174	154	127
85	171	160	124
148	159	167	123
201	147	160	121
201	143	164	123
283	118	148	120
301	107	143	121
306	104	151	115
309	98	144	122
317	99	138	121
308	104	133	123
272	117	153	117
228	126	163	123
179	137	160	123
153	137	164	129
88	137	161	126
54	136	132	125
-4	102	114	138
-11	100	90	124
-11	100	90	124
-11	100	90	124
-11	100	90	124
-11	100	90	124
-11	100	90	124
-11	100	90	124
-11	100	90	124
0	179	77	106
48	156	72	111
62	157	95	112
83	159	123	99
116	169	120	92
149	172	116	89
162	168	110	90
181	167	110	88
177	164	114	89
197	174	118	82
202	180	114	78
217	204	102	61
220	200	97	64
226	197	93	69
225	197	93	68
225	205	89	61
226	201	94	60
228	204	91	57
227	202	89	58
225	201	91	59
226	200	90	65
228	197	91	63
228	194	93	64
224	191	99	66
221	175	99	81
219	169	99	84
217	167	102	84
213	167	107	88
210	174	110	86
213	177	109	84
207	208	107	70
196	211	120	61
201	205	118	70
196	196	120	79
196	197	119	79
200	194	113	76
203	191	108	82
196	184	116	92
195	179	119	90
194	175	118	95
196	161	119	99
197	151	122	104
197	144	128	105
201	143	125	104
198	145	132	104
196	154	138	107
197	166	147	110
202	179	150	116
201	190	155	114
190	219	158	95
182	219	162	97
184	216	158	101
187	212	153	100
192	215	152	96
185	209	155	103
194	210	150	104
194	204	149	109
194	203	149	107
194	198	153	109
197	194	152	108
200	192	140	106
193	186	152	106
199	171	130	107
203	157	122	101
202	149	117	96
202	147	116	99
212	145	101	88
212	148	96	86
219	152	87	89
223	166	84	81
220	169	87	76
227	185	81	71
224	199	84	52
221	199	83	49
223	199	78	50
221	200	80	44
220	202	85	45
219	201	82	43
218	201	86	50
215	194	90	55
220	171	84	70
220	184	83	69
219	185	87	65
215	137	101	86
220	122	106	102
221	125	125	99
218	119	133	108
219	123	144	117
215	121	151	116
209	104	168	133
216	93	168	150
211	77	167	165
191	72	179	168
175	73	188	170
155	68	209	172
131	90	200	172
129	91	205	166
95	110	197	156
93	119	175	138
92	117	169	134
98	116	152	135
91	112	149	125
94	112	143	129
94	104	133	119
90	101	131	123
97	100	127	122
88	81	127	109
95	90	118	90
104	91	115	86
114	89	111	85
130	84	105	87
144	82	100	86
152	93	105	83
170	94	107	96
172	95	108	95
196	96	121	105
203	96	115	105
220	100	130	127
228	97	142	131
234	92	144	142
192	77	178	156
176	66	180	167
136	58	204	169
106	48	206	179
4	14	189	185
-6	18	167	177
-11	16	139	172
-6	38	118	143
29	56	96	139
55	53	84	151
57	54	81	149
58	72	91	136
106	100	117	127
164	120	136	119
225	133	136	121
268	138	144	130
264	137	147	134
280	124	149	140
246	94	175	154
198	76	174	162
146	63	201	175
98	64	221	176
49	59	195	180
59	60	184	177
19	62	168	175
13	67	146	171
31	65	125	172
3	80	115	147
7	97	123	138
35	102	112	134
48	105	105	130
75	112	111	130
103	125	128	117
135	135	145	116
159	137	147	120
195	138	160	120
194	137	166	122
228	125	174	131
230	128	175	126
235	107	179	140
215	91	204	152
201	73	209	163
160	39	216	174
108	26	208	172
56	20	210	159
28	20	192	151
31	12	158	151
44	8	137	144
51	10	133	134
43	4	148	135
38	9	153	128
74	3	145	126
101	0	143	122
114	2	144	126
108	6	151	121
145	24	147	127
169	41	147	128
176	71	154	120
173	80	158	128
158	91	162	136
140	91	180	137
98	98	189	140
67	104	176	142
59	114	155	137
59	117	125	136
-2	133	109	126
-2	133	109	126
-2	133	109	126
-2	133	109	126
-2	133	109	126
-2	133	109	126
-2	133	109	126
-2	133	109	126
-2	133	109	126
-2	133	109	126
-2	133	109	126
-2	133	109	126
-2	133	109	126
-8	144	98	95
40	137	90	111
52	134	71	115
73	136	85	104
76	134	109	110
124	138	116	104
121	141	122	101
159	143	124	104
184	147	109	96
186	147	115	96
213	155	106	90
220	156	106	88
228	180	110	78
230	191	110	71
234	206	106	54
232	202	108	59
233	196	111	67
235	196	107	66
235	197	103	67
235	197	102	66
233	202	102	58
232	202	102	58
232	203	101	55
230	200	97	65
220	188	104	74
198	157	113	93
191	142	113	97
176	133	119	102
162	113	123	116
128	89	149	127
117	71	146	142
112	68	150	146
74	33	178	166
69	12	170	189
76	1	168	188
65	-9	170	187
41	-4	186	175
31	0	189	168
22	-3	197	183
36	15	179	205
55	63	155	187
69	64	141	184
37	115	156	166
51	122	143	157
57	137	114	144
42	133	102	131
52	128	75	129
56	129	67	128
29	116	68	121
44	119	51	116
6	123	58	114
6	126	59	105
6	126	59	105
6	126	59	105
6	126	59	105
6	126	59	105
6	126	59	105
24	171	52	108
57	193	57	98
61	177	68	105
109	175	75	119
134	167	97	131
134	164	119	134
174	161	138	154
222	153	170	171
238	148	176	171
240	146	183	165
223	145	193	179
185	155	199	174
113	162	205	166
114	160	216	169
13	138	196	177
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-26	135	181	169
-24	9	158	129
65	10	174	152
76	17	170	146
143	15	174	150
168	10	187	151
164	5	193	163
185	11	186	152
181	10	182	148
180	8	171	147
169	6	149	132
162	9	153	127
132	4	159	127
96	7	168	123
99	4	139	124
63	6	137	134
57	8	124	138
54	7	123	140
54	14	114	142
54	23	118	142
57	32	126	144
48	37	145	137
84	62	148	135
106	84	160	132
114	81	156	135
190	98	165	132
191	96	165	135
247	84	161	139
257	79	163	139
274	71	152	143
268	70	160	144
284	52	154	140
275	47	153	130
257	42	153	118
225	35	158	118
223	31	158	123
166	26	149	116
136	26	156	113
82	25	159	116
67	24	144	122
39	24	126	122
42	11	120	137
4	12	109	137
0	17	95	125
0	33	100	117
-3	32	102	122
44	71	84	118
52	74	89	132
53	73	91	134
70	102	113	131
105	127	134	128
131	138	137	134
158	142	149	139
153	142	166	136
220	157	171	123
226	159	165	121
262	143	158	125
280	121	158	137
293	101	147	147
286	91	153	149
278	89	162	150
243	76	183	149
196	71	196	155
174	76	192	153
120	81	192	157
83	85	165	153
80	87	170	150
46	93	161	137
48	94	157	137
45	94	124	118
57	93	107	124
52	100	100	115
51	105	106	109
53	108	113	106
56	109	106	103
64	112	122	102
58	117	128	95
96	117	118	97
91	121	120	97
134	123	110	97
168	127	108	97
202	126	110	99
217	129	114	94
216	131	117	93
247	120	122	99
249	114	129	107
250	111	129	109
246	96	132	121
235	96	143	120
202	83	165	125
198	78	164	129
133	58	169	134
103	52	166	142
62	42	151	146
12	39	148	143
-11	51	132	131
-8	64	107	123
-3	91	91	104
-2	106	99	103
42	124	84	120
74	156	99	125
108	186	121	110
165	197	127	84
179	195	130	87
181	190	139	91
198	186	133	93
216	186	132	97
234	198	135	99
235	198	140	108
242	203	141	106
243	207	140	102
243	214	139	92
240	209	147	102
241	213	145	96
243	214	141	94
242	213	143	95
244	215	144	93
244	216	140	91
244	213	145	100
244	214	146	96
244	216	145	94
245	215	145	94
243	214	145	95
247	214	142	96
241	213	146	98
243	214	147	94
243	214	144	97
239	212	145	98
238	211	147	101
240	218	148	92
240	218	148	88
242	219	145	86
238	219	149	92
242	218	148	88
240	216	147	92
241	218	147	93
240	217	147	92
235	217	154	87
229	217	155	90
233	216	149	100
223	219	156	93
222	216	154	102
219	217	159	97
222	220	156	93
225	219	152	95
220	213	159	105
220	217	160	96
220	215	158	103
222	213	154	102
218	213	154	101
210	208	156	102
199	203	164	101
185	195	166	104
168	175	155	114
129	145	154	120
93	122	145	123
59	98	137	128
43	84	117	139
25	89	104	145
19	102	93	129
-2	112	108	113
-2	121	106	112
-2	135	117	128
49	155	88	137
74	161	104	137
105	157	142	141
150	160	162	138
174	171	182	127
221	179	186	121
274	187	175	115
303	186	168	125
301	189	175	123
294	203	168	112
288	202	174	110
233	200	178	114
164	188	188	120
125	161	188	138
47	128	185	149
15	113	180	154
19	103	175	177
-25	81	151	191
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
-2	76	114	193
