143	137	106	139
144	135	107	145
138	137	110	140
142	133	108	145
144	133	105	142
140	133	110	143
142	132	107	144
144	133	103	145
142	133	104	143
140	134	113	140
142	135	105	141
140	135	108	145
142	134	101	147
137	136	111	145
138	137	109	145
140	133	105	147
139	139	106	140
141	137	102	143
139	138	106	139
137	135	111	141
139	133	109	141
141	132	105	138
135	136	114	128
140	134	115	130
141	134	116	128
143	137	118	123
153	129	107	129
155	130	109	128
155	129	114	127
166	129	102	123
172	126	100	131
174	124	98	131
179	127	94	125
184	125	89	128
183	129	91	121
187	128	90	123
191	130	83	125
198	132	77	126
199	135	78	121
203	139	70	120
205	143	69	115
207	147	66	112
207	149	64	112
207	153	62	106
210	159	56	105
209	163	57	96
208	170	58	89
211	172	59	79
210	172	58	78
210	172	58	74
209	171	62	77
207	169	62	76
208	169	61	75
206	167	64	77
205	166	63	83
204	170	61	90
200	171	71	77
198	174	72	67
196	177	73	80
200	176	69	70
192	186	74	74
197	175	72	77
203	173	68	75
202	173	70	72
198	175	71	81
203	173	69	78
205	172	65	73
204	172	65	74
207	174	63	69
207	170	61	71
207	169	60	77
209	168	59	76
207	166	63	83
208	164	60	85
207	163	66	82
208	163	60	79
206	160	68	90
203	152	80	106
201	147	88	109
200	142	91	116
204	136	84	123
207	135	72	125
209	130	77	133
212	133	62	125
215	131	55	129
217	132	53	125
219	131	55	129
220	131	61	123
221	128	69	123
221	126	76	130
219	126	74	135
219	123	70	140
217	122	69	141
217	124	68	137
214	127	74	130
209	128	73	136
207	131	70	136
206	136	71	133
203	139	71	137
197	142	74	139
193	147	77	140
191	149	78	144
182	153	85	143
169	156	102	140
160	155	108	141
157	154	111	141
155	157	110	138
154	156	109	140
155	155	105	146
149	151	114	144
148	147	117	150
146	150	120	139
146	150	121	133
148	146	123	133
148	143	123	130
150	135	122	137
160	128	113	137
184	117	92	143
194	109	85	147
205	107	77	140
210	92	79	145
217	78	84	162
218	74	85	177
221	70	89	183
224	62	92	180
229	59	90	157
227	59	100	147
223	59	105	119
230	58	98	113
231	57	99	115
236	54	96	113
237	52	101	111
242	47	97	111
242	46	96	103
243	43	93	96
244	43	93	102
243	40	92	105
241	38	94	116
236	41	99	118
234	41	99	124
230	49	105	119
225	50	103	119
226	54	98	119
228	64	95	103
226	79	95	85
223	85	93	84
227	89	85	84
222	91	86	84
221	108	85	63
217	114	89	68
205	127	86	77
200	155	86	99
209	132	71	120
209	136	62	127
204	141	67	123
197	148	74	122
191	155	79	120
185	156	90	119
183	154	93	127
179	156	95	127
172	154	113	127
156	159	127	118
146	156	142	118
143	158	140	115
139	159	136	113
177	149	166	108
142	159	184	95
144	160	201	90
201	129	179	119
153	85	183	145
145	78	190	179
129	59	204	180
134	53	190	208
207	28	160	247
206	6	137	270
218	-15	123	276
239	16	95	250
230	19	110	242
244	16	96	248
239	16	102	247
243	16	98	249
250	19	90	247
242	17	101	246
238	20	107	241
246	22	95	243
239	24	104	238
245	45	97	215
246	53	96	209
247	60	88	203
247	69	88	194
243	84	95	174
239	89	94	171
233	95	97	162
231	85	94	167
233	71	81	183
230	101	98	163
230	77	106	185
201	111	112	159
213	109	123	155
176	153	129	117
177	153	145	107
141	161	143	103
143	163	138	105
142	162	138	109
140	155	143	116
143	160	134	108
185	146	165	112
144	156	204	98
135	147	232	111
131	133	239	128
132	138	226	121
133	116	230	147
123	99	244	163
121	76	242	191
120	69	252	201
126	68	215	197
177	99	202	165
201	107	164	155
225	115	133	141
221	104	122	149
231	110	112	139
240	108	97	148
238	103	102	154
219	103	122	158
212	101	136	159
213	102	136	159
210	105	133	156
211	106	143	154
211	110	133	147
209	112	147	147
207	118	166	140
200	112	149	148
207	116	153	142
198	110	137	148
205	106	128	157
204	104	110	159
206	104	89	153
206	108	83	155
207	111	88	150
210	108	83	156
209	109	80	159
205	101	71	167
244	120	76	146
200	123	85	132
201	157	61	114
205	149	71	113
198	150	68	99
197	158	76	85
198	170	86	78
196	168	81	79
195	158	84	90
197	168	75	82
194	172	90	77
195	172	79	88
216	177	71	71
212	179	76	71
214	180	72	68
215	180	73	67
211	180	76	68
210	179	76	70
208	179	81	69
203	177	86	71
200	176	86	71
197	172	91	78
198	173	90	82
197	173	87	89
195	165	85	91
195	168	71	94
220	168	71	79
199	161	59	93
216	164	55	84
220	166	45	83
214	165	52	89
213	167	53	87
210	164	59	97
210	161	57	91
214	144	64	105
215	145	63	110
215	141	58	117
215	139	57	115
215	136	60	117
214	137	65	116
214	126	73	126
213	122	79	132
212	114	80	139
212	115	82	144
213	118	77	137
211	116	84	144
210	113	79	145
210	107	79	151
208	95	73	160
204	85	85	171
201	77	83	181
198	76	93	182
194	70	93	193
174	63	117	202
169	62	120	201
163	59	122	204
143	58	143	208
140	53	144	214
147	58	134	212
141	56	134	222
143	57	131	220
142	59	121	219
141	60	121	214
141	63	135	206
138	61	122	210
134	65	119	198
129	55	112	218
124	55	113	210
119	56	116	207
110	48	117	218
103	47	120	227
93	34	128	246
87	48	125	227
80	56	127	224
72	45	134	242
69	63	118	218
63	70	122	216
61	79	120	208
59	81	112	201
57	83	108	188
58	89	102	189
40	88	120	202
42	89	114	192
36	92	114	197
35	97	109	187
30	100	118	188
29	105	117	178
31	106	114	184
35	108	110	179
34	108	109	177
25	109	120	178
25	112	121	177
26	108	120	186
24	110	120	177
25	111	119	182
28	116	116	176
23	118	120	172
29	120	110	164
28	120	107	160
29	121	105	169
26	119	108	169
22	118	112	177
18	115	118	176
13	114	121	175
11	113	123	172
9	114	125	175
4	114	130	175
3	115	131	179
4	115	129	177
2	117	131	176
10	116	117	178
4	119	123	173
3	125	123	165
21	123	104	170
1	124	120	172
6	125	115	170
9	125	108	170
0	121	114	171
-2	121	119	171
-7	124	121	170
-4	128	116	169
0	127	104	169
0	131	109	167
-6	136	119	161
-6	144	120	156
-11	141	122	159
-10	148	122	146
-13	149	124	151
4	156	107	141
-27	144	100	146
-24	141	79	148
10	175	101	125
-14	164	76	127
-6	153	55	143
17	172	65	134
-5	158	54	145
12	173	52	139
5	162	43	139
0	162	41	144
-6	162	53	144
-5	154	53	147
8	173	58	146
2	151	44	148
6	155	42	146
1	154	44	149
16	171	55	149
-1	151	51	149
-1	149	50	150
-1	150	51	147
-4	162	50	142
-3	151	54	146
0	150	51	146
-4	159	55	145
14	182	72	138
-7	184	58	122
-4	183	53	124
-3	190	53	116
-2	201	49	107
0	187	49	109
0	202	40	103
-1	205	46	96
-2	205	45	89
0	210	42	84
0	204	49	91
-2	216	48	85
0	211	42	79
0	214	42	78
0	211	44	82
-1	219	47	80
-1	218	45	80
-2	212	47	83
-1	217	43	74
-2	232	49	64
-2	236	47	54
-1	232	46	59
-1	236	49	58
-1	222	46	70
-2	231	45	71
0	221	44	79
-3	218	50	86
-1	224	46	79
-2	219	43	82
0	230	48	74
-2	221	46	82
-1	219	44	83
-2	221	46	81
-2	220	46	82
-1	221	45	80
-1	219	45	81
-1	227	45	78
-2	221	48	81
0	223	43	78
-1	220	43	84
-2	223	47	82
0	220	49	83
-4	221	49	81
-2	220	49	84
-2	221	47	80
-3	222	50	82
0	225	47	76
-4	221	49	84
-2	223	47	79
-2	220	47	79
-3	223	48	81
-1	220	49	82
0	221	43	81
-2	221	46	84
-3	219	51	84
-1	222	46	79
-1	224	48	81
-3	222	46	81
-2	225	49	79
0	220	45	83
-1	222	49	77
-2	223	47	78
-2	222	49	79
5	222	41	81
-2	221	48	83
-1	221	48	83
-2	222	46	82
0	223	48	75
0	223	43	75
-2	221	48	84
1	223	41	77
-3	221	49	79
0	224	45	73
-3	222	46	79
-2	223	48	80
-2	223	45	81
-1	221	46	82
-2	223	48	81
-1	223	48	81
0	223	43	74
-2	223	45	81
0	221	46	82
4	225	38	75
0	224	44	71
0	224	44	74
-1	223	48	80
-3	224	48	80
-1	221	45	83
-2	225	45	79
-1	223	47	83
-1	224	44	77
-1	222	44	79
-2	225	45	79
-1	224	42	81
-4	223	49	78
-2	223	45	82
-1	224	45	80
-1	226	45	76
-1	223	46	80
-1	224	44	78
-1	222	46	83
-3	224	47	76
-2	225	46	79
-2	223	45	78
-2	223	45	80
0	222	44	79
-3	224	45	81
-2	224	45	81
-1	223	43	81
-2	225	45	81
-2	226	44	77
-2	224	46	82
-2	225	47	80
-2	224	46	80
-2	224	48	78
-1	226	44	76
-2	227	44	78
-1	222	43	82
5	225	39	72
0	227	43	77
-1	224	43	80
0	222	43	79
-4	225	46	78
-2	223	49	78
-2	225	46	79
-2	223	47	83
-1	225	43	77
-1	223	46	81
-3	226	46	78
-3	223	46	80
-1	224	43	81
0	223	43	82
-3	223	46	84
-2	224	44	80
-2	224	45	80
-2	227	46	78
-2	225	46	78
-4	226	48	78
-2	226	43	78
-1	224	44	81
-2	223	45	82
0	225	46	80
-3	225	44	81
-2	225	45	79
-1	227	42	80
-1	223	42	82
-2	226	45	80
-1	226	42	79
-1	225	44	80
-1	225	44	80
0	225	41	82
0	223	44	82
-2	225	45	81
-2	224	44	81
-2	228	43	77
0	225	44	79
-2	225	48	80
-2	228	44	77
-2	232	45	69
-2	229	46	75
-2	231	44	73
-2	233	43	72
0	234	43	70
-2	234	45	71
1	231	45	74
5	233	41	69
0	231	45	74
3	235	45	63
0	239	48	54
0	243	45	42
-2	230	49	42
0	239	49	46
0	250	48	50
-3	245	49	57
5	231	39	47
10	244	32	36
0	238	40	40
0	243	44	42
0	247	44	44
0	245	44	45
0	257	43	50
8	241	36	57
10	235	33	58
9	235	38	53
9	235	38	47
-2	224	46	51
17	224	35	39
22	219	30	42
1	164	37	46
15	230	35	53
0	144	42	55
1	145	41	54
0	158	49	54
2	140	43	46
5	180	45	40
2	205	50	41
4	210	50	42
6	202	44	48
0	232	37	49
0	232	37	49
0	232	37	49
-9	243	32	55
-9	243	32	55
-9	243	32	55
-9	243	32	55
-9	243	32	55
-9	243	32	55
0	239	31	58
0	239	31	58
17	239	32	54
17	239	32	54
20	237	31	54
-6	237	40	59
16	239	35	53
16	239	35	53
9	233	45	59
16	233	35	58
5	236	48	55
-2	239	55	54
3	232	51	62
16	235	37	57
4	235	47	55
6	243	48	50
-4	235	57	54
-3	233	59	61
4	239	50	52
7	234	46	56
7	234	46	56
-5	232	57	57
-20	237	64	57
-18	235	75	60
-5	235	62	57
-5	239	59	56
0	234	53	55
7	233	47	59
15	236	36	57
18	234	37	56
15	232	38	56
19	235	31	57
21	236	30	55
14	234	34	59
19	232	32	58
20	231	31	62
15	233	38	57
21	234	31	52
20	233	27	56
20	232	28	54
22	232	27	54
20	233	33	58
22	236	30	53
19	235	30	52
23	240	27	52
22	244	27	49
26	246	25	47
20	235	30	52
21	232	29	57
19	230	34	53
23	243	28	48
22	244	28	44
24	246	25	45
22	241	27	47
22	245	29	41
21	231	33	37
21	244	30	33
20	246	32	34
21	245	30	39
23	246	26	44
20	236	32	43
22	240	28	49
23	238	28	53
22	244	28	48
23	245	28	48
23	245	26	44
23	246	25	43
20	235	27	44
20	244	31	43
23	243	26	46
21	245	30	42
21	245	29	45
21	244	29	45
21	244	28	45
22	242	30	45
20	244	32	37
22	243	29	41
21	244	28	42
22	246	23	41
21	242	28	39
21	245	29	36
22	246	29	35
21	246	28	38
22	246	28	39
20	245	30	35
20	244	31	30
23	246	28	37
22	244	28	43
22	245	27	43
21	245	30	39
22	247	27	38
18	244	33	34
21	246	28	32
23	246	29	29
22	247	28	32
21	246	27	29
22	247	29	35
22	247	28	35
20	244	31	32
22	251	28	37
22	247	26	43
19	244	32	38
21	243	29	44
18	242	32	41
21	244	30	44
21	244	30	42
20	244	30	43
22	244	29	46
22	245	27	41
23	244	25	45
23	247	28	42
20	235	33	39
21	245	30	36
21	245	29	33
21	244	30	41
23	245	27	44
22	246	28	38
23	248	27	40
21	241	28	30
21	244	30	33
21	245	30	37
21	246	30	41
22	245	30	40
22	245	28	36
22	247	28	35
21	246	30	29
22	250	27	31
21	245	27	30
21	246	30	28
21	247	29	27
25	253	26	32
21	241	30	39
21	244	28	36
22	246	27	37
22	247	27	36
22	244	30	42
22	243	29	45
22	244	27	45
22	245	28	41
21	244	30	42
24	247	28	41
21	244	29	47
22	244	29	47
22	245	29	43
21	243	30	48
21	240	29	45
22	245	29	42
23	245	26	47
23	247	26	43
21	236	31	44
20	243	31	44
22	244	29	42
23	245	29	43
22	247	27	38
22	245	29	34
20	244	31	28
22	247	28	34
25	253	28	31
23	249	28	36
22	247	28	40
20	245	29	33
20	244	32	27
21	246	31	31
21	245	29	30
21	246	30	28
24	256	28	28
22	246	25	34
23	246	25	39
23	246	27	43
22	245	29	44
21	245	30	40
20	246	31	35
22	246	28	39
23	245	27	43
23	246	28	43
23	245	28	45
22	245	29	44
23	249	26	43
22	241	28	47
21	241	30	46
24	245	27	44
23	246	29	42
19	240	33	33
22	247	28	35
22	245	31	39
21	245	29	41
23	245	26	44
23	233	30	43
23	245	29	41
23	245	28	45
24	246	26	45
22	246	29	42
21	245	29	37
22	247	26	35
21	247	31	36
21	244	25	39
21	245	30	37
21	246	29	39
21	244	30	38
23	246	28	44
24	246	27	44
24	247	26	45
23	245	25	43
21	246	28	35
23	247	25	38
23	247	22	41
23	244	28	41
22	244	27	44
22	245	27	45
22	241	29	49
23	236	29	55
20	232	30	58
17	229	33	63
20	233	30	60
21	235	30	55
21	234	30	57
23	232	29	60
21	233	30	59
19	230	34	63
20	240	30	52
21	234	31	57
21	240	29	50
22	244	28	45
21	245	30	37
21	246	29	37
21	246	28	38
22	245	29	37
21	246	29	36
21	246	29	33
20	245	29	30
21	247	29	33
22	247	29	33
22	246	29	37
23	244	28	45
23	244	27	42
21	244	27	41
21	244	30	38
22	246	28	34
21	244	29	36
21	246	30	33
22	247	27	29
22	247	30	31
22	247	26	26
23	248	25	32
22	245	28	36
20	245	32	41
22	245	27	43
22	246	29	40
22	244	29	47
22	245	29	45
23	248	26	41
21	236	30	39
22	245	29	38
22	244	28	45
22	244	31	44
20	243	31	41
22	245	29	36
19	244	32	29
21	248	31	33
22	248	29	32
22	245	31	39
24	243	26	47
24	241	28	50
21	244	30	47
22	245	29	46
22	245	28	45
23	245	27	45
22	240	29	49
22	241	30	49
22	242	26	49
21	245	29	44
22	243	30	45
24	244	25	47
23	245	29	45
23	244	26	45
21	245	30	41
22	244	30	45
22	245	29	43
22	245	28	42
22	243	29	43
23	244	23	40
23	247	28	43
23	246	29	47
24	248	27	44
24	248	26	38
23	248	26	34
23	248	25	38
22	247	28	38
21	246	27	35
24	248	25	35
22	246	30	40
23	247	24	42
23	247	27	39
22	248	28	39
22	246	27	41
24	244	28	41
23	245	27	41
21	245	28	36
22	245	27	35
20	245	30	32
22	247	30	34
20	245	32	32
22	246	28	34
21	245	30	35
24	247	25	30
22	247	28	34
21	246	27	30
21	247	25	26
21	247	29	23
21	250	29	28
22	250	30	27
23	248	26	32
20	246	32	27
22	250	29	29
22	248	26	27
22	247	26	35
24	246	27	37
24	247	21	41
24	246	26	43
20	233	32	45
22	245	26	41
21	243	29	43
22	244	27	45
22	245	25	39
23	244	27	39
23	245	28	37
22	245	30	39
23	243	26	47
23	244	28	44
23	246	28	42
23	246	23	40
24	249	22	41
23	245	24	42
22	250	30	39
22	248	30	42
14	250	27	41
28	241	22	44
18	231	28	47
20	229	22	50
14	193	25	52
11	154	27	48
6	215	30	48
1	156	37	53
0	163	40	56
0	163	40	56
1	149	45	55
-1	168	43	59
0	178	40	63
0	173	41	62
-1	174	42	65
0	186	41	64
0	181	41	66
-2	196	45	64
0	175	40	75
-1	184	41	79
-2	174	45	86
0	174	39	95
0	174	39	93
0	171	41	100
0	162	43	110
-1	168	42	112
-1	157	42	119
-1	156	43	117
-1	156	43	115
-2	169	43	106
1	158	41	114
0	156	42	120
0	155	43	116
-1	164	45	119
-2	155	47	114
-1	152	43	120
-1	164	43	111
-1	169	42	104
-1	169	41	100
-1	166	42	103
-1	161	42	112
0	161	42	110
-1	154	43	118
-2	152	44	117
-1	159	42	138
-1	154	45	143
-2	149	44	144
0	150	42	131
-2	151	44	123
-1	154	41	113
-1	156	42	116
-1	153	42	118
-1	152	44	126
-1	153	43	121
0	153	45	117
0	166	42	109
-1	163	43	107
-1	154	44	118
-2	151	44	126
4	156	37	134
0	153	40	123
-1	155	43	122
-1	156	42	122
-1	154	42	115
-1	152	43	125
-2	154	42	116
-1	162	43	119
-1	154	42	120
-1	155	44	120
-1	155	42	118
0	154	42	125
-1	152	42	132
-2	153	46	141
-4	152	45	141
0	154	41	130
0	155	40	125
-1	161	45	107
0	160	41	111
0	165	42	103
0	157	39	112
-1	156	44	118
-1	157	44	115
0	160	43	111
0	159	45	112
0	159	43	111
-1	160	44	109
1	157	40	112
0	157	42	117
-1	160	45	111
0	157	42	115
-1	157	43	120
-2	154	44	120
-1	155	45	120
-1	158	43	112
-1	158	44	112
-3	155	45	120
-1	154	44	121
-1	158	44	115
0	156	43	116
0	156	44	114
0	156	44	113
-1	157	43	118
-2	153	43	120
0	154	45	126
-2	154	45	133
-2	153	46	129
-3	156	47	147
-1	153	45	142
-2	152	40	151
-2	149	44	156
-1	151	43	150
-3	154	44	150
2	151	41	148
0	147	45	143
0	154	43	136
-1	149	43	120
0	153	41	110
1	160	41	100
4	159	38	98
4	161	38	94
6	164	35	95
2	161	39	101
1	160	39	109
1	159	40	106
1	161	40	103
4	163	36	99
4	160	36	99
5	158	35	106
4	160	36	103
4	162	35	98
2	159	38	99
2	163	38	107
2	161	38	107
2	158	37	111
0	159	40	112
1	160	40	104
1	161	39	109
0	158	39	105
-1	161	41	104
-1	162	44	107
2	160	41	100
1	161	40	95
-1	165	42	107
0	160	40	117
0	158	40	126
-2	159	43	119
-1	157	43	131
-2	157	45	132
-2	159	41	123
-1	159	42	124
-1	157	41	122
-2	159	41	122
0	159	39	134
0	160	41	132
-1	159	40	131
-1	159	42	125
1	159	40	134
-1	159	42	136
0	160	40	139
0	159	41	134
-1	158	40	131
-1	160	42	125
-1	159	41	118
-2	158	42	126
-1	157	41	137
0	159	40	138
2	160	37	143
0	146	42	155
1	153	36	150
-2	154	45	148
0	154	41	148
0	150	38	151
0	148	41	153
3	152	34	152
0	144	36	150
0	147	37	139
0	145	42	142
1	148	41	132
0	146	38	134
1	153	38	141
5	147	30	152
1	149	39	152
5	142	31	151
1	147	38	149
6	142	30	128
3	145	39	116
4	149	38	108
4	153	37	98
9	157	28	87
11	159	26	82
11	163	30	77
16	157	23	78
20	156	19	77
21	158	16	76
22	155	14	71
22	210	13	71
20	208	16	72
20	222	15	72
21	221	18	74
23	220	19	74
25	213	17	70
25	210	22	69
2	233	28	66
12	159	29	69
10	145	31	73
6	131	34	83
2	138	38	86
0	145	40	92
0	145	38	100
1	143	38	101
1	140	37	102
1	139	37	105
0	145	38	106
0	150	44	99
1	157	39	96
8	160	28	90
5	160	33	94
4	159	36	96
5	157	31	102
4	155	34	112
6	154	33	101
5	160	34	98
9	160	28	104
8	162	32	108
9	164	29	126
6	160	33	144
2	156	37	146
0	156	39	147
0	154	41	152
0	144	40	163
1	149	36	157
2	139	38	160
5	152	32	154
4	150	35	153
4	134	41	133
3	152	37	108
5	158	35	97
4	162	38	91
7	164	34	91
8	164	32	93
5	160	34	94
7	162	34	96
10	158	30	101
9	158	29	100
6	160	34	98
9	156	30	105
10	161	28	95
9	160	31	98
10	161	28	95
7	164	33	92
9	161	30	97
10	159	28	98
7	161	34	95
6	158	35	100
7	162	33	94
7	161	31	97
7	161	33	98
8	159	34	96
2	159	40	95
5	160	39	94
6	160	34	94
10	162	33	95
7	161	34	93
6	159	33	97
9	159	31	98
9	160	29	98
7	160	34	99
7	159	33	97
8	163	31	93
8	160	32	97
5	159	36	97
4	157	37	97
5	160	38	97
7	163	32	95
9	160	29	96
6	160	34	98
9	159	30	101
8	159	30	95
8	159	33	99
6	157	34	97
8	161	33	96
5	160	35	94
5	160	36	96
9	158	30	98
10	158	29	100
4	160	36	96
3	160	41	94
7	160	34	97
5	163	40	92
5	164	37	92
4	158	34	98
4	161	38	93
7	162	33	92
2	160	40	94
5	160	44	94
2	161	39	94
6	162	34	92
8	160	33	97
6	160	34	95
3	160	38	95
3	161	39	92
4	161	39	94
7	164	32	91
1	162	42	89
6	161	33	94
7	159	32	100
7	159	35	101
7	159	33	96
2	156	43	101
4	157	34	99
2	144	36	106
1	142	40	93
0	137	38	90
0	129	39	82
0	131	38	91
2	130	38	87
9	135	31	92
12	118	30	97
13	198	33	95
11	158	32	93
8	180	29	85
22	219	31	76
6	160	25	73
37	113	33	78
37	113	33	78
18	202	29	76
13	199	34	78
5	192	37	79
1	169	41	91
0	164	43	103
2	143	38	97
3	133	36	92
6	98	36	83
0	112	39	81
2	119	37	81
-1	127	42	69
3	123	37	67
2	120	39	69
1	205	38	71
0	118	43	73
3	127	40	66
0	196	39	53
0	126	41	61
1	130	47	64
1	132	44	61
-1	129	47	58
0	126	45	65
3	117	35	74
2	115	36	69
1	123	38	70
3	116	37	83
4	113	40	84
6	114	36	82
1	117	42	91
0	119	41	100
0	122	41	106
0	120	40	100
2	118	39	107
3	121	38	105
3	127	41	112
3	130	41	106
3	147	41	98
1	158	44	103
1	161	45	104
2	154	44	99
2	163	46	105
3	161	43	107
2	167	48	119
7	161	44	133
15	160	33	134
8	164	44	128
2	164	49	123
1	173	52	124
0	179	53	126
0	153	55	128
-1	155	53	114
0	153	49	114
0	172	49	101
0	178	50	91
2	180	48	78
7	179	42	82
0	178	47	71
3	177	43	59
3	213	45	61
3	220	45	60
1	216	46	50
3	176	40	46
1	179	42	52
1	174	42	54
1	173	42	57
2	172	40	62
4	173	38	66
3	182	38	66
2	170	40	64
3	173	37	74
3	169	38	75
4	178	36	76
3	173	39	74
3	170	38	70
6	172	35	62
3	174	38	58
2	172	40	60
2	172	40	55
2	172	39	50
2	194	40	52
1	193	40	42
2	193	40	44
1	191	40	42
2	192	39	42
1	191	38	41
2	191	39	40
1	190	39	38
2	190	38	39
4	191	36	43
1	162	40	39
3	164	36	41
0	155	41	47
0	150	38	53
-2	158	40	62
-1	151	40	73
-1	149	39	79
0	150	39	77
1	152	37	71
-1	151	42	65
0	150	41	78
0	153	37	69
-1	154	39	74
1	153	37	73
3	172	35	69
4	149	35	73
3	152	36	76
2	158	37	67
4	166	35	72
3	158	35	77
2	157	37	76
3	172	39	78
5	164	37	88
0	156	43	91
1	153	41	84
4	172	38	88
3	158	38	77
4	174	38	78
0	161	40	74
5	162	36	68
1	164	40	73
3	162	37	71
4	173	37	68
0	188	41	60
4	190	36	57
6	190	34	57
6	164	34	59
5	174	37	62
5	169	36	69
5	167	36	74
5	163	37	79
8	190	33	68
5	164	37	74
3	161	39	84
4	159	38	96
4	159	37	84
4	157	38	86
2	154	39	82
4	160	38	83
1	156	42	89
2	154	40	85
5	163	37	85
5	157	37	82
4	153	37	88
4	165	38	92
6	162	37	83
6	162	35	83
6	155	36	88
8	158	35	90
4	158	36	82
5	157	36	81
4	158	37	82
6	158	36	80
3	158	40	82
2	158	41	82
2	159	41	78
2	159	40	81
1	159	41	77
4	171	39	75
0	173	44	63
2	171	39	65
0	165	42	69
6	161	36	79
4	160	37	82
0	158	43	86
2	154	41	92
2	154	40	87
4	153	37	81
2	153	39	85
5	155	37	88
5	155	36	85
0	152	42	94
2	151	40	89
5	158	36	81
5	158	37	82
4	157	37	84
7	158	34	82
0	158	42	81
2	156	40	81
2	155	40	85
2	150	40	88
2	150	37	81
8	153	32	77
9	150	30	80
6	152	33	74
1	150	37	69
2	150	36	79
0	149	36	74
0	148	36	66
-1	147	39	56
-1	156	40	62
-1	152	38	67
0	150	36	75
-1	150	40	81
-2	149	40	96
-1	148	39	91
-1	148	37	80
-2	150	39	88
-1	147	38	84
-2	149	40	78
-1	149	38	79
-1	152	38	86
-1	151	37	83
-1	148	38	86
-1	148	38	85
-1	148	38	81
-1	146	38	82
-2	147	40	76
-1	149	38	81
-1	149	39	83
-1	149	39	80
-1	149	37	82
-1	149	38	72
-1	152	40	72
-1	151	40	71
-1	152	39	73
-1	150	38	79
