228	204	44	51
227	205	45	51
227	204	46	51
227	204	44	51
232	205	40	49
233	209	39	47
235	216	41	42
232	214	40	41
228	208	41	46
227	208	44	46
227	206	45	49
228	205	45	50
228	206	45	49
228	205	45	52
228	205	45	51
228	206	43	49
227	205	46	51
228	205	43	50
227	206	45	49
227	204	46	51
227	205	44	50
228	205	44	50
229	205	43	51
228	204	44	52
228	204	44	53
228	205	44	50
228	205	44	51
228	206	44	49
229	205	42	50
228	205	45	50
227	206	45	50
228	207	45	48
232	213	49	46
234	214	40	41
233	205	39	48
228	205	44	50
226	205	46	50
227	205	45	51
227	205	46	50
227	205	46	51
228	205	44	50
227	205	44	50
228	205	43	48
228	205	43	49
227	206	46	49
228	205	44	50
227	205	45	51
227	205	46	50
228	206	44	49
227	206	45	49
227	205	45	49
228	205	45	50
228	205	44	50
227	205	44	51
227	204	45	52
228	205	43	50
228	205	43	50
228	205	43	50
228	205	43	50
227	204	45	53
228	204	45	52
228	204	45	52
229	205	45	48
226	203	51	50
228	204	38	52
227	205	43	49
227	205	45	49
227	205	46	50
227	206	46	48
228	205	45	50
227	206	47	48
228	205	46	50
229	205	43	50
228	205	44	50
228	206	45	50
228	205	45	50
227	204	45	51
228	205	45	51
227	205	45	50
227	204	44	50
228	205	41	49
227	204	42	50
230	203	33	52
228	203	32	53
237	201	33	55
238	196	40	62
234	202	48	69
240	198	46	77
242	199	47	78
235	183	41	74
229	200	46	64
227	202	45	54
227	205	45	50
227	205	45	50
227	205	44	49
229	205	42	49
228	206	44	49
227	205	44	49
229	205	42	51
227	205	45	50
228	206	44	49
227	205	45	51
227	205	46	49
228	205	45	50
227	204	45	51
228	205	44	50
228	206	43	50
227	206	46	50
227	205	45	48
229	205	42	50
231	206	41	48
229	209	45	47
233	206	40	49
237	201	37	56
239	198	43	59
229	207	40	49
226	206	47	48
227	206	44	48
227	206	46	50
227	205	46	50
229	205	42	51
227	205	45	50
228	205	45	50
229	205	42	50
229	205	43	50
229	205	42	50
228	205	44	49
227	206	44	49
227	205	43	49
228	206	31	45
239	207	34	49
233	203	38	51
231	204	40	50
226	204	46	51
227	204	47	51
228	205	44	51
228	205	45	50
228	205	43	49
228	205	44	49
228	205	44	51
228	205	43	50
227	205	45	50
227	205	43	50
227	205	44	51
227	205	46	50
227	205	45	50
229	204	43	51
227	205	44	50
227	205	45	50
227	204	44	51
227	205	46	49
227	205	45	51
227	206	46	50
227	205	46	51
227	205	45	50
227	205	45	51
228	204	44	52
228	204	44	52
228	205	44	50
228	206	44	49
227	205	45	51
227	204	45	51
227	205	47	51
227	205	45	50
228	205	44	51
228	205	44	51
228	205	44	51
227	204	45	51
228	206	44	50
229	205	42	51
228	205	44	51
227	206	45	49
229	205	43	51
229	205	42	50
229	204	42	51
227	205	45	50
227	204	45	52
228	205	43	52
227	205	46	50
227	205	45	51
229	205	43	49
227	205	46	50
227	204	46	52
227	205	46	51
227	205	45	51
229	204	43	51
228	205	44	51
228	205	43	50
228	204	44	52
229	204	42	53
228	205	44	51
228	206	44	50
229	204	43	51
228	206	45	49
227	204	44	51
227	205	46	50
228	205	43	51
229	204	42	51
227	204	45	52
228	205	43	50
228	206	43	49
227	206	46	49
229	208	42	47
230	208	39	47
231	212	40	44
235	211	39	45
233	205	40	48
227	204	46	49
227	205	46	51
227	204	46	52
227	205	46	49
226	204	46	51
227	204	46	51
228	204	44	52
228	206	43	49
228	205	45	51
228	205	44	50
228	205	43	50
227	205	43	49
227	205	45	50
228	205	45	50
229	205	42	50
228	205	43	50
227	205	45	51
227	205	46	51
228	205	45	51
229	205	42	50
228	204	43	51
227	205	44	51
228	205	45	49
227	205	46	50
228	205	43	51
228	204	44	52
228	206	45	50
228	205	43	50
229	205	42	51
227	205	44	50
227	205	44	50
228	205	44	50
228	205	43	50
228	205	45	51
228	205	44	50
228	205	44	51
228	205	44	51
227	205	45	50
229	204	42	51
229	204	42	51
228	205	43	51
228	205	44	51
228	205	44	51
228	204	44	52
229	206	41	49
227	205	44	51
228	205	45	51
228	204	43	52
229	205	41	50
227	205	44	50
228	206	44	49
228	206	43	49
228	205	43	50
227	204	45	51
227	204	45	51
226	205	47	50
227	205	47	51
228	204	44	51
227	205	46	50
228	210	44	44
229	219	47	37
232	211	42	44
231	207	42	46
227	203	45	52
227	205	45	51
227	205	45	51
228	205	44	50
228	204	43	50
227	205	45	50
227	205	47	50
227	204	45	52
227	205	45	51
228	205	45	49
227	205	45	50
227	205	45	50
229	204	43	51
227	205	45	50
228	206	43	49
227	205	45	49
228	205	44	49
228	205	44	51
227	205	45	51
228	206	44	49
228	205	43	50
227	204	44	52
227	206	46	49
227	205	46	51
228	205	43	49
228	205	43	51
227	204	45	52
227	205	45	50
229	205	43	50
228	205	44	51
229	205	41	50
227	205	45	49
227	204	45	52
228	204	43	52
228	205	46	50
228	205	44	50
228	205	45	51
228	205	44	52
228	205	44	50
227	205	45	51
228	205	45	49
228	205	44	51
227	205	46	49
227	204	46	51
228	205	44	50
228	205	44	50
228	205	43	50
227	205	45	50
229	205	43	51
228	205	44	50
228	205	44	50
228	205	44	50
228	204	44	52
228	206	44	50
228	205	44	50
228	205	44	51
227	205	47	50
228	205	44	50
228	205	44	50
228	205	44	50
228	205	44	51
228	205	43	51
229	205	42	49
228	209	47	47
233	207	40	47
228	205	43	49
227	205	46	50
228	205	44	50
227	206	44	48
228	205	44	50
228	205	44	50
228	204	44	51
228	205	44	51
227	205	46	50
228	205	43	50
228	205	42	50
227	204	45	51
227	204	45	52
227	205	45	51
227	205	45	50
228	205	43	51
228	204	43	51
227	205	45	52
227	204	46	51
227	204	45	52
227	205	45	50
227	205	46	51
227	206	44	49
227	205	45	51
228	204	44	52
228	205	44	50
227	205	45	50
228	204	43	51
228	205	43	51
228	206	44	49
228	205	44	50
229	205	42	50
228	205	44	51
228	205	44	51
228	204	45	52
227	205	45	50
228	204	45	52
228	205	43	50
228	206	43	49
228	204	43	51
227	204	46	52
227	205	46	50
228	205	44	51
228	205	45	50
227	205	46	50
227	205	45	51
229	205	43	51
227	205	44	51
227	205	46	50
227	205	45	50
228	204	44	51
227	205	47	50
229	204	43	51
227	205	45	51
228	205	44	52
227	205	45	51
227	205	45	50
227	206	44	49
228	205	43	49
228	206	43	49
227	205	44	48
228	204	37	50
227	205	42	51
224	204	51	50
230	204	43	51
227	205	45	50
227	205	45	50
227	205	45	50
228	204	43	51
228	205	44	51
229	205	43	51
228	204	44	51
228	205	45	51
227	205	45	51
228	204	44	51
229	205	42	51
228	205	44	50
227	205	45	50
227	205	45	52
227	205	47	52
227	205	45	51
228	205	44	51
229	205	41	51
228	205	44	50
229	204	42	51
228	205	43	51
228	205	44	50
227	204	45	52
227	205	45	50
228	205	44	51
227	205	45	51
228	205	45	49
232	207	41	47
226	203	35	48
227	204	44	50
228	204	44	51
229	205	42	51
227	205	45	51
228	204	44	52
227	205	47	51
229	206	43	48
227	204	46	52
228	205	45	50
228	205	44	51
227	206	46	50
228	205	45	51
228	205	44	50
228	204	44	51
227	205	45	51
228	206	44	49
227	205	45	50
227	205	46	50
227	205	45	51
227	205	44	52
226	205	47	50
229	205	42	51
228	205	44	50
228	204	43	51
228	205	44	49
228	205	43	50
228	204	40	52
229	203	30	53
228	204	25	52
241	216	32	47
248	211	25	45
238	202	28	52
231	204	32	49
228	206	42	47
227	205	47	51
227	205	47	50
227	205	46	50
228	206	44	49
228	206	44	49
227	205	44	49
227	205	46	50
227	205	44	49
227	205	46	50
227	206	45	49
227	205	45	50
228	205	44	51
228	205	43	50
227	205	45	51
227	205	45	51
227	205	45	51
227	205	44	50
227	205	44	50
227	206	46	49
227	205	45	50
228	205	44	51
228	206	45	50
228	206	43	48
228	205	43	49
231	204	41	50
232	206	39	48
231	211	41	43
231	213	43	43
227	208	45	46
227	207	45	47
226	207	47	47
227	206	46	47
228	206	44	48
227	205	46	49
227	205	46	49
227	206	46	49
227	205	46	49
228	205	44	49
228	205	43	49
228	204	44	51
228	205	44	50
229	204	42	51
227	204	46	51
227	205	45	51
227	205	46	51
227	205	45	51
227	205	47	50
228	205	45	50
228	205	45	50
228	205	45	50
227	206	46	49
229	205	43	49
227	205	45	50
228	205	43	50
229	205	43	50
228	206	43	48
227	205	46	51
227	205	45	51
229	205	42	51
229	205	43	51
227	205	46	50
228	205	45	51
228	205	44	50
227	205	45	51
228	205	44	50
229	206	42	49
228	205	43	50
228	204	44	51
228	204	44	52
228	205	45	51
227	206	45	49
228	205	44	50
228	205	45	51
228	205	44	52
228	204	44	53
228	205	44	52
227	205	46	50
228	205	44	51
228	205	44	51
228	205	44	51
227	205	46	50
227	204	46	52
227	204	45	52
228	205	45	51
228	205	44	51
228	204	45	52
229	205	43	50
228	204	43	51
228	205	45	51
229	205	42	50
228	205	45	50
227	206	46	49
227	205	47	50
228	205	44	50
228	205	45	51
227	205	45	51
227	205	44	50
228	205	44	51
227	204	45	51
228	205	42	50
228	205	44	50
227	205	44	50
227	204	45	52
227	205	47	50
228	206	44	49
227	205	45	50
227	205	45	51
227	205	45	52
228	205	44	51
227	205	45	50
228	205	43	50
229	205	42	51
227	205	45	50
227	205	44	51
227	206	45	49
228	206	43	49
228	205	43	49
227	205	45	50
227	205	45	51
227	205	46	50
229	205	43	51
229	205	42	49
228	204	43	50
228	205	44	51
227	205	45	50
227	205	46	50
228	205	44	50
227	205	44	50
227	205	45	50
227	205	45	51
229	205	44	51
227	204	46	52
227	204	46	52
227	205	45	50
229	206	42	49
229	204	42	51
227	205	45	51
227	204	45	51
227	205	44	51
227	205	44	50
227	204	45	50
232	206	40	49
233	206	41	50
240	204	36	53
244	205	43	55
226	205	35	51
227	205	40	49
226	206	44	48
226	205	45	49
227	205	45	49
227	205	46	51
228	206	45	49
228	206	45	50
228	204	44	52
228	204	43	51
229	206	43	49
227	205	44	50
227	205	46	51
228	205	43	50
229	205	42	50
228	204	44	51
227	206	46	48
227	206	45	49
227	205	45	51
227	205	45	50
228	205	44	49
227	204	45	51
227	205	44	50
228	205	45	50
228	205	45	50
228	205	43	51
228	205	44	51
228	205	44	50
227	205	46	51
227	205	45	50
228	205	44	51
229	205	42	51
227	205	44	50
227	204	45	53
229	204	42	52
228	206	43	50
228	205	44	50
228	205	44	51
228	205	43	50
227	205	44	50
228	205	44	50
228	205	42	49
227	205	46	50
227	205	46	50
227	204	45	51
227	205	46	51
228	205	42	50
228	205	44	49
227	206	45	49
228	205	44	50
229	205	42	50
228	205	43	49
228	205	43	50
227	205	45	51
227	205	46	51
228	205	44	52
226	204	47	52
228	206	43	49
228	206	44	49
228	205	43	50
228	205	44	50
228	205	44	51
227	205	46	51
227	205	45	50
226	204	46	52
228	204	44	51
227	204	45	51
227	205	44	51
227	205	45	50
227	206	46	50
228	205	43	51
229	204	44	51
233	203	40	53
233	202	41	58
232	203	52	54
229	202	63	56
224	205	45	49
227	205	43	50
227	205	45	50
227	205	46	51
228	204	44	51
228	205	44	50
227	205	45	50
227	204	44	52
227	205	44	51
227	204	46	52
228	205	44	51
230	205	42	50
228	206	43	49
228	205	43	50
228	206	43	48
228	206	44	49
228	205	44	50
228	206	44	50
227	205	45	51
229	205	42	50
229	204	42	51
228	205	44	51
228	204	44	52
229	205	42	51
228	205	43	50
228	206	45	49
228	205	45	50
228	205	45	51
229	205	43	52
228	205	44	51
228	205	44	51
228	206	45	50
228	205	45	50
229	205	43	50
229	205	42	50
227	205	45	50
227	205	46	50
228	205	44	50
227	205	46	51
227	205	46	51
228	204	44	52
228	206	46	49
228	205	44	51
227	205	45	51
227	205	45	50
227	204	46	52
228	205	43	50
227	205	45	51
228	205	44	51
229	204	41	50
228	205	44	51
227	205	45	50
227	205	46	49
228	205	44	49
228	205	43	50
227	205	44	50
227	205	44	50
228	205	43	51
228	205	45	51
228	205	43	50
228	205	43	51
228	204	45	52
229	205	42	49
227	205	46	50
227	204	47	51
228	205	43	50
229	205	43	50
228	205	43	50
227	205	45	50
227	206	45	49
227	205	45	51
228	205	44	50
226	205	46	50
227	205	45	51
228	205	44	50
228	205	43	49
228	206	44	49
234	205	38	50
231	196	46	56
227	215	46	50
228	214	40	42
227	205	34	50
227	205	44	50
227	205	44	49
227	206	46	48
227	206	45	48
228	205	44	49
227	206	45	49
228	206	43	49
231	205	42	50
235	205	37	49
235	205	37	49
237	206	36	45
240	206	33	46
241	206	32	47
243	206	30	47
245	207	28	46
247	208	26	45
249	208	25	46
250	210	24	43
250	209	22	45
251	210	23	44
251	210	22	45
252	213	22	41
253	213	21	41
253	214	21	40
254	216	20	37
255	216	19	37
255	218	19	34
256	217	18	35
256	217	18	35
256	216	18	36
256	216	17	37
256	217	18	36
256	217	17	35
255	216	17	36
255	216	19	35
253	217	20	34
251	216	23	37
249	213	25	41
245	210	28	43
240	208	33	44
237	206	33	48
232	206	38	49
228	207	43	47
225	206	47	48
225	206	48	49
224	206	49	48
225	206	48	49
225	206	46	49
225	205	47	47
224	205	47	43
225	206	45	38
228	206	41	35
226	206	41	37
231	205	48	37
227	206	52	46
234	205	46	52
230	199	48	57
226	201	46	53
225	209	46	45
229	212	43	43
227	210	46	45
230	209	43	47
235	205	36	48
236	204	35	50
236	204	34	50
234	203	37	51
233	203	38	51
230	201	40	55
230	201	39	54
232	203	39	53
232	203	37	53
233	204	35	52
232	204	39	51
234	204	37	52
234	205	37	50
234	206	37	49
235	204	36	52
234	204	36	51
233	204	37	52
232	204	38	52
233	204	37	51
232	204	39	51
231	203	39	52
231	204	39	52
229	205	40	50
230	205	38	51
229	205	40	51
229	205	42	50
229	205	41	49
229	206	41	50
226	206	44	49
226	206	44	49
226	205	45	52
225	206	47	49
226	205	45	50
224	206	47	49
225	206	46	49
224	206	48	49
224	206	47	48
226	205	45	50
225	205	47	51
227	205	45	52
228	205	43	51
227	205	44	49
228	204	43	48
231	204	40	48
233	203	38	52
235	204	37	50
242	205	29	46
242	206	30	45
243	205	29	47
244	205	29	48
245	206	27	47
241	204	31	50
245	206	27	48
244	206	29	47
249	206	23	47
240	205	28	42
243	206	29	44
240	206	32	46
241	206	31	44
238	206	34	44
236	205	36	47
233	205	39	48
230	205	43	49
231	204	41	47
230	204	42	49
233	204	39	50
231	204	41	50
232	205	41	47
233	205	39	49
231	204	42	51
232	204	40	50
238	204	34	48
240	205	32	49
247	206	25	50
245	205	28	49
247	205	24	51
244	204	29	50
246	206	26	49
245	205	27	50
242	205	29	48
241	205	31	48
237	205	34	48
233	205	39	51
232	205	40	48
238	203	33	47
238	203	33	47
238	203	33	47
238	203	33	47
238	203	33	47
238	203	33	47
238	203	33	47
234	206	36	50
247	209	26	49
242	210	31	50
239	206	31	52
254	209	20	56
254	214	18	50
254	209	18	48
257	212	16	47
259	214	13	41
259	216	14	38
261	216	11	35
261	217	11	33
261	217	12	34
261	217	12	33
261	218	11	30
261	217	12	31
261	217	12	32
260	217	11	33
260	217	11	33
260	217	11	33
260	217	11	33
259	216	14	31
260	218	13	32
260	217	12	33
260	218	13	32
259	217	13	33
259	218	12	33
258	216	14	37
257	216	15	36
257	217	15	35
256	217	16	35
253	217	19	38
252	215	22	40
252	213	20	41
249	209	23	46
248	206	23	50
247	206	25	49
247	205	24	50
247	205	25	51
246	205	25	51
246	205	26	51
246	206	25	47
245	206	25	49
245	205	26	50
245	206	26	48
246	206	26	48
246	206	26	47
245	206	26	47
245	206	26	47
246	206	25	48
246	205	26	49
242	202	29	49
242	202	29	49
242	202	29	49
250	221	20	41
250	211	21	41
247	208	25	44
249	207	23	46
246	205	26	50
246	205	26	51
249	206	23	49
248	206	25	48
248	206	23	49
246	204	26	51
249	207	23	46
247	206	25	50
247	204	25	51
249	206	23	49
250	207	21	48
247	206	25	49
246	205	26	49
249	206	23	49
246	205	26	49
246	206	25	44
232	203	30	43
232	203	30	43
232	203	30	43
252	215	21	41
247	208	25	38
244	206	28	37
244	208	29	42
242	206	30	44
238	205	33	47
236	206	36	46
231	205	39	41
228	205	43	43
228	205	44	49
227	204	45	49
228	205	44	47
226	205	45	48
226	205	46	49
226	205	46	48
227	205	45	47
228	204	44	53
227	205	45	49
228	204	44	51
228	204	44	50
228	204	44	49
228	204	44	54
226	204	46	57
220	206	52	61
230	202	55	70
233	204	44	66
224	204	47	63
241	202	37	68
235	204	43	68
233	204	40	63
227	189	45	59
235	202	50	48
220	204	45	53
231	204	39	53
225	204	47	58
221	205	52	67
216	205	56	66
231	200	52	69
227	204	47	59
221	203	51	69
220	204	53	69
216	204	56	68
232	201	54	74
234	201	49	70
236	203	48	70
234	201	49	73
242	202	42	73
219	205	52	66
211	207	59	61
231	203	49	66
226	204	46	67
221	204	50	67
216	205	56	67
217	205	54	67
210	205	61	70
225	205	50	67
223	203	49	69
219	204	45	71
210	205	53	75
232	201	55	84
222	202	58	80
224	202	50	76
215	204	57	73
207	211	59	66
221	186	55	70
222	201	50	75
219	202	53	73
215	203	57	75
210	211	53	68
217	205	58	68
207	209	61	69
213	202	62	74
207	208	62	69
216	204	60	70
200	211	68	64
201	208	72	69
206	207	69	66
198	210	63	67
211	206	60	68
216	204	56	71
222	203	52	74
224	202	48	69
227	204	46	51
227	205	46	46
226	206	47	42
224	205	48	46
226	205	45	45
225	204	47	46
225	204	47	46
230	204	41	51
223	202	46	56
223	200	50	58
220	202	42	56
225	204	44	46
226	204	46	48
225	204	48	47
227	205	45	49
227	205	46	45
228	205	44	47
228	204	44	48
231	204	41	48
235	205	38	46
242	204	30	51
244	205	27	48
244	206	28	47
244	206	28	46
245	205	27	49
245	206	27	46
243	206	29	46
239	206	33	44
233	205	39	46
229	205	42	43
225	205	46	45
226	205	45	48
227	204	42	51
226	204	39	49
225	205	36	38
231	206	40	44
228	205	42	48
225	205	46	51
225	205	48	50
227	205	44	50
226	205	46	50
227	205	44	49
226	206	45	49
227	205	45	49
227	206	46	47
226	206	46	48
227	206	45	49
227	206	46	48
226	206	47	50
227	205	46	51
227	206	46	49
228	206	44	48
226	206	47	48
227	205	46	50
228	206	46	50
227	205	47	51
228	206	44	48
226	205	46	51
227	205	45	50
227	206	44	48
227	205	45	49
226	205	47	50
227	205	45	48
227	205	46	49
227	205	45	49
227	205	44	50
228	204	45	51
228	205	43	49
228	205	44	50
228	205	44	51
227	206	46	48
227	206	45	50
227	206	44	49
227	205	45	51
228	205	43	50
227	205	44	50
227	205	45	51
227	205	44	51
227	204	45	52
227	205	46	50
227	205	44	50
227	205	47	51
227	205	45	50
227	204	46	52
227	206	45	50
228	205	44	51
227	206	45	50
228	205	43	51
228	205	44	51
229	204	43	51
227	205	43	51
228	202	35	55
229	205	28	50
240	191	35	57
224	187	44	61
227	188	55	64
218	182	67	73
212	182	66	71
234	196	73	72
210	186	69	74
227	193	55	69
228	203	47	54
229	204	43	50
230	206	41	49
227	206	44	48
227	205	45	49
228	205	44	51
228	206	44	48
228	205	44	50
227	205	46	51
227	205	46	49
227	205	46	51
227	204	46	51
228	205	44	49
227	205	46	51
227	205	45	51
228	205	43	51
228	205	45	51
228	205	43	50
227	204	45	52
227	205	44	51
227	205	46	49
229	205	44	51
231	204	43	52
235	204	36	52
233	205	40	50
233	204	38	52
235	204	35	53
235	204	36	53
237	204	35	52
239	203	32	53
240	204	30	51
237	202	34	53
238	199	34	57
238	195	36	61
239	188	34	67
239	197	34	59
239	190	36	67
246	201	30	65
245	198	29	61
247	205	25	53
243	205	29	49
240	204	33	53
238	204	34	51
236	203	36	52
233	203	39	53
231	203	42	52
229	205	42	50
228	205	45	49
227	205	45	50
227	204	46	51
227	205	47	51
228	205	44	50
227	205	45	51
228	204	45	51
228	205	45	50
228	205	46	51
228	204	44	52
228	204	44	52
228	205	43	50
228	204	44	51
228	205	45	49
228	205	44	50
228	205	44	50
228	205	44	51
227	204	45	51
228	204	45	51
228	204	45	52
227	203	46	53
228	204	45	52
227	204	47	51
227	205	46	50
228	204	46	52
227	204	46	52
227	204	45	52
227	205	45	52
229	205	42	50
228	204	44	51
229	204	42	52
227	205	45	51
227	205	46	51
227	205	45	49
228	205	43	50
226	205	46	50
227	205	48	50
228	205	44	51
228	205	46	51
228	205	43	50
228	204	43	51
228	205	45	51
229	204	46	51
233	201	41	55
235	204	38	51
235	203	39	52
233	203	39	52
231	203	42	52
234	203	40	52
239	207	35	49
243	215	31	43
229	214	40	41
235	217	38	34
232	227	40	30
232	227	40	30
225	206	31	34
233	207	32	41
229	206	41	45
226	205	46	49
227	206	46	49
228	206	44	49
227	206	47	49
227	205	47	51
228	205	45	51
228	205	45	50
228	205	45	50
228	205	44	52
228	205	45	52
228	205	44	50
227	205	45	50
227	206	47	50
228	205	45	51
227	205	45	52
228	205	45	52
228	205	44	51
228	205	44	51
229	206	45	49
228	203	44	52
229	205	43	50
227	206	46	48
227	205	44	50
228	204	38	52
230	203	45	52
224	195	47	58
245	187	41	70
237	202	35	57
232	203	40	54
228	206	44	49
228	205	45	50
228	205	43	51
228	205	44	51
229	205	42	50
228	205	43	50
227	205	45	50
228	205	45	51
228	205	44	52
228	205	45	51
227	205	46	52
228	205	45	50
227	205	47	51
227	205	46	51
228	206	44	49
227	206	45	49
229	206	43	50
227	205	46	49
227	205	46	50
227	206	47	50
227	206	46	49
227	206	45	49
227	205	44	50
227	206	44	48
227	206	45	48
228	204	45	51
227	206	45	48
226	205	46	50
227	205	45	50
227	206	47	50
227	205	46	51
227	205	46	50
228	206	45	48
228	205	43	50
229	205	43	51
227	206	45	48
227	205	47	51
228	206	45	50
228	206	45	49
227	206	46	50
226	206	47	49
227	206	44	48
227	207	44	49
227	206	45	49
227	205	45	50
227	206	44	49
229	206	43	48
227	205	45	52
228	205	44	51
228	205	45	51
227	206	47	49
227	205	45	50
228	205	44	51
228	205	44	51
229	205	43	51
227	205	46	51
228	205	44	50
228	206	44	49
228	205	44	50
228	205	43	50
228	205	45	51
227	205	46	50
228	205	45	51
228	206	44	49
227	205	45	49
226	206	46	48
228	206	45	49
227	206	45	50
227	206	45	48
227	205	46	51
228	206	45	49
228	206	45	50
227	205	46	51
227	205	46	52
228	205	46	52
228	205	45	50
227	205	46	50
227	205	47	51
227	205	47	50
229	205	43	51
228	205	44	51
228	205	44	51
228	205	44	50
227	205	46	51
228	205	45	50
228	205	44	51
229	208	46	47
231	203	41	53
228	205	44	50
227	206	45	50
227	204	46	51
228	205	45	50
228	205	44	50
227	206	46	48
227	204	45	52
229	205	43	52
228	205	45	52
228	205	45	51
228	206	44	50
228	204	44	51
227	205	46	51
228	205	44	51
227	206	45	49
228	206	44	49
227	205	45	50
228	205	45	52
227	205	45	50
228	205	45	51
228	205	44	50
228	206	44	50
228	206	45	49
228	205	43	51
228	205	43	50
227	205	45	51
228	205	45	50
227	205	45	51
230	205	43	50
239	207	34	48
239	207	34	48
225	205	28	42
231	205	30	49
230	205	33	50
229	204	42	51
228	205	44	50
228	206	44	50
228	206	45	49
228	206	44	49
227	205	45	50
228	205	44	50
228	206	44	49
228	206	44	49
228	205	44	50
228	205	44	50
228	205	44	51
228	205	44	51
227	205	46	50
227	205	46	51
227	206	46	49
228	205	45	51
228	205	45	51
227	205	46	51
228	206	44	49
227	205	46	50
228	205	44	51
228	205	44	50
228	206	45	50
229	205	43	51
228	205	44	51
229	205	43	50
228	205	44	50
227	205	47	50
228	204	46	53
228	205	43	52
228	206	45	51
228	205	44	51
228	205	45	51
228	205	44	52
229	205	43	51
229	205	43	51
228	205	44	51
228	205	44	52
228	204	44	52
228	205	44	52
228	205	44	51
228	204	43	53
228	205	45	51
228	205	45	50
226	205	47	51
228	205	44	52
228	205	46	52
229	205	43	50
229	206	43	50
228	205	43	50
228	205	44	51
227	205	45	50
228	205	45	51
229	206	42	50
227	205	45	50
227	206	46	50
227	206	46	50
228	205	45	51
228	203	45	54
229	205	44	52
229	205	43	51
229	205	43	51
228	206	44	50
227	205	46	50
227	205	47	51
228	205	45	51
228	205	44	51
229	205	42	50
228	205	44	51
228	205	45	51
228	206	43	49
227	205	45	50
227	205	45	50
227	206	47	50
228	205	46	52
227	205	45	51
228	206	45	50
228	205	44	51
229	205	44	50
229	205	43	51
229	205	42	50
228	206	43	49
227	205	45	51
228	205	44	51
228	204	44	52
228	205	45	52
228	205	44	51
228	205	44	51
228	205	44	51
228	206	45	49
228	205	44	49
227	205	45	49
227	205	43	49
229	206	38	50
229	205	42	49
228	204	42	50
228	204	44	51
228	206	44	49
227	208	46	46
226	210	47	44
227	208	45	46
227	206	45	49
227	205	41	47
227	205	38	51
229	205	37	51
227	204	45	53
227	205	46	50
228	205	44	50
227	205	46	51
228	205	45	52
227	205	46	51
228	205	44	51
228	206	45	50
228	206	45	49
227	205	46	51
227	205	45	50
228	205	44	50
228	205	45	51
228	205	45	51
228	206	43	50
229	205	43	51
228	206	44	50
227	205	46	50
228	205	45	51
229	205	44	51
228	206	45	49
228	205	43	51
227	205	46	51
227	206	45	50
228	205	44	51
229	205	44	51
229	206	43	50
228	205	44	50
227	205	47	51
227	206	46	50
228	205	44	50
229	206	42	50
227	206	46	50
